predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXF_6_11-5	Endo	0.129365210952821	0.199081261788731	0.544593503804875	0	0	0	0	0	0.0192558985163197	0	0.0591022205078869	0	0	0.00467555158093107	0.0439263528484354	0	0.544593503804875
ZXF_6_11-7	Endo	0.0500814737360758	0.16714371461538	0.437822419265701	0.0215868566097854	0.0288509070684337	0	0	0.0121119582164247	0.00252082203551139	0	0.0288496242590893	0.0119312099236083	0	0.205201612012164	0.0338994022578253	0	0.437822419265701
ZXF_6_11-8	Fibro-HTR2A	0.238137902871033	0.243882817087314	0	0	0	0	0.290836039733776	0	0	0	0.0569346366190566	0	0	0.158940310381845	0.0112682933069755	0	0.290836039733776
ZXF_6_12-1	Fibro-HTR2A	0.131178970402915	0.123756047350087	0	0	0	0	0.507161180284626	0	0	0	0.161399676134273	0	0	0.0765041258280992	0	0	0.507161180284626
ZXF_6_12-2	NKT	0	0	0	0.204138106336308	0	0	0	0.566507328539195	0	0	0	0.229354565124497	0	0	0	0	0.566507328539195
ZXF_6_12-3	SM-NOTCH3	0.0148910889043201	0.0262986377362	0	0	0	0	0	0	0.00587598125680433	0.905785311816161	0.0208400512010259	0	0	0.0256621787861765	0.000646750299312308	0	0.905785311816161
ZXF_6_12-4	Endo	0.0916045637052983	0.0387951996762162	0.330224419800326	0.0891355220607765	0	0	0.00200214475834038	0	0.0221088721682168	0.0816807922525258	0.300895706546102	0	0	0.0217974993099314	0.0217552797222666	0	0.330224419800326
ZXF_6_12-5	Endo	0.112334588411017	0.0123703591828048	0.520019384854381	0.0381372248998282	0	0	0	0.00258948874201818	0	0	0.0347324771888059	0.0840756883355769	0	0.0134228791334505	0.0486135646821783	0.133704344569939	0.520019384854381
ZXF_6_12-6	Glial	0.00198826104269646	0.00650186351347963	0	0	0	0	0	0	0.00352856019576314	0	0.000647826573139825	0.00789040896084601	0.978729899787269	0.000713179926806788	0	0	0.978729899787269
ZXF_6_12-7	Fibro-ADAMTS19	0.627435497348439	0.15730450157408	0	0	0	0	0.0214632817769348	0	0.00202288385653399	0	0.119265568828122	0	0	0.0725082666158912	0	0	0.627435497348439
ZXF_6_12-8	Fibro-HTR2A	0.250081277649224	0.204642885605507	0.0227732720241134	0	0	0	0.28852861553199	0	0	0	0.204526376965618	0	0	0.029447572223548	0	0	0.28852861553199
ZXF_7_1-1	Fibro-ADAMTS19	0.726631802015876	0.134686103101407	0	0	0	0	0.0575851213354006	0	0	0	0.0287129666993014	0	0	0.0523840068480157	0	0	0.726631802015876
ZXF_7_1-2	Fibro-ITM2A	0.382038776114504	0.0795958716488415	0.00503017288410232	0	0	0	0.0194208861201385	0	0	0	0.407465940877139	0	0	0.106448352355274	0	0	0.407465940877139
ZXF_7_1-3	Fibro-HTR2A	0.0997847155921446	0.188516391359522	0	0	0	0	0.523276304976004	0	0	0	0.144003651302087	0	0	0.0444189367702436	0	0	0.523276304976004
ZXF_7_1-4	Endo	0.145729661695876	0.0977218722193944	0.44460086688413	0	0.0569465505750281	0.0300550988202601	0.00517572194454293	0	0.00223030422429798	0	0.0786483981979963	0	0.00624900507925131	0.0162369784815696	0	0.116405541877653	0.44460086688413
ZXF_7_1-5	Fibro-ITM2A	0.0625232891300744	0	0.406524059683379	0.0217637744547954	0	0.0465364207297847	0.00951120633025655	0	0	0	0.414726016622124	0	0	0.00670228072463384	0.0317129523249516	0	0.414726016622124
ZXF_7_1-6	Endo	0.131261619791517	0.291497315626873	0.358951523497143	0.0241261893904641	0	0	0	0	0	0	0.0867020308679449	0	0	0.0722605633303193	0.0352007574957391	0	0.358951523497143
ZXF_7_1-7	Fibro-ITM2A	0.268486766705079	0.0869584086580081	0	0	0	0	0.142710483173642	0	0.0226089187342115	0	0.294606271730192	0	0	0.184629150998868	0	0	0.294606271730192
ZXF_7_1-8	Fibro-ADAMTS19	0.501995184682779	0.141110618224052	0	0	0	0	0.269750659969373	0	0	0	0.0687016767998435	0	0	0.0184418603239529	0	0	0.501995184682779
ZXF_7_2-1	Endo	0.0851108675537794	0	0.701127737178764	0.0274031330140642	0	0	0.000641644796814998	0	0.0606811377542991	0	0.0689438624251385	0	0.0191908317218557	0.0106025142239411	0.0262982713313426	0	0.701127737178764
ZXF_7_2-2	Endo	0.113231793810273	0.0159859977875173	0.484015327692622	0.059468192524852	0.0498606740446034	0	0.0162104608664614	0	0.0402949738185787	0	0.201011739460113	0	0	0.0199208399949784	0	0	0.484015327692622
ZXF_7_2-3	SM-NOTCH3	0.0398269313814585	0.0701684661658549	0	0	0	0	0	0	0.0087128162216784	0.471803658111543	0.0238022473246521	0	0.100666861478545	0.285019019316268	0	0	0.471803658111543
ZXF_7_2-4	Fibro-ITM2A	0.278365159186467	0.0864866271185096	0.0768690425357822	0	0	0	0.00805279252884825	0	0	0	0.508966030486972	0	0.0412603481434212	0	0	0	0.508966030486972
ZXF_7_2-5	SM-NOTCH3	0.0460084614919287	0.0732688279033893	0.000577457160255567	0.0411682120890922	0	0	0.0117455267789505	0	0.0018192855053409	0.424406644807478	0.375499379246504	0	0.0108760510379954	0	0.0146301539790657	0	0.424406644807478
ZXF_7_2-6	Fibro-ITM2A	0.160032781782546	0.337983629994317	0	0	0	0	0.0017061280527977	0	0	0	0.448059208251648	0	0	0.010131478788647	0.0420867731300446	0	0.448059208251648
ZXF_7_2-7	SM-ACTG2	0.0820055736166575	0.135105761422541	0.0874775027912641	0.0441560382427406	0	0	0	0	0.0147690128482143	0.00126522098551307	0.0087868063237547	0	0.207605189330639	0.387948973455345	0.0308799209833302	0	0.387948973455345
ZXF_7_2-8	SM-ACTG2	0.0947670289697531	0.0927966324907029	0.0180430592513267	0.0229869038404426	0	0	0	0.0318302395824206	0.00437884664529221	0	0	0.00732589162505268	0.320773140851242	0.407098256743767	0	0	0.407098256743767
ZXF_7_3-1	Fibro-ITM2A	0.260564738607995	0.0469466463288147	0	0	0	0	0.239795526468002	0	0	0	0.347680059637712	0	0	0.105013028957476	0	0	0.347680059637712
ZXF_7_3-2	Fibro-FMOD	0.293606625161333	0.406800335948979	0	0	0	0	0.0764062167729213	0	0.0111271407830808	0	0.157201889617746	0	0	0.0340694359913643	0.0207883557245759	0	0.406800335948979
ZXF_7_3-3	Fibro-ADAMTS19	0.475860902111494	0.0167365927655849	0	0	0	0	0.186004771822516	0	0	0	0.203254088063254	0	0	0.118143645237151	0	0	0.475860902111494
ZXF_7_3-4	Fibro-FMOD	0.226949655738209	0.311924448136398	0	0	0	0	0.283815745291563	0	0	0	0.124029456853689	0	0	0.0448528341126014	0.00842785986753946	0	0.311924448136398
ZXF_7_3-5	Glial	0.0104871838680832	0.000808599797619586	0.289124030077461	0	0.117651043685909	0	0.0119554294455072	0	0.0117749366783622	0	0.137920245655797	0.0434408079775965	0.313063602271616	0.0637741205420486	0	0	0.313063602271616
ZXF_7_3-6	NKT	0	0	0	0.138273134432014	0	0	0	0.574717673158688	0	0	0	0.287009192409299	0	0	0	0	0.574717673158688
ZXF_7_3-7	Fibro-ITM2A	0.121502631343483	0.0327017705296991	0	0	0	0	0.212766137238674	0	0	0.0307468799932847	0.529762544987126	0	0	0.0631887170583705	0.00933131884936267	0	0.529762544987126
ZXF_7_3-8	Endo	0.0293620814686142	0	0.622032912415213	0.0290150114925031	0	0	0	0	0.0131951922002016	0	0.141687180156112	0.0313575314810625	0.0804603610482824	0.00143477350525685	0.00467763873667982	0.046777317496074	0.622032912415213
ZXF_7_4-2	Endo	0.0699260031802369	0	0.631566567987436	0.00669272427674881	0	0	0.00277595957077853	0	0.0050074079679249	0	0.255181026125288	0.0288503108915869	0	0	0	0	0.631566567987436
ZXF_7_4-3	Fibro-FMOD	0.186123673469313	0.290405796953779	0	0	0	0	0.0352054869240054	0	0.0387080878351034	0	0.275667136083965	0	0	0.164830663105903	0.00905915562793146	0	0.290405796953779
ZXF_7_4-4	Glial	0.00105710497336515	0	0	0	0	0	0	0	0.00469297028801883	0.00142784029874928	0	0	0.983476810940984	0.00934527349888243	0	0	0.983476810940984
ZXF_7_4-6	SM-ACTG2	0.322131165466587	0.0793157099384048	0.0236271978863577	0.00171232250201618	0.00238902606114315	0	0	0.0324284826766412	0	0	0.00610998654624048	0.0411499308263478	0.132256439956415	0.355193035456456	0	0.00368670268339135	0.355193035456456
ZXF_7_4-7	Endo	0.079744756580424	0	0.772645248258577	0.0169311045540572	0	0	0.0101551517038202	0	0.034482537748926	0	0.0617116285867826	0	0	0.0234973337723222	0.000832238795090799	0	0.772645248258577
ZXF_7_4-8	Endo	0.25652946104214	0.0634418960330704	0.544615282588426	0	0	0	0	0	0.0289213968142357	0	0.0391395589768436	0	0.0591739952318303	0.00817840931345461	0	0	0.544615282588426
ZXF_7_5-1	Endo	0.0744765789494177	0.0813065608243958	0.298626141360293	0.0424321953987995	0	0	0	0	0.00475656975168724	0	0.136902084525034	0.00378169328215357	0.112683162419853	0.064723550851954	0	0.180311462636411	0.298626141360293
ZXF_7_5-2	SM-ACTG2	0.0593453530644365	0.0553686156986604	0.0261377517012073	0.0252454208987217	0.00385998856128384	0	0	0.0336966969750686	0.00811624723123438	0	0.0345511908355497	0.015979903190545	0.318544457758699	0.385194196281443	0	0.0339601778031511	0.385194196281443
ZXF_7_5-3	Fibro-ADAMTS19	0.38141387220694	0.156925991639604	0	0	0	0	0.0116445317115212	0	0.0249060075961194	0	0.34641341129734	0	0	0.0786961855484747	0	0	0.38141387220694
ZXF_7_5-5	Fibro-ADAMTS19	0.360609464401481	0.254197913127145	0	0	0	0	0	0	0.00365549529292308	0	0.340844203122855	0	0	0.0159302018482386	0.0247627222073577	0	0.360609464401481
ZXF_7_5-6	Fibro-ITM2A	0.340734400579335	0.0471234083737089	0	0	0	0	0.110565349750593	0	0	0	0.363371937396572	0	0	0.12547805200914	0.0127268518906512	0	0.363371937396572
ZXF_7_5-7	Endo	0.0700843819523933	0.169859968244362	0.500196291081799	0.0188036817534236	0	0.00788662067411665	0	0	0.0203135973491472	0	0.0324916661248763	0.0135329587131199	0.128989602149564	0.0194772616147001	0.018363970342498	0	0.500196291081799
ZXF_7_5-8	Endo	0.0206349620130445	0.0129905453765803	0.38163286723164	0	0.0489877056971915	0	0	0	0.00597533164867476	0	0.13724859346144	0.00789537079493581	0.293447270873825	0.0408588656831327	0	0.0503284872195352	0.38163286723164
ZXF_7_6-1	Endo	0.185913650466787	0.093543733036627	0.459723257468486	0	0	0	0	0	0.0237631904179884	0	0.0540711000412559	0.00365816718563669	0.11402622726118	0.023162125268043	0.0400508438490097	0.00208770500498589	0.459723257468486
ZXF_7_6-2	Fibro-ITM2A	0.0565397629433106	0.0821929680189723	0.286575685801903	0	0	0	0	0	0	0	0.464366877265784	0.0715457283643857	0	0.0387789776056444	0	0	0.464366877265784
ZXF_7_6-3	Glial	0.210716175035429	0	0.164653922056355	0.0405124430167441	0	0	0.0314231070466905	0	0.0188995915506281	0	0.116807229947373	0.00288467545649128	0.324896829903603	0.0176904723751138	0.058797012447768	0.0127185411638035	0.324896829903603
ZXF_7_6-4	Fibro-ADAMTS19	0.443182526681404	0.0973589112647588	0	0	0	0	0.160355276013794	0	0.0264148390964818	0	0.138684461627716	0	0	0.0332084480327517	0.100795537283093	0	0.443182526681404
ZXF_7_6-5	Fibro-HTR2A	0.106541605536465	0.255184499229687	0	0	0	0	0.349202351070868	0	0	0	0.258385518041975	0	0	0.0249969743471356	0.00568905177386955	0	0.349202351070868
ZXF_7_6-6	Fibro-ITM2A	0.177086165864375	0.110031899008601	0	0	0	0	0.11163656005069	0	0.00628397003709825	0	0.388756697986586	0	0	0.180875979738308	0.0253287273143409	0	0.388756697986586
ZXF_7_6-7	Fibro-HTR2A	0.0956046579432877	0.117348419980653	0	0	0	0	0.544049075162467	0	0	0	0.112743261031462	0	0	0.13025458588213	0	0	0.544049075162467
ZXF_7_6-8	SM-ACTG2	0.0127177773821889	0.0769233253242176	0.0134346233332583	0.0269768239821845	0	0	0	0.0247937222890032	0.0115253990587135	0	0.00250171821032903	0.0279245673545379	0.266690447255379	0.536511595810188	0	0	0.536511595810188
ZXF_7_7-1	Fibro-ADAMTS19	0.425328757191173	0.119339830602699	0	0	0	0	0.227695249933821	0	0	0.00224195067423762	0.187087673651641	0	0	0.038306537946428	0	0	0.425328757191173
ZXF_7_7-2	Endo	0.121815361373488	0.0293612753192763	0.445970792556252	0.0100729608262828	0.00778779909365922	0	0	0	0.0873990328220617	0	0.0879816308377465	0	0.171832086249914	0.00547011999732253	0.0155687099253367	0.0167402309986607	0.445970792556252
ZXF_7_7-3	Fibro-ITM2A	0.0861970170473317	0	0.0692759800935444	0.0443216950204659	0	0	0.0451660983626182	0	0	0.0028154707202586	0.685622531519184	0	0	0.0147521005663604	0	0.0518491066702367	0.685622531519184
ZXF_7_7-4	Fibro-ADAMTS19	0.551169347157784	0.00745441477959374	0.0518842644984614	0	0	0	0.00770934393828937	0.0143546447408513	0	0.00064808469257983	0.288780015679847	0.0549955839849966	0	0.00640652515127529	0	0.0165977753763214	0.551169347157784
ZXF_7_7-5	Fibro-ITM2A	0.182810784104957	0.0368302016735922	0	0	0	0	0.0108413700336062	0	0	0	0.703994353600346	0	0	0.0655232905874985	0	0	0.703994353600346
ZXF_7_7-6	Endo	0.0246882971145514	0.0106277645178743	0.843056865204908	0	0	0	0.0192214396916087	0	0.0138031832907518	0	0.0644955455740545	0	0	0.0241069046062508	0	0	0.843056865204908
ZXF_7_7-7	Fibro-ITM2A	0.176151863716699	0.0260432267609147	0.262174902385722	0	0	0.0464127489770334	0.0126233968145272	0	0	0	0.350811314979809	0	0.00757280807707601	0	0	0.118209738288218	0.350811314979809
ZXF_7_7-8	Endo	0.0279662822259887	0.109837080862815	0.386220888519656	0.0955324591655131	0	0.0210647851010233	0	0.0133656992940013	0.0229053083921013	0	0.122953483434019	0.0408578295598911	0.143581109902515	0.0157150735424756	0	0	0.386220888519656
ZXF_7_8-1	Fibro-ITM2A	0.204080450211195	0.230409837857463	0.0896917214968301	0.00568087535372809	0	0.0255387954987646	0	0.00148411653114934	0.0304707029876209	0	0.248743383959579	0.1346261233005	0.0137555083703499	0.0155184844328195	0	0	0.248743383959579
ZXF_7_8-2	Fibro-ADAMTS19	0.29663702343191	0.0977119208843427	0.211090422962088	0	0.0994008901002163	0	0.00288778604467801	0	0.0499888377768094	0	0.0769030051626592	0	0.0962276406831466	0.0283549495258044	0	0.0407975234283456	0.29663702343191
ZXF_7_8-3	SM-NOTCH3	0.163647376967947	0.0933458493944041	0	0	0	0	0.099630674270981	0	0.0233669255158846	0.475525480692731	0.0208187095013837	0	0	0.123664983656669	0	0	0.475525480692731
ZXF_7_8-4	Fibro-ITM2A	0.127766216224973	0.0684680327145181	0.0492872788766879	0.110634786922947	0	0	0	0	0	0	0.51153240281945	0	0.0550816534119196	0.00143539584858738	0.0757942331809172	0	0.51153240281945
ZXF_7_8-5	Fibro-ITM2A	0.309651563597471	0.0417640922566315	0.0177875918508693	0	0	0.00509538333833671	0	0	0	0	0.502046922145701	0	0.0772951304304029	0.0461905243013611	0	0.000168792079226432	0.502046922145701
ZXF_7_8-6	Endo	0.148315342320904	0.208750582358952	0.33707719725286	0	0.0460069491522519	0	0	0	0.0436808310193167	0	0.0969957415934571	0	0.000247819905298655	0.0994125303421002	0.0195130060548607	0	0.33707719725286
ZXF_7_8-7	Fibro-ITM2A	0.167031117677797	0.258443391146283	0	0	0	0	0.249898606419529	0	0	0	0.262325929584428	0	0	0.0244824320204285	0.0378185231515335	0	0.262325929584428
ZXF_7_8-8	Endo	0.0520099562962839	0	0.688974337358731	0.010273739376246	0.0407882398389754	0	0	0	0.0470014761072605	0	0.127985244561833	0	0	0.00661344915873032	0.0263535573019396	0	0.688974337358731
ZXF_7_9-1	Fibro-ADAMTS19	0.431596084562499	0.11772942417833	0	0	0	0	0.386265543932391	0	0	0	0.0371121862003279	0	0	0.0272967611264518	0	0	0.431596084562499
ZXF_7_9-2	Fibro-ITM2A	0.135942633630872	0.216294943399708	0	0	0	0	0.198331646611859	0	0	0	0.444050006534518	0	0	0.000676769115755156	0.00470400070728675	0	0.444050006534518
ZXF_7_9-3	Fibro-ITM2A	0.0167601360957688	0.0513733301485531	0	0.164213598158371	0	0	0	0	0.00628640217799097	5.16394329861326e-05	0.413728442210582	0.0722913412585727	0	0.0264599824192836	0	0.248835128097892	0.413728442210582
ZXF_7_9-4	Fibro-FMOD	0.209136109261858	0.301524774445929	0	0	0	0	0.198906400448168	0	0	0	0.209089963390307	0	0	0.0744179722245278	0.00692478022920995	0	0.301524774445929
ZXF_7_9-5	T	0	0	0	0.166252214499592	0	0	0	0.261983139587522	0	0	0	0.571764645912886	0	0	0	0	0.571764645912886
ZXF_7_9-6	Fibro-FMOD	0.214210534354295	0.293827272733483	0	0	0	0	0.159120770516881	0	0	0	0.230615505639931	0	0	0.0510346226580757	0.0511912940973344	0	0.293827272733483
ZXF_7_9-7	T	0	0	0	0.196267343535622	0	0	0	0.32521775906285	0	0	0	0.478514897401528	0	0	0	0	0.478514897401528
ZXF_7_9-8	SM-ACTG2	0.0702585220800738	0.165530663808242	0.192976077645622	0.0315038413227965	0.00591465605605405	0.000440089399960339	0	0.0390766798863126	0.0180949568089626	0.00728709188228784	0.0278659939288859	0	0.052428179443345	0.388623247737458	0	0	0.388623247737458
ZXF_7_10-1	Fibro-HTR2A	0.0812264171662596	0.326404463005076	0	0	0	0	0.350944168708163	0	0	0	0.215022350720661	0	0	0.02640260039984	0	0	0.350944168708163
ZXF_7_10-2	SM-ACTG2	0.0777454656772763	0.0366523437486306	0.0393348496715195	0.0169649541407499	0	0	0	0.023422858393144	0.00208532774064612	0	0	0.0142377363590151	0.393999318817961	0.395557145451058	0	0	0.395557145451058
ZXF_7_10-3	Fibro-FMOD	0.100469446386977	0.567908693351511	0.0209310921050787	0	0	0	0.0231986007798515	0	0	0	0.234486700867155	0	0	0.0530054665094271	0	0	0.567908693351511
ZXF_7_10-4	Fibro-ADAMTS19	0.461737039951134	0.351639548976387	0	0	0	0	0.0103656810114835	0	0	0	0.0548840263377673	0	0	0.121373703723228	0	0	0.461737039951134
ZXF_7_10-5	Fibro-ITM2A	0.212751732503479	0.0972095185156959	0	0	0	0	0.263657310834797	0	0	0.00277240653501743	0.277370429058784	0	0	0.146238602552227	0	0	0.277370429058784
ZXF_7_10-6	Fibro-ADAMTS19	0.503877220149751	0.045362530799099	0	0	0	0	0.125507130344234	0	0.00244774777878856	0	0.143820941333333	0	0	0.103707420464734	0.0752770091300602	0	0.503877220149751
ZXF_7_10-7	Fibro-ADAMTS19	0.513139286956273	0.074991597043549	0	0	0	0	0	0	0	0	0.299271510881984	0	0.0241950929625789	0.0828695689826044	0.00553294317301146	0	0.513139286956273
ZXF_7_10-8	Fibro-HTR2A	0.283667905042077	0.170703151610852	0	0	0	0	0.429950984196551	0	0	0	0.079984237116469	0	0	0.03569372203405	0	0	0.429950984196551
ZXF_7_11-1	Fibro-ITM2A	0.0921952148581134	0.105124699000257	0	0	0	0	0.184909645960265	0	0	0	0.501214926937134	0	0	0.116555513244231	0	0	0.501214926937134
ZXF_7_11-2	Endo	0.0613434280293401	0	0.693156313811347	0.0931414380385864	0	0	0	0	0.0420822143782258	0	0.0847837426768148	0	0	0.0134527173305994	0.0101847677905149	0.0018553779445714	0.693156313811347
ZXF_7_11-3	Fibro-ITM2A	0.225788188168465	0.215286014207204	0	0	0	0	0.016311788631995	0	0	0.00221250242380879	0.430835839498532	0	0	0.10181821807238	0.00774744899761582	0	0.430835839498532
ZXF_7_11-4	Fibro-ITM2A	0.0478800133607118	0.0115556494804649	0.163297110057033	0.0676947793015033	0	0	0	0	0	0.18086750213474	0.440649223523105	0.0702569483753726	0	0.0177987737670701	0	0	0.440649223523105
ZXF_7_11-5	Glial	0.164346366270806	0.00298756040443805	0.193056477201143	0.110619679071829	0	0	0.000189842843277491	0	0.0253533125749099	0	0.0459532264767444	0.0216584835850961	0.271913305451975	0.0476743573210531	0.0904729739465026	0.0257744148522249	0.271913305451975
ZXF_7_11-6	Endo	0.121104210459233	0.020301845404415	0.684435184659375	0.0225213633759861	0.0178358327181007	0	0.00114851706232779	0.0475836254217613	0.0439772090217077	0	0.0178408519263292	0	0.01633870826221	0.00517526313157113	0.00173738855698333	0	0.684435184659375
ZXF_7_11-7	Fibro-ADAMTS19	0.577436715235247	0.0256370413994621	0.00684688781206953	0	0	0.0144639318717879	0.0190880897644427	0	0	0.0011042598399657	0.305149064734489	0	0	0.0502740093425366	0	0	0.577436715235247
ZXF_7_11-8	Fibro-ITM2A	0.103678587888992	0	0.0860552708799655	0	0	0	0	0	0.242223841546151	0.144606166081808	0.420258479364888	0	0	0.00317765423819537	0	0	0.420258479364888
ZXF_7_12-1	Endo	0.129287093648139	0.214828306863518	0.545884646091186	0	0	0	0.00530233598280114	0	0.0487341222411865	0	0.0199627018504782	0.0168136904360864	0	0.00704045323354723	0.0121466496530578	0	0.545884646091186
ZXF_7_12-2	Endo	0.156672384000798	0.0881622962629262	0.597154317240037	0.0172380442761684	0.0114425258048742	0	0	0	0.0483409354701324	0	0.0247889110599587	0	0.0218634461761701	0.020378381277549	0.0139587584313858	0	0.597154317240037
ZXF_7_12-3	Fibro-ITM2A	0.00570896064892629	0.0422759401011967	0.0177164870757697	0	0	0	0	0	0.0140923772562865	0	0.825276894883112	0	0.0843723054815979	0	0	0.0105570345531115	0.825276894883112
ZXF_7_12-4	Fibro-ITM2A	0.240021990799029	0.233191204043304	0.0145434884291789	0	0	0	0.175155574190541	0	0	0	0.296010359227956	0	0	0.0410773833099914	0	0	0.296010359227956
ZXF_7_12-5	Fibro-ADAMTS19	0.427131042716064	0.0353266903800049	0	0	0	0	0.0214726869353517	0	0.00285164849591648	0	0.368126999916814	0	0	0.145090931555849	0	0	0.427131042716064
ZXF_7_12-6	Fibro-ADAMTS19	0.464259283295841	0.095290830326876	0	0	0	0	0.175269193928777	0	0	0.00227890301413118	0.225423253984585	0	0	0.0374785354497899	0	0	0.464259283295841
ZXF_7_12-7	Fibro-HTR2A	0.176541928893946	0.212512393475373	0	0	0	0	0.387556524654399	0	0	0	0.158632444488127	0	0	0.0647567084881541	0	0	0.387556524654399
ZXF_7_12-8	SM-NOTCH3	0.194714513679976	0	0.284364424212666	0	0	0.0366867910317468	0	0	0	0.293593080821554	0.146578400801763	0.00106296836355293	0	0.0179139397308123	0	0.0250858813579282	0.293593080821554
ZXS_1_1-2	Endo	0.114453859561421	0.0117305700861937	0.512683164756519	0	0.0479409228610744	0	0	0	0.0830499280038747	0	0.0527406513439547	0	0.0735040499995602	0.0407029228936087	0.0216545323227629	0.0415393981710309	0.512683164756519
ZXS_1_1-3	Endo	0.018167516213912	0.119208693511602	0.353398753077537	0.0246846746567606	0.0021670841235085	0.00232392875443971	0	0.0138765317282983	0	0	0.331579305392514	0.035881465928774	0	0.000636946382457013	0	0.0980751002301963	0.353398753077537
ZXS_1_1-4	Fibro-ITM2A	0.306917908930546	0.11256280518508	0	0	0	0	0.0355876381016789	0	0.00261346550364886	0	0.437307643549128	0	0	0.105010538729918	0	0	0.437307643549128
ZXS_1_1-5	Endo	0.0110593799807218	0.0456001907808641	0.625696673348587	0	0	0	0	0	0	0	0.251534022721069	0.00921215200591115	0	0.00903988573338121	0	0.0478576954294652	0.625696673348587
ZXS_1_1-6	Erythrocyte	0.0754202481428457	0.0286231332277759	0.00700490585562365	0.00557844743689142	0	0	0.0297866711645668	0	0	0	0.105927850103714	0.229264167159329	0	0	0	0.518394576909254	0.518394576909254
ZXS_1_1-8	Fibro-ITM2A	0.174255658095176	0.00195765034801141	0.245820646952856	0.216538410069749	0	0.00801903148517797	0	0	0	0	0.305842060641021	0	0	0.0161686558997325	0	0.0313978865082758	0.305842060641021
ZXS_1_2-1	Fibro-FMOD	0.333332943480304	0.350795604645271	0	0	0	0	0.0641472198175378	0	0.00838387488244205	0	0.212427633085022	0	0	0.0309127240894231	0	0	0.350795604645271
ZXS_1_2-3	Fibro-ITM2A	0.0345823663117062	0.00229324292691623	0.406915623921678	0.0149292414772736	0	0.00670577979685904	0	0	0	0	0.488352710940551	0	0	0.000509518051795793	0	0.0457115165732194	0.488352710940551
ZXS_1_2-4	Endo	0.00460527587900984	0.00173346940368972	0.818838876811774	0	0.0473267747563735	0	0.0121446219360634	0	0	0	0.0678369216406081	0	0	0.0115165582504907	0	0.0359975013219903	0.818838876811774
ZXS_1_2-5	Fibro-ITM2A	0.324187754754206	0	0.0767604206166619	0	0	0	0	0.0394545591547028	0	0	0.5359243380185	0.00284157600795671	0	0.0208313514479729	0	0	0.5359243380185
ZXS_1_2-6	Fibro-ITM2A	0.163579991712758	0	0.0344748392247644	0.0182012290313275	0.00605446203867325	0	0	0	0.0312458375363528	0	0.490100781994189	0.0111434087298781	0.134384154475045	0.0932145837054615	0	0.0176007115515505	0.490100781994189
ZXS_1_2-7	Glial	0.00838511530111482	0	0	0	0	0	0	0	0	0	0	0	0.991614884698886	0	0	0	0.991614884698886
ZXS_1_2-8	DC/Macro	0	0	0	0.0638066491555511	0	0.80962790710206	0	0.0561545019435061	0	0	0	0.0704109417988817	0	0	0	0	0.80962790710206
ZXS_1_3-1	Endo	0.02920140129385	0.00358980656591447	0.62454687758019	0.0619742980527898	0	0	0	0	0.00644505936158617	0	0.245000686749643	0	0	0.0292418703960272	0	0	0.62454687758019
ZXS_1_3-2	Endo	0.000176548285874665	0	0.829275836360904	0.000832435482550017	0	0	0.00936150232342361	0	0	0	0.0376160067374076	0.00491991345178688	0.114481200223048	0.00333655713500438	0	0	0.829275836360904
ZXS_1_3-3	Fibro-ITM2A	0.0802346720192878	0.0117875160520013	0.0176641130368135	0	0	0	0	0	0.00273697514689888	0	0.887576723744999	0	0	0	0	0	0.887576723744999
ZXS_1_3-4	SM-NOTCH3	0.0104098968376954	0	0	0	0	0	0	0	0	0.937280733066484	0.0317346105334343	0	0	0.0184055815489245	0.00216917801346113	0	0.937280733066484
ZXS_1_3-6	Endo	0.039844432918109	0	0.792690707844958	0	0	0	0	0.00313648424037046	0	0	0.114865727505557	0.0200354148889502	0	0.0106415699911944	0	0.0187856626108614	0.792690707844958
ZXS_1_3-7	Fibro-ITM2A	0.0829438501370139	0.00725473460487891	0.2806993682608	0.0289216655251392	0	0.0319811671118696	0	0	0	0	0.517457390951532	0.0210716158733457	0	0.00692656381151092	0	0.0227436437239101	0.517457390951532
ZXS_1_3-8	Fibro-ITM2A	0.138831404723457	0.0734664353067677	0.138678952476341	0	0	0	0.00817523795429677	0	0	0	0.576329170698793	0	0	0.0264801843399192	0	0.0380386145004251	0.576329170698793
ZXS_1_4-2	SM-NOTCH3	0.0474931508641366	0.00428979384602427	0.0339463847426853	0	0	0	0.0135812794765323	0	0.00796593120232021	0.454650153135132	0.398746371662728	0	0.0200552310024114	0.0192717040680292	0	0	0.454650153135132
ZXS_1_4-3	Fibro-ITM2A	0.129844326884796	0.0355274112454219	0	0.103355233810018	0	0	0	0	0.0334413987009387	0.00118056179109288	0.62815372534373	0	0	0.0684973422240026	0	0	0.62815372534373
ZXS_1_4-5	Glial	0.0262579055760795	0.0175951301732815	0.0644839745506309	0.00758645085072012	0.0021380065270568	0.0165722759223072	0	0.0299931395569885	0.00753249194197423	0	0	0.00489784538304976	0.538179647536499	0.284763131981412	0	0	0.538179647536499
