predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RM_12_12-3	LoH	0	0.907357707290711	0	0	0	0	0	0	0	0	0.00151323685811325	0	0	0	0.0911290558511755	0	0	0	0	0	0	0	0	0	0	0	0.907357707290711
RM_12_12-4	Fibro-COL14A1	0	0	0	0.00451482493364907	0	0	0	0	0.329330095456751	0	0	0.0214884973916427	0.0274305391838653	0.100703607959405	0	0	0	0	0	0.0814252235144852	0.394492999855553	0.0406142117046487	0	0	0	0	0.394492999855553
RM_12_12-5	Podocyte-PLA2R1	0.181263470027276	0	0.794458402004188	0	0	0	0	0	0	0	0	0.0242781279685358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794458402004188
RM_12_12-6	Fibro-APCDD1	0	0	0	0.131222786419567	0	0	0.227333135124634	0	0.238877355258215	0	0	0.00902171780824983	0	0.0296353569000895	0	0	0	0	0	0.00829026120956984	0	0.355619387279675	0	0	0	0	0.355619387279675
RM_12_12-7	PC-CLU	0	0	0	0	0.398280568304688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540231493394816	0.0614879383004953	0	0	0.540231493394816
RM_12_12-8	PC-CLU	0	0	0	0	0.32621557274918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67378442725082	0	0	0	0.67378442725082
RM_7_1-1	Fibro-GUCY1A2	0.00517614364890816	0	0.014009648903157	0.268246208818417	0	0	0.171187397279959	0	0.00064223465574167	0.0635634885662822	0	0.270600650338449	0.0807582331946644	0.0536276257391603	0	0	0	0	0	0.0368465171470447	0.0353418517082172	0	0	0	0	0	0.270600650338449
RM_7_1-2	PC-CLU	0	0	0	0	0.416435696754499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.582306047822166	0.00125825542333463	0	0	0.582306047822166
RM_7_1-3	Fibro-COL14A1	0	0	0	0.0758165435906234	0	0	0	0	0.0380731614607018	0.025548427599395	0	0.0800049720963971	0.0636059537221567	0.268121684235316	0.00948254944385907	0	0	0.051515911347796	0	0.110701460403879	0.277129336099876	0	0	0	0	0	0.277129336099876
RM_7_1-4	LoH	0	0.793394170523127	0	0	0	0	0	0	0	0	0	0	0	0	0.206605829476873	0	0	0	0	0	0	0	0	0	0	0	0.793394170523127
RM_7_1-5	PC-BCAT1	0	0	0	0.261324467995563	0.286561925515292	0	0	0.0213094235335209	0	0	0.0273715069066786	0	0	0	0.155874778435295	0	0	0	0	0	0	0	0.204566737769841	0	0.0429911598438087	0	0.286561925515292
RM_7_1-6	Endo-TEK	0.00737634899058398	0	0.00811222065359613	0.218324576950322	0	0	0	0	0.135752858018569	0.122485794990343	0	0.137715938271645	0.0518726469198221	0.174418251468577	0	0	0	0	0	0.100274089635665	0.0436672741008773	0	0	0	0	0	0.218324576950322
RM_7_1-7	LoH	0	0.889487542452818	0	0	0	0	0	0	0	0	0	0	0	0	0.110512457547182	0	0	0	0	0	0	0	0	0	0	0	0.889487542452818
RM_7_2-1	LoH	0	0.948077739838673	0.00039178348381199	0	0	0	0	0	0	0	0.000218462223906261	0	0	0	0.0513120144536088	0	0	0	0	0	0	0	0	0	0	0	0.948077739838673
RM_7_2-2	LoH	0	0.909043818951991	0	0	0	0	0	0	0	0	0.00846870764048846	0	0	0	0.0824874734075208	0	0	0	0	0	0	0	0	0	0	0	0.909043818951991
RM_7_2-3	Fibro-GUCY1A2	0.0611808210362121	0	0.00112780897372038	0.167621561417053	0.0909930948794705	0	0.126876113397423	0	0.0524579604479745	0.0766444500664096	0	0.212898355028685	0.0768083369982422	0.0332680468547365	0	0	0	0	0	0.0423726139465397	0.0538652105672535	0	0	0	0	0.00388562638627881	0.212898355028685
RM_7_2-4	Fibro-COL14A1	0.0393533125124267	0	0.300256557054433	0.0482287744553672	0	0	0	0	0	0	0	0	0.00534605211269204	0.0809271744201959	0.0647248938150582	0	0	0	0	0.0107729694171122	0.450390266212715	0	0	0	0	0	0.450390266212715
RM_7_2-5	Podocyte-PLA2R1	0.138545634414223	0	0.861454365585777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.861454365585777
RM_7_2-6	DT	0.0616695571684762	0	0.0948725197495887	0.139089235258014	0.0560315399933145	0	0	0	0.00479024989636807	0.0423551808764073	0.179055604048645	0.0201675780430145	0.156261615186508	0.112650375374607	0	0	0	0	0	0.0664055072485526	0.0140322839383138	0	0.05261875321819	0	0	0	0.179055604048645
RM_7_2-7	Fibro-ALDH1A2	0	0	0	0.13564925263334	0	0	0	0	0.278713444744152	0	0	0.0313668784108422	0	0.218256919615121	0	0	0	0	0	0.0742024875532841	0	0.261811017043261	0	0	0	0	0.278713444744152
RM_7_3-1	Fibro-PTGER2	0.00317478343124212	0	0	0.146285074015661	0	0	0.066296619435478	0	0.0885286891055579	0.0465174574418853	0	0.12868189862467	0.00244303084988653	0.255030098542835	0	0	0	0	0	0.0261442555638484	0.236898092988936	0	0	0	0	0	0.255030098542835
RM_7_3-2	LoH-Prog	0	0.323527276188045	0	0.267051201372194	0	5.25414956610078e-05	0	0	0	0	0	0	0	0	0.383100524899927	0	0	0	0	0	0	0	0	0	0.0262684560441734	0	0.383100524899927
RM_7_3-4	LoH	0	0.927899780323282	0	0	0	0	0	0	0	0	2.73230644725822e-05	0	0	0	0.0720728966122451	0	0	0	0	0	0	0	0	0	0	0	0.927899780323282
RM_7_3-5	SM	0.152051182749456	0	0.0202079356750941	0.092974267410167	0.0107224545945764	0.0654855016077669	0.156340082219384	0	0.0525562653341111	0.137526083684979	0	0.0210167294170904	0.0196567854031178	0.137750868364052	0	0	0	0	0	0.0470023964673143	0.0149334676678358	0	0.0717759794050544	0	0	0	0.156340082219384
RM_7_3-6	Endo-TEK	0	0	0	0.833850083519611	0	0	0	0	0	0.0325102792151395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13363963726525	0	0.833850083519611
RM_7_3-7	LoH-Prog	0.0288530554725762	0	0.00430992573685616	0.318829190088797	0	0	0	0	0	0.0120147362681289	0	0.0125532564110729	0	0.0187950315512139	0.560037502293995	0.00335849185854571	0	0	0	0	0.0412488103188145	0	0	0	0	0	0.560037502293995
RM_7_4-1	LoH	0	0.847669600034463	0	0	0	0	0	0	0	0	0	0	0	0	0.152330399965537	0	0	0	0	0	0	0	0	0	0	0	0.847669600034463
RM_7_4-2	LoH-Prog	0.184690444713581	0.0657405653192815	0	0.00072487736142363	0	0.0342004221067833	0	0	0	0	0.0847238466795923	0	0	0	0.595907710590487	0.0064570952036079	0	0	0	0	0	0	0.0204841500234096	0.00707088800183466	0	0	0.595907710590487
RM_7_4-3	LoH	0	0.844864813035689	0	0	0	0	0	0	0	0	0.00669203485634672	0	0	0	0.148443152107964	0	0	0	0	0	0	0	0	0	0	0	0.844864813035689
RM_7_4-4	Podocyte-PLA2R1	0.383203352440565	0.0754561984933868	0.541340449066049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541340449066049
RM_7_4-5	Endo-TEK	0.00610777737997924	0	0.00456875467985504	0.314907373282966	0	0.0397068643711933	0	0	0.0902029717395333	0.167730858221993	0	0.0419081729871239	0.0240449085857678	0.130289790034262	0	0	0.0195690492029768	0	0	0.00363752683120632	0.125052915496588	0	0	0	0.0322730371865549	0	0.314907373282966
RM_7_4-6	Fibro-COL14A1	0.0162602794973829	0	0.114378780488687	0.0528520018181042	4.07842407533082e-05	0	0.0235955051574318	0	0.0689757996713218	0	0	0.153815424203398	0.0222923436076552	0.200878545537089	0	0	0	0	0	0.00970466216445882	0.337205873613718	0	0	0	0	0	0.337205873613718
RM_7_4-7	LoH	0	0.904531615819611	0	0	0	0	0	0	0	0	0	0	0	0	0.0954683841803886	0	0	0	0	0	0	0	0	0	0	0	0.904531615819611
RM_7_4-8	Fibro-ALDH1A2	0	0	0	0.181470345651797	0	0	0.00719147901817093	0	0.300531804504843	0	0	0.0135979393105791	0.101244860420634	0.197115491869249	0	0	0	0	0	0.105582379347803	0	0.0932656998769229	0	0	0	0	0.300531804504843
RM_7_5-1	Fibro-COL14A1	0	0	0	0.150667262110447	0	0	0.00170568699229406	0	0.0589617383114185	0	0	0.122415949535737	0.0454895526085126	0.197223347547791	0.034152455736483	0	0	0	0	0.0714407866998041	0.317943220457513	0	0	0	0	0	0.317943220457513
RM_7_5-2	LoH-Prog	0.301929088276024	0.050960707059695	0	0	0	0.0151669772973805	0	0	0	0	0.000298551733092256	0	0	0	0.596760319115327	0.0348843565184807	0	0	0	0	0	0	0	0	0	0	0.596760319115327
RM_7_5-4	Fibro-COL14A1	0.0061029169854638	0	0.0165168606639458	0.0170067642057297	0.000446694014777171	0	0	0	0.0492534284884652	0	0	0.133736295897815	0.127375083446585	0.175938245952457	0.172775681918412	0	0	0	0	0.0702521999793518	0.230595828446997	0	0	0	0	0	0.230595828446997
RM_7_5-5	LoH-Prog	0.00683884255252012	0.0223961982841578	0	0	0.000172484832044721	0.0108960066013091	0	0	0	0	0.030953938960882	0	0	0	0.924519808761181	0.00422272000790473	0	0	0	0	0	0	0	0	0	0	0.924519808761181
RM_7_5-6	Fibro-APCDD1	0	0	0.0404240602214537	0.00166702985626236	0	0	0	0	0.377519060165099	0	0	0.0815742702834494	0	0	0	0	0	0	0	0	0	0.498815579473735	0	0	0	0	0.498815579473735
RM_7_6-1	Endo-TEK	0.0226791676176669	0	0	0.286704557650106	0.0723106844476756	0.00372935156205321	0.0183997660578762	0	0.023539293568968	0.208797103136287	0	0.112961889687996	0.0388763443039245	0.074464047068506	0	0	0.0512220215988588	0	0	0.0275934219869727	0.0542054454900858	0	0	0	0.00451690582302277	0	0.286704557650106
RM_7_6-2	Fibro-APCDD1	0	0	0	0.000711420167928293	0	0	0	0	0.359578198592554	0	0	0.118008523188594	0	0.0231177006336922	0	0	0	0	0	0	0	0.498584157417232	0	0	0	0	0.498584157417232
RM_7_6-3	Fibro-COL14A1	0	0	0	0.300079221574152	0	0	0.00935838376945709	0	0.115537326858654	0	0	0.108494653124158	0.0243313636839524	0.0183776139999207	0.00905848280109238	0	0	0	0	0.0145619001991764	0.395093777154203	0.00510727683523494	0	0	0	0	0.395093777154203
RM_7_6-4	Fibro-PTGER2	0	0	0	0.146856739960127	0	0	0.0648631500886355	0	0.0455304490969416	0.0709151465096836	0	0.064814591721179	0.0173871032502343	0.307103594751665	0	0	0	0	0	0.10790887105917	0.174620353562364	0	0	0	0	0	0.307103594751665
RM_7_6-5	PT	0	0	0	0	0	0.00305047201819909	0	0	0	0	0	0	0	0	0.0258885527722504	0.97106097520955	0	0	0	0	0	0	0	0	0	0	0.97106097520955
RM_7_6-6	PT	0	0	0	0	0	0.0233980616417091	0	0	0	0	0	0	0	0	0.0851613178031561	0.891440620555134	0	0	0	0	0	0	0	0	0	0	0.891440620555134
RM_7_6-7	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0328353028206286	0.967164697179372	0	0	0	0	0	0	0	0	0	0	0.967164697179372
RM_7_6-8	Fibro-GUCY1A2	0.0801684313067177	0	0.0462302521626855	0.075962644817226	0.00198745054588784	0.000702595851537587	0	0	0.165656458422105	0	0	0.24879585658887	0.0617246585966019	0.135997666699465	0	0.0173293354333358	0	0	0	0.0481818853437564	0.117262764231811	0	0	0	0	0	0.24879585658887
RM_7_7-1	Fibro-COL14A1	0	0	0	0.096841480952033	0	0	0	0	0.00422695977736864	0	0	0.135644646881651	0.0386848980071735	0.25564925822431	0	0	0	0	0	0.0419723671784775	0.426980388978986	0	0	0	0	0	0.426980388978986
RM_7_7-2	Fibro-COL14A1	0.0147283898810679	0	0.0161952828904098	0.0351423171872573	0.00643299117436956	0.00141817017615133	0	0	0.0349361389851441	0	0	0.150814557456393	0.0765326122097961	0.0551860041654439	0.252473132241118	0	0	0	0	0.045656092838385	0.310484310794464	0	0	0	0	0	0.310484310794464
RM_7_7-3	Endo-Glomerular	0	0	0	0.327523110563106	0	0	0	0	0	0.0354452678295114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.637031621607383	0	0.637031621607383
RM_7_7-4	Fibro-ALDH1A2	0.039486892104706	0	0	0.0519768264800792	0.000391494036239474	0	0	0	0.277734912078497	0	0	0.206150712749444	0.0798857522358563	0.101214713418951	0	0	0.0122185493277917	0.064416005792225	0	0.0315372973971998	0.134986844379011	0	0	0	0	0	0.277734912078497
RM_7_7-5	PC-BCAT1	0	0	0	0	0.632371359046611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.367628640953389	0	0	0	0.632371359046611
RM_7_7-6	Podocyte-PLA2R1	0.194671536981747	0	0.787413812060516	0	0.00895732547886827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00895732547886827	0	0	0	0.787413812060516
RM_7_7-7	PC-CLU	0	0	0	0	0.112896665878732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.543502878859625	0.343600455261644	0	0	0.543502878859625
RM_7_7-8	Fibro-GUCY1A2	0.0569598195142835	0	0.0106472768022937	0.0782927677306913	0.0251031058905309	0	0.0647088631738491	0	0.0669718851272558	0	0	0.265902541782834	0.0459242890533721	0.230079395878988	0	0	0	0	0	0.109534909500638	0.045875145545264	0	0	0	0	0	0.265902541782834
RM_7_8-1	Endo-TEK	0	0	0	0.660058152003783	0	0	0	0	0.0211541392390852	0.0655556325768732	0	0.036438759331441	0	0.0548752659422529	0	0	0	0	0	0.0699221809317093	0.0626698713852778	0	0	0	0.0293259985895772	0	0.660058152003783
RM_7_8-2	PC-BCAT1	0	0	0	0	0.607379366594565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.392620633405435	0	0	0	0.607379366594565
RM_7_8-3	PC-BCAT1	0	0	0	0	0.624407865781702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.364040127421306	0.0115520067969913	0	0	0.624407865781702
RM_7_8-4	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.583762445919428	0	0	5.78011261615011e-05	0	0	0	0	0	0	0	0	0	0.41617975295441	0	0	0	0	0.583762445919428
RM_7_8-5	Endo-TEK	0	0	0	0.48012626759815	0	0	0.110336478223716	0	0.118198863355324	0	0	0.0490982327803141	0	0.0530485492983606	0.0203260545006219	0	0	0	0	0	0.0740299124379942	0.0948356418055189	0	0	0	0	0.48012626759815
RM_7_8-6	LoH-Prog	0	0.00594221856129617	0	0	0.0243105478331902	0	0	0.00190245845136127	0	0	0.0450696079674782	0	0	0	0.771260362968478	0	0	0	0	0.00249941783733113	0	0	0.149015386380865	0	0	0	0.771260362968478
RM_7_8-7	LoH	0	0.782106069844598	0	0	0	0	0	0	0	0	0.00108359480771519	0	0	0	0.216810335347687	0	0	0	0	0	0	0	0	0	0	0	0.782106069844598
RM_7_8-8	Podocyte-PLA2R1	0.0573020582046973	0	0.942697941795303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.942697941795303
RM_7_9-1	Fibro-ALDH1A2	0.0403378529024389	0	0.0288442151912088	0.116903584399687	0	0	0	0	0.205185264144211	0.0114037781378507	0	0.0911434375057028	0.174400829704633	0.143409480465054	0	0	0	0	0	0.0795884822294665	0.108783075319748	0	0	0	0	0	0.205185264144211
RM_7_9-2	Podocyte-PLA2R1	0.267808249479455	0	0.704588243301163	0	0	0	0	0	0	0	0	0.0276035072193818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.704588243301163
RM_7_9-3	LoH	0	0.854719084752675	0	0	0	0	0	0	0	0	0.0141298123053156	0	0	0.00668363274069508	0.115959656605561	0	0	0	0	0.00850781359575295	0	0	0	0	0	0	0.854719084752675
RM_7_9-4	Podocyte-PLA2R1	0.108127839732986	0	0.890510282216926	0	0	0	0	0	0	0	0	0.00136187805008799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.890510282216926
RM_7_9-5	SM	0	0.0908223770212878	0	0.264939461848551	0	0.00902796632943433	0.279688619542126	0	0	0	0.0318617223757868	0.0110967943784182	0	0.0504748320079118	0.262088226496484	0	0	0	0	0	0	0	0	0	0	0	0.279688619542126
RM_7_9-6	LoH-Prog	0.00429637795612825	0.0329375376515331	0	0	0.00775151211006148	0	0	0	0	0	0.111576390499957	0	0	0	0.81979847347327	0.0158881961989885	0	0	0	0	0	0	0.00775151211006148	0	0	0	0.81979847347327
RM_7_9-7	LoH	0	0.626931069045646	0	0.00296662270726882	0	0	0	0	0.0724395737342583	0	0	0	0.0136234742743138	0.0317962406446134	0.18358323693316	0	0	0.0473451520262741	0	0.021314630634466	0	0	0	0	0	0	0.626931069045646
RM_7_10-1	PC-CLU	0	0.0278241536403523	0	0	0.343530208213713	0	0	0.0101999753641225	0	0	0.0331700059345966	0	0	0	0	0	0	0	0	0	0	0	0.585275656847216	0	0	0	0.585275656847216
RM_7_10-2	LoH-Prog	0	0.00232700355627444	0	0	0.00359941228444184	0	0	0	0	0	0	0	0	0	0.968614549125847	0.00636481775305317	0	0	0	0	0	0	0.019094217280383	0	0	0	0.968614549125847
RM_7_10-3	Fibro-PTGER2	0.000702350755799024	0.144728540355177	0.00190051863267846	0.0823062075979442	0.000295208521535857	0	0	0	0.00545485405164927	0	0.00891436548691828	0.142817720131766	0.078028854138983	0.272016356209035	0.0366682517232106	0	0	0	0	0.0687050105329805	0.152397770442311	0	0.00506399142001224	0	0	0	0.272016356209035
RM_7_10-4	LoH	0	0.806689257572317	0	0	0	0	0	0	0	0	0	0	0	0	0.193310742427683	0	0	0	0	0	0	0	0	0	0	0	0.806689257572317
RM_7_10-5	LoH-Prog	0	0	0	0.0673101001769745	0	0.0121606035582015	0	0	0.000223571741221702	0	0.00632303705830273	0.110307774280984	0	0.0747077180661649	0.637515913583112	0	0	0	0	0.0240111858280795	0	0	0.0515075294012947	0.0159325663056643	0	0	0.637515913583112
RM_7_10-6	Podocyte-GPC3	0.776220496309024	0	0.0100188465643594	0	0	0	0	0	0	0	0.00052757355475365	0	0	0	0.150071471619802	0.0631616119520612	0	0	0	0	0	0	0	0	0	0	0.776220496309024
RM_7_10-7	Podocyte-GPC3	0.185928439596933	0	0.0173520006664188	0.0882657694295453	0.0377546114139371	0	0	0	0.145381443297018	0	0.0106047626056416	0.0111862154563306	0.182123136989912	0.0556802246638281	0.024559234107481	0.0110912204455861	0	0	0	0.0717170720164903	0.0635738215777212	0	0	0.0947820477331569	0	0	0.185928439596933
RM_7_11-1	Podocyte-PLA2R1	0.353182899821419	0	0.641773526563981	0.00504357361460064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.641773526563981
RM_7_11-2	Endo-TEK	0	0	0	0.817776076629629	0	0	0.0314998358894589	0	0.000191238906828738	0.107525558911804	0	0.0393484217061174	0	1.59396035390851e-05	0	0	0	0	0	0.00364292835262293	0	0	0	0	0	0	0.817776076629629
RM_7_11-3	LoH	0	0.871324515706829	0	0	0	0	0	0	0	0	0	0	0	0	0.12867548429317	0	0	0	0	0	0	0	0	0	0	0	0.871324515706829
RM_7_11-4	Fibro-ALDH1A2	0	0	0.0114916649486458	0.0108878341512682	0	0	0	0	0.44902733858243	0	0	0.237520647839363	0.00964818625525722	0.0651484678162978	0	0	0	0	0	0.00413317541304065	0	0.212142684993697	0	0	0	0	0.44902733858243
RM_7_11-5	LoH	0	0.860017408721432	0	0	0	0	0	0	0	0	0	0	0	0	0.139982591278568	0	0	0	0	0	0	0	0	0	0	0	0.860017408721432
RM_7_11-6	PC-CLU	0	0	0	0	0.473127031478106	0	0	0	0	0	0.0243002513655576	0	0	0	0	0	0	0	0	0	0	0	0.502572717156337	0	0	0	0.502572717156337
RM_7_12-1	PC-CLU	0	0	0	0	0.225257270609374	0	0	0	0	0	0.0166488377820967	0	0	0	0	0	0	0	0	0	0	0	0.758093891608529	0	0	0	0.758093891608529
RM_7_12-2	Fibro-COL14A1	0	0	0	0.00974904247905205	0	0	0.273645038868945	0	0	0.0187238030913685	0	0.123309247713148	0	0.0227283613439073	0	0	0	0	0	0	0.55184450650358	0	0	0	0	0	0.55184450650358
RM_7_12-3	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.00225458740512943	0.567432541092375	0	0	0.149506213806348	0.0513251691246161	0	0	0	0	0	0	0.0139991179817227	0.164023518160992	0.0514588524288179	0	0	0	0	0.567432541092375
RM_7_12-4	LoH	0	0.86139140023986	0	0	0	0	0	0	0	0	0.0146855586135753	0	0	0	0.123923041146564	0	0	0	0	0	0	0	0	0	0	0	0.86139140023986
RM_7_12-5	PC-BCAT1	0	0	0	0	0.666318214290711	0	0	0.00399585409987223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.329577588554771	0.000108343054646191	0	0	0.666318214290711
RM_7_12-6	LoH	0	0.42697282476401	0.00432408303982722	0.0362269885542427	0.00751988805787211	0.00373444863444469	0	0	0	0	0.23610314522731	0	0	0.0029877255724778	0.0308817188755781	0	0	0	0	0	0	0	0.0164021890765074	0.23484698819773	0	0	0.42697282476401
RM_7_12-7	Endo-TEK	0	0	0	0.332790277867069	0	0	0.0526507739269737	0	0.203711858632261	0.0897590847149425	0	0.193009274914668	0.0270213755934365	0.0183658812375329	0	0	0	0	0	0.0233799485121391	0.0362123685026398	0	0	0.0230991560983375	0	0	0.332790277867069
RM_7_12-8	Endo-FLT1	0	0	0	0.411753228353643	0	0	0.13437042380511	0	0	0.451777178918975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00209916892227197	0	0.451777178918975
RM_8_1-1	Fibro-APCDD1	0	0	0	0.0981259823169383	0	0	0	0	0.26001411288273	0	0	0.0204230245227023	0	0.113503148519476	0	0	0	0	0	0.00668992911456258	0	0.501243802643591	0	0	0	0	0.501243802643591
RM_8_1-2	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.595509670175468	0	0	0.00174930199246279	0	0.0261412714069464	0	0	0	0	0	0	0.00778968357687396	0.368810072848249	0	0	0	0	0.595509670175468
RM_8_1-3	Fibro-PTGER2	0.0715393777565206	0	0.0203862580487294	0.0410932855273536	0.00208040568843233	0	0.143574745663356	0.0050874405425568	0	0.0127413082385849	0.00623183594660074	0.119621375446853	0.114623121430335	0.252575865441905	0	0	0	0	0	0.0756895372495999	0.0144546517170345	0	0.120300791302138	0	0	0	0.252575865441905
RM_8_1-4	Podocyte-PLA2R1	0.125141153693346	0	0.869611134156882	0	0	0	0	0	0	0	0	0.00524771214977237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.869611134156882
RM_8_1-5	LoH	0	0.829294947299538	0	0	0	0	0	0	0	0	0.0220599925782931	0	0	0	0.148645060122169	0	0	0	0	0	0	0	0	0	0	0	0.829294947299538
RM_8_1-6	LoH-Prog	0.0239074282212607	0.0643129499822085	0	0.0242926373253241	0	0.00189291515390194	0.0188406907395532	0	0.0205805182611646	0	0.00630441705770991	0.0188370516492154	0	0	0.790061363574173	0.0190398958006906	0	0	0	0	0.0119301322347984	0	0	0	0	0	0.790061363574173
RM_8_1-7	LoH-Prog	0	0.45325309779193	0	0	0	0	0	0	0	0	0.00407764550014621	0	0.00368582478937071	0.00429858079425514	0.527754624672562	0	0	0	0	0.00184490475649696	0.0050853216952393	0	0	0	0	0	0.527754624672562
RM_8_1-8	LoH	0	0.903047918734361	0	0	0	0	0	0	0	0	0.000610214834394457	0	0	0	0.0963418664312444	0	0	0	0	0	0	0	0	0	0	0	0.903047918734361
RM_8_2-1	Podocyte-PLA2R1	0.0912974073183923	0	0.908702592681608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.908702592681608
RM_8_2-2	Fibro-PTGER2	0	0	0	0.0678191316084109	0	0	0	0	0.0449769811214638	0	0	0.0605125449267925	0.112029864717755	0.181090993447362	0.173826055521882	0	0	0.111268653759079	0	0.102438275790046	0.146037499107208	0	0	0	0	0	0.181090993447362
RM_8_2-3	Fibro-ALDH1A2	0	0	0	0.249768444694684	0	0	0.0363000425653445	0	0.476003702632865	0	0	0.0845647154046354	0.0703558258817918	0.00175788162454821	0	0	0	0	0	0.0649499379398032	0.0162994492563284	0	0	0	0	0	0.476003702632865
RM_8_2-4	LoH	0	0.890546633336548	0	0	0	0	0	0	0	0	0.0272857255819042	0	0	0	0.0821676410815484	0	0	0	0	0	0	0	0	0	0	0	0.890546633336548
RM_8_2-5	Fibro-ALDH1A2	0	0.00602888637124655	0	0	0	0	0	0.0072291906365634	0.598228096563496	0	0	0.0283981207039165	0	0.00428520394640824	0	0	0	0	0	0	0	0.35583050177837	0	0	0	0	0.598228096563496
RM_8_2-6	PC-CLU	0	0	0	0	0.42175146167834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.57824853832166	0	0	0	0.57824853832166
RM_8_2-7	PC-CLU	0	0	0	0	0.321891860724429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00391249112301023	0	0	0.674195648152561	0	0	0	0.674195648152561
RM_8_2-8	Fibro-APCDD1	0	0	0.0147314839029209	0.134144416051145	0	0	0	0	0.0145500055138819	0.102054413598248	0.0253901316001236	0.0066181599886269	0.00707139268548288	0.136569833567232	0	0	0	0.0464598824389565	0	0.0397398677589245	0.0146535879651698	0.369502785083588	0	0.0885140398457005	0	0	0.369502785083588
RM_8_3-1	LoH	0	0.931783341391071	0.000272813231055962	0	0	0	0	0	0	0	0.00859971433251567	0	0	0	0.0593441310453574	0	0	0	0	0	0	0	0	0	0	0	0.931783341391071
RM_8_3-2	LoH	0	0.909518184312854	0	0	0	0	0	0	0	0	0	0	0	0	0.0904818156871456	0	0	0	0	0	0	0	0	0	0	0	0.909518184312854
RM_8_3-3	Fibro-ALDH1A2	0	0	0	0.00341878410601798	0	0	0	0	0.681571363353059	0	0	0.0171906110096128	0.071112615362443	0.0320542928182581	0	0	0	0	0	0.0582745465193981	0.0037825348224643	0.132595252008747	0	0	0	0	0.681571363353059
RM_8_3-4	Fibro-ALDH1A2	0	0	0	0	0	0	0.310757699329234	0	0.447179762404643	0	0	0.115220896940282	0	0.0305303116496226	0	0	0	0	0	0	0.0109207735445952	0.0853905561316224	0	0	0	0	0.447179762404643
RM_8_3-5	LoH	0	0.966695254743718	0	0	0	0	0	0	0	0	0.00695694614232756	0	0	0	0.0263477991139551	0	0	0	0	0	0	0	0	0	0	0	0.966695254743718
RM_8_3-6	Podocyte-GPC3	0.806641756437723	0	0.193358243562277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.806641756437723
RM_8_3-7	Fibro-APCDD1	0	0	0.0184041699069593	0	0	0	0	0	0.328518858536508	0	0	0.0633330019446441	0	0.0520446121690501	0	0	0	0	0	2.60990282329835e-05	0	0.537673258414605	0	0	0	0	0.537673258414605
RM_8_3-8	LoH-Prog	0.10090317730233	0.0450820865778567	0.0155239652313168	0.0301232932602916	0	0.0487706743108631	0	0	0	0.00547536280508563	0	2.68117901245676e-05	0	0	0.701771782773695	0.0366897713111309	0	0	0	0	0.0156330746373052	0	0	0	0	0	0.701771782773695
