predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIM_9_4-2	Fibro-COL14A1	0.160127097648799	0	0	0	0.0329694220096002	0.343807206883439	0.1190504728365	0	0	0.183766664760246	0.154485345411984	0.00579379044943157	0	0	0	0	0	0	0	0.343807206883439
SIM_9_4-3	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIM_9_4-6	SM-Visceral	0.660410458917735	0.0150443518718592	0	0	0	0.300863635610618	0.0122045445789771	0	0	0	0.00885631948907993	0	0	0	0	0	0	0.00262068953173106	0	0.660410458917735
SIM_9_4-7	Epi	0.0973818771659054	0	0	0	0.000358697920303081	0.0233071597369636	0.00984712504161533	0.0236093256729447	0.017710178263931	0.0241171280240894	0	0.00543507083240703	0.793713316057647	0.00200362840682807	0.000973323043107808	0	0	0.00154316983425753	0	0.793713316057647
SIM_9_5-1	Endo	0	0	0	0	0	8.34500452177787e-06	0	0	0.999945758679298	0	4.58963161801958e-05	0	0	0	0	0	0	0	0	0.999945758679298
SIM_9_5-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_9_5-5	Fibro-COL6A5	0	0.0133691930413806	0	0	0.0282368995986134	0	0.391641258981232	0	0	0.113581729717019	0	0	0.114487534278399	0.278236522598443	0.0604468617849128	0	0	0	0	0.391641258981232
SIM_9_5-8	Fibro-COL14A1	0.230796838717683	0.00746875618823257	0	0	0.0157731221861432	0.67848902946599	0.002815720331876	0	0	0	0.0520276367333317	0	0	0	0.0126288963767443	0	0	0	0	0.67848902946599
SIM_9_6-1	Fibro-COL14A1	0.00144886312074049	0.0554035095294979	0	0	0	0.753672719170089	0.0477790722280942	0	0	0	0.095586442113578	0	0	0	0.0103014454535118	0	0	0.0358079483844882	0	0.753672719170089
SIM_9_6-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_9_6-3	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIM_9_6-4	SM-Visceral	0.453786175626898	0.0552417984848193	0	0	0.00486797109476294	0.305462397852357	0.148895353443163	0	0	0	0.0161757900074663	0	0	0	0	0	0	0.0155705134905328	0	0.453786175626898
SIM_9_6-5	Fibro-COL6A5	0.0447946584771941	0	0	0	8.96896558435294e-05	0	0.895532238890711	0	0	0.0365937361536131	0	0	0	0.0229896768226381	0	0	0	0	0	0.895532238890711
SIM_9_6-8	Endo	0.00617189224417724	0	0	0	0.146153605542665	0.0472623395052284	0.0102486028532644	0.0247339205101695	0.406615674774107	0.25810944353198	0	0.00739255256314015	0.0681291287111634	0	0.0251828397641047	0	0	0	0	0.406615674774107
SIM_9_7-1	SM-Visceral	0.700445799742079	0	0	0	0	0.0220329232868981	0.0261804548930536	0.0479579302719339	0.0253770231770579	0	0.0196761356300038	0	0.113804142271531	0.00469666646026977	0.00688591775592748	0	0	0	0.0329430065112456	0.700445799742079
SIM_9_7-3	Glial	0	0	0	0.974899306446263	0	0.0251006935537373	0	0	0	0	0	0	0	0	0	0	0	0	0	0.974899306446263
SIM_9_7-4	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIM_9_7-5	Epi	0.070404793360201	0	0	0	0.000257707068359639	0.0244544992029481	0.00703956065814063	0.0242048087533531	0.0065986568080388	0.0203323205013538	0.000858689533776648	0.00556025721978199	0.837394157020446	0.000282275226889306	0.00075186488507474	0	0	0.00186040976163592	0	0.837394157020446
SIM_9_7-6	Fibro-COL14A1	0.281841624447908	0.223362659039683	0	0	0	0.378006974659039	0.0124242539593663	0.0202038608505394	0	0.030937885206825	0.0149273429276903	0	0	0.0127467759971158	0	0	0	0.0255486229118334	0	0.378006974659039
SIM_9_7-7	Epi	0.0195931185781636	0	0	0	0	0.00586451600114992	0.00354893851425764	0.0153574481987016	0	0.00426661116925637	0	0.00284010978974529	0.945483201888894	0	0.00249080066590321	0	0	0.000555255193928748	0	0.945483201888894
SIM_9_8-1	Fibro-COL14A1	0	0.00443395387575647	0	0	0	0.988487042277022	0.00603615468117241	0	0	0	0	0	0	0	0	0	0	0.0010428491660493	0	0.988487042277022
SIM_9_8-2	Fibro-COL14A1	0.0697006663157067	0.00308243770301671	0	0	0.002359542924607	0.873797863351567	0.00285221704881476	0	0	0	0.013703723333444	0	0	0	0	0	0	0.0345035493228439	0	0.873797863351567
SIM_9_8-3	Epi	0.0127786381108288	0	0	0	0	0	0	0	0	0	0	0	0.986954295073792	0	0.000267066815379616	0	0	0	0	0.986954295073792
SIM_9_8-5	Fibro-ZEB1	0.0558508579240375	0	0	0	0.0151043651841234	0.00487544510701146	0.026953557945521	0.285249727226103	0.0137301347922251	0.315078366285429	0	0.0203521040499866	0.240319384505284	0	0.0224860569802794	0	0	0	0	0.315078366285429
SIM_9_8-7	SM-Vascular	0.0498476189745072	0	0	0	0	0.00245433728296414	0.0271185275184631	0.541507435096041	0	0.101750878494738	0.107496476266972	0.0152476942272933	0.133265097552831	0	0.0213119345861917	0	0	0	0	0.541507435096041
SIM_9_8-8	Fibro-COL14A1	0.193495167235276	0.0979148179521462	0	0	0	0.647997017211341	0	0	0	0	0.047588656434799	0	0.0020503999792765	0	0.000773407537595282	0	0	0.0101805336495664	0	0.647997017211341
SIM_9_9-1	Fibro-COL14A1	0.0479984304293483	0	0	0	0	0.428318190880139	0.428230159192801	0	0	0	0.0779881555243227	0	0	0	0.00343995377026922	0	0	0.0140251102031198	0	0.428318190880139
SIM_9_9-2	Fibro-COL14A1	0.00250819874301395	0	0	0	0	0.806063041654349	0	0	0	0	0.181408387131538	0	0	0	0	0	0	0.0100203724710995	0	0.806063041654349
SIM_9_9-4	Epi	0	0	0	0	0	0.0254306488488853	0	0	0	0	0	0	0.857478258413399	0	0.117091092737717	0	0	0	0	0.857478258413399
SIM_9_9-5	Fibro-ZEB1	0	0	0	0	0.026300596020813	0	0.399018027948604	0	0	0.533224479348275	0	0	0	0.0414568966823078	0	0	0	0	0	0.533224479348275
SIM_9_9-7	SM-Vascular	0.0717660832677414	0.0299553343554948	0	0	0	0.0398603325138698	0.405793085308991	0.407229700544145	0	0.0393395917792421	0	0.00548808802798192	0	0	0.00056778420253348	0	0	0	0	0.407229700544145
SIM_9_10-1	T-Prog	0	0	0.0184530541206243	0	0	0	0	0	0	0	0	0	0	0	0	0.981546945879376	0	0	0	0.981546945879376
SIM_9_10-2	Fibro-COL14A1	0	0	0	0	0	0.909280487191907	0.0438654551822165	0	0	0	0.0125657854589371	0	0	0	0	0	0	0.0342882721669395	0	0.909280487191907
SIM_9_10-3	Epi	0	0.00239842253582995	0	0	0	0.00334788075318809	0	0.00950868043140786	0	0	1.76811037427724e-05	0	0.984727335175831	0	0	0	0	0	0	0.984727335175831
SIM_9_10-6	Fibro-COL14A1	0.00110721408869279	0	0	0	0	0.916388923338879	0.00584753061063242	0	0	0	0.0353879834597801	0	0	0	0	0	0	0.0412683485020163	0	0.916388923338879
SIM_9_10-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.97897953673203	0	0.0210204632679695	0	0	0	0	0.97897953673203
SIM_9_11-1	Epi	0	0	0	0	0	0.000699043555135098	0	0	0	0	0	0	0.985742839749613	0	0.0135581166952523	0	0	0	0	0.985742839749613
SIM_9_11-2	Epi	0.0117610930221861	0.00719388347269202	0	0	0.0516924074348617	0.0697575541511581	0.0169967563074568	0.0223856166577884	0.0690112567205091	0.202802549910165	0	0.00485952511034341	0.526733717331457	0	0.0168056398813832	0	0	0	0	0.526733717331457
SIM_9_11-4	Fibro-COL14A1	0.00465840436051295	0.0190014571917661	0	0	0	0.960096533973162	0.00639062395161879	0	0	0	0.000428841674903838	0	0	0	0	0	0	0.0094241388480361	0	0.960096533973162
SIM_9_11-6	Fibro-VCAM1	0.0931360139699505	0.00450751479000358	0	0.0426913012975944	0.840961078816114	0.00283364070165575	0.0158704504246815	0	0	0	0	0	0	0	0	0	0	0	0	0.840961078816114
SIM_9_11-8	Epi	0.00278430413312095	0	0	0	0	0	0	0	0	0	0	0	0.997215695866879	0	0	0	0	0	0	0.997215695866879
SIM_9_12-2	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIM_9_12-3	Epi	0.00515280572555037	0	0	0	0	0.00266606197447503	0.00135180208062352	0.0886933857321082	0.00296778354677815	0	0.00281242807503787	0.00555290269951989	0.874333389981076	0	0	0	0	0	0.0164694401848307	0.874333389981076
SIM_9_12-4	Epi	0	0	0	0.00159750392905227	0	0	0	0	0	0	0	0	0.998402496070947	0	0	0	0	0	0	0.998402496070947
SIM_9_12-5	SM-Vascular	0.0381128975398337	0	0	0	0	0	0.018651017572811	0.906028937170177	0	0	0.0365802801182218	0	0.000626867598956162	0	0	0	0	0	0	0.906028937170177
SIM_9_12-7	SM-Vascular	0.00464620853623624	0	0	0.00397485980774288	0	0	0	0.991378931656021	0	0	0	0	0	0	0	0	0	0	0	0.991378931656021
SIM_9_12-8	SM-Visceral	0.488319881540824	0.232527903309742	0	0	0	0.141681553162391	0.0346685227651633	0.0897436308321589	0	0	0.0102527458872817	0	0	0	0	0	0	0.00280576250243902	0	0.488319881540824
SIM_10_1-1	SM-Visceral	0.540403172098287	0.316155842698595	0	0	0.00142015911742171	0.10076878829857	0.0394705289549895	0	0	0	0	0	0.0017815088321373	0	0	0	0	0	0	0.540403172098287
SIM_10_1-2	Fibro-COL14A1	0.00696784713504531	0.0121213710807137	0	0	0.0875166601710389	0.528436566467202	0.0578763922655714	0	0	0.00287980034585844	0.0294616029660843	0	0	0.232337848043258	0.00232769753416735	0	0	0.0400742139910607	0	0.528436566467202
SIM_10_1-5	Glial	0	0	0	0.969808426874866	0	0	0	0.0301915731251341	0	0	0	0	0	0	0	0	0	0	0	0.969808426874866
SIM_10_1-6	Epi	0.04073135696585	0	0	0	0	0	0	0	0	0	0	0	0.878326110068373	0	0.0809425329657768	0	0	0	0	0.878326110068373
SIM_10_1-7	Fibro-COL6A5	0.0133078490445642	0	0	0	0.030062542839325	0.0508821164710607	0.608250847073573	0.140178244736921	0	0	0	0	0	0.157318399834556	0	0	0	0	0	0.608250847073573
SIM_10_2-1	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIM_10_2-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_10_2-3	Fibro-ZEB1	0.0116178299533408	0	0	0	0.0379319640107919	0	0.169192327075648	0	0	0.722313430512258	0.00815899113162743	0	0	0.0507854573163341	0	0	0	0	0	0.722313430512258
SIM_10_2-4	SM-Visceral	0.74233652075153	0	0	0	0.059973988272655	0.0416120751616284	0.064845513261025	0.0152069850786873	0	0	0	0	0.0760249174744744	0	0	0	0	0	0	0.74233652075153
SIM_10_2-5	Fibro-COL6A5	0.225581044213998	0	0	0	0	0	0.754512186987402	0	0	0	0	0	0	0.0199067687986003	0	0	0	0	0	0.754512186987402
SIM_10_2-6	Epi	0	0	0	0	0.0427140442611356	0	0.00232055348115608	0	0.00763645611083935	0.374454235808867	3.90709406671486e-05	0.00382035867300338	0.569015280724331	0	0	0	0	0	0	0.569015280724331
SIM_10_2-7	SM-Visceral	0.533313896657418	0.0138639165017014	0	0	0.0190501143383381	0.0031897554267089	0.308681288478702	0	0	0.0403793900869223	0	0	0	0.0815216385102087	0	0	0	0	0	0.533313896657418
SIM_10_3-1	Fibro-GPC3	0.00862120051138761	0.00553945871010835	0	0	0	0.0672591420544427	0	0.0336651965214163	0	0	0.879946174454836	0	0	0	0	0	0	0.00496882774780961	0	0.879946174454836
SIM_10_3-2	Fibro-COL14A1	0.182238117780842	0.012631154529892	0	0	0.0203443884687599	0.676874293389953	0	0.0324465252814329	0	0	0.0691781353045535	0	0	0	0	0	0	0.00628738524456676	0	0.676874293389953
SIM_10_3-3	Endo	0.00355326103581973	0	0	0	0	0	0.01791680745832	0	0.97852993150586	0	0	0	0	0	0	0	0	0	0	0.97852993150586
SIM_10_3-4	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIM_10_3-5	Epi	0.00087670460981971	0	0	0	0	0	0	0	0	0	0	0	0.99912329539018	0	0	0	0	0	0	0.99912329539018
SIM_10_3-7	Fibro-COL14A1	0.000136644007146037	0	0	0	0.0204459788378055	0.814444181408711	0	0	0	0	0.0698816324421218	0	0	0	0	0	0	0.0950915633042163	0	0.814444181408711
SIM_10_4-1	Fibro-COL14A1	0.128389603992202	0.318743212546121	0	0	0.0199126861254364	0.517187509014913	0	0	0	0	0.00335353747316263	0	0	0	0	0	0	0.0124134508481656	0	0.517187509014913
SIM_10_4-2	Epi	0	0	0	0	0	0	1.40868336250075e-05	0	0	0	0.00113809555493427	0	0.994912806726545	0	0	0	0	0	0.00393501088489512	0.994912806726545
SIM_10_4-4	Epi	0	0	0	0	0	0.00270656709174313	0	0	0	0	0.0116597636332165	0	0.98563366927504	0	0	0	0	0	0	0.98563366927504
SIM_10_4-5	DC/Macro	0	0	0	0.0641321225540765	0	0	0	0	0	0	0	0.935867877445923	0	0	0	0	0	0	0	0.935867877445923
SIM_10_4-8	Fibro-CXCL14	0.00819124347929319	0.0117298996871053	0	0	0.0204876149619256	0.0203412262735324	0.258512382134555	0	0	0.015724771667964	0	0	0	0.645496283680198	0.000446715131298308	0	0	0.0190698629841282	0	0.645496283680198
SIM_10_5-2	Fibro-COL14A1	0	0	0	0	0.108924583122644	0.438458222511157	0.00322295279984017	0.122694428305588	0	0.0915991831964416	0.159858515680727	0.0558206268031994	0	0	0.019421487580402	0	0	0	0	0.438458222511157
SIM_10_5-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_10_5-5	Epi	0	0	0	0	0	0.00322002710192735	0	0	0	0	0	0	0.992487629558376	0	0.00429234333969688	0	0	0	0	0.992487629558376
SIM_10_5-6	Epi	0.0166393782471329	0	0	0	0	0.0183544399248227	0	0	0	0	0	0	0.885352847450379	0	0.0796533343776649	0	0	0	0	0.885352847450379
SIM_10_5-7	Epi	0.0363965124326971	0	0	0	0	0	0	0	0	0	0	0	0.955903930312198	0	0.00769955725510516	0	0	0	0	0.955903930312198
SIM_10_5-8	Fibro-ZEB1	0.0172539195796697	0.0040136000539777	0	0	0.00451466583440271	0	0.432541501059059	0	0	0.503926810341724	0.0238057786156415	0	0	0.0139437245155252	0	0	0	0	0	0.503926810341724
SIM_10_6-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_10_6-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.970769922846829	0	0	0	0	0.0292300771531708	0	0	0.970769922846829
SIM_10_6-3	Fibro-COL14A1	0.346474422730069	0.148696991904804	0	0	0	0.437428221829131	0	0.048270881677909	0	0	0.0191294818580867	0	0	0	0	0	0	0	0	0.437428221829131
SIM_10_6-6	Fibro-COL14A1	0.210340491747203	0	0	0	0.0210344073133927	0.642574349155461	0.0388663270265806	0.0457033458843629	0	0	0.0208823440604764	0	0	0.0168442033380868	0	0	0	0.00375453147443635	0	0.642574349155461
SIM_10_6-8	Fibro-COL6A5	0.322589358382333	0.0200113156566467	0.0409610225892289	0	0.0666770860730733	0.00801748771104821	0.358283632963456	0	0.026160420297565	0.0120285034152576	0	0	0	0.0223947694946989	0	0.122876403416692	0	0	0	0.358283632963456
SIM_10_7-2	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIM_10_7-3	T-Prog	0	0	0.168868388710039	0	0	0	0	0	0	0	0	0	0	0	0	0.831131611289961	0	0	0	0.831131611289961
SIM_10_7-4	Epi	0.0517993332213279	0	0	0	0	0.0677805975983179	0	0	0	0	0	0	0.875200173571321	0	0.00521989560903392	0	0	0	0	0.875200173571321
SIM_10_7-5	Glial	0	0	0	0.990117860065285	0	0.00988213993471475	0	0	0	0	0	0	0	0	0	0	0	0	0	0.990117860065285
SIM_10_7-7	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIM_10_7-8	Fibro-GPC3	0.0209681620132393	0.0129225466533358	0	0	0	0.226622439303504	0	0.00484993310927756	0	0	0.669504011188092	0	0	0	0.0529200365128512	0	0	0.0122128712197009	0	0.669504011188092
SIM_10_8-1	Fibro-ZEB1	0	0	0	0	0.0307707176635872	0	0.0516275129352965	0	0	0.897536856805683	0	0	0	0.0200649125954334	0	0	0	0	0	0.897536856805683
SIM_10_8-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_10_8-3	Fibro-COL14A1	0.017703925159526	0.0783196843543414	0	0	0.0388153098160724	0.427677470363954	0.128700049533899	0.0948127543984599	0	0	0.154098617025059	0	0	0	0.0100431004547448	0	0	0.0498290888939433	0	0.427677470363954
SIM_10_8-4	Fibro-COL14A1	0.00976958359666532	0.0165984154093226	0	0	0	0.965855875429218	0	0	0	0	0	0	0	0	0	0	0	0.00777612556479417	0	0.965855875429218
SIM_10_8-5	Fibro-COL6A5	0.117912150464626	0.0246297241005094	0	0	0.0258186996225618	0	0.787078176759873	0	0	0.0274109849446416	0	0	0	0.0171502641077884	0	0	0	0	0	0.787078176759873
SIM_10_9-2	Fibro-ZEB1	0.014417014177401	0.00326552680092728	0.0194040648755987	0.03718245290548	0.0872022320748659	0.100615900667949	0.0367504833091458	0	0.0350367080787	0.390126121033227	0.00253197943120402	0.0228149678050604	0.245508946556339	0	0.00514360228410221	0	0	0	0	0.390126121033227
SIM_10_9-5	Fibro-COL14A1	0.00458428079424142	0	0	0	0	0.995415719205759	0	0	0	0	0	0	0	0	0	0	0	0	0	0.995415719205759
SIM_10_9-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.996857390792417	0	0	0	0	0.00314260920758187	0	0	0.996857390792417
SIM_10_10-3	Epi	0.0144636791685014	0	0	0	0	0	0	0	0	0	0	0	0.983054838386935	0	0.00248148244456342	0	0	0	0	0.983054838386935
SIM_10_10-5	Epi	0.331274162697177	0.0562114886673168	0	0	0	0.0744421250521999	0.0294493132309843	0.0920077910077962	0.00239904419381677	0.0336359980912473	0	0.0166495412208391	0.340075520929009	0	0.0238550149096134	0	0	0	0	0.340075520929009
SIM_10_10-6	Fibro-ZEB1	0.000119985357519001	0	0	0	0	0	0.0934598223294568	0	0	0.893298970985075	0	0	0	0.0131212213279492	0	0	0	0	0	0.893298970985075
SIM_10_10-7	SM-Visceral	0.603638391872139	0.141965417864908	0	0	0	0.0759534487721887	0.0144751636192022	0.023627643095521	0	0	0	0	0.126621946863271	0	0.0137179879127702	0	0	0	0	0.603638391872139
SIM_10_10-8	Fibro-COL14A1	0.00937587043694076	0.00319780198540921	0	0	0.0161390790537747	0.945114547159202	9.53968824766933e-06	0	0	0	0	0	0	0	0	0	0	0.0261631616764254	0	0.945114547159202
SIM_10_11-1	Glial	0	0	0	0.985725661296372	0	0.0142743387036284	0	0	0	0	0	0	0	0	0	0	0	0	0	0.985725661296372
SIM_10_11-6	T-Prog	0	0	0.128367519786861	0	0	0	0	0	0	0	0	0	0	0	0	0.871632480213139	0	0	0	0.871632480213139
SIM_10_11-7	Epi	0	0	0	0	0	0	0.000284444831875809	0	0	0	0	0	0.999715555168124	0	0	0	0	0	0	0.999715555168124
SIM_10_11-8	T	0	0	0.43986579412043	0.144707998241428	0	0.103956562320854	0.0126716533562524	0	0	0	0	0.000767002035359914	0.273824242352984	0	0.00216048872064483	0.0220462588520466	0	0	0	0.43986579412043
SIM_10_12-1	Fibro-ZEB1	0.000429101604243783	0.00507130874347017	0	0	0.146335511574054	0.00705992574753522	0.179576272529544	0	0	0.486954207978413	0	0	0	0.17457367182274	0	0	0	0	0	0.486954207978413
SIM_10_12-3	Fibro-COL14A1	0	0.00356528298984933	0	0	0.0253596734854379	0.969828690112411	0	0	0	0	0	0	0	0	0	0	0	0.00124635341230142	0	0.969828690112411
SIM_10_12-5	Epi	0.183319639330503	0	0	0	0	0.0413368503965132	0.0567162170440085	0.0262045123293747	0	0.169254821544243	0.00150750227571555	0.00323116498382284	0.518429292095818	0	0	0	0	0	0	0.518429292095818
SIM_10_12-7	Epi	0.00122756715969756	0	0	0	0	0.0089834151796309	0.0211449621852414	0	0	0	0.00101342241549995	0.00026559866949235	0.961274607977221	0	0	0	0	0	0.00609042641321701	0.961274607977221
SIU_1_1-1	Fibro-COL14A1	0.0549615821339524	0	0	0	0	0.886123778981523	0.0485374883089647	0	0	0	0	0	0	0	0.00395060578381842	0	0	0.00642654479174139	0	0.886123778981523
SIU_1_1-2	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIU_1_1-3	Fibro-COL14A1	0.0342510795094558	0.00571267977825835	0	0	4.76883661713668e-05	0.68466692570424	0.0142178881497113	0.0861621548841166	0	0	0.129725574823926	0	0	0	0.0452160087841199	0	0	0	0	0.68466692570424
SIU_1_1-4	Fibro-COL14A1	0.112415750007117	0.0176941130755455	0	0	0.0210571997785834	0.677201938349628	0.0408202081716113	0.029646763716033	0	0	0.0385961926426461	0	0	0	0.0182953178184036	0	0.0442725164404317	0	0	0.677201938349628
SIU_1_1-5	SM-Vascular	0	0	0	0	0	0	0.0350987624127907	0.931441621930497	0	0.00834922899740928	0	0	0	0	0.0251103866593039	0	0	0	0	0.931441621930497
SIU_1_1-6	Fibro-COL14A1	0	0.000610451070044231	0	0	0	0.632310841161209	0	0	0	0	0.138352260267912	0	0	0	0	0	0	0.228726447500835	0	0.632310841161209
SIU_1_1-7	Fibro-COL14A1	0	0.0897089280612516	0	0	0.0415322548324531	0.806792354505508	0.0211020064292472	0	0	0	0.0408644561715397	0	0	0	0	0	0	0	0	0.806792354505508
SIU_1_1-8	Fibro-COL14A1	0.023281840969991	0.15751005783226	0	0	0	0.492649907820116	0	0.00483809026582248	0	0	0.32172010311181	0	0	0	0	0	0	0	0	0.492649907820116
SIU_1_2-1	Fibro-CXCL14	0.0167544215627907	0.0909941851645672	0	0	0.143358156180342	0.0623186472444772	0	0.0250268390655109	0	0.0513796671011371	0.107040945369738	0	0	0.359943748451671	0.0508381277969156	0	0.020051313794484	0	0.0722939482683664	0.359943748451671
SIU_1_2-3	Fibro-COL14A1	0.185168865714979	0.00414037912438255	0	0	0	0.658914217432912	0.0979031874983392	0	0	0	0.0159875154694802	0	0	0	0.0378858347599067	0	0	0	0	0.658914217432912
SIU_1_2-5	Glial	0.329456295144787	0.00391139938368441	0	0.663540142312598	0	0.0030921631589302	0	0	0	0	0	0	0	0	0	0	0	0	0	0.663540142312598
SIU_1_2-6	Endo	0	0.0160021937240816	0	0	0	0.00189947935513531	0.00478266388992261	0.00662646516893876	0.843870142695846	0	0.013674577908934	0	0	0	0.0215162896770688	0	0.0218028232218849	0	0.0698253643581879	0.843870142695846
SIU_1_2-7	Fibro-GPC3	0.00646921803178524	0.031951537161058	0	0	0.00097166169531997	0.38205266697752	0	0.00967512987420204	0	0	0.544685750761493	0	0	0	0.0241940354986222	0	0	0	0	0.544685750761493
SIU_1_2-8	Fibro-COL14A1	0.0947960637238293	0.0369971278330315	0	0	0.00788627611069074	0.813511538498807	0.0173334362920563	0.0163413364379182	0	0	0.0131342211036668	0	0	0	0	0	0	0	0	0.813511538498807
SIU_1_3-1	Fibro-GPC3	0.00368079852809228	0	0	0	0	0.0586244939806902	0.0177622203295685	0.309646531328893	0	0	0.564454379036637	0	0	0	0.0458315767961188	0	0	0	0	0.564454379036637
SIU_1_3-2	Fibro-COL14A1	0.24919687234673	0.00788580529924087	0	0	0	0.547797900333586	0.0179156049776195	0	0	0	0.141992889348262	0	0	0	0.0352109276945616	0	0	0	0	0.547797900333586
SIU_1_3-4	B	0	0	0.454236449704299	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545763550295701	0	0	0.545763550295701
SIU_1_3-5	Fibro-GPC3	0.000270497102481299	0.0333159185755627	0	0	0	0.357189259808973	0	0	0	0	0.609224324512983	0	0	0	0	0	0	0	0	0.609224324512983
SIU_1_3-6	SM-Vascular	0	0.000533983980773649	0	0.0155659469238772	0	0	0	0.983900069095349	0	0	0	0	0	0	0	0	0	0	0	0.983900069095349
SIU_1_3-7	Fibro-KCNN3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
SIU_1_3-8	Fibro-COL6A5	0.000669483127807381	0.00198137566748907	0	0	0.0878047203843424	0	0.788218676776542	0	0	0.00691115539609142	0	0	0	0.114414588647728	0	0	0	0	0	0.788218676776542
SIU_1_4-1	Fibro-COL6A5	0	0	0	0	0.0655049734232665	0	0.676982552504112	0	0	0.0219114320951658	0	0	0	0.21364343886703	0.0219576031104258	0	0	0	0	0.676982552504112
SIU_1_4-2	Fibro-COL14A1	0.0615917371950277	0	0	0	0	0.73836838703448	0.0595573632833797	0.00896297245393772	0	0	0.0161038066568831	0	0	0	0.0708816302123454	0	0.0445341031639469	0	0	0.73836838703448
SIU_1_4-3	Fibro-COL14A1	0.366889920325425	0.00367043229018024	0	0	0	0.445847990604204	0.12586051289037	0.00680570862153646	0	0	0.0396395821142035	0	0	0	0	0	0.011285853154081	0	0	0.445847990604204
SIU_1_4-4	Endo	0.027904267360998	0.0225843995930989	0	0	0	0.199155142651378	0.00206486282729509	0	0.470255365492182	0	0.268902385539599	0	0	0	0	0	0.00913357653544937	0	0	0.470255365492182
SIU_1_4-5	Fibro-COL6A5	0.193036693937631	0	0	0	0.0805213741146169	0.060126413317028	0.367360836591371	0.0139863228969912	0	0.00229546753602014	0.00971685810262883	0	0	0.0207986006364239	0.252157432867289	0	0	0	0	0.367360836591371
SIU_1_4-6	Fibro-Prol	0.258395207674752	0.628476434961077	0	0	0	0.0166124815079977	0.0956779660262397	0	0	0	0	0	0	0	0.000837909829934329	0	0	0	0	0.628476434961077
SIU_1_4-7	Fibro-COL6A5	0	0	0	0	0	0	0.712154407834051	0	0	0.115620604281853	0	0	0	0.156213649611664	0.0160113382724313	0	0	0	0	0.712154407834051
SIU_1_4-8	Fibro-GPC3	0.00740219182117954	0.0205002671622946	0	0	0	0.136001536666546	0.00892027264705409	0.0234137582289831	0	0	0.742426372754283	0	0	0	0.0201010790417082	0	0	0.0412345216779523	0	0.742426372754283
SIU_1_5-1	Fibro-COL6A5	0.00116395367763999	0.00252333592473108	0	0	0.0905887193049972	0	0.89310020319014	0	0	0	0	0	0	0	0.0126237879024914	0	0	0	0	0.89310020319014
SIU_1_5-2	Fibro-COL14A1	0.0516976557242356	0.00682563070031256	0	0	0	0.795871178391345	0	0	0.0229426438117895	0	0.122662891372318	0	0	0	0	0	0	0	0	0.795871178391345
SIU_1_5-3	Fibro-COL14A1	0.0643150515957162	0.00411615912588855	0	0	0	0.72920658388729	0.0726801107531087	0	0	0	0	0	0	0	0.0291276907197578	0	0.100554403918239	0	0	0.72920658388729
SIU_1_5-4	SM-Vascular	0.00440822020527482	0.0105741290172037	0	0.00197836273308346	0.00584448752237129	0	0	0.961334122967122	0	0	0.0158606775549448	0	0	0	0	0	0	0	0	0.961334122967122
