cell	seqID	species	tissue	samplingPos	plate	ABratio	cleanReads	mpRatio	genes	nUMI	mitoRatio	ERCCratio	avg_cor	filter
X-NK-7_cell65	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9415	3338497	0.8544	5354	25253	0.0354	0.0519	0.3499	TRUE
X-NK-7_cell66	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9581	4592072	0.8773	5288	22554	0.0466	0.0320	0.3428	TRUE
X-NK-7_cell67	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.8716	573236	0.8432	2674	6596	0.0318	0.1743	0.3039	FALSE
X-NK-7_cell69	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.8052	287984	0.7380	1952	4222	0.0346	0.6729	0.2805	FALSE
X-NK-7_cell70	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.8787	848109	0.8167	1397	2414	0.0269	0.2826	0.2559	FALSE
X-NK-7_cell71	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.8265	350511	0.7715	2166	4281	0.0173	0.2088	0.2713	FALSE
X-NK-7_cell72	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.6317	192637	0.6386	400	543	0.0092	0.4153	0.1550	FALSE
X-NK-7_cell73	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9501	3362415	0.8718	4889	19321	0.0340	0.0363	0.3324	TRUE
X-NK-7_cell74	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.8737	1337811	0.8197	3248	9446	0.0468	0.1538	0.3132	FALSE
X-NK-7_cell75	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9627	1328187	0.8821	3276	10049	0.0453	0.0353	0.3076	TRUE
X-NK-7_cell77	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.5712	79613	0.6254	1104	2020	0.0312	0.4071	0.2535	FALSE
X-NK-7_cell78	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9654	2579970	0.8816	3642	12265	0.0510	0.0919	0.3052	TRUE
X-NK-7_cell79	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.7690	233538	0.7658	1393	2403	0.0158	0.2558	0.2562	FALSE
X-NK-7_cell80	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.7403	288170	0.6278	488	718	0.0097	0.3624	0.1772	FALSE
X-NK-7_cell81	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9185	1400411	0.8676	3916	14159	0.0275	0.0386	0.3252	TRUE
X-NK-7_cell82	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9338	1390018	0.8416	3854	15573	0.0537	0.0424	0.3206	TRUE
X-NK-7_cell83	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.8050	253698	0.8238	1928	4357	0.0376	0.0718	0.2773	FALSE
X-NK-7_cell85	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.8302	265123	0.5898	1257	2571	0.0152	0.2687	0.2512	FALSE
X-NK-7_cell86	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9215	564189	0.8464	1475	3534	0.0062	0.1838	0.2523	FALSE
X-NK-7_cell87	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9496	1009506	0.8326	1070	1701	0.0153	0.0751	0.2286	FALSE
X-NK-7_cell88	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.7855	239887	0.5212	456	670	0.0060	0.2690	0.1694	FALSE
X-NK-7_cell89	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.8921	1304504	0.8178	3730	12074	0.0406	0.0915	0.3243	FALSE
X-NK-7_cell90	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.7159	233038	0.6200	2038	4322	0.0416	0.3126	0.2826	FALSE
X-NK-7_cell91	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.8304	205784	0.8409	2473	5576	0.0299	0.0313	0.2828	FALSE
X-NK-7_cell93	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9964	211761	0.7854	1336	3183	0.0138	0.0037	0.2355	FALSE
X-NK-7_cell94	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9984	360166	0.8477	1460	7336	0.0026	0.0043	0.2198	FALSE
X-NK-7_cell95	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.9971	186144	0.7995	1798	18196	0.0286	0.0074	0.2644	FALSE
X-NK-7_cell96	blood_4600	human	blood	blood	PR10_XXL_X-NK-7	0.8099	204757	0.4791	157	178	0.0000	0.4299	0.1091	FALSE
X-NK-8_cell1	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.9360	2368257	0.8599	3160	8231	0.0463	0.0562	0.2914	FALSE
X-NK-8_cell2	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.9223	1109730	0.8613	2507	5913	0.0587	0.0776	0.2779	FALSE
X-NK-8_cell3	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7481	357708	0.8489	1900	3922	0.0599	0.0850	0.2603	FALSE
X-NK-8_cell5	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8347	918747	0.8505	609	820	0.0195	0.1639	0.1926	FALSE
X-NK-8_cell6	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8038	431449	0.7486	1109	1863	0.0107	0.4020	0.2457	FALSE
X-NK-8_cell7	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7790	437345	0.7583	206	239	0.0084	0.4962	0.1171	FALSE
X-NK-8_cell8	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6865	307206	0.5463	694	990	0.0283	0.4891	0.2117	FALSE
X-NK-8_cell9	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7890	177445	0.7353	1454	2599	0.0466	0.1105	0.2495	FALSE
X-NK-8_cell10	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8747	1136242	0.8356	2157	4887	0.0475	0.1057	0.2750	FALSE
X-NK-8_cell11	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.9428	1631931	0.8907	2522	6090	0.0187	0.0519	0.2681	FALSE
X-NK-8_cell13	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.9764	3180835	0.8804	2445	7274	0.0683	0.0585	0.2710	FALSE
X-NK-8_cell14	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7904	416175	0.7488	838	1259	0.0087	0.4845	0.2324	FALSE
X-NK-8_cell15	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7513	389556	0.7692	197	226	0.0000	0.4047	0.1199	FALSE
X-NK-8_cell16	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7469	314989	0.4820	458	620	0.0242	0.4031	0.1845	FALSE
X-NK-8_cell17	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8775	713825	0.8279	2857	6972	0.0486	0.0613	0.2889	FALSE
X-NK-8_cell18	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8784	1829378	0.8132	2146	5353	0.0702	0.1206	0.2834	FALSE
X-NK-8_cell19	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7573	258511	0.7741	1058	1741	0.0172	0.4629	0.2405	FALSE
X-NK-8_cell21	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6227	291663	0.8153	893	1466	0.0409	0.3728	0.2282	FALSE
X-NK-8_cell22	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.9219	1934532	0.8708	2948	8697	0.0118	0.0818	0.2953	FALSE
X-NK-8_cell23	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7446	388776	0.7040	258	313	0.0096	0.5440	0.1502	FALSE
X-NK-8_cell24	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.9853	4149945	0.8614	2944	9881	0.0679	0.0457	0.2912	TRUE
X-NK-8_cell25	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8379	395599	0.7928	2198	4630	0.0456	0.0586	0.2712	FALSE
X-NK-8_cell26	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8169	1093771	0.7969	1186	2043	0.0196	0.1840	0.2416	FALSE
X-NK-8_cell27	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7400	282641	0.7659	819	1227	0.0139	0.5650	0.2141	FALSE
X-NK-8_cell29	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7012	349356	0.7848	777	1213	0.0330	0.5737	0.2177	FALSE
X-NK-8_cell30	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7018	445165	0.7461	1353	2401	0.0187	0.4533	0.2553	FALSE
X-NK-8_cell31	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7286	367837	0.8071	222	254	0.0079	0.5156	0.1105	FALSE
X-NK-8_cell32	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8795	356047	0.4845	629	918	0.0370	0.6709	0.2119	FALSE
X-NK-8_cell33	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7336	401705	0.7334	1424	2605	0.0392	0.2182	0.2487	FALSE
X-NK-8_cell34	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6937	426912	0.6589	979	1661	0.0337	0.4207	0.2317	FALSE
X-NK-8_cell35	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.9570	2231427	0.8988	2778	7403	0.0520	0.0412	0.2824	FALSE
X-NK-8_cell37	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8878	255195	0.6319	495	696	0.0287	0.8353	0.1960	FALSE
X-NK-8_cell38	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7937	335461	0.7652	1056	1739	0.0098	0.5754	0.2400	FALSE
X-NK-8_cell39	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8164	409201	0.7485	470	691	0.0014	0.3791	0.1753	FALSE
X-NK-8_cell40	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7644	268675	0.5012	646	961	0.0229	0.4813	0.2179	FALSE
X-NK-8_cell41	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7537	471611	0.7194	1844	4073	0.0341	0.2937	0.2649	FALSE
X-NK-8_cell42	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7330	630255	0.6931	1541	3860	0.0604	0.3501	0.2629	FALSE
X-NK-8_cell43	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6367	272016	0.8204	1281	2171	0.0161	0.2126	0.2405	FALSE
X-NK-8_cell45	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8856	962734	0.8595	835	1291	0.0387	0.1800	0.2110	FALSE
X-NK-8_cell46	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8401	706839	0.8521	1623	3048	0.0125	0.1575	0.2674	FALSE
X-NK-8_cell47	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7028	289034	0.7294	235	299	0.0100	0.5447	0.1341	FALSE
X-NK-8_cell48	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7287	379276	0.6984	1338	2414	0.0162	0.1071	0.2448	FALSE
X-NK-8_cell49	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8656	944791	0.8203	2017	4855	0.0124	0.0987	0.2662	FALSE
X-NK-8_cell50	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7534	666417	0.7277	1174	2544	0.0857	0.3245	0.2367	FALSE
X-NK-8_cell51	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7763	370608	0.8539	697	1019	0.0442	0.4353	0.1985	FALSE
X-NK-8_cell53	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.9415	1064775	0.8512	549	728	0.0275	0.2496	0.1818	FALSE
X-NK-8_cell54	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7809	422427	0.7479	932	1433	0.0070	0.5454	0.2384	FALSE
X-NK-8_cell55	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8114	376090	0.6787	206	281	0.0071	0.6021	0.1320	FALSE
X-NK-8_cell56	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7294	492664	0.5460	619	902	0.0299	0.2957	0.2040	FALSE
X-NK-8_cell57	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7282	255787	0.7352	1862	4024	0.0442	0.1104	0.2815	FALSE
X-NK-8_cell58	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6393	298100	0.6612	1403	2897	0.0400	0.3580	0.2594	FALSE
X-NK-8_cell59	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8945	981919	0.8709	1804	4257	0.0099	0.0963	0.2602	FALSE
X-NK-8_cell61	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7338	276194	0.7244	813	1273	0.0385	0.6069	0.2141	FALSE
X-NK-8_cell62	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.9815	5113058	0.8948	3896	20820	0.0327	0.0394	0.2993	TRUE
X-NK-8_cell63	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8366	645994	0.7303	518	860	0.0116	0.4815	0.1742	FALSE
X-NK-8_cell64	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6984	339505	0.5606	957	1601	0.0281	0.3883	0.2416	FALSE
X-NK-8_cell65	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8294	932029	0.8334	2585	6340	0.0273	0.1412	0.2912	FALSE
X-NK-8_cell66	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7023	295992	0.7163	1610	3212	0.0567	0.2786	0.2625	FALSE
X-NK-8_cell67	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8714	881553	0.8905	1270	2100	0.0205	0.1494	0.2391	FALSE
X-NK-8_cell69	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6249	329503	0.8013	877	1401	0.0378	0.5604	0.2137	FALSE
X-NK-8_cell70	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7360	417518	0.7566	1618	3108	0.0161	0.5235	0.2664	FALSE
X-NK-8_cell71	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7453	328335	0.7447	350	439	0.0114	0.4687	0.1517	FALSE
X-NK-8_cell72	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8274	466197	0.6593	1395	2750	0.0451	0.3336	0.2571	FALSE
X-NK-8_cell73	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.5989	259765	0.6580	949	1471	0.0279	0.3287	0.2320	FALSE
X-NK-8_cell74	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.5955	369936	0.5951	892	1498	0.0314	0.4776	0.2312	FALSE
X-NK-8_cell75	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7408	190022	0.7583	735	1127	0.0160	0.6183	0.2145	FALSE
X-NK-8_cell77	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8214	315181	0.6923	712	1089	0.0422	0.6280	0.2043	FALSE
X-NK-8_cell78	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6487	346013	0.8087	1017	1590	0.0119	0.3498	0.2353	FALSE
X-NK-8_cell79	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.8030	570055	0.7847	702	1162	0.0129	0.3598	0.1915	FALSE
X-NK-8_cell80	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6585	298214	0.5017	527	734	0.0232	0.4696	0.2079	FALSE
X-NK-8_cell81	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7379	332291	0.7284	1349	2764	0.0141	0.1388	0.2448	FALSE
X-NK-8_cell82	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.4949	102784	0.6522	677	1083	0.0323	0.3290	0.2093	FALSE
X-NK-8_cell83	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7217	294510	0.8456	822	1331	0.0098	0.2760	0.2086	FALSE
X-NK-8_cell85	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7682	300215	0.7535	552	879	0.0216	0.5828	0.1846	FALSE
X-NK-8_cell86	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6910	342041	0.7748	968	1518	0.0105	0.4391	0.2349	FALSE
X-NK-8_cell87	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7250	327222	0.7199	206	260	0.0000	0.5229	0.1063	FALSE
X-NK-8_cell88	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6959	212312	0.5845	775	1251	0.0184	0.2157	0.2170	FALSE
X-NK-8_cell89	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6800	169998	0.4749	698	1025	0.0273	0.5100	0.2131	FALSE
X-NK-8_cell90	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6294	136815	0.5180	738	1193	0.0394	0.3197	0.2232	FALSE
X-NK-8_cell91	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.9240	1052058	0.8815	648	863	0.0127	0.0451	0.1775	FALSE
X-NK-8_cell93	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6589	119689	0.6754	398	523	0.0268	0.5209	0.1787	FALSE
X-NK-8_cell94	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.6744	196518	0.7715	778	1126	0.0115	0.4080	0.2186	FALSE
X-NK-8_cell95	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7378	173917	0.7301	195	222	0.0090	0.3450	0.1258	FALSE
X-NK-8_cell96	blood_4600	human	blood	blood	PR10_XXL_X-NK-8	0.7502	196229	0.4661	448	611	0.0262	0.4268	0.1885	FALSE
X-NK-9_cell1	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9589	3370066	0.8806	4452	17535	0.0358	0.0438	0.3339	TRUE
X-NK-9_cell2	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9564	3491301	0.8900	4144	14247	0.0579	0.0441	0.3304	TRUE
X-NK-9_cell3	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9741	2135213	0.9004	3571	11248	0.0383	0.0356	0.3132	TRUE
X-NK-9_cell5	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8357	347911	0.8905	2516	5720	0.0449	0.0320	0.2838	FALSE
X-NK-9_cell6	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9719	2926685	0.9083	3253	9259	0.0377	0.0390	0.2957	TRUE
X-NK-9_cell7	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7092	267749	0.6612	372	500	0.0060	0.5507	0.1693	FALSE
X-NK-9_cell8	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7197	279712	0.6294	279	341	0.0176	0.5149	0.1553	FALSE
X-NK-9_cell9	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9610	3294373	0.8843	4314	15843	0.0403	0.0309	0.3277	TRUE
X-NK-9_cell10	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9551	2749776	0.8757	3795	12746	0.0567	0.0410	0.3225	TRUE
X-NK-9_cell11	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9714	1505330	0.8985	3284	9758	0.0488	0.0487	0.3177	TRUE
X-NK-9_cell13	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9276	1106593	0.9037	1896	4265	0.0389	0.0752	0.2685	FALSE
X-NK-9_cell14	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9394	1472996	0.8955	2922	8058	0.0643	0.0985	0.2911	FALSE
X-NK-9_cell15	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9296	670248	0.8286	1207	2327	0.0030	0.1699	0.2323	FALSE
X-NK-9_cell16	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8102	215109	0.5062	183	212	0.0283	0.6125	0.1301	FALSE
X-NK-9_cell17	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9497	4076933	0.8990	5418	24191	0.0364	0.0265	0.3407	TRUE
X-NK-9_cell18	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9492	3461122	0.8867	4570	16284	0.0461	0.0382	0.3331	TRUE
X-NK-9_cell19	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8978	698771	0.9017	2912	7365	0.0371	0.1253	0.3064	FALSE
X-NK-9_cell21	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8862	746744	0.8755	1889	4165	0.0331	0.1366	0.2677	FALSE
X-NK-9_cell22	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9326	1229229	0.8902	1278	2165	0.0231	0.1184	0.2473	FALSE
X-NK-9_cell23	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7165	289438	0.7633	368	481	0.0021	0.4232	0.1561	FALSE
X-NK-9_cell24	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7227	256742	0.5688	385	524	0.0286	0.4640	0.1766	FALSE
X-NK-9_cell25	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9380	2695217	0.8828	4169	14588	0.0370	0.0426	0.3277	TRUE
X-NK-9_cell26	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9607	3272958	0.8770	4084	14214	0.0438	0.0427	0.3237	TRUE
X-NK-9_cell27	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9891	4900222	0.9292	4122	13995	0.0269	0.0167	0.3098	TRUE
X-NK-9_cell29	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8950	734093	0.8568	1597	3775	0.0795	0.1364	0.2603	FALSE
X-NK-9_cell30	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7634	415598	0.8514	1792	3781	0.0664	0.1433	0.2655	FALSE
X-NK-9_cell31	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9215	794623	0.8377	1329	2581	0.0050	0.2634	0.2269	FALSE
X-NK-9_cell32	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9633	1321315	0.8397	2065	4927	0.0534	0.0847	0.2546	FALSE
X-NK-9_cell33	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9483	3480615	0.8881	4386	17417	0.0363	0.0315	0.3324	TRUE
X-NK-9_cell34	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9544	2529125	0.8905	3826	12164	0.0489	0.0433	0.3197	TRUE
X-NK-9_cell35	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9747	1690833	0.8947	3075	9138	0.0461	0.0431	0.3077	TRUE
X-NK-9_cell37	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7864	277698	0.8090	760	1255	0.0382	0.5022	0.2277	FALSE
X-NK-9_cell38	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7050	243617	0.7997	878	1383	0.0268	0.5968	0.2204	FALSE
X-NK-9_cell39	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7402	306488	0.7972	320	435	0.0069	0.5754	0.1586	FALSE
X-NK-9_cell40	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.6374	186303	0.6409	235	293	0.0239	0.5122	0.1469	FALSE
X-NK-9_cell41	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9464	2873068	0.8939	4882	25422	0.0422	0.0449	0.3395	TRUE
X-NK-9_cell42	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9175	1792656	0.8754	4051	17175	0.0427	0.0186	0.3329	TRUE
X-NK-9_cell43	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9360	996698	0.8898	3215	10163	0.0396	0.0547	0.3143	TRUE
X-NK-9_cell45	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7176	192852	0.7520	1012	1767	0.0385	0.5914	0.2431	FALSE
X-NK-9_cell46	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7361	301705	0.8041	1290	2304	0.0291	0.4496	0.2519	FALSE
X-NK-9_cell47	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.6039	209359	0.7013	430	594	0.0084	0.5041	0.1642	FALSE
X-NK-9_cell48	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.6811	192342	0.6059	378	496	0.0242	0.4570	0.1623	FALSE
X-NK-9_cell49	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9490	2473892	0.8868	4413	17535	0.0426	0.0434	0.3357	TRUE
X-NK-9_cell50	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9466	2744123	0.8805	3603	11322	0.0507	0.0432	0.3095	TRUE
X-NK-9_cell51	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9742	2819614	0.8967	3705	12520	0.0403	0.0415	0.3108	TRUE
X-NK-9_cell53	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7312	307675	0.7742	867	1463	0.0424	0.4972	0.2239	FALSE
X-NK-9_cell54	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7407	329723	0.8313	975	1690	0.0207	0.3231	0.2333	FALSE
X-NK-9_cell55	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7066	308466	0.8314	301	409	0.0122	0.6280	0.1616	FALSE
X-NK-9_cell56	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9106	408144	0.6921	635	958	0.0115	0.5469	0.1863	FALSE
X-NK-9_cell57	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9334	2853313	0.8894	4918	26258	0.0337	0.0337	0.3387	TRUE
X-NK-9_cell58	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9534	2486689	0.8820	4490	22532	0.0427	0.0451	0.3318	TRUE
X-NK-9_cell59	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9619	1259643	0.8848	3484	11825	0.0304	0.0675	0.3160	TRUE
X-NK-9_cell61	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8815	642416	0.8695	1825	5173	0.0808	0.1309	0.2668	FALSE
X-NK-9_cell62	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8632	744206	0.8626	2571	7185	0.0468	0.0732	0.2883	FALSE
X-NK-9_cell63	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7292	266793	0.7709	528	885	0.0056	0.5117	0.1750	FALSE
X-NK-9_cell64	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.6919	209462	0.5475	392	534	0.0262	0.4253	0.1653	FALSE
X-NK-9_cell65	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9638	3862317	0.8897	5102	23817	0.0382	0.0338	0.3455	TRUE
X-NK-9_cell66	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9516	3695354	0.8863	4670	18267	0.0524	0.0374	0.3357	TRUE
X-NK-9_cell67	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8682	512155	0.8621	2883	7709	0.0362	0.1517	0.3203	FALSE
X-NK-9_cell69	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7349	285838	0.8225	1088	1958	0.0398	0.5783	0.2442	FALSE
X-NK-9_cell70	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9475	1921118	0.8933	2949	8886	0.0179	0.0870	0.2921	FALSE
X-NK-9_cell71	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7246	262003	0.7553	491	681	0.0059	0.5150	0.1785	FALSE
X-NK-9_cell72	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7692	228548	0.6394	410	540	0.0259	0.6514	0.1708	FALSE
X-NK-9_cell73	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8424	756126	0.8424	3373	9637	0.0418	0.1114	0.3215	FALSE
X-NK-9_cell74	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9676	2849071	0.9177	4024	12934	0.0332	0.0248	0.3204	TRUE
