predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S7623_4_3-2	Epi	0.148334466472254	0.0549448654576831	0.100786979551296	0	0.230094163060112	0.00713533491658277	0	0.0369353644647863	0.295654917818653	0.0160691057224846	0	0.0197848900736301	0.0274714057537079	0	0.0627885067088103	0	0	0	0.295654917818653
S7623_4_3-3	MPP	0.0669415037321809	0.0484451057457701	0.013254080862701	0.00336607844363627	0.52737047034174	0.0300624849395306	0	0.143486072201943	0.00309609264831561	0.0287796324378883	0	0.0662348491292937	0	0.0689636295170001	0	0	0	0	0.52737047034174
S7623_4_3-5	T	0.0491979317386594	0	0.02260439250066	0	0	0.0593280470086777	0	0	0.00192042635459434	0	0.768904767034777	0	0.00347930408857769	0.0945651312740543	0	0	0	0	0.768904767034777
S7623_4_3-6	B-MS4A1-	0.0299014371225715	0	0.0595660674449912	0	0.0622092537768605	0.22362561514361	0	0.0345016330259013	0	0.544248564502249	0	0.0375584425535885	0	0.00838898643022806	0	0	0	0	0.544248564502249
S7623_4_3-7	Erythrocyte	0.370065766891653	0	0.148880353041583	0	0	0.193261743282616	0	0	0.0338614212859958	0.125426692059686	0	0	0	0.128504023438466	0	0	0	0	0.370065766891653
S7623_4_3-8	NKT-IL2RB	0.00874352128742998	0	0	0	0	0.000441931980231365	0.0478521087154584	0.00421710566534672	0	0	0.0339201325785877	0.00268811879807918	0.00146254538108944	0.88085280708232	0.0198217285114579	0	0	0	0.88085280708232
S7623_4_4-1	Erythrocyte	0.576830327104737	0	0.0932651557021916	0	0	0	0	0	0.329904517193071	0	0	0	0	0	0	0	0	0	0.576830327104737
S7623_4_4-2	B-MS4A1+	0.00473584041620403	0	0.00683238873050572	0	0.00733302097735385	0.862412030988523	0	0.104949940146305	0	0.0137367787411085	0	0	0	0	0	0	0	0	0.862412030988523
S7623_4_4-5	Endo-Prol	0.0380780738332078	0	0.0842253985486156	0.355690117825977	0.169803237354177	0	0	0.0424377173383547	0.0692432288779014	0.152820561425393	0	0.027164026725214	0.00134418734564342	0.00693491092373626	0.0522585398017799	0	0	0	0.355690117825977
S7623_4_4-6	Epi	0.0835135547522541	0	0	0.302583801941953	0.0959157297116633	0	0	0	0.426275655701073	0.0704157931685451	0	0	0.00623921522514983	0	0.0150562494993619	0	0	0	0.426275655701073
S7623_4_4-8	Erythrocyte	0.416707838342425	0	0.161265993149405	0	0.0177670320076327	0.0184735495445731	0	0.021310962335884	0.146254580931921	0.0154011273588135	0.0197877343186891	0.0135759494635476	0.0030310408753478	0.076379535410774	0	0.0900446562609869	0	0	0.416707838342425
S7623_4_5-1	DC/Macro	0.00977609283711219	0.83953449077926	0.0270420363041333	0.00760408119824341	0.0958810280089804	0.00223100915184601	0	0.00179432966617784	0.0081052006263107	0.00185960394679358	0	0.0011423091685184	0.0018589853746624	0.00317083293796146	0	0	0	0	0.83953449077926
S7623_4_5-3	Erythrocyte	0.267746278431409	0	0.263742160949936	0.0314251107445515	0.0281571465493643	0	0	0.118631042777365	0.159407683126506	0.0207520754750213	0	0.0225308889666112	0.0308908064082142	0.0535127232962791	0.00320408327474203	0	0	0	0.267746278431409
S7623_4_5-4	Erythrocyte	0.71987377240802	0	0.15937089664613	0.00811800990329457	0	0.00138983225907978	0	0.000308110070076919	0.0868500017195158	0.0130498750627993	0	0.00956206050968249	0	0.00147744142140183	0	0	0	0	0.71987377240802
S7623_4_5-5	Erythrocyte-Prol	0.182196620029253	0.0144110288984074	0.575620135248798	0	0.0593811852024105	0.0201297820748449	0	0	0.0242102266227294	0	0	4.30773658838093e-05	0	0.121167291529675	0.00284065302799886	0	0	0	0.575620135248798
S7623_4_5-7	DC/Macro	0	0.925809149994069	0.00612919984956777	0.0053009130263774	0	0	0	0.000293477638100596	0.015570117753849	0	0	0.000186788476488459	0	0	0	0	0.046710353261547	0	0.925809149994069
S7623_4_5-8	Erythrocyte	0.411466690753833	0	0.289730935661435	0.0170833521158233	0.0256208121341914	0	0	0.0143986431499505	0.0502621315118805	0.00516345706606437	0.185709748638496	0	0.000564228968325983	0	0	0	0	0	0.411466690753833
S7623_4_6-1	DC/Macro	0.121750581230446	0.608084802475575	0.132020580387245	0.007797626812566	0	0.0110307418778174	0	0	0.0985276277001391	0.0155810400660341	0	0	0.00520699945017691	0	0	0	0	0	0.608084802475575
S7623_4_6-4	Erythrocyte-Prol	0.0157406953576555	0	0.910558615173984	0	0	0	0	0	0.073700689468361	0	0	0	0	0	0	0	0	0	0.910558615173984
S7623_4_6-5	Epi	0.386317686918658	0	0.0592659757354555	0.00352108004350434	0.023583835227433	0	0	0	0.513436914877691	0	0	0	0	0.00291038301417522	0.0109641241830826	0	0	0	0.513436914877691
S7623_4_6-6	Epi	0.429442814642899	0	0	0.00156131168174965	0.0430201582920781	0	0	0	0.523618144544048	0.00235757083922529	0	0	0	0	0	0	0	0	0.523618144544048
S7623_4_6-8	Epi	0.25154440531674	0	0.0883162633448028	0.008435226849253	0.0338655782498514	0.00858177609730063	0	0.00635431465345006	0.306101947549573	0.0385494195748094	0.00249481968273756	0.00404568659064666	0.0161882852288561	0.0214343253280545	0.0017178937180806	0	0.212370057815844	0	0.306101947549573
S7623_4_7-1	Erythrocyte-Prol	0.195003528115927	0.313696989519268	0.3668964643848	0	0	0.00629330508382906	0	0	0.0473586040352611	0.00524683429435419	0	0.0100513051289918	0	0.0554529694375689	0	0	0	0	0.3668964643848
S7623_4_7-2	Endo-Portal	0.106859933597755	0	0.0544828613498903	0	0	0.0229347692911972	0	0.00453334487446958	0.0965708384455822	0.0258208860952472	0	0.00893360924113638	0.00191601684031028	0.124452495322488	0	0.553495244941924	0	0	0.553495244941924
S7623_4_7-3	Erythrocyte-Prol	0.234239861409785	0	0.316498687948737	0	0.0404575822416578	0.10138765534977	0	0.0287697584577533	0.0169527626256193	0.132631651572612	0	0.000849298686584324	0	0.12821274170748	0	0	0	0	0.316498687948737
S7623_4_7-5	MPP	0.00775245497708145	0.0550944453802646	0.0524555208629856	0.127098301868205	0.517927727450283	0	0	0	0.0792500833126454	0	0	0	0.013119469788998	0	0.147301996359537	0	0	0	0.517927727450283
S7623_4_7-6	Erythrocyte	0.273916188434422	0.0281279720891203	0.0623942130151027	0	0.105510686230701	0.0296971361509831	0	0.034111627757762	0.0423474191432259	0.0242136925674195	0	0	0.00248034187131646	0.105359967304298	0	0.164798498005972	0.127042257429678	0	0.273916188434422
S7623_4_7-8	Erythrocyte	0.446150254372012	0	0.238315694517185	0	0	0.00203699479977596	0	0.00375321185068641	0.286677473492258	0	0	0.00239009863082627	0.0206762723372558	0	0	0	0	0	0.446150254372012
S7623_4_8-1	DC/Macro	0	0.982417117855186	0	0	0	0	0	0.0175828821448139	0	0	0	0	0	0	0	0	0	0	0.982417117855186
S7623_4_8-2	Fibro	0.0925659867725919	0	0.0496550663277801	0	0	0	0	0.0206213770216841	0.132330095309291	0	0	0	0	0.0144543518680846	0	0	0.690373122700568	0	0.690373122700568
S7623_4_8-3	Epi	0.18393808217586	0	0	0.00605092233468443	0.0295425846518961	0	0	0	0.736244971549105	0.00227917814008549	0	0	0	0	0.0419442611483689	0	0	0	0.736244971549105
S7623_4_8-4	Epi	0.222463904203374	0	0.2586875614555	0	0	0	0	0	0.518848534341126	0	0	0	0	0	0	0	0	0	0.518848534341126
S7623_4_8-5	B-MS4A1+	0.00141970755086765	0	0.0108380105650081	0	0.000643684291153165	0.940531229903657	0	0.0277191305697961	0.00897929721292562	0.0098689399065926	0	0	0	0	0	0	0	0	0.940531229903657
S7623_4_8-6	MPP	0.0202017994037932	0.0917838923809308	0.0844132755206273	0.0475644592887669	0.254018312720458	0.0689431108590968	0	0.103652463294747	0.129418656086996	0.0617228705655706	0	0.0500286995814039	0.0193111923764712	0.0689412679211381	0	0	0	0	0.254018312720458
S7623_4_8-7	MPP	0.0703992042035963	0.000936904970536377	0.0208063934983486	0.207367619702968	0.315061706382704	0	0	0.00828958463267167	0.100132501257541	0.23227615884793	0	0.00528623652993753	0.000311024023170011	0	0.0391326659505971	0	0	0	0.315061706382704
S7623_4_9-3	Fibro	0.0607557560240308	0	0	0	0.0277847142608523	0.00153476161942836	0	0.0033641121947515	0.154497511052354	0	0	0	0	0	0	0	0.752063144848583	0	0.752063144848583
S7623_4_9-4	NKT-IL2RB	0.0115116671575557	0	0.0265512378061966	0	0.212541783514184	0	0.0373844871893141	0	0.0193934046612878	0	0.224726139392332	0	0.0197780670414816	0.448113213237648	0	0	0	0	0.448113213237648
S7623_4_9-6	Epi	0.167831132211696	0.126965409843032	0.2030697442615	0.0637148656989421	0.0310105966325087	0.0807128437510949	0	0.0842942709563027	0.220245687216616	0	0	0	0	0.0221554494283072	0	0	0	0	0.220245687216616
S7623_4_9-7	Erythrocyte	0.482344648469596	0	0.384548969419916	0.0136337211965401	0.0199482117791834	0.0411815777280075	0	0.0421162802362932	0.00485284605166856	0	0	0	0.0113737451187954	0	0	0	0	0	0.482344648469596
S7623_4_10-1	MPP	0.0936382536155954	0.0356799875702038	0.0213094461583844	0.0209297152209092	0.262415049873263	0	0	0.0120611061776789	0.146153312369771	0.000551080425048029	0.224937955059656	0.00624394985443652	0	0.113465642255673	0.0626145014193818	0	0	0	0.262415049873263
S7623_4_10-2	Endo-Portal	0.126778472125319	0	0.0109893304434718	0.0368810310181604	0.0928692024806096	0.0100450293352006	0	0.0481588755988643	0	0.00837835710544765	0	0.0103610241628679	0.00151435205998833	0.0220330395257045	0	0.631991286144367	0	0	0.631991286144367
S7623_4_10-5	Erythrocyte	0.4699207883453	0	0.384749268258577	0	0	0.078091318183408	0	0	0.0631177215242495	0	0	0	0	0.00412090368846492	0	0	0	0	0.4699207883453
S7623_4_10-6	Erythrocyte	0.521280799721549	0	0.0576586049321608	0	0.0797264657155933	0	0	0	0.341334129630697	0	0	0	0	0	0	0	0	0	0.521280799721549
S7623_4_10-7	Erythrocyte-Prol	0.100294454352286	0	0.58019789785173	0.135132595683652	0.0367859269006015	0	0	0	0.032459496729867	0	0.0550170493386014	0	0	0	0	0	0.0601125791432612	0	0.58019789785173
S7623_4_10-8	Epi	0.24301757307236	0	0.228346793810274	0.00640009973306023	0.055344476078585	0	0	0	0.465987259445999	0.000903797859721194	0	0	0	0	0	0	0	0	0.465987259445999
S7623_4_11-1	Endo-Prol	0.184224467401691	0	0.0556946921201787	0.524492862767634	0.101727766511987	0	0	0	0.0627779793954783	0.0282877308239518	0	0	0	0	0.0427945009790781	0	0	0	0.524492862767634
S7623_4_11-5	Erythrocyte-Prol	0.0989891272970626	0	0.557334821030591	0.186036092755699	0.0270026072824327	0.01602262078917	0	0	0.114614730845044	0	0	0	0	0	0	0	0	0	0.557334821030591
S7623_4_11-6	MPP	0.227765602937414	0.0564142645375305	0	0	0.518256755562635	0.0609566291993122	0	0	0.124432536704175	2.50386993921855e-06	0	0	0	0.0121717071889946	0	0	0	0	0.518256755562635
S7623_4_11-7	Epi	0.364768884526842	0	0.161751722053758	0	0	0	0	0	0.4734793934194	0	0	0	0	0	0	0	0	0	0.4734793934194
S7623_4_11-8	B-MS4A1+	0.0901587169976654	0.0671047541824038	0.0397288879422682	0	0	0.507743011391033	0	0.113238719238991	0	0.157525532928936	0	0	0	0.0245003773187018	0	0	0	0	0.507743011391033
S7623_4_12-1	MPP	0.0396389113025615	0	0	0.0954953555449767	0.781755874768476	0.00556630510464999	0	0.0104590112033612	0.0317661292304928	0.028636272195761	0	0.00668214064972128	0	0	0	0	0	0	0.781755874768476
S7623_4_12-2	Erythrocyte	0.859357197645623	0	0	0	0	0	0.0153516868990804	0	0.125291115455297	0	0	0	0	0	0	0	0	0	0.859357197645623
S7623_4_12-3	Erythrocyte	0.439134030076374	0	0.312606319190548	0.0116959079290032	0	0.0657622524243183	0	0	0.0012381317356636	0	0	0	0	0.169563358644093	0	0	0	0	0.439134030076374
S7623_4_12-6	Erythrocyte	0.537667456871171	0.163883401560454	0.0426796993669502	0.0167347612611788	0	0	0.000108448464591936	0.0209205109899128	0	0.00921002257666651	0	0.0133458514881185	0	0.195449847420956	0	0	0	0	0.537667456871171
S7623_4_12-7	Erythrocyte	0.639796284629412	0.0116918085087231	0.171357545285858	0.0116458651130582	0.0640339167945992	0.0519144421555656	0	0.0101255724038586	0.0313109411580796	0.00167432341753283	0	0.00644930053331343	0	0	0	0	0	0	0.639796284629412
S7623_4_12-8	B-MS4A1-	0.206327811819919	0	0	0	0.00646269210922982	0.19393371962817	0	0.0284704378038771	0	0.534507394002301	0	0.0301909531666684	0	0.000106991469834671	0	0	0	0	0.534507394002301
S7623_5_1-2	Erythrocyte	0.670901880706326	0	0.207036393942314	0.00740378542033428	0.0137979779290488	0	0	0.0208574327405993	0.0648620656567454	0.00183958558343273	0	0.0133008780211996	0	0	0	0	0	0	0.670901880706326
S7623_5_1-3	B-MS4A1-	0.0432281845378986	0.0211059069738548	0	0	0.0621278891664963	0.154952469849122	0	0.0827940725591431	0.0579638091261281	0.294073864238449	0	0.283753803548908	0	0	0	0	0	0	0.294073864238449
S7623_5_1-4	MPP	0.0427918055333941	0	0.0133050335887468	0.00122918605872044	0.336962753597214	0.0485547419561826	0.0059317818195304	0.271683874170288	0.00927260750776878	0.0214761595255127	0	0.226531478798571	0.0103988090521448	0.0118617683919262	0	0	0	0	0.336962753597214
S7623_5_1-5	Erythrocyte	0.668785240546366	0	0.198916962557002	0.00401502652923459	0	0.0299829855172255	0	0	0.0740281277132973	0	0	0.024271657136875	0	0	0	0	0	0	0.668785240546366
S7623_5_1-6	Erythrocyte	0.578480892436405	0	0.342376832300923	0.00663686698704944	0.0150490473426272	0	0	0.033761600213179	0	0	0	0.0236947607198157	0	0	0	0	0	0	0.578480892436405
S7623_5_1-7	Erythrocyte	0.486059571889593	0	0.277855749484366	0	0	0	0	0	0.227993977498032	0	0	0.00809070112800974	0	0	0	0	0	0	0.486059571889593
S7623_5_2-1	Erythrocyte-Prol	0.181697022716516	0	0.650647632365458	0	0	0	0	0	0.167353136697214	0	0	0.000302208220812493	0	0	0	0	0	0	0.650647632365458
S7623_5_2-2	DC/Macro	0.0802415259477461	0.372193944865997	0.23593875557727	0.013115537969208	0.0929751374814325	0.0246531374066297	0	0.0702924516556972	0.0337412259218104	0	0.00280947501074918	0.0276848621053358	0.0224505375173304	0.0239034085407931	0	0	0	0	0.372193944865997
S7623_5_2-3	Fibro	0.075802688626214	0	0.0301198037902294	0	0	0	0	0.00391772449956653	0.113079014683133	0	0	0.0224877228415063	0	0	0	0	0.754593045559351	0	0.754593045559351
S7623_5_2-4	NKT-IL2RB	0	0	0	0	0	0	0.190285660279041	0	0	0	0.0552672078139673	0	0	0.754447131906992	0	0	0	0	0.754447131906992
S7623_5_2-5	Erythrocyte-Prol	0.229348647739075	0.0633622165684841	0.54264010532727	0	0.0199317228109748	0.0145320881491006	0	0.0305626729950489	0.095985758097762	0.00363678831228389	0	0	0	0	0	0	0	0	0.54264010532727
S7623_5_2-6	MPP	0	0	0.0489845303719876	0.0341694748636053	0.498137077705002	0.069019302256813	0	0.0509651753654025	0.0154215782281378	0.0417053108501803	0	0.231177777594498	0.010419772764373	0	0	0	0	0	0.498137077705002
S7623_5_2-7	Endo-Portal	0.10386229214713	0	0.0357988529594568	0	0	0	0	0	0	0.00446445804127408	0	0	0	0.0190408583639905	0	0.836833538488149	0	0	0.836833538488149
S7623_5_3-1	Erythrocyte-Prol	0.00419190007457912	0	0.943647987034583	0.00406202684461309	0	0	0	0	0.0480980860462245	0	0	0	0	0	0	0	0	0	0.943647987034583
S7623_5_3-2	Erythrocyte	0.600838331071674	0	0.000652653612052168	0	0	0	0	0	0.398509015316274	0	0	0	0	0	0	0	0	0	0.600838331071674
S7623_5_3-3	Erythrocyte-Prol	0.343962541104492	0	0.480155491723793	0	0.00248918945287501	0	0	0	0.173392777718841	0	0	0	0	0	0	0	0	0	0.480155491723793
S7623_5_3-4	B-MS4A1+	0	0	0	0	0.00167213679182713	0.672054194166576	0	0.0767731670311907	0.0279696625474606	0.209934790734015	0	0.00780805490846299	0	0.00378799382046753	0	0	0	0	0.672054194166576
S7623_5_3-5	DC/Macro	0.187143367230526	0.300350496691479	0.0200995817497126	0.00528429693188338	0.0182336575675187	0.106909282712285	0	0.259880554661892	0.0574779891151108	0.00976935660369838	0	0.0329927063455625	0	0.00185871039033261	0	0	0	0	0.300350496691479
S7623_5_3-7	Erythrocyte-Prol	0.0566315630148314	0	0.871412234745316	0	0	0	0	0	0.0697605681755121	0	0.00181458312284282	0	0.000381050941497655	0	0	0	0	0	0.871412234745316
S7623_5_3-8	Endo-Prol	0.018897556330379	0	0.096369020909603	0.574398433840671	0.245137915790536	0	0	0	0.0405501448752459	0.000478755057784178	0	0	0.0110204188336665	0	0.0131477543621138	0	0	0	0.574398433840671
S7623_5_4-1	T	0.0451326397517452	0	0.0141476264618042	0	0.0754803070940912	0.296950696455602	0	0	0.00238104251989719	0.0270888989018083	0.492347507533432	0.0302804435876311	0	0.0161908376939887	0	0	0	0	0.492347507533432
S7623_5_4-2	Endo-Portal	0.41048264628242	0	0.0930047685913568	0	0	0	0	0.00724944164633195	0	0.0116523567897895	0	0.00461671884919851	0	0.0293026731755121	0	0.443691394665391	0	0	0.443691394665391
S7623_5_4-3	Erythrocyte-Prol	0.0837582362493766	0	0.863879086433721	0	0	0.00418171606603976	0	0	0.011288309291885	0	0.0368926519589776	0	0	0	0	0	0	0	0.863879086433721
S7623_5_4-4	Erythrocyte-Prol	0.29852069528024	0	0.669120042508757	0	0.00990133392095923	0.0174661472693851	0	0	0.00499178102065825	0	0	0	0	0	0	0	0	0	0.669120042508757
S7623_5_4-5	Erythrocyte-Prol	0.1073927643085	0	0.675073161932416	0.0375734641175217	0.0682183453916093	0.040261917208183	0	0.0322453047984722	0.0181446021451794	0	0	0.020587445855563	0.000502994242555447	0	0	0	0	0	0.675073161932416
S7623_5_4-7	Erythrocyte	0.722650935856227	0	0.0601241946898811	0	0.0019019594836982	0	0	0	0.215322909970193	0	0	0	0	0	0	0	0	0	0.722650935856227
S7623_5_4-8	NKT-IL2RB	0	0	0	0	0	0	0.182872468486394	0	0	0	0	0	0.00274946620758704	0.81437806530602	0	0	0	0	0.81437806530602
S7623_5_5-1	Erythrocyte	0.430129593828678	0	0.0868461864486556	0	0.0688347444200347	0.0260791177697581	0	0.130352246538447	0.214923482874535	0.00319839647361	0	0.039636231646282	0	0	0	0	0	0	0.430129593828678
S7623_5_5-2	Erythrocyte	0.469518429759556	0.331635950484297	0.166150602396901	0.0127765376792916	0	0.01018284913549	0	0.00213330778894183	0.00760232275552329	0	0	0	0	0	0	0	0	0	0.469518429759556
S7623_5_5-4	B-MS4A1+	0.00217088639954311	0	0.00105019965234296	0	0	0.91545877219265	0	0.0713967554141711	0.00449412806031019	0.00131091949706203	0	0.0011321693384302	0	0.00298616944549016	0	0	0	0	0.91545877219265
S7623_5_5-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S7623_5_5-6	Erythrocyte	0.582905433738192	0	0.270785413623839	0	0	0	0	0	0.142317505017918	0	0	0.00399164762005111	0	0	0	0	0	0	0.582905433738192
S7623_5_5-7	B-Prol	0.0155536637044887	0	0	0.00905500794866445	0.388415435315216	0.00149980254872306	0	0.488444930541849	0	0.0130444453986955	0	0.0745690501731209	0	0.009417664369243	0	0	0	0	0.488444930541849
S7623_5_5-8	Epi	0.242809794103695	0.0483723118068671	0	0.00870957470000428	0.00446149463160272	0	0	0	0.409710612605241	0.0959632022222172	0	0	0	0	0.189973009930373	0	0	0	0.409710612605241
S7623_5_6-1	Fibro	0.036745415732028	0	0.0119345309533249	0	0.0217406484319541	4.34723191652277e-05	0	0.00409384074712884	0.174236901104182	3.62271083576402e-05	0	0.00177620388518209	0.00476774618071881	0	0	0	0.744625013537959	0	0.744625013537959
S7623_5_6-2	Erythrocyte-Prol	0.350155703833176	0	0.578264483452983	0.0158672076495873	0	0.0107516262700299	0.00825488477549031	0	0	0	0	0.00920127559930952	0.0109974690157225	0.0165073494037016	0	0	0	0	0.578264483452983
S7623_5_6-3	B-Prol	0.0295416917930167	0	0.00940175093328167	0	0.0244976839727323	0.0996717404853542	0	0.542242739436344	0	0.230534050063947	0	0.0494419963286524	0.00302183699862134	0.0116465099880512	0	0	0	0	0.542242739436344
S7623_5_6-4	B-MS4A1+	0.00198810802239421	0	0.0153758542297708	0	0	0.853325495479407	0	0.0178154883243996	0.00291396219903423	0.00443875291457986	0.0962395943703489	0.00473358979774543	0	0.00316915466231973	0	0	0	0	0.853325495479407
S7623_5_6-5	NKT-IL2RB	0	0	0	0	0	0	0.0991403268007458	0	0	0	0.13967799912348	0	0.027772228001148	0.733409446074626	0	0	0	0	0.733409446074626
S7623_5_6-7	Erythrocyte-Prol	0.108484874618244	0	0.401922535756301	0	0.023844953035783	0.0436572040140372	0	0.0565074729453354	0.140136737104035	0.16150567737639	0	0.0287095785217586	0	0	0.0352309666281152	0	0	0	0.401922535756301
S7623_5_6-8	B-MS4A1+	0.201447370505112	0	0.117756180866302	0	0.0236668552364568	0.336995210881422	0	0.254355316700121	0.0275047195647068	0.0150026819247612	0	0.0232716643211173	0	0	0	0	0	0	0.336995210881422
S7623_5_7-1	Erythrocyte-Prol	0.217467007055031	0	0.412208769660728	0	0	0.0774862503683733	0	0.00865286840982658	0.151691609199231	0.126982028450006	0	0.00551146685680388	0	0	0	0	0	0	0.412208769660728
S7623_5_7-2	Erythrocyte-Prol	0.210635438303838	0	0.526053339177356	0.000123108818883965	0.0256734356570696	0.0335787389126785	0.00596460515845295	0.0747974180184571	0.0997696603786921	0	0	0.00596267522941488	0	0.0174415803451567	0	0	0	0	0.526053339177356
S7623_5_7-3	Erythrocyte-Prol	0.215087900961482	0	0.637051631639657	0	0	0	0	0	0.14786046739886	0	0	0	0	0	0	0	0	0	0.637051631639657
S7623_5_7-4	Erythrocyte	0.762613060615621	0	0.0354869306310613	0.0213595294565242	0	0.0650548104516271	0	0	0.0563889183042785	0	0	0.006325232517657	0.0527715180232312	0	0	0	0	0	0.762613060615621
S7623_5_7-5	Endo-Portal	0.1300581470263	0.00595319834250264	0.054811389790457	0.00647602612368233	0.0734192517872421	0	0	0.0213916591307229	0.00678907260766298	0.0040733832645526	0	0.00226576601376536	0.0118713549557961	0.0698484157592069	0	0.61304233519811	0	0	0.61304233519811
S7623_5_7-8	B-MS4A1+	0	0	0	0	0.0145909502692856	0.4054450003185	0	0.19485777391245	0.0304478115975884	0.313048219749637	0	0.0416102441525398	0	0	0	0	0	0	0.4054450003185
S7623_5_8-1	B-Prol	0.0401823857045449	0	0.00136549333573503	0	0.0136010315809655	0.0453264207814533	0	0.398180023892263	0.0368493616847984	0.214111916958756	0	0.250383366061484	0	0	0	0	0	0	0.398180023892263
S7623_5_8-4	Erythrocyte	0.443573806316981	0	0.388720530991575	0.00286362138452909	0	0.00867239672604041	0	0	0.150441783783928	0	0	0.00330459030466615	0.00242327049228035	0	0	0	0	0	0.443573806316981
S7623_5_8-5	NKT-IL2RB	0.138016462005927	0	0.0215374622638592	0	0	0.196347971992673	0	0.087109356816503	0.0286518544414026	0.0198529343648157	0	0.0656578974047661	0	0.442826060710053	0	0	0	0	0.442826060710053
S7623_5_8-6	Erythrocyte	0.606708627632891	0	0.185838942142169	0.00418861124954806	0	0.0342670179576681	0	0.0325448817835014	0.0930237558781563	0	0.00135908348596802	0.0207834362798278	0.0212856435902697	0	0	0	0	0	0.606708627632891
S7623_5_8-7	Erythrocyte	0.776029488003812	0	0.104819697652323	0.000975123827106048	0	0	0	0.0176261916894399	0	0.00453806990723701	0	0.0133905250089562	0	0.082620903911126	0	0	0	0	0.776029488003812
S7623_5_8-8	Erythrocyte	0.395174512286444	0	0.0406253537189706	0.00226785056705417	0.0658943018027504	0.0167086209033952	0	0.0739995644538641	0.128161277217066	0.0139353585198334	0	0.0145613827162844	0	0	0	0	0.248671777814338	0	0.395174512286444
S7623_5_9-1	Erythrocyte	0.733348289099095	0.0114167865700057	0.112794635892504	0.00511528219905021	0.0386565156931264	0.0221487921025069	0	0.00271250864964677	0.073807189794065	0	0	0	0	0	0	0	0	0	0.733348289099095
S7623_5_9-2	B-MS4A1-	0	0	0.0279755999217401	0	0.0117929281652954	0.0166749245057999	0	0.253252799249457	0.0153568826147649	0.462980260880497	0	0.206496092452927	0	0.005470512209519	0	0	0	0	0.462980260880497
S7623_5_9-3	B-Prol	0.0752756369576689	0	0.000524704910026446	0.0020265195374155	0.0094197491251954	0.291274844408935	0	0.573780828301396	0.0166411236805132	0.0059025499121259	0	0.00453013487290559	0	0.020623908293817	0	0	0	0	0.573780828301396
S7623_5_9-4	Erythrocyte-Prol	0.140877336430003	0	0.524720681760183	0	0	0	0	0	0.334401981809814	0	0	0	0	0	0	0	0	0	0.524720681760183
S7623_5_9-7	Erythrocyte-Prol	0.1608250546565	0	0.477774197662371	0	0.0449817089652141	0.00587872575420941	0	0.0322217722194672	0.275930224146926	0.00238831659531198	0	0	0	0	0	0	0	0	0.477774197662371
S7623_5_9-8	Erythrocyte	0.467996518753569	0.00100783311634802	0.0626852390276338	0.0029623250025786	0.00314251835395692	0.000265680342462494	0	0.0158076840968484	0.0677578329690606	0.000485609195389366	0	0.0100930753422546	0	0	0	0	0.367795683799898	0	0.467996518753569
S7623_5_10-1	Fibro	0.221377828642754	0	0.0630272932802963	0.00529036768014841	0.0588648518766372	0.0178943767516629	0	0.213809901189508	0.123008225294758	0.0149228321634238	0	0.0127330205299284	0.000400322370943712	0	0	0	0.26867098021994	0	0.26867098021994
S7623_5_10-2	Erythrocyte	0.676278900491889	0.0496756084043213	0.052019256742901	0.0220893813493841	0	0	0	0.0847968073353337	0.0814118688414805	0.00227742209904597	0.00494339035365524	0.0265073643819897	0	0	0	0	0	0	0.676278900491889
S7623_5_10-3	B-MS4A1+	0.0875029215100862	0	0	0	0	0.346296939411211	0.0466517863859001	0.00380282390624223	0.00444518731045297	0.0490297256676011	0.140542455636627	0	0.00469905285349426	0.317029107318386	0	0	0	0	0.346296939411211
S7623_5_10-5	Erythrocyte-Prol	0.02662414737191	0	0.959604697865184	0	0	0	0	0	0.00682699435671128	0	0	0.00694416040619446	0	0	0	0	0	0	0.959604697865184
S7623_5_10-6	Erythrocyte	0.577204035284859	0	0.238855539632126	0.000137691126640182	0.00336318831431784	0	0	0.0316785087075602	0.124307243221382	0.00422723404233958	0	0.0202265596707753	0	0	0	0	0	0	0.577204035284859
S7623_5_10-7	Epi	0.263807825892002	0.00237422470596681	0.0609812509682845	0.0123209236903347	0.0138805109439922	0.0380513653609086	0	0	0.60858389843851	0	0	0	0	0	0	0	0	0	0.60858389843851
S7623_5_10-8	NKT-IL2RB	0.148011928597126	0	0.0147535391697411	0	0.121205963730019	0.0210604316539241	0	0.0454825599306496	0.136878806544779	0.0219575544696296	0	0.0291057912130187	0.00790223602682892	0.229232149080096	0	0	0.224409039584189	0	0.229232149080096
S7623_5_11-2	Erythrocyte	0.71860934830025	0	0.225645274762559	0.00881571371017824	0	0.0215980161623473	0	0	0.0253316470646652	0	0	0	0	0	0	0	0	0	0.71860934830025
