predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WD_2_1-3	Fibro-FBLN1	0	0	0.167569886991322	0.00698378528678658	0.770588493183238	0	0.054857834538653	0	0	0	0	0	0	0	0	0	0	0	0	0.770588493183238
WD_2_1-4	Fibro-FBLN1	0	0	0.0191847482277415	0	0.443077711304847	0.0199716917324607	0.375009520968671	0	0.0248656701319827	0	0.0176655915655044	0.0874564268804672	0	0	0	0	0	0	0.0127686391883255	0.443077711304847
WD_2_1-5	SM-Visceral	0	0	0.29093732294127	0.466924165364364	0.0815452465137702	0.0196575643492026	0	0	0	0	0.0416662273324183	0	0	0	0.0951009736879094	0	0	0	0.00416849981106532	0.466924165364364
WD_2_1-6	Fibro-VSTM2A	0	0	0.24784710438932	0	0.0167530564007057	0.233469834235762	0.0457146161766626	0.0314756127444331	0.315920782271394	0	0	0	0	0	0.0769763103286904	0	0	0	0.0318426834530326	0.315920782271394
WD_2_1-7	Fibro-ADAM28	0	0	0.497482322607475	0.0938287493587916	0	0.270721891554116	0	0	0.0376477405603093	0	0.0044188251227401	0	0	0	0.0208995359036606	0	0	0	0.0750009348929071	0.497482322607475
WD_2_1-8	Fibro-FBLN1	0	0	0.0285939109972973	0	0.522447081301903	0.000838436759827717	0.259044959909626	0	0.00297570091888135	0	0.0903443621755857	0.0957555479368788	0	0	0	0	0	0	0	0.522447081301903
WD_2_2-1	Endo	0	0	0.0388041181736112	0	0	0.00697952678570108	0	0.933614574348236	0	0	0	0	0	0	0.0011343759888931	0	0	0	0.0194674047035585	0.933614574348236
WD_2_2-2	Epi	0	0.587057149803283	0	0	0	0	0	0	0	0.412942850196717	0	0	0	0	0	0	0	0	0	0.587057149803283
WD_2_2-3	Fibro-VSTM2A	0.13279560871777	0	0.160323781210555	0.140023169198586	0.0189578134139626	0.0199473285491509	0	0	0.52081549524206	0	0	0	0	0	0	0	0	0.00458498378088714	0.00255181988702871	0.52081549524206
WD_2_2-4	Fibro-FBLN1	0	0	0.208090099408312	0.169685830421767	0.489533653657724	0.039649366207058	0.0143283622020677	0	0.0169636107084167	0	0.0269686934962201	0	0	0	0.0347803838984344	0	0	0	0	0.489533653657724
WD_2_2-5	Fibro-ADAM28	0	0	0.415943545037115	0.205477108633025	0.0397389102629725	0.200218274410835	0.00162648464556659	0	0.0228797739036508	0	0	0	0	0	0.114115903106836	0	0	0	0	0.415943545037115
WD_2_2-6	Epi	0	0.60390223910593	0	0	0	0	0	0	0	0.39609776089407	0	0	0	0	0	0	0	0	0	0.60390223910593
WD_2_2-7	Fibro-FBLN1	0	0	0.0876300479603179	0.0180141798280965	0.729125462786682	0.014373320316528	0.100855785925203	0	0	0	0.000394634469008796	0.0496065687141637	0	0	0	0	0	0	0	0.729125462786682
WD_2_2-8	Fibro-NRK	0	0	0.0131946555652399	0.00049569275945171	0.119357539891441	0.00697786622816407	0.606541484054979	0	0.0378531427493735	0	0.0100813457292115	0.165112237481579	0	0	0.0365966054919468	0	0	0	0.00378943004861337	0.606541484054979
WD_2_3-1	T	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
WD_2_3-2	Epi	0	0.565900532205729	0	0	0	0	0	0	0	0.43409946779427	0	0	0	0	0	0	0	0	0	0.565900532205729
WD_2_3-4	Fibro-ADAM28	0	0	0.288474500202338	0.128073104541338	0.0674790366672647	0.154731242091695	0.169935591995509	0	0.0512764406254637	0	0.0481065484800199	0	0	0	0.0280513635601069	0	0	0	0.0638721718362643	0.288474500202338
WD_2_3-5	Fibro-IRF1	0	0	0.209612289061218	0.0179282284159549	0.164411584922593	0.291447285409931	0.211653513122086	0	0.00155140781089434	0	0.0174755514007258	0.0112488588744356	0	0	0.0746712809821626	0	0	0	0	0.291447285409931
WD_2_3-6	Fibro-ADAM28	0	0	0.280508700522321	0.229263552860576	0.0171115664727418	0.0715820955258434	0.0310216269609862	0	0.023674179551477	0	0.215702674936474	0	0	0	0.109654536799137	0	0	0.0214810663704435	0	0.280508700522321
WD_2_3-7	Fibro-FBLN1	0	0	0.0797536277691461	0.191474375782465	0.475233231048392	0.00121606399369275	0.196405264611505	0	0	0	0.0238723788240036	0.032045057970796	0	0	0	0	0	0	0	0.475233231048392
WD_2_3-8	SM-Visceral	0	0	0.26196958182661	0.408781445051224	0.00384127518924058	0.111586962563812	0.0636084532199053	0	0.0459062475844947	0	0.0784103254017181	0	0	0	0.025895709162995	0	0	0	0	0.408781445051224
WD_2_4-1	Fibro-ADAM28	0	0	0.787046976000153	0.00851046606231217	0.0324186049299374	0.0981365722846993	0.0237611420939399	0	0.0108782259954817	0	0.0147896457904251	0	0	0	0.0244583668430518	0	0	0	0	0.787046976000153
WD_2_4-2	Fibro-FBLN1	0.0360820443048398	0	0.255131444543642	0.120730471070506	0.322183231697361	0.115641249555884	0.0840621644644352	0	0.000128165303689464	0	0	0.0172983643887878	0	0	0.0124420764489094	0	0	0.011019129532203	0.0252816586897427	0.322183231697361
WD_2_4-3	Epi	0	0.818969282721127	0	0	0	0	0	0	0	0.181030717278873	0	0	0	0	0	0	0	0	0	0.818969282721127
WD_2_4-4	Epi	0	0.665105835690584	0	0	0	0	0	0	0	0.334894164309416	0	0	0	0	0	0	0	0	0	0.665105835690584
WD_2_4-5	Fibro-ADAM28	0	0	0.364524659577601	0.00532210715523286	0.095738428543523	0.310766993731033	0.202273392935371	0	0	0	0.0190948049656158	0	0	0	0.00227961309162334	0	0	0	0	0.364524659577601
WD_2_4-6	Fibro-IRF1	0	0	0.230640280022309	0.00285662215433307	0.0456707413329791	0.612082038736231	0.00918414221014854	0	0.0184707923143831	0	0	0.0325817143404702	0	0	0.037227668977151	0	0	0	0.0112859999119948	0.612082038736231
WD_2_4-7	Fibro-IRF1	0	0	0.0702244402516521	0.0651943592371848	0.0730315130875485	0.764357136163296	0	0	0	0	0.0173619571507511	0	0	0	0.00586371354874808	0	0	0.00396688056082005	0	0.764357136163296
WD_2_4-8	Glial	0	0	0.00108248012764232	0	0	0	0	0	0	0.00466320718739388	0	0	0	0	0.135090766139778	0	0.823272004715385	0	0.035891541829801	0.823272004715385
WD_2_5-1	Epi	0	0.820584741713904	0	0	0	0	0	0	0	0.179415258286096	0	0	0	0	0	0	0	0	0	0.820584741713904
WD_2_5-2	Fibro-FBLN1	0	0	0.0840592741483484	0.0948641774704835	0.762216027704514	0.0134102062843479	0.00211840246551482	0	0	0	0	0.0104533476880221	0	0	0	0	0	0.0328785642387688	0	0.762216027704514
WD_2_5-3	Fibro-KCNJ8	0	0	0.0220450078766703	0.00633109181854863	0.000473157912540623	0	0.00132372602743663	0	0	0	0.946274046943794	0.0231405321643843	0	0	0.000412437256625595	0	0	0	0	0.946274046943794
WD_2_5-4	Fibro-NRK	0	0	0	0	0.232351434140471	0	0.731126769131226	0	0	0	0	0.0262586612725228	0	0	0.0102631354557803	0	0	0	0	0.731126769131226
WD_2_5-5	SM-Visceral	0	0	0.215688434155921	0.54512570327533	0.0297439960572309	0.172647521432832	0	0	0.0328363450236121	0	0	0	0	0	0.000845142077720889	0	0	0	0.00311285797735357	0.54512570327533
WD_2_5-6	SM-Visceral	0	0	0.206560717733817	0.51029743712897	0.0256292885685019	0.0623997245308054	0	0	0.14630999732569	0	0.0153022813548657	0	0	0	0.0335005533573497	0	0	0	0	0.51029743712897
WD_2_5-7	Fibro-VSTM2A	0	0	0.2329027418636	0.0584974678020569	0.0172478411636513	0.0769831034177478	0	0	0.340326562917514	0	0.0628570034293236	0	0	0	0.0494076421665122	0	0	0.128715708259079	0.033061928980516	0.340326562917514
WD_2_5-8	Fibro-IRF1	0	0	0.274869840160121	0	0.183440167478173	0.417142486422932	0	0	0.0155490939515551	0	0.0603937996335771	0.0217647696518251	0	0	0.0268398427018178	0	0	0	0	0.417142486422932
WD_2_6-1	SM-Visceral	0	0	0.226175382103476	0.553714678928338	0.0780826407993369	0.0561653043760039	0.00521213357577463	0	0.0107843192219728	0	0	0	0	0	0.069865540995098	0	0	0	0	0.553714678928338
WD_2_6-2	SM-Visceral	0	0	0.157857646386953	0.596761767546355	0	0.17641761792996	0	0	0.0597437056032041	0	0	0	0	0	0.00921926253352806	0	0	0	0	0.596761767546355
WD_2_6-3	Fibro-IRF1	0	0	0.265140971740593	0.113651397507107	0.000439859106088366	0.362186632326729	0.00130765848425454	0.006514166987409	0.000669364634200175	0	0.000309244122518162	0.0412365537789929	0	0.0264614553565615	0.182082695955546	0	0	0	0	0.362186632326729
WD_2_6-4	Fibro-ADAM28	0	0	0.480293086422193	0.305328256332229	0	0.153846577716223	0.0264421973346915	0	0.00186073368224769	0	0.0104085384530742	0	0	0	0	0	0	0.0218206100593417	0	0.480293086422193
WD_2_6-5	Fibro-ADAM28	0	0	0.649772612793648	0.0017312504539164	0.0292440386791337	0.111879522054091	0	0	0.160880960993617	0	0.0423952850481095	0	0	0	0.00409632997748462	0	0	0	0	0.649772612793648
WD_2_6-7	SM-Visceral	0	0	0.172378798908793	0.401111226793809	0.0212566596185012	0.238074357866671	0	0.0247859216246493	0	0	0.0168872171770799	0	0	0	0.0985770929295077	0	0	0.00474557424373525	0.022183150837254	0.401111226793809
WD_2_6-8	Fibro-ADAM28	0	0	0.458564278135963	0.363398167259429	0.0204173752172191	0.124400582780293	0	0	0.0226204642386959	0	0	0	0	0	0.00780039526459783	0	0	0.00279873710380122	0	0.458564278135963
WD_2_7-1	Fibro-ADAM28	0	0	0.561810552405587	0.0417330083605078	0.0274660736382717	0.362348553593106	0	0	0.0020524361918644	0	0	0	0	0	0	0	0	0	0.00458937581066208	0.561810552405587
WD_2_7-2	Fibro-ADAM28	0	0	0.569745271161612	0.0136592873023329	0.0150817567678701	0.150930512239795	0	0	0.110818062811974	0	0.104604746090353	0.0217681428595822	0	0	0.0133922207664811	0	0	0	0	0.569745271161612
WD_2_7-3	Fibro-FBLN1	0.019175931975526	0	0.0388382371725864	0.0615643162473409	0.83678805919445	0.0246692093663977	0.0173594565562852	0	0	0	0	0.00160478948741313	0	0	0	0	0	0	0	0.83678805919445
WD_2_7-4	SM-Visceral	0	0	0.108697308558694	0.567197361212111	0.229107560202645	0.00331666413080633	0.00543102926333261	0	0.00620313490785966	0	0.00135345815826518	0.0671301273506208	0	0	0.0101164391462948	0	0	0.00144691706937074	0	0.567197361212111
WD_2_7-5	Fibro-FBLN1	0	0	0.08857911012223	0.000746468772979128	0.875088553540056	0.00580660943544687	0.0162413264152296	0	0	0	0.0135379317140582	0	0	0	0	0	0	0	0	0.875088553540056
WD_2_7-6	Fibro-NRK	0	0	0.0746804797255644	0	0.306790585163903	0.00273540507697305	0.538489612927892	0	0	0	0.00871756169203842	0.0527447685228198	0	0	0.014414478935984	0	0	0	0.00142710795482579	0.538489612927892
WD_2_7-7	Fibro-ADAM28	0	0	0.410130166882502	0.110980233644945	0.00327824303020446	0.103107730479568	0	0	0.118307086058321	0	0.0951408693164326	0	0	0	0	0	0	0.091221157785624	0.0678345128024034	0.410130166882502
WD_2_7-8	Fibro-KCNJ8	0	0	0.0814328224100764	0.00478351704322481	0	0.0401707689105112	0	0	0.0283696354057121	0	0.804129166549842	0.0371694391327665	0	0	0	0	0	0.00319938467215792	0.000745265875708896	0.804129166549842
WD_2_8-1	Fibro-ADAM28	0	0	0.696319884367763	0.00512921143896945	0.0799408927488145	0.100979159432845	0.0169072664727015	0	0	0	0	0	0	0	0.100723585538907	0	0	0	0	0.696319884367763
WD_2_8-2	Glial	0	0	0	0	0	0	0	0	0	0.0182043903434738	0	0	0	0	0	0	0.981795609656526	0	0	0.981795609656526
WD_2_8-3	Endo	0	0	0.014077389477583	0	0	0	0	0.954439076433855	0	0	0	0	0	0	0.0133433864185398	0	0	0	0.0181401476700227	0.954439076433855
WD_2_8-4	SM-Visceral	0	0	0.261239813477783	0.360336007459004	0.063618214636841	0.125357643072954	0.0207305476821069	0	0.0731836159703705	0	0	0	0	0	0.0955341577009404	0	0	0	0	0.360336007459004
WD_2_8-5	Fibro-KCNJ8	0	0	0.00122420125024083	0.00113168413449952	0.00596001860971115	0	0	0	0	0	0.852653239239851	0.104259365352942	0	0	0	0	0	0.0347714914127551	0	0.852653239239851
WD_2_8-6	Erythrocyte	0.29353732121658	0.0345382635041159	0.15376087619192	0.00109835130276399	0.00695968147625796	0.124194679939678	0.280913970012156	0	0.0109395157800934	0	0.00319848568169027	0.00143059070451522	0	0.0543401172625909	0.0350881469276381	0	0	0	0	0.29353732121658
WD_2_8-7	Endo	0.00577850068146827	0	0.0532737610803161	0	0.00862438052252277	0.00851981325645018	0	0.915452562743336	0	0	0	0	0	0	0.00502755372618194	0	0	0	0.00332342798972492	0.915452562743336
WD_2_8-8	Fibro-ADAM28	0	0	0.365350337039997	0.291340065126952	0	0.133522756778432	0.0778389374221753	0	0.131947903632443	0	0	0	0	0	0	0	0	0	0	0.365350337039997
WD_2_9-2	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.963909388711001	0	0.0360906112889996	0.963909388711001
WD_2_9-3	Glial	0	0	0	0	0	0	0	0	0	0.0119447224168711	0	0	0	0	0	0	0.988055277583129	0	0	0.988055277583129
WD_2_9-4	Fibro-ADAM28	0	0	0.536176335390659	0.0280602574179341	0.0299381723795646	0.388363962479837	0	0	0.00125891657820566	0	0	0	0	0	0.0119142146914812	0	0	0	0.00428814106231829	0.536176335390659
WD_2_9-5	Fibro-FBLN1	0	0	0.0678790425437791	0	0.609944573779687	0	0.206055858077449	0	0	0	0	0.116120525599085	0	0	0	0	0	0	0	0.609944573779687
WD_2_9-6	Fibro-VSTM2A	0	0	0.366640109045462	0.00555779182375055	0	0.0865590537259654	0.0557371408079518	0	0.424498041858085	0	0	0	0	0	0.0465989170492044	0	0	0.00839535983681605	0.00601358585276534	0.424498041858085
WD_2_9-7	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0211223802826735	0	0.947817634948102	0	0.0310599847692256	0.947817634948102
WD_2_9-8	Fibro-ADAM28	0	0	0.572300605760121	0.0399719681653459	0.0196663819912401	0.258602343686113	0.0318673171236232	0	0.026844533608279	0	0	0	0	0	0.0507468496652782	0	0	0	0	0.572300605760121
WD_2_10-1	SM-Visceral	0	0	0.269680770283387	0.336787763841531	0.070920210667938	0.162984692268992	0.0633323835036992	0	0.00249209465168413	0	0.0425468320234762	0.0428142170186325	0	0	0	0	0	0.00844103574065889	0	0.336787763841531
WD_2_10-2	Endo	0	0	0.113354222795772	0.000727644799211266	0.00331542434586675	0.0449302190939176	0	0.663662154144355	0	0	0	0	0	0	0.174010334820877	0	0	0	0	0.663662154144355
WD_2_10-3	Fibro-ADAM28	0	0	0.32800873427759	0.124294929332419	0.268773379386694	0.190652541919716	0	0	0.0294511707755174	0	0	0.0539047555831216	0	0	0.00491448872494189	0	0	0	0	0.32800873427759
WD_2_10-4	Fibro-FBLN1	0	0	0.0454640837779147	0	0.90393776272652	0	0.0203035820319393	0	0	0	0	0.030294571463626	0	0	0	0	0	0	0	0.90393776272652
WD_2_10-5	SM-Visceral	0	0	0.345192009310042	0.42937228642989	0	0.0856888474581441	0.00231697061676156	0	0	0	0	0	0	0	0.000673443290887298	0	0	0	0.136756442894275	0.42937228642989
WD_2_10-6	Fibro-ADAM28	0	0	0.689491867123237	0.0285641328676461	0	0.0928998443621	0	0	0.041858646737705	0	0	0.055509531743822	0	0	0.0610065243659154	0	0	0	0.030669452799574	0.689491867123237
WD_2_10-7	Glial	0	0	0.370471422840845	0	0.0043029500515054	0.0749508607324444	0	0	0.0623095554705248	0	0.00134567223212755	0	0	0	0.0550764438151645	0	0.415775153592175	0.000791561254436081	0.0149763800107779	0.415775153592175
WD_2_10-8	Fibro-IRF1	0	0	0.21320182250564	0.0521540110377559	0.144172468387443	0.338148308648549	0.0126163806503075	0.053678754089597	0.0853901617224322	0	0	0	0	0	0.100638092958275	0	0	0	0	0.338148308648549
WD_2_11-2	Fibro-KCNJ8	0	0	0.233420254498852	0.0322265431261968	0.020480178237194	0.0709282074417929	0	0	0	0	0.639048157071541	0	0	0	0.00389665962442332	0	0	0	0	0.639048157071541
WD_2_11-3	Fibro-ADAM28	0	0	0.364519104702313	0.0400725800426667	0.0679837351285738	0.281210330301785	0.159300011862972	0	0.040552167561946	0	0	0	0	0	0.0390871843863696	0	0	0	0.00727488601337416	0.364519104702313
WD_2_11-4	Fibro-KCNJ8	0	0	0.152287010907651	0.226285751298737	0.00350013154281589	0.204800768110852	0	0	0	0	0.272399806301003	0.0850338828855359	0	0	0.0556926489534042	0	0	0	0	0.272399806301003
WD_2_11-5	Fibro-ADAM28	0	0	0.56152482831215	0.012057432423075	0.0469297557177842	0.240139497616227	0	0	0.0253570228031931	0	0	0.0358823872414023	0	0	0.0781090758861685	0	0	0	0	0.56152482831215
WD_2_11-6	Fibro-ADAM28	0	0	0.474672164049052	0.154177425994874	0.0635891579297956	0.185292233248671	0.0648628874621867	0	0.0340815084490183	0	0.00798562592332097	0	0	0	0.00823532814611073	0	0	0.00469709561848304	0.00240657317848786	0.474672164049052
WD_2_11-7	T	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
WD_2_11-8	Fibro-ADAM28	0	0	0.352240403828233	0.184290779180003	0.0672115003253639	0.21798588596873	0.0714302102376417	0	0.00172509058995192	0	0	0	0	0	0.105116129870077	0	0	0	0	0.352240403828233
WD_2_12-1	Fibro-ADAM28	0	0	0.515172219971127	0.0142387025787795	0.041409682343592	0.133710455716383	0	0	0	0	0.141009219442679	0	0	0	0.122081566141305	0	0	0.0323781538061341	0	0.515172219971127
WD_2_12-2	Epi	0	0.584057959233094	0	0	0	0	0	0	0	0.415942040766906	0	0	0	0	0	0	0	0	0	0.584057959233094
WD_2_12-3	SM-Visceral	0	0	0.137715607382249	0.394785086449166	0.0230989584724005	0.310810834218466	0	0	0.0808066559737077	0	0.025618260445308	0.0121001034247081	0	0	0	0	0	0.0150644936339947	0	0.394785086449166
WD_2_12-4	Endo	0	0	0.0280570822893974	0	0	0.00969345034191866	0	0.915853448189035	0	0	0	0	0	0	0.0112415020139399	0	0	0	0.0351545171657095	0.915853448189035
WD_2_12-5	Fibro-NRK	0	0	0.0259946707902799	0.000263788982396096	0.188993306263834	0.0122875361770691	0.511498613749261	0	0.0439992316414594	0	0.0099755397177089	0.184389636319989	0	0	0.0215305469071053	0	0	0	0.00106712945089733	0.511498613749261
WD_2_12-6	Fibro-ADAM28	0	0	0.342235631288274	0.0150250813467015	0.0046373177565973	0.317986352720767	0	0	0.0961851752834585	0	0	0.0229691966978581	0	0	0.189973255942088	0	0	0	0.0109879889642564	0.342235631288274
WD_2_12-7	SM-Visceral	0	0	0.181906376966601	0.357450012959643	0.0309164894735863	0.19451585181423	0.156108036630894	0	0.0252577085253571	0	0.00733988192930281	0.00102161889420863	0	0	0.00696058311463197	0	0	0.0268450808534922	0.0116783588380527	0.357450012959643
WD_2_12-8	Endo	0	0	0.038030640041812	0	0	0.017503654948466	0	0.923942983815424	0	0	0	0	0	0	0.00637127976485256	0	0	0	0.0141514414294457	0.923942983815424
WD_3_1-1	SM-Visceral	0	0	0.238281183125203	0.422806609949471	0.0190019247522965	0.259022898358705	0.00502343054316525	0	0.00496997631641069	0	0.0430213927599609	0	0	0	0.000720598323747231	0	0	0	0.00715198587103993	0.422806609949471
WD_3_1-2	Fibro-ADAM28	0	0	0.459235733976611	0.345852697989975	0	0.109816518144813	0.0349311769234281	0	0.0142303119762596	0	0.0196428538004602	0.000275311067388852	0	0	0.0082113106367148	0	0	0	0.00780408548434929	0.459235733976611
WD_3_1-3	Fibro-ADAM28	0	0	0.369574069502402	0.0374564692495503	0.0967519488252435	0.198850082797758	0.128328384282548	0	0.0954243546431713	0	0	0	0	0	0.0016625667629612	0	0	0.0719521239363653	0	0.369574069502402
WD_3_1-4	T	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
WD_3_1-5	Fibro-IRF1	0	0	0.236642127636064	0.312255400856787	0.0178435138369527	0.357389275427498	0	0	0.0278355728880353	0	0	0	0	0	0.0480341093546637	0	0	0	0	0.357389275427498
WD_3_1-6	Fibro-IRF1	0	0	0.255656763961646	0	0.194806132961638	0.316808963920312	0.0570070606697812	0	0	0	0.125625373781917	0	0	0	0.0500957047047059	0	0	0	0	0.316808963920312
WD_3_1-7	Fibro-IRF1	0	0	0.084170704349451	0.0115799406876967	0.142821031708513	0.36122267942424	0.0857256179129292	0	0	0	0.242845910380187	0.0386608325982592	0	0	0.0307911860064856	0	0	0	0.00218209693223892	0.36122267942424
WD_3_1-8	SM-Visceral	0	0	0.177439480973293	0.301654371101657	0.113175976056589	0.215936824247693	0.0158209972905283	0	0	0	0.072111638894386	0.0804043898238933	0	0	0.0234563216119598	0	0	0	0	0.301654371101657
WD_3_2-1	Fibro-IRF1	0	0	0.184648148500295	0.0789445783581836	0.0158118275967733	0.447759144137214	0	0	0	0	0.205727038865656	0	0	0	0.0664460391778687	0	0	0	0.000663223364009537	0.447759144137214
WD_3_2-2	Fibro-ADAM28	0	0	0.532741345726929	0	0.1105050599629	0.0724489318407167	0.0353765862547179	0	0.0448277291802775	0	0.116361356750637	0	0	0	0.0193518663714934	0	0	0.0683871239123279	0	0.532741345726929
WD_3_2-3	SM-Visceral	0	0	0.188713338185729	0.633567652500552	0	0.0884560997694581	0	0	0.0103790313838001	0	0.0383522172624201	0.00464401241823277	0	0	0	0	0	0.0259582474017807	0.00992940107802694	0.633567652500552
WD_3_2-4	Fibro-ADAM28	0	0	0.529879987695102	0.0413724498163449	0.0142734508174957	0.0780157472788205	0.00289273576886301	0	0	0	0.213160598504156	0	0	0	0.120405030119217	0	0	0	0	0.529879987695102
WD_3_2-5	SM-Visceral	0.0844604248506799	0	0.128050017492467	0.59618519042086	0	0.0993544814572437	0	0.0102874602885842	0.028822416367101	0	0	0.00660356675281987	0	0	0	0	0	0	0.0462364423702449	0.59618519042086
WD_3_2-6	Epi	0	0.56699891578695	0	0	0	0	0	0	0	0.433001084213051	0	0	0	0	0	0	0	0	0	0.56699891578695
WD_3_2-7	Epi	0	0.578273445261181	0	0	0	0	0	0	0	0.421726554738819	0	0	0	0	0	0	0	0	0	0.578273445261181
WD_3_2-8	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.943582257571846	0	0.0564177424281539	0.943582257571846
WD_3_3-1	Fibro-NRK	0	0	0.0743686722847502	0	0.277348894816055	0.0262595047860355	0.542698023481173	0	0	0	0.0144626473238645	0.00801386710068894	0	0	0.0568483902074332	0	0	0	0	0.542698023481173
WD_3_3-2	Fibro-VSTM2A	0.104934412774927	0	0.134562090724805	0.249018034322845	0	0.0179838084264022	0	0	0.420912076604275	0	0	0.00421881137055442	0	0	0.00267350892293	0	0	0.0219989606184876	0.0436982962347731	0.420912076604275
WD_3_3-3	Fibro-ADAM28	0	0	0.504056188978016	0.0551675522393511	0.00367178969170876	0.150008048697606	0	0	0.162076677506754	0	0	0	0	0	0.030848367480123	0	0	0.0910555026977225	0.00311587270871821	0.504056188978016
WD_3_3-4	Fibro-ADAM28	0	0	0.527883135194431	0.0441476693262043	0.0447366870440973	0.36717110303859	0	0	0	0	0	0	0	0	0.0143881403561836	0	0	0	0.00167326504049353	0.527883135194431
WD_3_3-5	Fibro-NRK	0	0	0.249925266802804	0.0405873463643118	0.223583249968699	0.131060245099808	0.296187154242432	0	0.058656737521945	0	0	0	0	0	0	0	0	0	0	0.296187154242432
WD_3_3-6	Fibro-ADAM28	0	0	0.667846100622843	0.0385528623876857	0	0.040584030392276	0	0	0.220735540996815	0	0.0203279449118266	0	0	0	0	0	0	0.0119535206885533	0	0.667846100622843
WD_3_3-7	Fibro-ADAM28	0	0	0.455909859880357	0.0934659308984158	0.0109929329079647	0.0624534276090193	0	0	0.105792568581841	0	0.195292957319262	0.0366835019317935	0	0	0.0359509909414389	0	0	0	0.00345782992990712	0.455909859880357
WD_3_3-8	Fibro-ADAM28	0	0	0.282476085842299	0.181276110842012	0.000611629399929805	0.126804933116369	0.0797118305773573	0	0.18361608078582	0	0.0688559598681107	0	0	0	0.0715145324839445	0	0	0	0.00513283708415741	0.282476085842299
WD_3_4-1	Fibro-VSTM2A	0	0	0.102335766939335	0.0950705023455408	0.00363262549670705	0.0530580437584161	0.0232658270942625	0	0.719558565693807	0	0.00210600140718053	0	0	0	0.000972667264750921	0	0	0	0	0.719558565693807
WD_3_4-2	SM-Visceral	0	0	0.241907350238525	0.254433068615188	0	0.214456676784016	0.024686884054678	0	0.0222417873780437	0	0.196651636943537	0	0	0	0.0095526873705542	0	0	0.0302700578802017	0.00579985073525694	0.254433068615188
WD_3_4-3	Fibro-ADAM28	0	0	0.346041963296168	0.0725314561518685	0.0384881118012388	0.228426775307219	0.00358628290652059	0	0.0848568072715114	0	0.113630195985497	0	0	0	0.0972289345957321	0	0	0	0.0152094726842448	0.346041963296168
WD_3_4-4	Fibro-ADAM28	0	0	0.38970104945188	0.128521273123628	0.0699848169853163	0.143982599781507	0.00650031565840348	0	0	0	0.0708183837878536	0	0	0	0.109909377913963	0	0	0.0805821832974488	0	0.38970104945188
WD_3_4-5	Fibro-ADAM28	0	0	0.406043980680744	0.0259453675129384	0.00983500853028128	0.297414112765707	0	0	0.194556716759819	0	0.0101867961450743	0	0	0	0.00570022791615782	0	0	0.0059916417958657	0.0443261478934127	0.406043980680744
WD_3_4-6	Fibro-ADAM28	0	0	0.358998393852222	0.00400575716381745	0.0741987002542878	0.307300454291494	7.24182936013527e-05	0	0.0896182943378677	0	0.0191465046510781	0.0429361638051912	0	0	0.0636949640432355	0	0	0.0112603540114609	0.0287679952957435	0.358998393852222
WD_3_4-7	Fibro-FBLN1	0	0	0.168129205601531	0.0251738131616406	0.679142348514612	0.027770295918141	0.0869380837984832	0	0	0	0	0.0127694790310092	0	0	7.67739745821238e-05	0	0	0	0	0.679142348514612
WD_3_4-8	Fibro-NRK	0	0	0.248379694041157	0.142550304605061	0.296447183975819	0	0.299635616808997	0	0	0	0	0.0129872005689656	0	0	0	0	0	0	0	0.299635616808997
WD_3_5-1	Fibro-ADAM28	0	0	0.666358299052398	0.109039242608699	0.0846658189343844	0.0138321087480516	0	0	0.0158220174218008	0	0	0.015999310204034	0	0	0.0942832030306319	0	0	0	0	0.666358299052398
WD_3_5-2	Fibro-IRF1	0	0	0.194538012709646	0.0246554236854912	0.326629344171837	0.334957954782022	0.0933485885157387	0	0.00947544765873652	0	0	0	0	0	0.016395228476529	0	0	0	0	0.334957954782022
WD_3_5-3	Fibro-NRK	0	0	0.000712227973582018	0.000237437886511783	0.382386245486869	0	0.512318352842039	0	0	0	0.0272228595326172	0.0308746879748699	0	0	0.0453393111658941	0	0	0	0.000908877137616861	0.512318352842039
WD_3_5-4	Fibro-FBLN1	0	0	0.183571466607389	0.0284806914854617	0.776472078443672	0.00830174826108003	0	0	0	0	0	0.00317401520239695	0	0	0	0	0	0	0	0.776472078443672
WD_3_5-5	SM-Visceral	0	0	0.0550640728885558	0.793260266134004	0.0111208836770415	0.0934947503398914	0	0	0	0	0	0.0200096056151124	0	0	0.00111041174596955	0	0	0	0.0259400095994251	0.793260266134004
