predicted.id	prediction.score.Fibro.SCN7A	prediction.score.Fibro.SFRP2	prediction.score.Fibro.Prol	prediction.score.Fibro.GUCY1A3	prediction.score.SKM	prediction.score.Fibro.COL11A1	prediction.score.Endo	prediction.score.Immune	prediction.score.SM	prediction.score.Glial	prediction.score.max
GJ_4_7-1	Fibro-COL11A1	0.0165481075208846	0.0797755801169605	0	0.00514442420369393	0	0.898531888158461	0	0	0	0	0.898531888158461
GJ_4_7-2	SM	0.0309414492073905	0.0188228997026025	0	0	0.176452291333003	0	0	0.0081065949861398	0.765676764770864	0	0.765676764770864
GJ_4_7-3	SM	0.0709716869365145	0.0809117380373398	0.110979196948637	0.0111075487905704	0	0	0	0.122430998552685	0.579263113262888	0.0243357174713653	0.579263113262888
GJ_4_7-4	Endo	0.0192448772225095	0.00607066809584049	0	0.000707334062565262	0	0.00187494627070663	0.955392522729536	0.0165594149959547	0.000150236622887067	0	0.955392522729536
GJ_4_7-5	Fibro-GUCY1A3	0.352674771828415	0.0323598767291952	0.144056013663049	0.358576953463854	0	0.048773013251372	0	0.025135583149797	0.0384237879143187	0	0.358576953463854
GJ_4_7-6	Fibro-SCN7A	0.716418819536702	0.227776993771823	0	0.0356931590372521	0	0.00210092205225142	0	0	0	0.018010105601972	0.716418819536702
GJ_4_7-7	SM	0.0198576024410712	0.00979538547610002	0	0	0.101131512868339	0.0222908493196266	0	0.0265723862103953	0.820352263684468	0	0.820352263684468
GJ_4_7-8	SM	0.274028510463904	0.0193543874283259	0	0.0470963251023946	0.0405827977249573	0.00610275158820715	0	0.00229440033595246	0.60888758620704	0.00165324114921837	0.60888758620704
GJ_4_8-1	SM	0.027606574357822	0.0160347742156521	0	0	0.125201964851217	0	0	0.0261924763600362	0.804964210215273	0	0.804964210215273
GJ_4_8-2	Fibro-Prol	0.294527817987314	0.0461833556269737	0.376171515085653	0.181641090696595	0	0	0	0	0.101476220603463	0	0.376171515085653
GJ_4_8-3	Fibro-SFRP2	0.222947128520616	0.295231151056522	0.060216747956388	0.0322872566966796	0	0.0606538254516036	0	0.0405835819630267	0.0738530679381558	0.214227240417008	0.295231151056522
GJ_4_8-5	Fibro-SCN7A	0.889728082672889	0.0236272098741389	0.0613949206763197	0.0231145571410422	0	0	0	0	0.000846315057444167	0.00128891457816531	0.889728082672889
GJ_4_8-6	Endo	0.0122504440230599	0.00393450556232378	0	0.010881529921102	0	0.00449515492127451	0.967156504544197	0.000838905826392056	0	0.000442955201650464	0.967156504544197
GJ_4_8-7	Fibro-SCN7A	0.930537439500151	0.0143977691411112	0.0251876594963789	0.0253244102252615	0	0.00431339158311674	0	0	0.000239330053980445	0	0.930537439500151
GJ_4_8-8	Fibro-GUCY1A3	0.22620501372926	0.0601199973170927	0	0.548208232254128	0.0147251361558107	0.150741620543709	0	0	0	0	0.548208232254128
GJ_4_9-1	Fibro-SCN7A	0.886822462274519	0.042442282362781	0	0.0707352553626998	0	0	0	0	0	0	0.886822462274519
GJ_4_9-2	Fibro-SCN7A	0.441834689482065	0.0234116612804833	0.00144447976803193	0.0300495473613826	0.0156302948365756	0.091703265279012	0	0	0.390013304700435	0.00591275729201373	0.441834689482065
GJ_4_9-3	Immune	0.249668537760878	0.0442584085663028	0.190347747809402	0.00528467972697016	0	0	0	0.439277644583456	0.0711629815529913	0	0.439277644583456
GJ_4_9-4	SM	0.0221115490469343	0.0131708982981018	0	0	0.130928872511445	0	0	0.0173494498691758	0.816439230274343	0	0.816439230274343
GJ_4_9-5	SM	0.0307557558180748	0.0288965222257642	0	0	0.0767575978130313	0	0	0.0111636478786689	0.85242647626446	0	0.85242647626446
GJ_4_9-6	Fibro-SCN7A	0.370223412269939	0.317982023677589	0.0280845764245488	0.280388397079439	0	0.00261729982501235	0	0	0.000704290723471489	0	0.370223412269939
GJ_4_9-7	SM	0.0414532164724729	0.00497468340676668	0.0582037393162063	0.00753407658769546	0	0	0	0.00120221935696395	0.875191499038829	0.0114405658210654	0.875191499038829
GJ_4_9-8	SM	0.0178724522940519	0.0127315400860707	0.00509205330475319	0.00104721887729852	0.102449538497253	0.000428209135966103	0	0.0245262063863991	0.835852781418207	0	0.835852781418207
GJ_4_10-1	Fibro-SCN7A	0.711049465071269	0.25832526710215	0	0.0280204394596933	0	0	0	0	0	0.00260482836688711	0.711049465071269
GJ_4_10-2	Endo	0.0291369106677866	0.000294457980044388	0	0	0	0.00429994835302817	0.94393099663352	0.022141989253903	0.000195697111718195	0	0.94393099663352
GJ_4_10-3	Fibro-SCN7A	0.919945520568598	0.0198094108952437	0.0194959208026599	0.00610716954637613	0	0.0119058369075662	0	0.0218911094385503	0	0.000845031841005618	0.919945520568598
GJ_4_10-4	SM	0.0347209175270463	0.0448567681186615	0.123588867955362	0	0	0.002385612618673	0	0.00427822103383875	0.786921601799738	0.00324801094668027	0.786921601799738
GJ_4_10-5	SM	0.0194639638516074	0.0149237417697102	0	0	0.322975134025506	0	0	0.0238408065837473	0.618796353769429	0	0.618796353769429
GJ_4_10-6	SM	0.0231167290275557	0.0268986577772957	0	0.008858070645971	0.0192660421108556	0.00249349426465816	0	0	0.886996295717823	0.0323707104558404	0.886996295717823
GJ_4_10-7	SM	0.0469657509013679	0.0584230626500667	0.114581136787025	0.000200465673392783	0.00846707866194343	0	0	0.205650346260783	0.565712159065422	0	0.565712159065422
GJ_4_10-8	Fibro-SCN7A	0.638574164611479	0.0765155645062511	0.0204790291766969	0.134495501665171	0	0.000538605733199794	0	0.0951990743802551	0.034198059926947	0	0.638574164611479
GJ_4_11-1	Endo	0.0176332254165243	0.00511240973484082	0	0.0261391443804366	0	0.00845756313501996	0.926389786540292	0.0132448232120173	0.00143903994762957	0.00158400763323975	0.926389786540292
GJ_4_11-2	SM	0.239933438434141	0.0611872502186475	0	0.00471326067843349	0.0450980914769973	0.0011145802865319	0	0.0015798156566746	0.617325040746566	0.0290485225020088	0.617325040746566
GJ_4_11-3	Fibro-SCN7A	0.846762118534871	0.0844260296235365	0.0151739129572104	0.0401503376660194	0	0.00612035510347316	0	0	0	0.00736724611488925	0.846762118534871
GJ_4_11-5	Fibro-SFRP2	0.357892442364881	0.409223749400621	0.158780314817147	0.0199325399099798	0	0	0	0.011019182820693	0.0431517706866788	0	0.409223749400621
GJ_4_11-6	Fibro-SCN7A	0.585630637948028	0.0323740392708584	0.138514677053856	0.198368785723388	0	0	0	0.0077070677260553	0.0374047922778145	0	0.585630637948028
GJ_4_11-7	SM	0.0163580873068818	0.0455827778760672	0.0799665975599518	0.00947536383038586	0	0.00384879694795997	0	0.0240365354958673	0.820731840982886	0	0.820731840982886
GJ_4_11-8	SM	0.0196958447183428	0.0423570134554648	0.340960308010977	0.00109265247037733	0	0.00163706450846454	0	0.0376158291171991	0.555732885984857	0.000908401734316358	0.555732885984857
GJ_4_12-1	SM	0.0520953932067467	0.00945396527243621	0	0	0.188462855135129	0.00193419285072132	0	0.278562492029226	0.469491101505741	0	0.469491101505741
GJ_4_12-2	SM	0.0418325021303621	0.00596546399011265	0	0.000967410308525057	0.18164354321769	0	0	0.0183973613995252	0.751193718953784	0	0.751193718953784
GJ_4_12-3	Fibro-SCN7A	0.53433970248307	0.306436241808664	0.00701414512257924	0.0257852317765805	0	0.123852778336051	0	0	0.00257190047305578	0	0.53433970248307
GJ_4_12-4	SM	0.024913796968801	0.00519157053005046	0.00652170382327798	0.00428673225780969	0	0	0	0.00622181627041272	0.941285998980581	0.0115783811690676	0.941285998980581
GJ_4_12-5	SM	0.027587732799855	0.0271686232069748	0	0	0.103258878980334	0	0	0.00724580556954222	0.834738959443293	0	0.834738959443293
GJ_4_12-6	Fibro-SCN7A	0.865639154200928	0.0976174888521073	0.0162902769911699	0.00546018278398165	0	0	0	0.0149928971718127	0	0	0.865639154200928
GJ_4_12-7	Fibro-SCN7A	0.710945632678307	0.266218958625767	0.000610896701288008	0.0181059816083018	0	0.00135040662978138	0	0	0	0.00276812375655495	0.710945632678307
GJ_4_12-8	SM	0.0340934657191376	0.0167705719499134	0	0	0.184957159815913	0	0	0.0643927365177838	0.699786065997252	0	0.699786065997252
GJ_5_1-1	SM	0.323092119847336	0	0	0.0494052872357992	0.0400586613004468	0.00945502030363896	0	0.00381004618386971	0.571653660744957	0.00252520438395232	0.571653660744957
GJ_5_1-2	SM	0.190956363604495	0.00242698338011763	0	0.00415356539851744	0.058719472763987	0	0	0	0.735863823571241	0.00787979128164147	0.735863823571241
GJ_5_1-4	Fibro-SFRP2	0.0955361102554607	0.691698073866104	0.0626962458308538	0.0651993008208371	0.00905155048153026	0.0758187187452136	0	0	0	0	0.691698073866104
GJ_5_1-5	Fibro-COL11A1	0.121064732246915	0.105996968965746	0.193703429656071	0.117221249876676	0	0.260510121162818	0	0.0166958759378459	0.18199346801947	0.0028141541344576	0.260510121162818
GJ_5_1-6	Fibro-SCN7A	0.739085049673076	0.118557334411295	0.00706511189793375	0.0947961564108822	0	0	0	0.0404963476068135	0	0	0.739085049673076
GJ_5_1-7	SM	0.0957328061765818	0.0155936607771352	0	0	0.26657286034557	0	0	0.0598282308260036	0.562272441874709	0	0.562272441874709
GJ_5_1-8	Fibro-SCN7A	0.738286530696727	0.0765825477792149	0.0973036809915169	0.061321937118764	0	0	0	0	0	0.0265053034137772	0.738286530696727
GJ_5_2-1	Fibro-SFRP2	0.0464027779845749	0.43486858706273	0.0467663314429104	0.138008054798433	0	0.333954248711352	0	0	0	0	0.43486858706273
GJ_5_2-2	Endo	0.099498255246569	0.108776186994236	0.00987623894138944	0.0154192089466644	0	0	0.760395621415344	0.00181134568716905	0	0.00422314276862794	0.760395621415344
GJ_5_2-3	Fibro-GUCY1A3	0.264056553668611	0.0328395327848168	0	0.505096283866739	0.0146309610344832	0.18337666864535	0	0	0	0	0.505096283866739
GJ_5_2-4	Fibro-COL11A1	0.0273664880070483	0.165633646650109	0.0181631209876495	0.00663104758150857	0.018780871381805	0.76342482539188	0	0	0	0	0.76342482539188
GJ_5_2-5	Fibro-SFRP2	0.162300910832117	0.431467040285282	0.0947284800602718	0.208960649206874	0.0472253975846027	0.0325554827378542	0	0.00206055162082652	0.0207014876721719	0	0.431467040285282
GJ_5_2-6	SM	0.188366570876065	0.0226834525249118	0.0829667433376454	0.0176828104705612	0.0168750211982104	0.00142587662480494	0	0.302655466267196	0.33340499786327	0.0339390608373353	0.33340499786327
GJ_5_2-7	Fibro-GUCY1A3	0.249214636354092	0.0290356483990928	0.0249900033948551	0.604228574738067	0	0	0	0.0858520212432576	0.00667911587063504	0	0.604228574738067
GJ_5_2-8	Endo	0.0205175216359308	0.00893584658978711	0	0	0	0	0.960310311318751	0.00974978306655814	0.000486537388972491	0	0.960310311318751
GJ_5_3-1	SM	0.0285161648394841	0.00459156130265661	0	0	0.0737174067578892	0	0	0	0.89317486709997	0	0.89317486709997
GJ_5_3-3	SM	0.252203056781476	0.0104770965995571	0.0245443349099658	0.0381648566536579	0	0	0	0.0125533736657115	0.643570890178968	0.0184863912106647	0.643570890178968
GJ_5_3-4	Immune	0.00768435708894939	0	0	0	0	0	0	0.99231564291105	0	0	0.99231564291105
GJ_5_3-5	SM	0.0147340146200564	0.0766182073332096	0.109542446210598	0.00167315102178246	0	0	0	0.0632402172139348	0.734191963600419	0	0.734191963600419
GJ_5_3-6	Fibro-COL11A1	0.181430381634346	0.355869630370911	0.0224335393380908	0.0258588657263141	0	0.406420175831813	0	0	0.00798740709852517	0	0.406420175831813
GJ_5_3-7	SM	0.0115077902178499	0.00468450034118994	0	0.00367080739662184	0.0253519754661761	0	0	0.000322386416421359	0.90913670859205	0.0453258315696909	0.90913670859205
GJ_5_4-1	Fibro-SCN7A	0.362963845058639	0.271235654664758	0.00330456061421505	0.25458323782252	0.00327008077065607	0.086018675777083	0	0.0118500643456904	0.00677388094643814	0	0.362963845058639
GJ_5_4-2	Fibro-SCN7A	0.897483759355971	0.0259459854668028	0.0382573401529152	0.0122476579864262	0	0.0114942149054869	0	0.0145710421323982	0	0	0.897483759355971
GJ_5_4-3	SM	0.0625557609013328	0.0710286645405614	0	0	0.12831211878311	0	0	0.0209285305245414	0.717174925250454	0	0.717174925250454
GJ_5_4-4	SM	0.0142038470791683	0.0287299810578297	0.0762353731307498	0	0.0177722727485146	0	0	0.00639560243091938	0.856662923552818	0	0.856662923552818
GJ_5_4-5	SM	0.208211040589044	0.146472801286923	0.0387361554777941	0.18206534233155	0.0105897433066579	0	0	0.0500683397197767	0.363856577288255	0	0.363856577288255
GJ_5_4-6	Immune	0.0116650744225133	0	0	0	0	0	0	0.987804738563351	0.000530187014135068	0	0.987804738563351
GJ_5_4-7	Fibro-SCN7A	0.518376963671965	0.0798428828590478	0.113659435369716	0.136949735556756	0.00374189294994532	0.0095517384990868	0.0253393193837028	0.0726546978744298	0.0398833338353497	0	0.518376963671965
GJ_5_4-8	Fibro-SCN7A	0.322813890587021	0.0581757430748442	0	0.0160709816230956	0	0.0948589010329525	0	0.190304793016727	0.0300665985666544	0.287709092098705	0.322813890587021
GJ_5_5-1	Fibro-SFRP2	0.164163334836869	0.44441064355524	0.0448370227821371	0.0586539134702345	0	0.287935085355518	0	0	0	0	0.44441064355524
GJ_5_5-2	SM	0.0334943784039599	0.00537309362367328	0	0.00691068053460324	0	0	0	0	0.954221847437764	0	0.954221847437764
GJ_5_5-3	Endo	0.0618982882861668	0.014990868019008	0.0329688364105447	0.00552889544299785	0	0.040106381891956	0.810599467800773	0.0151497258612629	0.0187575362872911	0	0.810599467800773
GJ_5_5-4	SM	0.132514310463	0.0153133030247624	0	0.0389350901508329	0.261379190460942	0.0173356559258598	0	0.00231857749875241	0.521847138355774	0.010356734120077	0.521847138355774
GJ_5_5-5	Fibro-COL11A1	0.070980436978706	0.104001171414417	0.0114465927687509	0.00904192653124577	0	0.802647812770267	0	0	0.00188205953661307	0	0.802647812770267
GJ_5_5-6	Fibro-COL11A1	0.274481814658984	0.178297649387233	0	0.00245589667200344	0	0.531448517949739	0	0.01331612133204	0	0	0.531448517949739
GJ_5_5-8	Fibro-GUCY1A3	0.220642724205528	0.0470266159045344	0.00780377351331128	0.534281494613495	0.0158700454976468	0.159998593212227	0	0	0	0.0143767530532589	0.534281494613495
GJ_5_6-1	SM	0.0256853135369095	0.000352167497515191	0	0.00350691794307825	0.00841126738580004	0	0	0	0.957508834139936	0.00453549949676087	0.957508834139936
GJ_5_6-2	SM	0.0233218975560054	0.00655090143335013	0.00836294870518972	0.00404121857282262	0.341093754765594	0	0	0.124542171600087	0.492087107366952	0	0.492087107366952
GJ_5_6-3	Fibro-SCN7A	0.387878580705169	0.259225072691476	0.0689005771302521	0.17834424706454	0	0.0350988487639498	0	0.0672685272977315	0.0032841463468811	0	0.387878580705169
GJ_5_6-4	Fibro-SCN7A	0.57402724464331	0.375820232316725	0	0.0093628784434269	0	0	0	0	0.0407896445965384	0	0.57402724464331
GJ_5_6-5	Fibro-SFRP2	0.0435895175908249	0.898798582388697	0.00673635738910549	0.0211706081461497	0	0.0297049344852226	0	0	0	0	0.898798582388697
GJ_5_6-6	Fibro-GUCY1A3	0.222783067648967	0.0721753727529959	0.00995642797664418	0.513922575318506	0.0191708765677073	0.15705214543111	0	0	0.00493953430406909	0	0.513922575318506
GJ_5_6-7	Fibro-GUCY1A3	0.102823176473964	0.0521660110002458	0.134866140622145	0.57519098837208	0.00361388904135218	0.0867950831447197	0	0.00837636828028569	0.036168343065208	0	0.57519098837208
GJ_5_6-8	Fibro-SCN7A	0.627904438282622	0.34093174644531	0.00691894249905464	0.0154535107725922	0	0	0	0	0	0.00879136200042089	0.627904438282622
GJ_5_7-2	Fibro-SFRP2	0.0337556161743173	0.87854928615052	0.0066121876737636	0.011218425234773	0.0174980234315326	0.0523664613350933	0	0	0	0	0.87854928615052
GJ_5_7-3	SM	0.11475504045713	0.0176929788713408	0.0179997863373057	0.0311703628210078	0.0167663852592927	0.000823593823423366	0	0.0843231941126893	0.678903498349187	0.0375651599686239	0.678903498349187
GJ_5_7-4	SM	0.0571453018197933	0.00487131538367044	0.00242978315953599	0.0269109660571347	0.0010211114796973	0.0115088573407633	0	0.078189085178324	0.755580921268447	0.0623426583126342	0.755580921268447
GJ_5_7-5	Endo	0.0146269650751114	0.00530799217080247	0	0.00555677645157577	0	0.00328551728298025	0.968909808645751	0.00148094328806157	0	0.000831997085717113	0.968909808645751
GJ_5_7-6	SM	0.332671101609121	0.131604104627471	0.128435414794778	0.0171834121504979	0	0	0	0.00161145735508455	0.388494509463048	0	0.388494509463048
GJ_5_7-7	Immune	0.0673434800711982	0.111684053759026	0.06026851157635	0.0196005353706073	0	0.356132024922585	0	0.363425958141375	0.0215454361588578	0	0.363425958141375
GJ_5_7-8	Fibro-SCN7A	0.895899580625754	0.0519413212919629	0.0337703427943758	0.0119558561801784	0	0	0	0	0.00643289910772876	0	0.895899580625754
GJ_5_8-1	Fibro-SFRP2	0.0426718171481618	0.784512315790154	0.0542200110209409	0.0958141166052618	0	0.00825725046720119	0	0	0.014524488968281	0	0.784512315790154
GJ_5_8-3	Fibro-SCN7A	0.770891586543159	0.0364331798281266	0.0236503530596225	0.00960886616475136	0	0.0740952689201701	0	0.0853207454841708	0	0	0.770891586543159
GJ_5_8-5	SM	0.0101246674147283	0.271389533006326	0.0546976730999272	0.00206693887877835	0	0	0	0.00528414678068201	0.646145525086004	0.0102915157335543	0.646145525086004
GJ_5_8-6	Fibro-COL11A1	0.221848025358915	0.136687692330914	0	0.0299618180665946	0	0.611502464243577	0	0	0	0	0.611502464243577
GJ_5_8-7	Fibro-SCN7A	0.914011435721433	0.0182854221409098	0.0255106317694056	0.0299600337515505	0	0	0	0	0	0.0122324766167013	0.914011435721433
GJ_5_8-8	SM	0.0251294170556119	0.00471984922243484	0	0.00192027845719959	0.0476265143377506	0	0	0	0.920603940927003	0	0.920603940927003
GJ_5_9-1	SM	0.0246265327972685	0.0135121457449169	0	0	0.154763700117451	0	0	0.0330388272620606	0.774058794078303	0	0.774058794078303
GJ_5_9-2	Fibro-GUCY1A3	0.231193597438233	0.0885184961068418	0.0201703831294597	0.470811139596034	0.0165901276903393	0.17229969827683	0	0	0.000416557762261848	0	0.470811139596034
GJ_5_9-3	Fibro-SFRP2	0.14221271416376	0.618636075452405	0.0212998093516985	0.0982279384223652	0	0.119623462609772	0	0	0	0	0.618636075452405
GJ_5_9-4	Glial	0.264178777451476	0.115244536118929	0	0.0283877420807461	0	0.174039170665793	0	0.0562646131985481	0.0484291666224275	0.313455993862081	0.313455993862081
GJ_5_9-5	Fibro-GUCY1A3	0.319119068787671	0.0451175996490931	0.0849112026101452	0.521514528562187	0	0	0	0.00652514105001319	0.0228124593408903	0	0.521514528562187
GJ_5_9-6	SM	0.180397222625987	0.144297791125533	0	0.00610005285450077	0.109736405396565	0	0	0.00550516766525059	0.553023578436821	0.000939781895342327	0.553023578436821
GJ_5_9-7	SM	0.0412310027377356	0.00208158793918591	0	0.00573993672397017	0.233675568879897	0	0	0.00573465099522053	0.711537252723991	0	0.711537252723991
GJ_5_9-8	SM	0.17565344329844	0.0691166903428962	0.17412588370891	0.05658503937185	0.000950568239493519	0.0237703524683544	0	0.0514838554298771	0.446527479589169	0.0017866875510096	0.446527479589169
GJ_5_10-1	Fibro-SFRP2	0.316679248420521	0.511960842226997	0.0037101553498326	0.144176514584938	0	0.00463532098237096	0	0	0.0188379184353401	0	0.511960842226997
GJ_5_10-2	SM	0.209737852966826	0.0353974847372283	0.0198635774373857	0.0184669948400491	0	0.00821873003316331	0	0.0260318344063574	0.682283525578991	0	0.682283525578991
GJ_5_10-3	SM	0.0492184176794148	0.0170729928107571	0	0	0.197410524803602	0	0	0.0171612920792385	0.719136772626988	0	0.719136772626988
GJ_5_10-4	Fibro-SFRP2	0.184608568069451	0.606445374043478	0	0.133298835749984	0	0.0756472221370875	0	0	0	0	0.606445374043478
GJ_5_10-5	Fibro-SFRP2	0.3212274517614	0.444663330600349	0.0569875633008198	0.0242834189550189	0	0.152838235382413	0	0	0	0	0.444663330600349
GJ_5_10-6	Fibro-SFRP2	0.085152735688588	0.817251924401292	0	0.0418336895472685	0	0.0557616503628521	0	0	0	0	0.817251924401292
GJ_5_10-7	Fibro-SCN7A	0.807652760716313	0.0345067540142334	0.0171089615704687	0.0894036778637498	0	0	0	0.0445910123625245	0.00673683347271085	0	0.807652760716313
GJ_5_10-8	Endo	0.037482410820158	0.0209292266597443	0	0	0	0	0.929709307927518	0.0118790545925802	0	0	0.929709307927518
GJ_5_11-1	Fibro-SFRP2	0.119667338789131	0.465288409313871	0.00601610279201941	0.0410860105369812	0.102096764351165	0.191066336765962	0	0.0618823218604056	0.0128967155904645	0	0.465288409313871
GJ_5_11-3	Immune	0.106443295004642	0.0463162719519652	0.0839725396986853	0.0211259549554699	0	0.00360893343869073	0	0.625656935456446	0.1128760694941	0	0.625656935456446
GJ_5_11-5	SM	0.0691965761539215	0.0341396299811927	0	0.0403849520142385	0.0127347665583057	0.00813839238336579	0	0.00190592213320652	0.833499760775769	0	0.833499760775769
GJ_5_11-8	Immune	0.222493814480418	0.0745156556632234	0	0.1441030708566	0	0.0103867418230433	0	0.532493324099649	0.0160073930770664	0	0.532493324099649
GJ_5_12-1	SM	0.0346509345949986	0.0141919888740597	0	0.00391302372298817	0.0362774970006331	0	0	0	0.884422697433215	0.0265438583741059	0.884422697433215
GJ_5_12-2	SM	0.018140712148269	0.0231985222121163	0	0	0.281944443155588	0	0	0.0457271407840728	0.630989181699954	0	0.630989181699954
GJ_5_12-3	SM	0.0585124925424623	0.00950860651342224	0	0	0.317145502181449	0	0	0.132574521891657	0.482258876871009	0	0.482258876871009
GJ_5_12-4	Immune	0.01036852724814	0	0	0	0	0	0	0.98963147275186	0	0	0.98963147275186
GJ_5_12-6	Endo	0.0119549001632132	0.00547728588870641	0	0	0	0	0.979027807648055	0.000141519086435899	0.000155670013341046	0.0032428172002483	0.979027807648055
GJ_5_12-7	SM	0.17103761670392	0.000704329680797863	0	0.0280353659881962	0	0.00701886831805628	0	0	0.765441180040007	0.027762639269022	0.765441180040007
GJ_5_12-8	Fibro-SCN7A	0.790391386551967	0.0138273124159665	0.0577784469819125	0.0541302170671654	0.0102648671937177	0.0153190742384235	0	0.0582886955508476	0	0	0.790391386551967
