predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
AC_4_7-6	Fibro-VCAN	0	0.0924997220550167	0.372405534219442	0.0232301377118401	0.0197547711945563	0.0561559533855712	0	0.0530336607887844	0.0680690454592958	0	0.0582746223569157	0	0.163269216642547	0.000371950369733845	0.0929353858162967	0.372405534219442
AC_4_7-8	SM-Vascular	0	0	0	0	0	0	0.797186199951501	0.0636383861807889	0	0	0.119827301536284	0	0.0193481123314263	0	0	0.797186199951501
AC_4_8-1	Fibro-DPT	0	0.0120996455807489	0.289955717317588	0	0.465048682570012	0	0.137657599860532	0.0941103813265187	0.0011279733445997	0	0	0	0	0	0	0.465048682570012
AC_4_8-2	Fibro-DPT	0	0	0.473921700021351	0	0.524106710529936	0	0	0	0.00197158944871284	0	0	0	0	0	0	0.524106710529936
AC_4_8-3	SM-Vascular	0	0	0	0	0	0	0.6229507288756	0	0	0	0.268542596455076	0	0.108506674669324	0	0	0.6229507288756
AC_4_8-4	SM-Visceral	0	0	0.333048759064114	0	0.145984712266357	0	0	0	0	0	0	0	0.520966528669529	0	0	0.520966528669529
AC_4_8-6	Fibro-DPT	0	0	0.190964222157014	0	0.483749029199366	0	0.144648991907988	0	0.000544901972142852	0	0	0	0.18009285476349	0	0	0.483749029199366
AC_4_8-7	Fibro-ADAMDEC1	0.0947031444780523	0.380215608124119	0.0221540725668801	0	0.207242334908783	0.0159518151712587	0	0.0924394561066143	0.0154493907763589	0	0	0	0.0407561260793517	0.0102153371738617	0.12087271461472	0.380215608124119
AC_4_8-8	Erythrocyte	0.071193618872353	0.023850891605141	0.0084917382405979	0	0.0258639417107712	0.460719329774542	0.168797743813205	0	0.00508028602741469	0	0.0794435618256772	0.00243340793235996	0.151432805138169	0	0.00269267505976849	0.460719329774542
AC_4_9-1	Glial	0	0.163150973152654	0.226094024076749	0.00960900312617148	0.168649917548702	0	0.0355753379279674	0.0264182994651396	0.0479144901909615	0	0.321335004641824	0	0	0	0.00125294986983113	0.321335004641824
AC_4_9-2	Fibro-VCAN	0	0	0.861308331895166	0	0.138691668104834	0	0	0	0	0	0	0	0	0	0	0.861308331895166
AC_4_9-3	Fibro-DPT	0	0.00482166061733102	0.315997514624762	0	0.679180824757907	0	0	0	0	0	0	0	0	0	0	0.679180824757907
AC_4_9-4	Fibro-VCAN	0	0.130427728845916	0.830673132404677	0	0.0326368819340511	0	0	0	0.0062622568153558	0	0	0	0	0	0	0.830673132404677
AC_4_9-5	Endo	0.284669259726271	0.0371907703879121	0.0197082774841811	0.114278752446142	0	0.187600647771281	0	0	0.0177904120858748	0	0.279847558258394	0	0	0.000421376698590607	0.0584929451413522	0.284669259726271
AC_4_9-6	Fibro-BMP5	0	0.0219879039869904	0.000309012528064939	0	3.4341203928713e-05	0	0.230862672084026	0.701109568531195	0	0	0.0443862306210891	0	0.00131027104470634	0	0	0.701109568531195
AC_4_9-7	Fibro-VCAN	0	0.307037158543867	0.364954698491779	0.0133716960822811	0.000433292123052598	0	0.0640641247357706	0	0.0666481625317174	0.0320990802108459	0.0654371844443024	0	0.0833685890271625	0	0.00258601380922185	0.364954698491779
AC_4_9-8	SM-Vascular	0	0.00443315191481284	0	0	0.0322430415168673	0	0.462957363574209	0	0	0	0.217535891971382	0	0.282830551022729	0	0	0.462957363574209
AC_4_10-1	SM-Vascular	0	0.0237820777827182	0	0	0	0	0.749625214682214	0	0	0	0.201609778989149	0	0.0249829285459186	0	0	0.749625214682214
AC_4_10-2	Fibro-VCAN	0	0	0.663963486051069	0	0.33603651394893	0	0	0	0	0	0	0	0	0	0	0.663963486051069
AC_4_10-3	Fibro-BMP5	0	0.117699076129184	0.13647424725314	0	0.0411621547318493	0	0	0.648391041588801	0	0	0.0481821409372971	0	0	0.00809133935972772	0	0.648391041588801
AC_4_10-4	SM-Visceral	0	0	0.00151131936628931	0	0.00424735377973232	0	0.249771620238007	0	0	0	0.116988449832592	0	0.627481256783379	0	0	0.627481256783379
AC_4_10-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_4_10-6	Fibro-VCAN	0	0.22337603340576	0.424744284300165	0	0.147916854738805	0	0.0128499871460437	0	0.0510029313748887	0.0367439324114979	0	0	0.103365976622839	0	0	0.424744284300165
AC_4_10-7	Glial	0	0.00498171437914944	0.012915613595796	0	0.0109025132453324	0	0.0947712853599743	0.0157487445567147	0.0676619454271563	0	0.512743032917809	0	0.280275150518067	0	0	0.512743032917809
AC_4_10-8	Glial	0	0.000726059460274358	0.0523052731707028	0	0.0327490351342643	0	0.00160102292418142	0.0017407497633759	0.0374322204269143	0	0.852310640970735	0	0.0204979642135229	0	0.000637033936028871	0.852310640970735
AC_4_11-1	Fibro-BMP5	0.220631280244837	0.0430821650392644	0.0349590955901086	0.159479511732364	0.00401530067584806	0	0.0159524744095711	0.42251490109722	0	0	0.054720279744174	0	0.0446449914666141	0	0	0.42251490109722
AC_4_11-2	Fibro-VCAN	0	0	0.818583977388249	0	0.167288182129542	0	0	0	0	0	0	0	0.0141278404822089	0	0	0.818583977388249
AC_4_11-3	Fibro-VCAN	0	0.000689084085661507	0.931317531717668	0	0.0679933841966697	0	0	0	0	0	0	0	0	0	0	0.931317531717668
AC_4_11-4	Epi	0	0	0	0.014182153922847	0	0	0	0	0.174499702942137	0	0	0.811318143135017	0	0	0	0.811318143135017
AC_4_11-5	Fibro-BMP5	0	0.116667844401075	0.0335119492479698	0	0.0229880423816512	0	0.267495210798328	0.323678529854666	0	0	0.169367936170168	0	0.0413732505014123	0	0.024917236644729	0.323678529854666
AC_4_11-6	Glial	0	0	0.0563003904012885	0	0.143246715875737	0	0.040166667443864	0.0924428372474093	0.000273009754211271	0	0.637837530365499	0	0.0229179257639941	0.00681492314799705	0	0.637837530365499
AC_4_11-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_4_11-8	Fibro-VCAN	0	0	0.759172442204385	0	0.237751213366578	0	0	0	0	0	0	0	0.00307634442903628	0	0	0.759172442204385
AC_4_12-2	Fibro-BMP5	0	0.01078992256698	0.027739017344012	0.018748420060096	0.040920085498802	0	0.265670979307267	0.305295093710954	0.00688556774608537	0	0.207631930669393	0	0.0987198939137964	0.00859247731536254	0.00900661186725167	0.305295093710954
AC_4_12-3	T	0	0	0	0.984864392130815	0	0	0	0	0	0	0	0	0	0	0.0151356078691847	0.984864392130815
AC_4_12-4	SM-Vascular	0	0.00353618637392818	0.004954512466097	0.00631413579902542	0.0316797451269845	0.17832620966969	0.432119806748612	0	0	0	0.275582770583519	0	0.0484109302197081	0.00423832306447262	0.0148373799479632	0.432119806748612
AC_4_12-5	Glial	0	0.0834063379978278	0.367738298033344	0	0.00439280641270365	0	0.00346673540724837	0	0	0.0155351771975468	0.47865111739257	0	0.0458853541519394	0	0.000924173406820295	0.47865111739257
AC_4_12-6	DC/Macro	0	0	0	0.000743766193408533	0	0	0	0	0	0	0	0	0	0.999256233806592	0	0.999256233806592
AC_4_12-7	SM-Vascular	0.00997028926312485	0.0399677769473648	0.00512451233605869	0	0.0118464534588515	0	0.696900479766176	0.042590230977965	0	0	0.10343574836163	0	0.0901645088888294	0	0	0.696900479766176
AC_4_12-8	Fibro-BMP5	0	0.17695444417124	0.0604050217872723	0.0947967541691263	0	0	0.0852276643402985	0.309196171438679	0	0	0.23578009417345	0	0.0258599940338298	0	0.0117798558861038	0.309196171438679
AC_5_1-1	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
AC_5_1-2	Fibro-DPT	0	0.00526894994846241	0.161783330320152	0	0.824183650014818	0	0.00746520114367737	0	0.00129886857289081	0	0	0	0	0	0	0.824183650014818
AC_5_1-3	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_5_1-4	SM-Vascular	0	0.000405449820186627	0.00431902645405796	0	0.000885960327533364	0	0.683618485189918	0.1772374210351	0	0	0.119105197560578	0	0.0144284596126256	0	0	0.683618485189918
AC_5_1-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_5_1-6	Glial	0	0.0184228980640083	0.032955398285416	0	0.00664621457985825	0	0.0324571453954504	0.129160489877583	0	0	0.665833114051814	0	0.0498798195534803	0.000737312638660426	0.0639076075537291	0.665833114051814
AC_5_1-7	Erythrocyte	0.0904000643274838	0.0356567286025538	0.0305056430858588	0.0293362212127369	0.00907943913249796	0.50386434543433	0.0386182388448583	0	0.00428045598501574	0	0.141671885916889	0	0.0801638655756673	0.0364231118821085	0	0.50386434543433
AC_5_1-8	Fibro-DPT	0	0.00163569647233705	0.0686602485133673	0	0.929704055014296	0	0	0	0	0	0	0	0	0	0	0.929704055014296
AC_5_2-1	Fibro-BMP5	0	0.0340046041895423	0.0891634768932734	0.19330686023813	0.16575436337824	0	0.0425306180675185	0.214448388121432	0	0	0.0312035886185926	0	0.210632344061098	0	0.0189557564321739	0.214448388121432
AC_5_2-2	SM-Vascular	0	0.0124716629892331	0.239912731092088	0	0.00066829087100816	0	0.413567313673535	0.122539418201573	0.0212500829966416	0.00162729797067259	0.109206889132579	0	0.0787563130726696	0	0	0.413567313673535
AC_5_2-3	Fibro-VCAN	0	0.0105866205840613	0.693479713425474	0	0.295933665990465	0	0	0	0	0	0	0	0	0	0	0.693479713425474
AC_5_2-4	Fibro-VCAN	0	0	0.626833686831801	0	0.373166313168199	0	0	0	0	0	0	0	0	0	0	0.626833686831801
AC_5_2-5	SM-Vascular	0	0	0.0586429087439536	0	0	0	0.584913534332329	0.106796581083583	0	0	0.0866881396783596	0	0.162958836161775	0	0	0.584913534332329
AC_5_2-6	Fibro-VCAN	0	0.0275038770114647	0.931092170848974	0	0.0401375120784984	0	0	0	0.00126644006106301	0	0	0	0	0	0	0.931092170848974
AC_5_2-7	Fibro-VCAN	0	0.048900649755159	0.609023989359882	0	0.203514902600857	0	0	0	0	0	0.138560458284103	0	0	0	0	0.609023989359882
AC_5_2-8	SM-Vascular	0	0.0693250812102911	0.0762365871956137	0	0.00207300172531317	0	0.504843833262904	0.132192868099356	0	0.00530943233519222	0	0	0.210019196171329	0	0	0.504843833262904
AC_5_3-1	Fibro-BMP5	0.0204878715954217	0.0401686572018389	0.0260687422241165	0	0.00335922262000621	0	0.0170452563056987	0.48958391625639	0.0067297046399253	0	0.178726166423796	0	0.17044070173942	0	0.0473897609933868	0.48958391625639
AC_5_3-3	Fibro-BMP5	0	0.0359415937569647	0	0	0	0	0.292806628759636	0.581239369252385	0.00286111013986924	0	0.0642722928891677	0	0.0228790052019777	0	0	0.581239369252385
AC_5_3-4	Erythrocyte	0.19385123872851	0.115166165109729	0.0390013105509105	0.00196604828483462	0	0.236163173111173	0	0.215187702396287	0.00912551421896414	0.0016426666138916	0.145715520450134	0	0.00665045304137789	0.0048215395272136	0.0307086679669741	0.236163173111173
AC_5_3-5	Glial	0	0.0549066089945102	0.0140978106055596	0	0.00889158732783051	0	0.320435392465406	0	0.00818449142662792	0	0.329523264959394	0	0.263960844220672	0	0	0.329523264959394
AC_5_3-6	Endo	0.934906012954661	0.0289841356905305	0	0	0	0	0.00786839651134302	0.0281742849866946	0	0	6.71698567712237e-05	0	0	0	0	0.934906012954661
AC_5_3-7	Epi	0	0.00097693783875475	0	0.0891481359318344	0	0	0	0	0.280490938112791	0	0	0.62938398811662	0	0	0	0.62938398811662
AC_5_3-8	Epi	0	0	0.0454404855319616	0.0159396087840868	0.140964657160383	0	0	0	0.203263054334449	0	0.00131033670875543	0.563467385415245	0	0	0.0296144720651185	0.563467385415245
AC_5_4-1	Fibro-VCAN	0	0.000284592872169111	0.729118913015139	0	0.256485034692399	0	0	0	0	0	0	0	0.0141114594202933	0	0	0.729118913015139
AC_5_4-2	Fibro-ADAMDEC1	0	0.428353368921041	0.134104199011873	0	0	0	0.102971495894123	0	0	0.0142418380716714	0	0	0.320329098101291	0	0	0.428353368921041
AC_5_4-3	Epi	0	0	0	0.0489677740699996	0	0	0	0	0.0998423391421855	0	0	0.851189886787815	0	0	0	0.851189886787815
AC_5_4-4	Fibro-VCAN	0	0	0.596658235585496	0	0.403341764414504	0	0	0	0	0	0	0	0	0	0	0.596658235585496
AC_5_4-5	Fibro-VCAN	0	0.0178160283901499	0.479246475087578	0	0.442852034627538	0	0.0600854618947342	0	0	0	0	0	0	0	0	0.479246475087578
AC_5_4-6	Fibro-VCAN	0	0.177872302531925	0.598431029977608	0	0.223696667490467	0	0	0	0	0	0	0	0	0	0	0.598431029977608
AC_5_4-7	Epi	0	0	0	0.0461313157969477	0	0	0	0	0.326835789054985	0	0	0.627032895148067	0	0	0	0.627032895148067
AC_5_4-8	Fibro-DPT	0	0.00892506048726226	0.171093185158085	0	0.819981754354653	0	0	0	0	0	0	0	0	0	0	0.819981754354653
AC_5_5-1	Glial	0	0.025335409592919	0.00352412478854175	0	0.0107452487496033	0	0.0620448310614128	0.0818544491970636	0.0884432652539085	0.000180104506999654	0.727872566849551	0	0	0	0	0.727872566849551
AC_5_5-2	Epi	0	0	0	0.0411440850325791	0	0	0.120379652043735	0	0.134873821942292	0	0	0.648849750927969	0.0330338903053752	0.02171879974805	0	0.648849750927969
AC_5_5-3	Fibro-BMP5	0.0122821435035229	0.0435726608003475	0	0	0	0	0.0623310495186114	0.880568127263125	0	0	0.00124601891439257	0	0	0	0	0.880568127263125
AC_5_5-4	SM-Vascular	0	0	0	0	0	0	0.822002467255508	0	0	0	0.134509878368502	0	0.0434876543759908	0	0	0.822002467255508
AC_5_5-5	Fibro-VCAN	0	0.0530759048304155	0.477936432221962	0.00020402642682247	0.00432157472600457	0	0.204016211957005	0	0.001020056509695	0.0121321345697381	0.23548517918274	0	0.0118084795756166	0	0	0.477936432221962
AC_5_5-6	Fibro-ADAMDEC1	0	0.506360436498243	0.387902345502476	0	0.078139906714296	0	0	0	0.0275973112849842	0	0	0	0	0	0	0.506360436498243
AC_5_5-7	Fibro-VCAN	0	0	0.756059988300312	0	0.195525622712825	0	0	0	0	0	0	0	0.0484143889868625	0	0	0.756059988300312
AC_5_5-8	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_5_6-1	Fibro-DPT	0	0.007549258104654	0.125436376077229	0	0.867014365818117	0	0	0	0	0	0	0	0	0	0	0.867014365818117
AC_5_6-2	SM-Vascular	0	0.135492142973903	0.0205246133273206	0.00643214204351231	0.0292055538885184	0	0.268965845018383	0.126017674373697	0	0	0.173671660757947	0	0	0.238242926353022	0.00144744126369623	0.268965845018383
AC_5_6-3	Epi	0	0	0	0.0969926640811219	0	0	0	0	0.171011050037223	0	0	0.727865950187529	0	0.00413033569412631	0	0.727865950187529
AC_5_6-4	Fibro-ADAMDEC1	0	0.594144605811815	0.00175958781441503	0	0.000195676531002981	0	0.00643563987947259	0.397464489963295	0	0	0	0	0	0	0	0.594144605811815
AC_5_6-5	SM-Visceral	0	0.0232919563962354	0.00363282444779453	0.000230235709210296	0.00253701883243601	0	0.246159590286499	0.141822538103069	0.00400533213889713	0	0.0709467167315412	0.00268745285745771	0.469768607583813	0	0.0349177269130471	0.469768607583813
AC_5_6-7	Epi	0	0	0.00359624386613562	0.0269442862020664	0.0126122304516237	0	0.269032188597775	0	0.148020842796706	0	0	0.446259973776206	0.0739538851323369	0.0195803491771502	0	0.446259973776206
AC_5_6-8	Epi	0	0	0	0.129716251811873	0	0	0	0.0102840475892887	0.236735887860141	0	0	0.613753304106406	0	0.00951050863228974	0	0.613753304106406
AC_5_7-1	SM-Visceral	0	0.248395564301872	0.0759386358991003	0.0024056002858914	0.0268113181714597	0	0.00882159415196237	0.0502761168859132	0.0151598399951996	0.0239328038413492	0	0	0.548258526467252	0	0	0.548258526467252
AC_5_7-2	SM-Vascular	0	0.0667072139117131	0.00248089907769927	0	0.0404496731042877	0	0.745138943363222	0.145223270543078	0	0	0	0	0	0	0	0.745138943363222
AC_5_7-3	Fibro-ADAMDEC1	0	0.930049760464407	0.0638343861782237	0	0.006115853357369	0	0	0	0	0	0	0	0	0	0	0.930049760464407
AC_5_7-4	Fibro-VCAN	0	0.0133882306082539	0.629996152470299	0	0.354920488380736	0	0	0	0.00169512854071103	0	0	0	0	0	0	0.629996152470299
AC_5_7-5	Fibro-VCAN	0	0.00241175856866564	0.945046651253647	0	0.0525415901776875	0	0	0	0	0	0	0	0	0	0	0.945046651253647
AC_5_7-6	SM-Vascular	0	0.0572568949756901	0.147250569219173	0	0.0127547337205112	0	0.761101633559361	0.0173575417392307	0.000850866719312367	0	0.00342776006672245	0	0	0	0	0.761101633559361
AC_5_7-7	SM-Vascular	0	0.00599997327239845	0.00745038276667187	0	0.0383088794347487	0	0.674894983388462	0	0.00183182273592536	0	0	0	0.267845374341512	0.00366858406028095	0	0.674894983388462
AC_5_7-8	Epi	0	0	0	0.0196876252817768	0	0	0	0	0.20109448958505	0	0	0.776812143838243	0	0.00240574129493045	0	0.776812143838243
AC_5_8-1	Fibro-VCAN	0	0.127808623729064	0.636273392783226	0	0.00606400252088552	0	0.0102646492460159	0.202497819231576	0	0	0.0101377652480126	0	0.0024899258608195	0	0.00446382138039966	0.636273392783226
AC_5_8-2	Fibro-ADAMDEC1	0	0.509330206241765	0.209108032608301	0	0.0142182462568936	0	0.0295627284660473	0.233414582300357	0.00325006218615681	0	0	0	0	0	0.00111614194047939	0.509330206241765
AC_5_8-3	Endo	0.946015008364195	0	0	0	0	0	0.0508785736599912	0	0	0	0	0	0	0.00310641797581352	0	0.946015008364195
AC_5_8-5	Fibro-VCAN	0	0	0.962188210640815	0	0.037811789359185	0	0	0	0	0	0	0	0	0	0	0.962188210640815
AC_5_8-6	Epi	0	0.00440673280581413	0	0.0236779608070517	0	0	0	0.0570211052918538	0.382333380766233	0	0	0.532560820329047	0	0	0	0.532560820329047
AC_5_8-7	Erythrocyte	0	0.00723192323665707	0.0778015568189713	0	0.0679113145067818	0.455709688342156	0.0239848690405688	0.261375119546404	0.0254045333122144	0	0.0719641532665989	0	0	0.00861684192964701	0	0.455709688342156
AC_5_8-8	SM-Vascular	0	0	0	0	0	0	0.542829992216988	0.000549904046172227	0	0	0.398427698981031	0	0.0581924047558082	0	0	0.542829992216988
AC_5_9-1	Fibro-BMP5	0.0126638153216261	0.173481478059681	0.195510915586461	0	0.0706767887921331	0	0.00119676568400986	0.356055849216485	0	0	0.14100439268858	0	0.0451535657679282	0.00364719794459761	0.000609230938499019	0.356055849216485
AC_5_9-2	Fibro-VCAN	0	0.179873359337444	0.346901478071373	0.0605570377224942	0.178081608478364	0	0.000540712238294022	0	0	0	0	0	0.23404580415203	0	0	0.346901478071373
AC_5_9-4	Fibro-DPT	0	0.062668822752811	0.430918341929755	0	0.503960219710194	0	0	0	0.00245261560724034	0	0	0	0	0	0	0.503960219710194
AC_5_9-5	Fibro-VCAN	0	0.300695426412902	0.567648803029959	0	0.131655770557139	0	0	0	0	0	0	0	0	0	0	0.567648803029959
AC_5_9-6	Endo	0.535217796193962	0.114769363585419	0.0371019098231466	0.0288716279042149	0.000296070291604459	0	0.0228955289226264	0.144178785556084	0.0241694142434635	0.00998803025730686	0	0	0.0825114732221723	0	0	0.535217796193962
AC_5_9-7	Fibro-BMP5	0	0.0227547872270366	0.0110353070764792	0.188408068914511	0.0272441839850129	0	0	0.463089478815183	0.0220115691747129	0	0.0350417878069307	0.0481101515575238	0.0911458119765667	0	0.0911588534660433	0.463089478815183
AC_5_9-8	Fibro-ADAMDEC1	0	0.29673548219941	0.00664411126744141	0	0	0	0	0.276484226087441	0.0272842003583082	0	0.142447453983886	0.00732161662199125	0.00599583979043142	0.206549680515725	0.0305373891753652	0.29673548219941
AC_5_10-1	Epi	0	0	0	0.0238521996903927	0	0	0	0	0.214700026218102	0	0	0.760724911976297	0	0.000722862115208516	0	0.760724911976297
AC_5_10-2	SM-Vascular	0	0.014361259971851	0.010423668081116	0.00135628672947472	0.000194615510430098	0	0.647614723225606	0.288184242176695	0	0	0.0252184260558651	0	0.0126467782489618	0	0	0.647614723225606
AC_5_10-3	Fibro-ADAMDEC1	0	0.328508630478891	0.240876939771493	0	0.0796724437265818	0	0.135495684071246	0.215446301951788	0	0	0	0	0	0	0	0.328508630478891
AC_5_10-4	Fibro-BMP5	0	0.396090785601355	0.00672420700302176	0	0.000748624180602191	0	0.0803280277975457	0.516108355417475	0	0	0	0	0	0	0	0.516108355417475
AC_5_10-5	Fibro-BMP5	0	0.264549035218559	0.00971053303968068	0.0193076216838295	0.00635441058371502	0.00213652988759619	0.15836516079641	0.49437623027921	0	0	0	0.00152013372017815	0.0414566677452181	0.00222367704560315	0	0.49437623027921
AC_5_10-6	SM-Vascular	0	0.0772607680241967	0.0343272356155581	0.00802408654280625	0.102844495972064	0	0.402183204370386	0.0930120750940597	0.0197235185823315	0	0	0	0.260802771625515	0	0.00182184417308244	0.402183204370386
AC_5_10-7	SM-Visceral	0	0.0236677544018992	0.0554627235852599	0.00354775048682857	0.00288449127671999	0	0.158275986142997	0	0	0	0.0398337471076602	0	0.716327546998635	0	0	0.716327546998635
AC_5_10-8	Fibro-BMP5	0.0189946406991661	0.0653665409210298	0.0167220109089627	0	0.03575924938933	0	0.257072588783794	0.263917437754272	0	0	0.240403773149598	0	0.0636652147148507	0.0155674461334247	0.0225310975455715	0.263917437754272
AC_5_11-1	Epi	0	0	0	0.047185628918451	0	0	0	0	0.140389016443187	0	0	0.785652223037818	0	0.0267731316005435	0	0.785652223037818
AC_5_11-2	Epi	0	0	0	0.0624649458032518	0	0	0	0	0.220029979899738	0	0	0.71750507429701	0	0	0	0.71750507429701
AC_5_11-3	SM-Visceral	0	0.0114746093025707	0.0116918759023737	0	0	0	0.279384384499642	0.248680229239893	0	0	0	0	0.448768901055521	0	0	0.448768901055521
AC_5_11-4	Fibro-VCAN	0	0.0226552750989276	0.798500969672634	0	0.178843755228438	0	0	0	0	0	0	0	0	0	0	0.798500969672634
AC_5_11-5	SM-Visceral	0	0.181859211064128	0.0169227339419248	0.0289644912034235	0	0	0.0348995953293087	0.190411646795102	0	0	0.0695382607927292	0	0.247559351447908	0	0.229844709425476	0.247559351447908
AC_5_11-6	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_5_11-7	Fibro-BMP5	0.0459146102698002	0.0853802797240027	0.0383423108135173	0.00762630056041055	0.0137575274287425	0.00565597657052141	0	0.640504648326314	0.00733248477306675	0	0.0812581055314327	0	0.067217827768496	0	0.00700992823369601	0.640504648326314
AC_5_11-8	Epi	0	0	0	0.106011185744741	0	0	0	0	0.124595409799847	0	0	0.760939830453309	0	0.00845357400210323	0	0.760939830453309
AC_5_12-1	Epi	0	0	0	0.0411840243122537	0	0	0	0	0.191526553231896	0	0	0.754834343081365	0	0.0124550793744845	0	0.754834343081365
AC_5_12-2	Fibro-VCAN	0	0.00700483544687398	0.687365508193803	0	0.305629656359323	0	0	0	0	0	0	0	0	0	0	0.687365508193803
AC_5_12-3	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_5_12-4	Fibro-DPT	0	0.00744282756820101	0.345669634442864	0	0.646522688193178	0	0	0	0.000364849795756712	0	0	0	0	0	0	0.646522688193178
AC_5_12-5	Fibro-DPT	0	0.102569377345914	0.0551466607120377	0	0.378115629106051	0.0710546984821689	0	0	0	0	0.377321376067794	0	0	0.0157922582860345	0	0.378115629106051
AC_5_12-7	Fibro-VCAN	0	0.0788964484431512	0.587598873924665	0	0.275721666113678	0	0.0577830115185061	0	0	0	0	0	0	0	0	0.587598873924665
AC_5_12-8	Fibro-BMP5	0	0	0.0256334988129356	0	0.00874171276905996	0	0.347734964288338	0.369945900491424	0	0	0.0246618990189225	0	0.223282024619319	0	0	0.369945900491424
TC_1_1-1	Fibro-DPT	0	0	0.31468950478083	0	0.68531049521917	0	0	0	0	0	0	0	0	0	0	0.68531049521917
TC_1_1-2	Epi	0	0	0	0.0588391245110518	0	0	0.117317131645121	0	0.23199182577035	0	0	0.509432855114453	0.0528685455946537	0.0166090141778984	0.0129415031864719	0.509432855114453
TC_1_1-3	Erythrocyte	0	0.103196494010939	0.0861197857518519	0.0368614951369957	0.0617647759702683	0.369121187501943	0.04835364770496	0.145934680788082	0.00990340542694145	0	0	0	0	0.0167104826547926	0.122034045053225	0.369121187501943
TC_1_1-4	Epi	0	0	0	0.0120626711018319	0	0	0	0	0.386199744329796	0	0	0.597228717546653	0	0.00450886702171939	0	0.597228717546653
TC_1_1-5	SM-Visceral	0	0.0647399319182839	0.00377422452457665	0.00805801503573904	0.00942234176337773	0	0.107551187409412	0.322798622599359	0.00375792919907449	0.0145216494222535	0	0	0.456050919544482	0.00441630931959411	0.00490886926384778	0.456050919544482
TC_1_1-6	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
TC_1_1-8	Fibro-BMP5	0	0.0777553074269685	0.00316384888680242	0.0637762582880535	0.0641681086480157	0	0	0.40373737277477	0.0483457012289661	0	0.189105286276093	0	0.134073272966809	0	0.0158748435035213	0.40373737277477
TC_1_2-1	T	0	0.0233464592535832	0.0758725134660621	0.301377041206848	0.219893458712763	0	0.0186536822070648	0	0	0.0271163151341955	0.269539791576543	0	0.0314295370632884	0	0.0327712013796508	0.301377041206848
TC_1_2-2	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
TC_1_2-3	SM-Vascular	0	0.00582311343541524	0	0	0	0	0.881293014376879	0	0	0	0.108614775159981	0	0.00426909702772409	0	0	0.881293014376879
TC_1_2-4	Fibro-ADAMDEC1	0	0.434012086652242	0.0128333225257966	0	0.0351960960795288	0	0.00334539601784301	0.341543824842663	0.00453726681515905	0	0.168532007066767	0	0	0	0	0.434012086652242
TC_1_2-6	SM-Visceral	0	0	0.00813382014239802	0	0	0	0.249056466619981	0	0	0	0.0134703901817043	0	0.729339323055916	0	0	0.729339323055916
TC_1_2-7	Fibro-VCAN	0	0	0.658865920254779	0	0.320659053650578	0	0	0	0	0	0	0	0.0204750260946438	0	0	0.658865920254779
TC_1_3-1	Fibro-DPT	0	0	0.273508619620326	0	0.644194287236278	0	0	0	0.00121212359426276	0	0.0810849695491331	0	0	0	0	0.644194287236278
TC_1_3-2	SM-Vascular	0	0.0753039835929092	0.327693396018155	0	0.00123809006257847	0	0.562834840227159	0	0.00654873966042866	0	0.0263809504387709	0	0	0	0	0.562834840227159
TC_1_3-3	Fibro-VCAN	0	0.00474649070837359	0.654618737994449	0	0.340634771297177	0	0	0	0	0	0	0	0	0	0	0.654618737994449
TC_1_3-4	Fibro-VCAN	0	0.00253226687125256	0.813936222675466	0	0.183531510453281	0	0	0	0	0	0	0	0	0	0	0.813936222675466
TC_1_3-5	Epi	0	0	0	0.0359414575442162	0	0	0	0	0.189672189801697	0	0	0.766596774747372	0	0.00778957790671474	0	0.766596774747372
TC_1_3-6	Epi	0	0	0	0.0151857314350976	0	0	0	0	0.265549574495201	0	0	0.714241360583759	0	0.00502333348594174	0	0.714241360583759
TC_1_4-1	Glial	0	0.0375142468318361	0.0196631120225527	0.019338651577964	0.0534624189481744	0.253030715068186	0	0.204173011573805	0	0	0.378500445580559	0	0.0134452790356379	0.0169079508138506	0.00396416854743464	0.378500445580559
TC_1_4-2	DC/Macro	0	0	0	0.0189113315187409	0	0	0	0	0	0	0	0	0	0.98108866848126	0	0.98108866848126
TC_1_4-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
