predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXF_5_2-2	DC/Macro	0	0	0	0.0668957265071338	0	0.830027120911407	0	0.00206700107474571	0	0	0	0.101010151506714	0	0	0	0	0.830027120911407
ZXF_5_2-3	Glial	0.120689669483742	0.00409073188383098	0.229472110476965	0.00977269535341843	0	0	0	0	0.00260796979287956	0.0136092920256087	0.0178671643761922	0	0.526979387395404	0.0726401212759629	0.00227085793599735	0	0.526979387395404
ZXF_5_2-4	Endo	0	0	0.913775351919879	0	0	0	0.061623085890427	0	0	0	0.0192144104727381	0	0	0	0.00538715171695575	0	0.913775351919879
ZXF_5_2-5	Fibro-ITM2A	0.359672583120448	0	0	0	0	0	0.235450168404233	0	0	0	0.364183200630735	0	0.0363525855236911	0.00434146232089353	0	0	0.364183200630735
ZXF_5_2-6	Fibro-ITM2A	0.291207103130125	0.0861054454934397	0	0	0	0	0.216293847619515	0	0	0	0.348205444687662	0	0.0248420860665858	0.0333460730026719	0	0	0.348205444687662
ZXF_5_2-7	Fibro-ITM2A	0.311474577736536	0.0981805620706409	0	0	0	0	0.111201529767741	0	0	0	0.335405010734483	0	0.0609922775523985	0.0528561031762805	0.02988993896192	0	0.335405010734483
ZXF_5_2-8	Fibro-ITM2A	0.163938478884875	0.0311224381231534	0	0	0	0	0.255800430731458	0	0	0	0.468240256172184	0	0	0.0808983960883297	0	0	0.468240256172184
ZXF_5_3-1	Fibro-ITM2A	0.179144747808706	0	0	0	0	0	0.312723048346854	0	0.0706885597226948	0	0.429147479071807	0	0	0.00829616504993768	0	0	0.429147479071807
ZXF_5_3-2	Fibro-ITM2A	0.161546247591851	0.0295161008090414	0	0	0	0	0.32775169865282	0	0.00040205393479888	0	0.480783899011489	0	0	0	0	0	0.480783899011489
ZXF_5_3-3	DC/Macro	0.0131460472062369	0	0.0105706847075071	0.0053764220459223	0	0.851200426096873	0	0	0	0	0.00399513852417091	0	0	0.0195933345642285	0	0.0961179468550613	0.851200426096873
ZXF_5_3-4	Endo	0	0	0.798888328130992	0.0397824756677639	0	0	0.0271973072038093	0	0	0	0.00591287809111537	0	0.12821901090632	0	0	0	0.798888328130992
ZXF_5_3-5	Endo	0.0174044410565497	0.0206666791914773	0.638479782736441	0	0	0.0714216069927365	0	0	0	0	0.202618037896482	0	0	0.0325772692024955	0.0168321829238187	0	0.638479782736441
ZXF_5_3-6	Fibro-ADAMTS19	0.694944811949196	0.00493947141401956	0	0	0	0	0.171189403407515	0	0	0	0.127883405788396	0	0	0.00104290744087298	0	0	0.694944811949196
ZXF_5_3-7	Endo	0	0	0.956529165406789	0	0	0	0.032824389737085	0	0	0	0.00352658437046873	0	0.00362030715941789	0.00349955332623894	0	0	0.956529165406789
ZXF_5_3-8	Glial	0.0114599421624679	0	0	0	0	0	0	0	0	0.176650771580959	0.00479810049654831	0	0.700885494001264	0.106205691758761	0	0	0.700885494001264
ZXF_5_4-2	Fibro-ITM2A	0.35701921573505	0.0901178814945652	0	0	0	0	0.0668351022028303	0	0	0	0.486027800567555	0	0	0	0	0	0.486027800567555
ZXF_5_4-3	Endo	0.0534796147270289	0	0.667564478900034	0.0126165784995171	0	0	0.0207550893771343	0	0.00807617000528456	0	0.237508068491001	0	0	0	0	0	0.667564478900034
ZXF_5_4-4	Fibro-ITM2A	0.0575478798124242	0.00873009682703288	0	0	0	0	0.0483025523370114	0	0	0	0.794688482474675	0	0.0820008917218241	0.00873009682703288	0	0	0.794688482474675
ZXF_5_4-5	Endo	0	0	0.961662461020485	0.00041356392388886	0	0	0.015897481085648	0	0	0	0.0220264939699782	0	0	0	0	0	0.961662461020485
ZXF_5_4-6	Endo	0.0439881070097051	0	0.419221735362258	0	0	0	0.00522857705085626	0	0.00361828799464639	0	0.0330616114098326	0	0.378709535962272	0.116172145210429	0	0	0.419221735362258
ZXF_5_4-7	Fibro-ITM2A	0.226864063353397	0.0490674717371763	0.0131125510221479	0	0	0	0.0936584515228666	0	0	0	0.484073162526434	0	0.0826565407418999	0.0216884427725873	0.028879316323491	0	0.484073162526434
ZXF_5_4-8	Endo	0.0414048600205938	0.0392663588746757	0.244188651795416	0	0	0.192858825290251	0	0	0.0200026787097868	0.0645533642874485	0.0433767990046398	0	0.124729166867578	0.156640215643851	0.0675973541922106	0.00538172531354789	0.244188651795416
ZXF_5_5-1	Glial	0.234269376991746	0.021388892246249	0.250994017076826	0	0	0	0.00735668210117559	0	0.0109551614145323	0.0181500781055616	0.0563563666596359	0	0.383485721548052	0.0170437038562218	0	0	0.383485721548052
ZXF_5_5-2	Fibro-HTR2A	0.318914076089953	0	0	0	0	0	0.378554640150112	0	0	0	0.302531283759935	0	0	0	0	0	0.378554640150112
ZXF_5_5-3	Glial	0.0967171887208916	0.0149674074537432	0.0394369055935588	0	0	0	0	0	0	0.110243092889068	0.0462475533769875	0	0.671520059077639	0.0208677928881117	0	0	0.671520059077639
ZXF_5_5-4	Endo	0	0	0.969234468731371	0.0071866050146735	0	0	0.00977014983732369	0	0	0	0.0138087764166321	0	0	0	0	0	0.969234468731371
ZXF_5_5-5	Fibro-ITM2A	0.0493487302601733	0	0	0	0	0	0.395228312352372	0	0.0390416625888209	0	0.412012823420539	0	0	0.104368471378095	0	0	0.412012823420539
ZXF_5_5-6	Endo	0.0478713692782349	0.00171699497095341	0.597561727372955	0.0196074296765127	0	0	0.0331160364377867	0.0088295958699049	0	0	0.01624204061434	0	0.271182098725901	0	0.00387270705341088	0	0.597561727372955
ZXF_5_5-7	Fibro-ITM2A	0.373387657178816	0	0	0	0	0	0.0364480524543977	0	0	0	0.50175479819099	0	0	0.0884094921757955	0	0	0.50175479819099
ZXF_5_5-8	Endo	0	0	0.772260118317212	0.0242686209539581	0	0	0.0256249561200098	0	0	0	0.000447998162923052	0	0.156430744510191	0	0.0209675619357065	0	0.772260118317212
ZXF_5_6-2	Fibro-ADAMTS19	0.674791269024032	0.0213015235632764	0	0	0	0	0.111714739369308	0	0.00316119657605961	0	0.134869943724515	0	0	0.0433932133575027	0.0107681143853061	0	0.674791269024032
ZXF_5_6-3	Endo	0.0283122670566466	0.173069059661078	0.579876455229597	0	0.0128961502196053	0	0.00349972098414219	0	9.15374288630555e-06	0	0.166765191295789	0	0	0.0276732731105376	0.00789872869971838	0	0.579876455229597
ZXF_5_6-4	Endo	0.0450366434907047	0.056815702167544	0.572507451620861	0	0	0	0.145779467252418	0	0.0217999030881604	0	0.0816623560721883	0	0	0.0276536234877683	0.0487448528203545	0	0.572507451620861
ZXF_5_6-5	Endo	0.00889572434712129	0	0.931490576790481	0	0	0	0.024751610253547	0	0	0	0.0154858743144876	0	0	0.0193762142943627	0	0	0.931490576790481
ZXF_5_6-6	Endo	0	0.0142920490430194	0.788331973658804	0	0	0	0	0.0185516397745145	0.0310679357577369	0	0.0464447224406746	0	0.0416337710761958	0.0337696395944182	0.0259082686546363	0	0.788331973658804
ZXF_5_6-7	SM-NOTCH3	0.0333956073028343	0	0	0	0	0	0	0	0	0.502733637451687	0.0968499799795185	0	0.174416586182525	0.192604189083435	0	0	0.502733637451687
ZXF_5_6-8	B	0	0	0	0.753589892222023	0	0	0	0.101729586894703	0	0	0	0.144680520883274	0	0	0	0	0.753589892222023
ZXF_5_7-1	Erythrocyte	0.0797594629927222	0.13732094852743	0.0929894490098036	0	0	0	0	0.0234635786256937	0.0281802422079542	0	0.179899763116386	0	0.0166236291399833	0.0378634657313537	0.10305936729211	0.300840093356563	0.300840093356563
ZXF_5_7-2	Fibro-ADAMTS19	0.449854735338156	0.00816448489775184	0	0	0	0	0.229248566888557	0	0	0	0.259653770233417	0	0	0.0530784426421184	0	0	0.449854735338156
ZXF_5_7-3	Fibro-ADAMTS19	0.477224249904223	0.0341785991411086	0.0161147980816696	0	0	0	0.300927364449664	0	0	0	0.15617608550892	0	0	0.0153789029144157	0	0	0.477224249904223
ZXF_5_7-4	Endo	0	0	0.94793478228897	0.00803507241198548	0	0	0.0389295298357891	0	0.00146188907175765	0	0.00363872639149822	0	0	0	0	0	0.94793478228897
ZXF_5_7-6	Fibro-ITM2A	0.387700920973861	0.0105497498570237	0	0	0	0	0.139736828871712	0	0	0	0.445162407990062	0	0	0.016850092307342	0	0	0.445162407990062
ZXF_5_7-7	Endo	0	0	0.969356215261602	0	0	0	0.0219176759441749	0	0	0	0.00310062859687949	0	0.00478316834629804	0.000842311851045931	0	0	0.969356215261602
ZXF_5_7-8	Fibro-ITM2A	0.120286636767487	0.0113576599637651	0	0	0	0	0.382571551617001	0	0	0	0.456813818602056	0	0	0.0289703330496917	0	0	0.456813818602056
ZXF_5_8-1	DC/Macro	0	0	0	0.0643715237685275	0	0.914191191765451	0	0	0	0	0	0.0214372844660215	0	0	0	0	0.914191191765451
ZXF_5_8-2	SM-ACTG2	0.20663856577749	0.0270253127191285	0.00764138857182622	0	0	0	0.040721911598191	0	0	0	0.240350271579632	0	0.0187097612580987	0.458912788495634	0	0	0.458912788495634
ZXF_5_8-3	Fibro-ITM2A	0.218172049614295	0.0553374233934195	0.0639923281646156	0	0	0	0.092025628464802	0	0.0860955843544865	0	0.405315648812859	0	0	0.0311187533786279	0.047942583816894	0	0.405315648812859
ZXF_5_8-4	Endo	0	0.00132343057797672	0.942760344253823	0	0	0	0	0	0	0	0.0440792985379182	0	0	0.00501107004045623	0.00682585658982568	0	0.942760344253823
ZXF_5_8-5	B	0	0.00459005201993014	6.22476740515239e-05	0.539365255822962	0	0.0578765939341801	0	0.189362443744073	0	0	0	0.0686574724855805	0	0	0	0.140085934319223	0.539365255822962
ZXF_5_8-6	Endo	0.125739786285881	0.0500556371035111	0.467033594674518	0	0	0	0.020456512389262	0	0.0198025670062872	0	0.167910140367857	0	0.0269279657114925	0.122073796461191	0	0	0.467033594674518
ZXF_5_8-7	DC/Macro	0.00581632957022047	0	0.00592842477688232	0	0	0.82648978904491	0	0.0413857065448864	0	0.00126365332604382	0.0169310971330966	0	0	0.10218499960396	0	0	0.82648978904491
ZXF_5_8-8	Erythrocyte	0.00214385559867851	0.00226892436337051	0	0.0434854475332612	0	0.143173047484474	0	0	0	0	0.0131967963268408	0.337838775434528	0	0	0	0.457893153258847	0.457893153258847
ZXF_5_9-1	Endo	0.0571961900801822	0	0.32099848395535	0.0172827529196741	0	0.169855079929329	0	0	0	0.00551263115691464	0.0890169860643695	0	0.185404867689054	0.154733008205127	0	0	0.32099848395535
ZXF_5_9-3	Fibro-HTR2A	0.320134849354424	0.000861835802337071	0	0	0	0	0.384432377090602	0	0	0	0.19307598562158	0	0	0.101494952131057	0	0	0.384432377090602
ZXF_5_9-5	Fibro-ADAMTS19	0.590285639697741	0.0118441066062362	0	0	0	0	0.147964412960191	0	0	0	0.07820276674458	0	0	0.171703073991252	0	0	0.590285639697741
ZXF_5_9-6	Fibro-ADAMTS19	0.588626032366473	0.00165129019149363	0	0	0	0	0.210586875856621	0	0.0103808858332107	0.00590364202708644	0.140293956131791	0	0	0.0218416937283729	0.0207156238649519	0	0.588626032366473
ZXF_5_9-7	Glial	0.195512115795092	0	0	0	0	0	0.00599507740141718	0	0	0.019211508737292	0.0353001797710366	0	0.405799855458248	0.338181262836914	0	0	0.405799855458248
ZXF_5_9-8	Fibro-ITM2A	0.0226328991908016	0.156653792039583	0.145245182572567	0	0.0179257155378591	0.00456559001746295	0	0	0.104273997282929	0.111443641498152	0.328925413912923	0	0	0.108333767947722	0	0	0.328925413912923
ZXF_5_10-1	SM-ACTG2	0.0450319220296159	0.192652856865759	0.199373349256648	0.0498360166594715	0	0	0.0144782917029193	0	0.0106966924510636	0.0346685881176435	0.0689106072053147	0	0	0.228843973890909	0.0475339371052844	0.107973764715371	0.228843973890909
ZXF_5_10-2	Fibro-ADAMTS19	0.176603940177193	0.105335722820624	0.111471268426956	0	0	0.050150528564357	0.0309395925189305	0.0813469284779472	0.0379928957434902	0.100303886054508	0.102866126356079	0	0	0.00183137027254741	0.0842274367981643	0.116930303789204	0.176603940177193
ZXF_5_10-3	Glial	0.0852808059751272	0.00237378977687612	0	0	0	0	0.0247610733330478	0	0.0091629351269594	0.149494795451275	0.00902581443650743	0	0.707147288039373	0.0127534978608339	0	0	0.707147288039373
ZXF_5_10-4	Fibro-ITM2A	0.216304689648658	0	0	0	0	0	0.229352819736457	0	0	0	0.526412668338739	0	0	0.0279298222761461	0	0	0.526412668338739
ZXF_5_10-6	Endo	0	0	0.946854849058866	0	0	0	0.023354011264432	0	0.00812089971792385	0	0.0179537748357131	0	0	0	0.00371646512306503	0	0.946854849058866
ZXF_5_10-7	Fibro-ITM2A	0.204755245369262	0.00216028314594909	0	0	0	0	0.326995799501128	0	0	0	0.466088671983661	0	0	0	0	0	0.466088671983661
ZXF_5_10-8	Fibro-ITM2A	0.132662373462957	0.0223180530186368	0	0	0	0	0.218495901011653	0	0	0	0.593186436208925	0	0	0.0184976451114273	0.0148395911864003	0	0.593186436208925
ZXF_5_11-1	DC/Macro	0	0	0	0.0649297723973168	0	0.579627350621836	0	0.10800469150129	0	0	0	0.247438185479558	0	0	0	0	0.579627350621836
ZXF_5_11-2	Endo	0.0561123673200585	0.257578212700136	0.371679670013494	0	0	0	0	0	0.0256255097489099	0	0.235561488389878	0	0	0.00282550672482889	0.0506172451026951	0	0.371679670013494
ZXF_5_11-3	Endo	0.0114707084660413	0.074539853147577	0.58402347826684	0.053148330850686	0	0	0	0	0	0	0.186223269048601	0	0	0.0370414949287854	0.0535528652914698	0	0.58402347826684
ZXF_5_11-4	Fibro-ITM2A	0.0811404174146969	0.221078532362597	0	0	0	0	0.0898671780048137	0	0	0	0.593405473138011	0	0	0.00623381250462475	0.00827458657525717	0	0.593405473138011
ZXF_5_11-5	Fibro-ITM2A	0.315435530855747	0.0398571862800253	0	0	0	0	0.0493311432167004	0	0	0	0.517575786983594	0	0	0.0778003526639336	0	0	0.517575786983594
ZXF_5_11-6	Endo	0	0	0.910121286564475	0.0126976901414026	0.00545602473740914	0	0.0113726245091303	0	0	0	0.00171412956239281	0	0.039691104733714	0	0.0189471397514766	0	0.910121286564475
ZXF_5_11-7	Fibro-ITM2A	0.184821011100689	0.0249307088150259	0	0	0	0	0.325576954958233	0	0	0	0.460562366991372	0	0	0.00410895813467934	0	0	0.460562366991372
ZXF_5_11-8	SM-NOTCH3	0.00269943899052473	0.021898299824988	0.00564805663470294	0	0	0.036309468237538	0	0	0	0.706559389906872	0.00133976731597881	0	0	0.225545579089395	0	0	0.706559389906872
ZXF_5_12-1	Fibro-FMOD	0.238915968413988	0.327873555256471	0.153681913489322	0	0	0	0.040179927572159	0	0	0	0.170283354945103	0	0.0107580905898644	0.0583071897330928	0	0	0.327873555256471
ZXF_5_12-2	Glial	0.099055482600124	0.0165810686438194	0.0536002232451322	0.036765484727339	0	0.217834090330564	0.0025775878963852	0	0	0.00484831824031998	0.0130469334570692	0	0.553185649295012	0.00250516156423498	0	0	0.553185649295012
ZXF_5_12-3	Endo	0.0739796909890581	0.131667755253289	0.558441573461673	0.00274625887528492	0	0	0.00192080311985362	0	0	0	0.0413604952787214	0	0.0858088277073548	0.0129499247544505	0	0.0911246705603148	0.558441573461673
ZXF_5_12-4	Fibro-ITM2A	0.0936717279599437	0.0152217755538636	0	0	0	0	0.105898848282459	0	0	0	0.783270732988479	0	0	0.00193691521525492	0	0	0.783270732988479
ZXF_5_12-5	Fibro-ITM2A	0.157967691869062	0.0438115716460333	0.241164812028866	0	0	0	0.143069125526504	0	0	0	0.351793186792802	0	0.0450293671853386	0.000175058555608268	0.0169891863957855	0	0.351793186792802
ZXF_5_12-6	Fibro-ITM2A	0.0614849879703143	0.00272074489801138	0.0808998938957424	0	0	0.132236555359694	0.0346202941100128	0	0	0	0.683887364784392	0	0	0.00415015898183317	0	0	0.683887364784392
ZXF_5_12-8	Endo	0.0632620507045027	0.034948438496971	0.262290062622259	0	0	0.0825572999233683	0.0379373024601994	0.0520757756018048	0.0434550641806425	0	0.169721587940315	0	0	0.0368662784755378	0.0560181750278038	0.160867964566596	0.262290062622259
ZXF_6_1-1	Fibro-ADAMTS19	0.329855671388513	0	0	0	0	0	0.223928818735678	0	0	0	0.233564048279771	0	0	0.212651461596037	0	0	0.329855671388513
ZXF_6_1-2	Endo	0.0610228853594101	0.195753425421104	0.305576604159773	0	0	0	0.00546392183701205	0	0.00857772378480267	0	0.0247740886820201	0	0.223066560349861	0.175764790406016	0	0	0.305576604159773
ZXF_6_1-3	Endo	0.109317234003817	0.0528531493742368	0.421619827451285	0	0	0	0.0334709078849803	0	0	0	0.224166301269761	0	0.0831293161200519	0.0754432638958686	0	0	0.421619827451285
ZXF_6_1-4	Endo	0.0874900355050267	0.151258954605555	0.373494679282719	0.0427317352459929	0	0	0.017225103153124	0.0247408091438681	0.156463432771415	0	0.105694256744525	0	0	0.0409009935477743	0	0	0.373494679282719
ZXF_6_1-5	DC/Macro	0.0424771846159754	0.0398159914572181	0.1511490200136	0	0	0.354389206864359	0	0	0	0.0825746998727528	0.0311883943138364	0	0.203661128702829	0.0947443741594291	0	0	0.354389206864359
ZXF_6_1-6	Fibro-HTR2A	0.276984076661377	0.0132930602400679	0	0	0	0	0.374169648215723	0	0.062413374156159	0	0.25036459892983	0	0	0.0227752417968424	0	0	0.374169648215723
ZXF_6_1-7	Fibro-ITM2A	0.0162744715914021	0.370466845433689	0	0	0	0	0.0967496426206846	0	0	0	0.47503347095369	0	0	0.0409397653595816	0.000535804040952078	0	0.47503347095369
ZXF_6_1-8	Fibro-HTR2A	0.314252606419524	0.0119161563981189	0	0	0	0	0.377501698603991	0	0	0	0.265024891189572	0	0	0.0313046473887941	0	0	0.377501698603991
ZXF_6_2-1	Endo	0	0	0.932960080364523	0.00707708683287822	0	0	0.0296115216292678	0	0.000812841734023353	0	8.26292928588307e-05	0	0.0160217122326582	0	0.0134341279137905	0	0.932960080364523
ZXF_6_2-2	Endo	0	0.0264920753000892	0.9238272911224	0	0	0	0.0257285023963824	0	0	0	0.00505285396700003	0	0	0.0188992772141282	0	0	0.9238272911224
ZXF_6_2-3	Endo	0	0	0.96436211367788	0	0.00292578302002328	0	0.00715197257326912	0	0	0	0.0112409009842165	0	0	0	0.0143192297446106	0	0.96436211367788
ZXF_6_2-4	Endo	0.00873494783485054	0	0.492125394553831	0	0	0.165094006832919	0	0	0.00105742127776296	0.0125018462651143	0.121112989605141	0	0	0.167937861531977	0.0314355320984051	0	0.492125394553831
ZXF_6_2-5	Fibro-ADAMTS19	0.466663413548458	0.00734873989523362	0	0	0	0	0.0454386867118821	0	0.0150004706776068	0.0481031547382228	0.34071045988136	0	0	0.0275755419266895	0.0491595326205474	0	0.466663413548458
ZXF_6_2-6	Fibro-ADAMTS19	0.551451697385375	0.0595494222080143	0	0	0	0	0.0585477421816571	0	0	0	0.326969153851067	0	0	0.00348198437388695	0	0	0.551451697385375
ZXF_6_2-7	Fibro-ITM2A	0.0998175457102303	0.100488521608608	0.0377411015755746	0	0	0	0.0216942697175371	0	0	0	0.703414886054394	0	0.00621893539290402	0.0306247399407516	0	0	0.703414886054394
ZXF_6_2-8	Fibro-ITM2A	0.131183911479262	0.0830802990604129	0	0	0	0	0.0238004142930097	0	0.00034343550286179	0	0.72054534205434	0	0	0.0333546281388371	0.00769196947127638	0	0.72054534205434
ZXF_6_3-1	Erythrocyte	0.0470795452594816	0.110178599301185	0.0485905760945018	0	0	0.0421946565722304	0.0319268036687907	0	0.00689485573396405	0.0166235353974697	0.0824379690016168	0	0	0.065801090655863	0.0327827492720856	0.515489619042811	0.515489619042811
ZXF_6_3-2	Endo	0	0	0.934963597202425	0	0	0	0.0461500734645893	0	0	0	0.0188863293329862	0	0	0	0	0	0.934963597202425
ZXF_6_3-3	Fibro-FMOD	0.105833745051131	0.30411382755536	0.149175638823087	0	0	0	0.0350038431943093	0	0.035074872132495	0	0.0248967961762474	0	0	0.217480329726824	0.128420947340545	0	0.30411382755536
ZXF_6_3-4	Fibro-HTR2A	0.174836962423282	0.291029960804436	0	0	0	0	0.300792401825685	0	0.0353726182161204	0	0.16157043435127	0	0	0.0228096697868071	0.013587952592399	0	0.300792401825685
ZXF_6_3-5	Endo	0	0	0.934127622672041	0	0.00522558221184283	0	0.0264645709011572	0	0	0	0.0309551606782983	0	0	0.0032270635366609	0	0	0.934127622672041
ZXF_6_3-6	Fibro-ITM2A	0.182386756225711	0.00467062319559536	0	0	0	0	0.0744985816601264	0	0	0	0.733773415722972	0	0	0.00467062319559536	0	0	0.733773415722972
ZXF_6_3-7	Endo	0.04180800987572	0	0.789411829812455	0	0	0	0.0374646794236374	0	0.0449396820415636	0	0.078792717962201	0	0.00620389618734437	0.00137918469707825	0	0	0.789411829812455
ZXF_6_3-8	Fibro-ITM2A	0.10028210391991	0.263736634226407	0	0	0	0	0.142461747629911	0	0	0	0.484905688751948	0	0	0.00861382547182505	0	0	0.484905688751948
ZXF_6_4-2	Fibro-ITM2A	0.307432423440251	0.0159363249854381	0	0	0	0	0.117344582629321	0	0	0	0.553265535793544	0	0	0.00602113315144608	0	0	0.553265535793544
ZXF_6_4-3	Endo	0.0445385947909585	0.0140462335670944	0.840127207668549	0	0.00289633549691728	0	0.0413257581375814	0	0	0	0.0384168211335378	0	0.000280890191355077	0.000320806497740857	0.0180473525162655	0	0.840127207668549
ZXF_6_4-4	Fibro-ADAMTS19	0.598585866460966	0	0	0	0	0	0.0848441322517697	0	0.00749372251581478	0	0.231884523747711	0	0	0.0622653884419842	0.0149263665817545	0	0.598585866460966
ZXF_6_4-5	Glial	0.0554241434476476	0.00301653134624625	0.0186624009102474	0	0	0.193848967171519	0	0	0	0.0308098704474814	0.155447563432029	0	0.394815489788981	0.131656505968738	0.0163185274871107	0	0.394815489788981
ZXF_6_4-6	DC/Macro	0	0	0	0.0157012826764841	0	0.973202506555879	0	0.0110962107676374	0	0	0	0	0	0	0	0	0.973202506555879
ZXF_6_4-7	Fibro-FMOD	0.191703454410774	0.433008405374932	0	0	0	0	0.118198728113356	0	0.015130516868501	0	0.233564086260716	0	0	0.00839480897172139	0	0	0.433008405374932
ZXF_6_4-8	SM-NOTCH3	0.0404797612848816	0.000179578963588631	0.0255739944350758	0	0	0	0.00398842400648114	0.0124670606249331	0.0244564339440282	0.644843062448558	0.0201038772968052	0	0.0170155801434316	0.123232898448995	0	0.0876593284032219	0.644843062448558
ZXF_6_5-1	Glial	0.0243335162477751	0	0.0995932713294368	0	0	0	0.00625314974223379	0	0	0.057995166116302	0.030430578631425	0	0.518280182808876	0.263114135123951	0	0	0.518280182808876
ZXF_6_5-2	Endo	0.00233895361648521	0.00275113070482211	0.729196821948314	0	0	0.0462759991445319	0	0	0	0	0.107136257074359	0	0	0.112300837511487	0	0	0.729196821948314
ZXF_6_5-3	Endo	0.00421121796749275	0.000850565842688428	0.669837010607822	0	0.00260777374453933	0	0.000639545430328421	0	0	0	0.0257278659055493	0	0.262820801559532	0.00484695516366629	0.0284582637783823	0	0.669837010607822
ZXF_6_5-4	SM-NOTCH3	0.0153698642895946	0	0	0	0	0	0	0	0	0.518930166624658	0.0834605441380469	0	0.0360200903678358	0.346219334579865	0	0	0.518930166624658
ZXF_6_5-5	Fibro-ITM2A	0.14445729301592	0	0	0	0	0	0.105472273445202	0	0	0	0.716220537414594	0	0	0.0338498961242836	0	0	0.716220537414594
ZXF_6_5-6	Fibro-ADAMTS19	0.68024927013837	0.0378009519102993	0.0290439914367646	0	0	0	0	0	0.00991700100901014	0	0.178428681731839	0	0	0.0108484235525041	0.0537116802212122	0	0.68024927013837
ZXF_6_5-7	Glial	0.0347442886564632	0.029517996966974	0.0965441055823252	0	0	0	0.000223702418119237	0	0	0.103776752087733	0	0	0.54776114072914	0.187432013559245	0	0	0.54776114072914
ZXF_6_5-8	Fibro-ITM2A	0.0624473914571663	0.0104970879159067	0	0	0	0	0.349582546837066	0	0	0	0.571482639176363	0	0	0.00599033461349738	0	0	0.571482639176363
ZXF_6_6-1	Endo	0.0216304890672389	0	0.873099197180959	0.0111930752718973	0	0	0.0750571639487748	0	0	0	0.00566573796337275	0	0.0133543365677577	0	0	0	0.873099197180959
ZXF_6_6-2	Endo	0	0	0.969560967495319	0	0	0	0.0219975245228788	0	0	0	0.00124674794103279	0	0	0.00719476004076973	0	0	0.969560967495319
ZXF_6_6-3	Fibro-HTR2A	0.191547060609795	0	0	0	0	0	0.755287143211933	0	0	0	0.0467971044346493	0	0	0.00636869174362226	0	0	0.755287143211933
ZXF_6_6-4	Fibro-ITM2A	0.0387456751120886	0.0345025682667332	0.0453528758770368	0	0	0	0.0128040684126845	0	0	0.0204501579316699	0.812421186806105	0	0	0.0176507806503932	0.0180726869432889	0	0.812421186806105
ZXF_6_6-5	SM-ACTG2	0.108611694813478	0.0241528086445209	0	0	0	0	0.231835879704338	0	0	0	0.266848447362674	0	0	0.368551169474989	0	0	0.368551169474989
ZXF_6_6-6	Endo	0.00338924585174133	0	0.710356954414824	0	0	0	0	0	0.00651364650226833	0	0.0238531839691961	0	0.118198236780926	0.117649258975452	0.0200394735055921	0	0.710356954414824
ZXF_6_6-8	Fibro-HTR2A	0.181687159257898	0.205892366528376	0	0	0	0	0.412630189311632	0	0	0	0.170953658275606	0	0	0.0288366266264877	0	0	0.412630189311632
ZXF_6_7-1	DC/Macro	0	0	0	0.0825053994000689	0	0.583940905516626	0	0.118156360715894	0	0	0	0.215397334367411	0	0	0	0	0.583940905516626
ZXF_6_7-2	Fibro-ITM2A	0.240341262565612	0	0	0	0	0	0.0822897906679304	0	0.00480280971911788	0	0.551854011029761	0	0	0.120712126017579	0	0	0.551854011029761
ZXF_6_7-3	Fibro-ADAMTS19	0.556056060009837	0.00659184889641131	0	0	0	0	0.0162818048534912	0	0	0	0.398481598024404	0	0	0.0225886882158565	0	0	0.556056060009837
ZXF_6_7-4	SM-NOTCH3	0	0	0	0	0	0	0	0	0.00413473860383396	0.894961561477644	0.00832452863534376	0	0	0.0925791712831781	0	0	0.894961561477644
ZXF_6_7-5	B	0	0	0	0.751990248409718	0	0	0	0.0568968130718123	0	0	0	0.191112938518469	0	0	0	0	0.751990248409718
ZXF_6_7-6	Endo	0	0	0.907737727119506	0.0231274798341019	0	0	0.065138056705068	0	0	0	0	0	0	0	0.00399673634132442	0	0.907737727119506
ZXF_6_7-7	Fibro-ITM2A	0.0506146060683274	0	0	0	0	0	0.0390668086626969	0	0.00525303666605698	0	0.817482867183857	0	0	0.0770860496931559	0.010496631725906	0	0.817482867183857
ZXF_6_7-8	Fibro-HTR2A	0.0788115651642447	0.00532257245370969	0	0	0	0	0.869228941489176	0	0.00812010115796543	0	0.0355464232870557	0	0	0.00297039644784862	0	0	0.869228941489176
ZXF_6_8-1	Endo	0.0689710025365849	0.0375912345556504	0.43999829704042	0.293332410273902	0	0.0165774075262362	0	0.037078089680372	0	0	0.0835608043237621	0.0113022213932633	0.0115885326698095	0	0	0	0.43999829704042
ZXF_6_8-2	Endo	0.0151954991849906	0.00920130778373615	0.915074652118826	0	0.00312725014570895	0	0	0	0.00192848486860516	0	0.0554728058981325	0	0	0	0	0	0.915074652118826
ZXF_6_8-3	Fibro-FMOD	0.107127703439416	0.335999294284836	0.197903045694969	0	0	0	0.224390027516521	0	0.00438937772811275	0	0.12141908608169	0	0	0	0.00877146525445617	0	0.335999294284836
