predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RM_9_1-1	Podocyte-PLA2R1	0.360027340691254	0	0.532510744485702	0.00871516628830706	0	0	0	0	0.0204181338554624	0.0116954797186121	0	0	0.0136360368604025	0	0	0	0	0	0.0529970981002595	0	0	0	0	0	0	0	0.532510744485702
RM_9_1-2	CM	0.0443662006570706	0	0	0	0	0.172098293908713	0	0	0	0	0	0	0	0	0	0.00449813389838511	0	0	0.779037371535831	0	0	0	0	0	0	0	0.779037371535831
RM_9_1-3	Podocyte-PLA2R1	0.0405259711846267	0	0.959474028815373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.959474028815373
RM_9_1-5	Endo-TEK	0	0	0	0.833066156769898	0	0	0	0	0	0.0635798174051306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103354025824971	0	0.833066156769898
RM_9_1-7	Fibro-APCDD1	0	0	0	0	0	0	0.00789472724292361	0	0.255486829696187	0	0	0.0981736292733392	0	0	0	0	0	0	0	0	0	0.638444813787549	0	0	0	0	0.638444813787549
RM_9_1-8	SM	0.00212077291454166	0	0.0853363551511067	0.032613663983242	0	0.00109547193329441	0.366101754373423	0.00190143406525555	0.00879324332070082	0.0259316071449922	0	0.0959717748061872	0.0243791554311255	0.120884542239195	0	0	0	0	0	0.00519631581479682	0.139764523262736	0	0	0.015083242762223	0	0.0748261427971806	0.366101754373423
RM_9_2-1	LoH-Prog	0	0.313714311952911	0	0.0029342528094223	0	0	0	0	0	0	0	0	0	0	0.683351435237667	0	0	0	0	0	0	0	0	0	0	0	0.683351435237667
RM_9_2-2	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0438316271648831	0.956168372835116	0	0	0	0	0	0	0	0	0	0	0.956168372835116
RM_9_2-3	PC-BCAT1	0	0	0	0	0.735114074148054	0	0	0.0129110353609982	0	0	0.0261921579220537	0	0	0	0	0	0	0	0	0	0	0	0.225782732568894	0	0	0	0.735114074148054
RM_9_2-4	PT	0	0	0	0	0	0.00825920958665888	0	0	0	0	0	0	0	0	0.00925033956445734	0.982490450848884	0	0	0	0	0	0	0	0	0	0	0.982490450848884
RM_9_2-6	PC-BCAT1	0	0	0	0	0.573434739812598	0	0	0	0	0	0.0439387437156333	0	0	0	0	0	0	0	0	0	0	0	0.382626516471769	0	0	0	0.573434739812598
RM_9_2-7	Fibro-GUCY1A2	0.135842347392964	0.00269463493230319	0.0188512408939807	0.0446637292865628	0	0.0240457568258928	0.142207767122987	0	0.0549397506131133	0.0590650523927408	0.0326763622527582	0.271016088079116	0	0.0738900002141694	0.0308471415346696	0.0311115833262174	0	0	0.0366368372747693	0	0.0415117078577553	0	0	0	0	0	0.271016088079116
RM_9_2-8	LoH	0	0.387730628213982	0.0333132341831268	0.183836776256673	0	0.0292538962858136	0	0.0254568242457224	0.0366626646910206	0.0484638347230314	0.0166781530397902	0.0443729092957992	0	0.0123739371960394	0.131982062525538	0	0.00608297394845429	0	0.0429730384641357	0	0.000819066930873266	0	0	0	0	0	0.387730628213982
RM_9_3-1	Fibro-APCDD1	0.00226243506256002	0	0	0	0	0	0.0315445763460962	0.00269737273787867	0.399437568994764	0.0233017718895471	0	0	0	0.0239065233956716	0	0	0	0	0	0	0.00346293469879313	0.499431365728258	0	0	0.0139554511464318	0	0.499431365728258
RM_9_3-6	Fibro-PTGER2	0.0311399713227267	0	0	0	0	0	0.139686168434432	0	0.0287893122112325	0	0	0.0366739442954414	0	0.759802704020742	0	0	0	0	0	0.00390789971542581	0	0	0	0	0	0	0.759802704020742
RM_9_3-7	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0629058888405856	0.937094111159414	0	0	0	0	0	0	0	0	0	0	0.937094111159414
RM_9_3-8	LoH-Prog	0	0.0684083225119158	5.80502661709284e-05	0.0191061901161232	0	0	0	0	0	0.0190834766287654	0.0394078731814921	0.012875616090825	0	0	0.819563910447242	0.0214965607574652	0	0	0	0	0	0	0	0	0	0	0.819563910447242
RM_9_4-4	PT	0	0	0	0	0	0.000292851467140131	0	0	0	0	0	0	0	0	0.120458105237244	0.879249043295616	0	0	0	0	0	0	0	0	0	0	0.879249043295616
RM_9_4-5	PC-BCAT1	0	0.0102356733358049	0	0.028889532958957	0.541810397491867	0.0142800302627254	0.149844283459827	0	0	0	0.239957188389395	0	0	0	0	0	0	0	0.000233883510653686	0	0	0	0.0147490105907698	0	0	0	0.541810397491867
RM_9_4-7	Fibro-ALDH1A2	0.0594939181896073	0.00331089357035617	0.0877145998853743	0.0468725004246349	0.302035563874853	0	0	0	0.358235672977002	0	0	0.012039814157432	0	0.00125870772952643	0	0	0	0	0	0.0558206179335058	0	0	0.0206697933122283	0.00310017879051844	0.0494477391549608	0	0.358235672977002
RM_9_5-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00796560887885661	0.341215129037331	0.650819262083812	0	0	0	0	0	0	0	0	0	0	0.650819262083812
RM_9_5-2	Podocyte-GPC3	0.378631552879126	0.00520549564489895	0	0	0	0.268592822400428	0	0	0	0	0.0148231522786102	0	0	0	0.239187950650363	0.0279708549043614	0	0	0.0616779005079708	0	0.00391027073424249	0	0	0	0	0	0.378631552879126
RM_9_5-4	Podocyte-PLA2R1	0.294568868037077	0	0.705431131962923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.705431131962923
RM_9_5-6	LoH	0	0.92861898010879	0.0217341618680246	0	0	0	0	0	0	0	0	0	0	0	0.0496468580231852	0	0	0	0	0	0	0	0	0	0	0	0.92861898010879
RM_9_5-8	Podocyte-GPC3	0.42846137011272	0	0.0110650862239556	0	0	0.0961599876077954	0	0	0	0	0	0	0	0	0.155433852394546	0.279839236390454	0	0	0.0290404672705293	0	0	0	0	0	0	0	0.42846137011272
RM_9_6-1	PC-BCAT1	0	0	0	0	0.585729214986875	0	0	0.00151815541327224	0	0	0.00705552890984023	0	0	0	0	0	0	0	0	0	0	0	0.405697100690013	0	0	0	0.585729214986875
RM_9_6-2	Fibro-COL14A1	0.006475533815201	0	0	0	0.00769718253667968	0	0.0836068067660064	0	0.151691031491526	0.000558256005796126	0	0.225712173750108	0.00650247645601925	0.158054190213521	0.0120912173376588	0	0	0	0	0.0257825945604998	0.243358249887114	0.0236926533401378	0	0.0547776338397325	0	0	0.243358249887114
RM_9_6-3	Podocyte-PLA2R1	0.0210836319739435	0	0.421712827521804	0.298492450413398	0	0	0	0	0.122587570036462	0	0	0.000523503441677883	0.0547617505800016	0	0	0	0	0	0	0	0	0	0	0.0662526799571179	0.0145855860755949	0	0.421712827521804
RM_9_6-4	Epi-Prol	0.0043521970150071	0	0.0208124895841953	0	0.0132777925494394	0.251042917727983	0.0308648680785848	0.00357639433000534	0.060325004585823	0.0546890630894487	0.0423696295463131	0.0484765653562784	0.0233310646838849	0.0720121935771223	0	0	0.0364194841097967	0.137300191790753	0.00519706616292088	0.0111245185432087	0.00596079031879786	0	0	0.178867768950438	0	0	0.251042917727983
RM_9_6-6	PC-CLU	0	0	0	0	0.343815295261347	0	0	0	0	0	0.112564447255636	0	0	0	0	0	0	0	0	0	0	0	0.543620257483018	0	0	0	0.543620257483018
RM_9_6-8	PC-CLU	0	0.284224943526349	0	0	0.181187910314583	0	0	0	0	0	0	0	0	0	0.023164940469977	0	0	0	0	0	0	0	0.511422205689091	0	0	0	0.511422205689091
RM_9_7-1	Podocyte-PLA2R1	0.195454637423051	0	0.804545362576949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.804545362576949
RM_9_7-2	Fibro-GUCY1A2	0.0591046905419424	0	0	0.0118843054746509	0	0	0.0324894508966029	0	0.164775323691834	0.0423380915758285	0	0.35087574259442	0.0508595121925277	0.0224366147874793	0	0	0	0	0	0.0440462445815744	0.0631933594961923	0.157996664166947	0	0	0	0	0.35087574259442
RM_9_7-7	PC-CLU	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.688771764667508	0.311228235332492	0	0	0.688771764667508
RM_9_7-8	LoH	0	0.896406678762248	0	0	0	0	0	0	0	0	0	0	0	0	0.103593321237752	0	0	0	0	0	0	0	0	0	0	0	0.896406678762248
RM_9_8-1	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.0133908771960576	0.605852990307825	0.00149669469482691	0	0.00520043092852978	0.000331309686747925	0.0146682686197655	0	0	0	0	0	0.178646729026441	0.0124740918084858	0.16793860773132	0	0	0	0	0.605852990307825
RM_9_8-2	Fibro-ALDH1A2	0	0	0.00205787270893372	0.138718600384386	0.0128897435534758	0.028077925674524	0	0	0.342545682197423	0.00245929455338275	0	0.0228070955725128	0.042002108424136	0.126432934240559	0.0119130103888594	0	0	0	0	0.00375324291851711	0.0497505617729813	0	0	0.216591927610309	0	0	0.342545682197423
RM_9_8-3	DT	0.0697934552003004	0.0675134930424671	0	0	0.0856692445225818	0.0122006093578859	0.0250588331419242	0.00741086069753333	0	0	0.617078764432137	0.00415785117742374	0	0	0.0349505072896615	0	0	0	0	0	0	0	0.0761663811380856	0	0	0	0.617078764432137
RM_9_8-4	PC-CLU	0	0	0	0	0.234277352014541	0	0	0	0	0	0.048369081449938	0	0	0	0	0	0	0	0	0	0	0	0.717353566535521	0	0	0	0.717353566535521
RM_9_8-5	PC-CLU	0	0	0	0	0.296663146186352	0	0	0	0	0	0.0119294984075899	0	0	0	0	0	0	0	0	0	0	0	0.691407355406058	0	0	0	0.691407355406058
RM_9_8-6	LoH-Prog	0.00868295193690383	0.016773926001122	0	0.00325621026961606	0	0.00579228933848684	0	0.00579228933848684	0	0	0.0895102819319621	0	0	0	0.860546734985642	0.00964531619778027	0	0	0	0	0	0	0	0	0	0	0.860546734985642
RM_9_8-8	PC-BCAT1	0	0	0	0	0.556789580116629	0	0	0.0225002826373117	0	0	0.0849538570606937	0	0	0	0	0	0	0	0	0	0	0	0.335756280185365	0	0	0	0.556789580116629
RM_9_9-1	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.530279577881243	0	0	0.000218006935664866	0.00177757608356482	0.00206309308920542	0	0	0	0	0	0.000307337912655979	0.00199263641769569	0.46336177167997	0	0	0	0	0.530279577881243
RM_9_9-2	Endo-TEK	0	0	0	0.893832150971982	0	0	0	0	0	0.0883220608502254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0178457881777925	0	0.893832150971982
RM_9_9-3	Podocyte-GPC3	0.743155431128767	0	0.0859981590218998	0	0	0.0259870781495643	0	0	0	0	0	0	0	0	0.0408525547671578	0.0958012662800592	0	0	0.00820551065255186	0	0	0	0	0	0	0	0.743155431128767
RM_9_9-4	Podocyte-PLA2R1	0.168227192581179	0	0.831772807418821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.831772807418821
RM_9_9-5	Fibro-CYP1B1	0	0	0	0.0572269379838032	0.113366515932961	0.00351473235825826	0.0110989301131511	0	0.263752266534366	0.0322156465093835	0.0747626412223627	0	0.00965845029692017	0.00613146727861115	0.0306471072154789	0	0	0	0	0.386344341821484	0	0	0	0	0.0112809627332192	0	0.386344341821484
RM_9_9-6	Podocyte-PLA2R1	0	0	0.222510249672545	0.0899198591159472	0.185312055442075	0	0.113844319047092	0.0496668717171425	0.00167502259309576	0.00576081714684	0	0.201053676241893	0	0.0866770944800284	0.0051041118452569	0	0	0	0	0	0.0384759226980842	0	0	0	0	0	0.222510249672545
RM_9_9-7	Fibro-ALDH1A2	0	0	0	0.00994069348496604	0	0	0	0.00243371300097763	0.451840652542534	0	0	0.0430293192540743	0.178160131756034	0.00504806306758676	0	0	0	0	0	0.213404506300896	0.0163326300812544	0.0798102905116773	0	0	0	0	0.451840652542534
RM_9_10-1	Epi-Prol	0.183170371668482	0.0900083133476726	0.0183803491905932	0	0	0.393764497464913	0.0593049555753366	0	0	0	0.116353941086879	0	0	0	0.1264261472651	0.0125914244010224	0	0	0	0	0	0	0	0	0	0	0.393764497464913
RM_9_10-3	LoH-Prog	0	0.0345841659759996	0	0.00730367885999076	0	0	0	0	0	0.00342271023710806	0.0884064113909134	0	0	0	0.840471418043435	0.0258116154925535	0	0	0	0	0	0	0	0	0	0	0.840471418043435
RM_9_10-7	LoH	0	0.883867310427052	0	0	0	0	0	0	0	0	0	0	0	0	0.116132689572948	0	0	0	0	0	0	0	0	0	0	0	0.883867310427052
RM_9_10-8	Fibro-ALDH1A2	0	0	0	0.0151778055841576	0	0	0	0.0164353246810843	0.567270611757897	0	0	0.0519016803911529	0	0	0	0	0	0	0	0	0.0843489626898158	0.264865614895893	0	0	0	0	0.567270611757897
RM_9_11-1	PC-CLU	0	0	0	0	0.438125840073146	0	0	0.0208630609420862	0	0	0.0743068827721818	0	0	0	0	0	0	0	0	0	0	0	0.466704216212586	0	0	0	0.466704216212586
RM_9_11-2	Fibro-ALDH1A2	0.00164903414860427	0	0.0727866722026136	0.00334510095450531	0.0187904273506135	0	0	0.0390462772505976	0.536062606080512	0.00122793307581622	0	0.0616886265540468	0.000624054730168672	0.145685330091749	0	0	0	0	0.0351459577734442	0.0238117995065829	0.0601361802807455	0	0	0	0	0	0.536062606080512
RM_9_11-3	LoH-Prog	0.0100075102127743	0.0381206698180038	0	0.0108764016097067	0	0.00423010724828379	0	0	0	0	0.422703419044153	0	0	0	0.437442111310708	0.032290265546853	0	0	0	0.0331343630237455	0	0	0.011195152185771	0	0	0	0.437442111310708
RM_9_11-5	PT	0.00292709039534439	0	0.123520720929624	0	0	0	0	0	0	0	0	0	0	0	0.046749302415952	0.826802886259079	0	0	0	0	0	0	0	0	0	0	0.826802886259079
RM_9_11-6	Fibro-APCDD1	0	0	0	0	0	0	0.0145266367963457	0	0.269289361658591	0	0	0.0184224143699664	0	0	0	0	0	0	0	0	0	0.697761587175098	0	0	0	0	0.697761587175098
RM_9_11-7	Podocyte-PLA2R1	0.184237657998659	0	0.81576234200134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81576234200134
RM_9_12-1	Endo-TEK	0	0	0	0.920589902014612	0	0	0	0	0	0.0600974347078444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0193126632775428	0	0.920589902014612
RM_9_12-2	Epi-Ureter	0	0	0	0.0189706304086506	0.0236107791421519	0.0239439381992308	0.19157047808188	0.00420367717500835	0.063944973714442	0.0635121947980581	0	0.017209254415708	0.0673254262815781	0.182805214261367	0	0	0	0	0	0.011163844240534	0.0479144056850181	0	0	0.229617173390344	0.0246467960878056	0.0295612141182234	0.229617173390344
RM_9_12-3	Podocyte-PLA2R1	0.126174231164044	0	0.873825768835956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873825768835956
RM_9_12-4	Fibro-GUCY1A2	0.19807205709247	0	0	0.0231278713165904	0	0	0.0461563656305003	0	0.035585092078088	0.0590024504098171	0	0.255016623729621	0.031674936336113	0.00365938133707263	0.00408558279313147	0	0	0	0	0.241962432280276	0.0256625647153586	0	0.036439154088945	0.0395554881920162	0	0	0.255016623729621
RM_9_12-6	Endo-TEK	0	0	0.0424587688167558	0.514690551185514	0	0.022238798636264	0	0	0.0227806288517436	0.0987661333841122	0.0153865705585368	0.035321415295986	0.00548786540912772	0	0	0	0.0747612819227103	0	0	0.00219659801026808	0	0	0	0.0136425563598585	0.152268831569123	0	0.514690551185514
RM_9_12-7	Endo-TEK	0	0	0.0621276425428591	0.668637906529139	0	0	0	0	0	0.269234450928002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668637906529139
RM_9_12-8	Fibro-GUCY1A2	0	0	0	0.103791481840106	0	0.00556602234662182	0.18471139241471	0	0.0225951557861566	0.124742605063594	0.201246602174847	0.206988344951753	0.01187738759367	0.0696984765327237	0.0285122537379246	0	0.00139459975675806	0	0.0130320191473229	0	0.00716075187573726	0	0	0	0.018682906778076	0	0.206988344951753
SY_1_1-1	Immune	0	0	0.0129974552012771	0	0	0	0	0.0597881744288824	0	0	0	0	0	0	0	0	0.746740181904403	0.159986566650861	0	0	0	0	0	0	0.0204876218145758	0	0.746740181904403
SY_1_1-2	Endo-TEK	0	0	0	0.878754554430807	0	0	0	0	0	0.0100417240504098	0	0	0	0	0	0	0.0674396736615357	0	0	0	0	0	0	0	0.0437640478572466	0	0.878754554430807
SY_1_1-3	Immune	0	0	0.0125129610170102	0	0	0	0	0.0600642028245588	0	0	0	0	0	0	0	0	0.77174093945187	0.134133618924274	0	0	0	0	0	0	0.0215482777822869	0	0.77174093945187
SY_1_1-4	Immune	0	0	0.00529263430877783	0	0	0	0	0.0504428081272387	0	0	0	0	0	0	0	0	0.822008593395891	0.102904051587978	0	0	0	0	0	0	0.0193519125801133	0	0.822008593395891
SY_1_1-5	Immune	0	0	0.0337102214041217	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699764756470818	0.266525022125061	0	0	0	0	0	0	0	0	0.699764756470818
SY_1_1-6	Immune	0	0	0.0300479760664942	0	0	0	0	0.0147597563595073	0	0	0	0	0	0	0	0	0.760103188857181	0.195089078716817	0	0	0	0	0	0	0	0	0.760103188857181
SY_1_1-7	Immune	0	0	0.00903985360100796	0.0179661819358903	0	0	0	0	0	0	0	0	0	0	0	0	0.821744822624474	0.151249141838628	0	0	0	0	0	0	0	0	0.821744822624474
SY_1_1-8	Immune	0	0	0.0324113088744888	0	0	0	0	0.00971916112296245	0	0	0	0	0	0	0	0	0.715628006591283	0.242241523411265	0	0	0	0	0	0	0	0	0.715628006591283
SY_1_2-1	Immune	0	0	0.0422576925268207	0	0	0	0	0.0200055544576482	0	0	0	0	0	0	0	0	0.607664546458964	0.330072206556567	0	0	0	0	0	0	0	0	0.607664546458964
SY_1_2-2	Immune	0	0	0.0315932665646948	0	0	0	0	0.0200263701711902	0	0	0	0	0	0	0	0	0.778898622309686	0.169481740954429	0	0	0	0	0	0	0	0	0.778898622309686
SY_1_2-4	Immune	0	0	0.0165076445590735	0	0	0	0	0	0	0	0	0	0	0	0	0	0.773031684827612	0.189464683502006	0	0	0	0	0	0	0.020995987111309	0	0.773031684827612
SY_1_2-5	Immune	0	0	0.0607787045261528	0	0	0	0	0	0	0	0	0	0	0	0	0	0.572473279660077	0.366748015813771	0	0	0	0	0	0	0	0	0.572473279660077
SY_1_2-6	Immune	0	0	0.00882161655516494	0	0	0	0	0.0673177061283388	0	0	0	0	0	0	0	0	0.781864842282192	0.121529940174192	0	0	0	0	0	0	0.0204658948601128	0	0.781864842282192
SY_1_2-7	Immune	0	0	0.0308044064307751	0	0	0	0	0	0	0	0	0	0	0	0	0	0.706220883033188	0.262974710536037	0	0	0	0	0	0	0	0	0.706220883033188
SY_1_2-8	Immune	0	0	0.0182351429564297	0.132560869044563	0	0	0	0.0113054917071296	0	0	0	0	0	0	0	0	0.764957924466158	0.0729405718257188	0	0	0	0	0	0	0	0	0.764957924466158
SY_1_3-1	Immune	0	0	0.0252265520754166	0	0	0	0	0.00556291992790276	0	0	0	0	0	0	0	0	0.672308348539562	0.296902179457119	0	0	0	0	0	0	0	0	0.672308348539562
SY_1_3-2	Immune	0	0	0	0.361609534622809	0	0	0	0	0	0	0	0	0	0	0	0	0.634158533295461	0	0	0	0	0	0	0	0.00423193208172982	0	0.634158533295461
SY_1_3-3	Immune	0	0	0.00386119702602103	0	0	0	0	0.0784356348808635	0	0	0	0	0	0	0	0	0.70960303611268	0.142155743509316	0	0	0	0	0.00884787011074093	0.0234403166226582	0.0336562017377201	0	0.70960303611268
SY_1_3-4	Immune	0	0	0.0114271713355156	0	0	0	0	0.0550409344171733	0	0	0	0	0	0	0	0	0.714801610235643	0.201849988408845	0	0	0	0	0	0	0.0168802956028226	0	0.714801610235643
SY_1_3-5	Immune	0	0	0.00480602069051079	0	0	0	0	0	0	0	0	0	0	0	0	0	0.497653954615167	0.497540024694323	0	0	0	0	0	0	0	0	0.497653954615167
SY_1_3-6	Immune	0	0	0.0120676149367052	0	0	0	0	0.0293831296570836	0	0	0	0	0	0	0	0	0.768128756400141	0.185132493089572	0	0	0	0	0	0	0.00528800591649822	0	0.768128756400141
SY_1_3-7	Immune	0	0	0.0228151284482286	0	0	0	0	0.000300599897175656	0	0	0	0	0	0	0	0	0.842817131328885	0.13406714032571	0	0	0	0	0	0	0	0	0.842817131328885
SY_1_3-8	Immune	0	0	0.0331659335389202	0.012693780315286	0	0	0	0	0	0	0	0	0	0	0	0	0.664285253754062	0.289855032391732	0	0	0	0	0	0	0	0	0.664285253754062
SY_1_4-1	Immune	0	0	0.0157744318845207	0	0	0	0	0.0735260636626349	0	0	0	0	0	0	0	0	0.742717465411049	0.156578128669174	0	0	0	0	0	0	0.0114039103726215	0	0.742717465411049
SY_1_4-2	Immune	0	0	0.0109183286312028	0	0	0	0	0.0716301041324784	0	0	0	0	0	0	0	0	0.667138132476627	0.226228515144646	0	0	0	0	0	0	0.024084919615046	0	0.667138132476627
SY_1_4-3	Immune	0	0	0.0113950491073133	0	0	0	0	0.0501796768478465	0	0	0	0	0	0	0	0	0.73146271404476	0.191624028740858	0	0	0	0	0	0	0.0153385312592225	0	0.73146271404476
SY_1_4-4	Immune	0	0	0.0162321812349979	0	0	0	0	0.000422232090726447	0	0	0	0	0	0	0	0	0.849668797847245	0.13367678882703	0	0	0	0	0	0	0	0	0.849668797847245
SY_1_4-5	Immune	0	0	0.0201440432201851	0	0	0	0	0.0596823074309402	0	0	0	0	0	0	0	0	0.656049316648197	0.244694414796902	0	0	0	0	0	0	0.019429917903776	0	0.656049316648197
SY_1_4-6	Immune	0	0	0.0196291424631459	0	0	0	0	0.0764117106025849	0	0	0	0	0	0	0	0	0.666775540382801	0.217474532490453	0	0	0	0	0	0	0.0197090740610159	0	0.666775540382801
SY_1_4-7	Immune	0	0	0.0313600699168779	0	0	0	0	0	0	0	0	0	0	0	0	0	0.681171721409239	0.287468208673883	0	0	0	0	0	0	0	0	0.681171721409239
SY_1_4-8	Immune	0	0	0.0226917478765372	0	0	0	0	0	0	0	0	0	0	0	0	0	0.770105486003807	0.183544667069539	0	0	0	0	0	0	0.0236580990501161	0	0.770105486003807
SY_1_5-1	Immune	0	0	0.0173168231504889	0	0	0	0	0.0210185055932252	0	0	0	0	0	0	0	0	0.771514203010564	0.190150468245722	0	0	0	0	0	0	0	0	0.771514203010564
SY_1_5-2	Immune	0	0	0	0	0	0	0	0.0898300076491581	0	0	0	0	0	0	0	0	0.818302123631042	0.0761519145625757	0	0	0	0	0	0	0.0157159541572238	0	0.818302123631042
SY_1_5-3	Immune	0	0	0.0197634168930243	0	0	0	0	0.00497904899358376	0	0	0	0	0	0	0	0	0.838150775246152	0.13710675886724	0	0	0	0	0	0	0	0	0.838150775246152
SY_1_5-4	Immune	0	0	0.0102035758543385	0	0	0	0	0.0643558743381602	0	0	0	0	0	0	0	0	0.784268958140673	0.118709361463158	0	0	0	0	0	0.000292330537636161	0.0221698996660346	0	0.784268958140673
SY_1_5-5	Immune	0	0	0.0387200761927632	0	0	0	0	0.0015567478272389	0	0	0	0	0	0	0	0	0.560337031008294	0.399386144971704	0	0	0	0	0	0	0	0	0.560337031008294
SY_1_5-6	Immune	0	0	0.00239722186055283	0	0	0	0	0.0679120024796171	0	0	0	0	0	0	0	0	0.749545426649596	0.156024251873734	0	0	0	0	0.00189311230422887	0.00836623869300012	0.0138617461392709	0	0.749545426649596
SY_1_5-7	Immune	0	0	0.0109456055697773	0	0	0	0	0.0625107973952023	0	0	0	0	0	0	0	0	0.704292070209228	0.209332377752219	0	0	0	0	0	0	0.0129191490735733	0	0.704292070209228
SY_1_5-8	Immune	0	0	0.0107531907255676	0	0	0	0	0.0797180334320548	0	0	0	0	0	0	0	0	0.772068648648668	0.127907857451074	0	0	0	0	0	0	0.00955226974263601	0	0.772068648648668
SY_1_6-1	Immune	0	0	0.0298330195830418	0	0	0	0	0.00390223835844718	0	0	0	0	0	0	0	0	0.771863000380218	0.194401741678292	0	0	0	0	0	0	0	0	0.771863000380218
SY_1_6-2	Immune	0	0	0.0276346082131736	0	0	0	0	0	0	0	0	0	0	0	0	0	0.721312176170184	0.251053215616642	0	0	0	0	0	0	0	0	0.721312176170184
SY_1_6-3	Immune	0	0	0.0324151223912709	0	0	0	0	0	0	0	0	0	0	0	0	0	0.751567006051212	0.216017871557517	0	0	0	0	0	0	0	0	0.751567006051212
SY_1_6-4	Immune	0	0	0.0294944953424985	0	0	0	0	0.0085618994290527	0	0	0	0	0	0	0	0	0.753994685045195	0.207948920183253	0	0	0	0	0	0	0	0	0.753994685045195
SY_1_6-5	Immune	0	0	0.0245017672091782	0	0	0	0	0.00534224957948673	0	0	0	0	0	0	0	0	0.795075862943599	0.175080120267736	0	0	0	0	0	0	0	0	0.795075862943599
SY_1_6-6	Immune	0	0	0.0321455733536219	0	0	0	0	0.00715367375172713	0	0	0	0	0	0	0	0	0.688094956406856	0.272605796487795	0	0	0	0	0	0	0	0	0.688094956406856
SY_1_6-7	Immune	0	0	0.0266405701216204	0	0	0	0	0.0017769727421196	0	0	0	0	0	0	0	0	0.733116573106351	0.238465884029909	0	0	0	0	0	0	0	0	0.733116573106351
SY_1_6-8	Immune	0	0	0.0395696015070445	0	0	0	0	0	0	0	0	0	0	0	0	0	0.728366637659461	0.232063760833495	0	0	0	0	0	0	0	0	0.728366637659461
SY_1_7-1	Immune	0	0	0.013081107605473	0	0	0	0	0.0626582779052175	0	0	0	0	0	0	0	0	0.687976299419659	0.227441034729584	0	0	0	0	0	0	0.00884328034006588	0	0.687976299419659
SY_1_7-2	Immune	0	0	0.0158865546102851	0	0	0	0	0	0	0	0	0	0	0	0	0	0.815492529948394	0.148841556683751	0	0	0	0	0	0	0.0197793587575694	0	0.815492529948394
SY_1_7-3	Immune	0	0	0.0021692378153883	0	0	0	0	0.0567632899684281	0	0	0	0	0	0	0	0	0.736874525217174	0.137088263023638	0	0	0	0	0.0195755434849451	0.0242968802853444	0.0232322602050816	0	0.736874525217174
SY_1_7-4	Immune	0	0	0.0195207269176184	0	0	0	0	0	0	0	0	0	0	0	0	0	0.693605865608636	0.266819845145876	0	0	0	0	0	0	0.0200535623278698	0	0.693605865608636
SY_1_7-5	Immune	0	0	0.0238493499730897	0	0	0	0	0	0	0	0	0	0	0	0	0	0.695268427210086	0.270064818392099	0	0	0	0	0	0	0.010817404424726	0	0.695268427210086
SY_1_7-6	Immune	0	0	0.0145044477568577	0	0	0	0	0.0535505093451297	0	0	0	0	0	0	0	0	0.717692506600073	0.207309391982658	0	0	0	0	0	0	0.00694314431528296	0	0.717692506600073
SY_1_7-7	Immune	0	0	0.0236180646504633	0	0	0	0	0	0	0	0	0	0	0	0	0	0.609189208896981	0.367192726452556	0	0	0	0	0	0	0	0	0.609189208896981
SY_1_7-8	Immune	0	0	0.0248695940985268	0.00325728230558962	0	0	0	0.00964350738283202	0	0	0	0	0	0	0	0	0.722271858669998	0.239957757543053	0	0	0	0	0	0	0	0	0.722271858669998
