predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
TC_1_10-5	T	0.00621008545096378	0.0256187668629255	0.0218217343956818	0.443374317568113	0.00558327131398663	0	0.0232392337635603	0.00199868137560257	0.0309721849604057	0.00758779296200007	0	0.41333783793348	0	0.0202560934132812	0	0.443374317568113
TC_1_10-6	Fibro-VCAN	0	0.0217711628290356	0.795848015414287	0	0.109954473945552	0	0	0	0	0.0361093886553728	0	0.0111362139498292	0.0219691602382674	0.00321158496765562	0	0.795848015414287
TC_1_10-7	Fibro-VCAN	0.0757794920730817	0.0522460330750451	0.400740533042845	0	0.369101464999924	0	0.0939235512648165	0	0	0	0	0	0.00820892554428806	0	0	0.400740533042845
TC_1_11-1	SM-Vascular	0	0.0115012013886696	0.13185779632047	0	0.11828331442019	0.0951501315228348	0.643207556347835	0	0	0	0	0	0	0	0	0.643207556347835
TC_1_11-3	DC/Macro	0.0325380605600444	0	0.0159933457578033	0.0536313828167595	0.0279186505665277	0.024813067476617	0.00122271261125338	0	0.0014749995028424	0	0	0	0.000209989968887553	0.842197790739265	0	0.842197790739265
TC_1_11-4	SM-Vascular	0	0.000890129399827526	0.290507917441058	0	0.0121372247590204	0	0.463230689704253	0.184792190916415	0.0118561888969144	0	0	0	0.0365856588825117	0	0	0.463230689704253
TC_1_11-5	DC/Macro	0.217005766696744	0.0898108051846985	0.17999367894396	0	0.0880051757515728	0	0	0.0174343695372453	0	0	0.14894012801116	0	0	0.25881007587462	0	0.25881007587462
TC_1_11-6	T	0.00617342405544131	0.0529106756362098	0.0236594319129518	0.418207330041755	0.0548426132015061	0	0.119262431585652	0	0.00653420269434266	0	0	0	0.000485612415087536	0.317924278457054	0	0.418207330041755
TC_1_11-7	Epi	0.0154664549267109	0.0593997644787049	0.0848728867494356	0.231235522057031	0.00155313462743051	0	0	0	0.0019913323928964	0.059349702301753	0.0155821317772875	0.429364316021572	0.0807777959280106	0.00302707032351319	0.0173798884156547	0.429364316021572
TC_1_11-8	Endo	0.546512668027223	0.0400443354652429	0.0158133028037562	0.132563722299797	0.0019079054247153	0	0	0.0115161308878745	0	0	0.239722440297976	0	0.00288431715157289	0.00903517764184307	0	0.546512668027223
TC_1_12-1	Fibro-BMP5	0	0.0123236740572292	0.0504066498668837	0.171419782698805	0.0258088168031997	0.140486580505912	0	0.307242000556928	0.00685716424843118	0	0.160965740875574	0	0.0277862717568599	0.0967033186301773	0	0.307242000556928
TC_1_12-2	Endo	0.873223571123928	0.0592339222650154	0.00423840189126229	0	0	0	0.051505522410392	0.00889811926135273	0	0	0	0.00290046304804938	0	0	0	0.873223571123928
TC_1_12-4	Endo	0.560999577438778	0.0787962043928184	0.0124876789155033	0	0.0532937834757105	0	0.0028004969108106	0	0	0.00548894863848665	0	0	0.155663817607065	0.130469492620828	0	0.560999577438778
TC_1_12-5	Epi	0	0.0092502653024704	0.08425674381151	0	0	0.0350204790292172	0	0.0108048633089262	0.168770078232378	0.0834196957667018	0	0.570805972009076	0.0124707140826008	0.0252011884571203	0	0.570805972009076
TC_1_12-6	SM-Vascular	0	0.0530109237039625	0.011585540799138	0.240179329200502	0.034070447702606	0	0.370320615700827	0.0824544940010662	0.0959434086097762	0	0.0226798722303981	0.0248163797181265	0.0649389883335982	0	0	0.370320615700827
TC_1_12-7	SM-Vascular	0.0385980775507364	0.190148190669891	0.00534123749387649	0.0875310957233917	0.000245273991330363	0.0471422291258872	0.311599568396049	0.0892808539481696	0.00518852809356593	0	0.0531928147816811	0	0.00838059232237007	0.163351537903051	0	0.311599568396049
DC_1_1-2	Endo	0.604254413326083	0.0140085607843891	0.00276323612363389	0	0.0160640918152386	0	0.0614466684293239	0	0	0	0.00382197773047785	0	0	0.297641051790854	0	0.604254413326083
DC_1_1-3	SM-Visceral	0	0.0226925900934158	0.0334000747634523	0	0.0159850254078432	0	0.0360479531060993	0	0.00274959558643794	0	0	0	0.889124761042751	0	0	0.889124761042751
DC_1_1-4	Fibro-DPT	0	0.0999294685309556	0.273596079547059	0.0141321346927676	0.526085148186354	0	0	0	0	0	0	0	0.0862571690428639	0	0	0.526085148186354
DC_1_1-5	Epi	0.0485052206559078	0.0109366247771818	0.0387730897597202	0	0	0.0353255966017618	0.000367421229276725	0	0.0401108871999687	0	0	0.806572826838689	0	0.0194083329374941	0	0.806572826838689
DC_1_1-6	Epi	0.00710251942921736	0.0680786349299277	0.0195404088372196	0.0967765828405102	0.00799713285817022	0	0.00109947082634356	0.00325274395199608	0.228440834385265	0	0	0.519525898637542	0.0297252647538976	0.0184605085499114	0	0.519525898637542
DC_1_1-7	T	0.00472972463421252	0.000564282913663787	0.00298258392994302	0.749287785842903	0.00726105812723099	0	0.0178257120977652	0	0	0.00150277504961814	0	0	0	0.215846077404663	0	0.749287785842903
DC_1_1-8	Fibro-VCAN	0	0.026429944990816	0.622554031227126	0	0.0753880068175626	0	0.0119247290153139	0.228978188936173	0.0014937408601015	0	0.0289293524010656	0	0.00430200575184186	0	0	0.622554031227126
DC_1_2-1	Fibro-Prol	0	0.0291498221118968	0.167684381178449	0	0.191913739765607	0.0148163723605555	0	0.0709039355203767	0	0.366678522699822	0	0	0.158853226363293	0	0	0.366678522699822
DC_1_2-3	Endo	0.365281205260431	0.0159495087463672	0.00407516766516804	0.0625935624337412	0	0	0.271365305359613	0	0	0	0	0	0.00411030936893431	0.276624941165745	0	0.365281205260431
DC_1_2-4	Epi	0	0.0272569300969243	0.000247726485412431	0.00569297383282327	0	0	0.000300909554600507	0.128993503298061	0.0113424179490886	0	0	0.555580386380958	0.204993024895714	0.0655921275064185	0	0.555580386380958
DC_1_2-5	Epi	0.0713661491971565	0.0156502721115058	0.0903445569429823	0.0265854071719188	0	0.0432442825822958	0.0049631256875703	0	0.08871719390553	0.0207613356469621	0	0.621231217895165	0	0.0171364588589131	0	0.621231217895165
DC_1_2-6	Fibro-DPT	0.292834235401098	0.0265570056910476	0.214401647943519	0	0.401665879613885	0	0.00563143158512801	0	0.0365164315775818	0	0	0.010859780643061	0.01153358754468	0	0	0.401665879613885
DC_1_2-7	SM-Visceral	0.0218376273129692	0.0322797697308613	0.0843514036334995	0.0668234564904521	0.112204888082406	0	0.00787419171458345	0	0.0044591779604976	0	0	0	0.652327337822762	0.0178421472519685	0	0.652327337822762
DC_1_2-8	Fibro-ADAMDEC1	0	0.237982156311947	0.144626538391596	0.0138312028068073	0.163088764502437	0	0.00685273980860138	0.0199124104024285	0.0361808782659744	0	0.0828123800903413	0.126407244919272	0.168305684500596	0	0	0.237982156311947
DC_1_3-1	Endo	0.987477682803128	0.00284815059982593	0.00258173687555575	0	0.00709242972149024	0	0	0	0	0	0	0	0	0	0	0.987477682803128
DC_1_3-2	T	0	0.0885102601786556	0.0114178524982793	0.334187739941849	0.0278072573062127	0	0.151463477737806	0.0128250654110017	0.00915630297995706	0	0.265104804345725	0	0.0184142760144431	0.0811129635860702	0	0.334187739941849
DC_1_3-3	T	0	0.0417589917674049	0.0119629670803865	0.479197938571866	0	0	0.0212613671950376	0	0.117215382894452	0	0	0.249817989191402	0	0.0446432419335638	0.0341421213658867	0.479197938571866
DC_1_3-5	Endo	0.589360942730614	0.091499574212597	0.0003609342489471	0.015395989028023	0	0	0.00189369967281177	0.0465697025620145	0.012673752423963	0.0113773926732086	0	0.226255024348491	0	0.00461298809933022	0	0.589360942730614
DC_1_3-6	T	0	0.00784805452909426	0.0279002194531448	0.410045385102074	0.127311095675943	0.257743452653898	0	0.024031382858504	0.0216223803450318	0	0	0.0815510359694264	0.0124380101186237	0.0295089832942599	0	0.410045385102074
DC_1_3-7	SM-Visceral	0.0290188000415911	0.0214719179782454	0.00116816567499267	0	0.0989378003721555	0	0.0938770484820416	0.00429413356203834	0	0	0.00795222525745815	0	0.743279908631477	0	0	0.743279908631477
DC_1_3-8	Fibro-BMP5	0	0.409005053317373	0.00389287989071614	0	0.041010158988347	0.000533309356619175	0	0.412814679373102	0.00155605813422615	0.00778408050873592	0	0.0117433903421653	0.111656060499809	4.32958890600043e-06	0	0.412814679373102
DC_1_4-1	Epi	0	0.0502822774079535	0.062554553746633	0.0356655171376305	0	0.0615326793051062	0	0.00379661558358859	0.205116485594303	0.0263696122400139	0	0.492420796986771	0.0213515742728744	0.00852444233323646	0.0323854453918896	0.492420796986771
DC_1_4-2	Epi	0	0.0312178470520582	0	0.10257889716701	0	0	0	0.0181467282122646	0.13743793294486	0.0536673883336793	0	0.619921894388087	0.00509827808275155	0.0319310338192893	0	0.619921894388087
DC_1_4-3	Epi	0.0088258797952117	0.00872585533051052	0.0303970557934288	0.258859161128691	0	0.0210606145791378	0.000100626058080455	0.00875425944190978	0.0398539807268053	0.0670218269406344	0	0.524359856502759	0	0.0320408837028315	0	0.524359856502759
DC_1_4-4	Fibro-VCAN	0.000480763017204125	0.0698370955858341	0.367952067164039	0.278397625268621	0.214654111595874	0	0.00688780841857859	0.0566036657991803	0.00518686315066923	0	0	0	0	0	0	0.367952067164039
DC_1_4-5	Epi	0.012551693176321	0.00161947050144287	0.0224789952401308	0.0109632982516372	0.0309082657816796	0.155154901847314	0.00106701449884252	0.00493848051042203	0.112405902820043	0.0335366567193292	0	0.465163743801445	0.149211576851392	0	0	0.465163743801445
DC_1_4-6	DC/Macro	0.00023339118623821	0.00632360131022982	0.00895047295154039	0.0315939194853221	0.0438813321743042	0	0.00422218201266406	0.00793164492156821	0	0	0	0	0.000161780222779102	0.896701675735354	0	0.896701675735354
DC_1_4-7	Fibro-VCAN	0	0.206359020807676	0.303357690256553	0	0.00926878050431701	0	0.219745457837256	0.155308351771297	0	0	0.105960698822901	0	0	0	0	0.303357690256553
DC_1_5-1	Fibro-ADAMDEC1	0	0.643661171732008	0.126030225168884	0	0.0848203957326086	0	0.106136549660564	0	0	0	0.0110816505001858	0	0.0280374014451007	0.000232605760649101	0	0.643661171732008
DC_1_5-2	SM-Visceral	0	0.0399211551298831	0.0436997910257236	0	0.104831829620316	0	0.0305043615647701	0.000336947832880274	0.174307201580816	0	0	0.184856485455772	0.282914411691952	0.105474381175132	0.0331534349227554	0.282914411691952
DC_1_5-3	Epi	0	0.0525721123313355	0.049859132799699	0	0.0185795330675366	0.010796840162228	0.00102772222454218	0.137733702001582	0.0508983737570203	0.046005535956481	0	0.473403397586729	0.00382584767171867	0.155297802441128	0	0.473403397586729
DC_1_5-4	Fibro-ADAMDEC1	0	0.365367148994894	0.0270578234338836	0	0.0632654592534672	0	0.182935877104762	0.288795419751256	0.000545166759933334	0	0.0240833453209609	0	0.047949759380843	0	0	0.365367148994894
DC_1_5-5	DC/Macro	0	0.0199680232293889	0.0661518242833952	0	0.122386914169146	0	0.00299379970971313	0.0211840475446091	0.0108024835757144	0	0.0607817511766219	0.103998659681098	0.238167454360583	0.348928729412929	0.00463631285680118	0.348928729412929
DC_1_5-6	DC/Macro	0	0.010869217502293	0.0710633434999238	0	0.0246723865010468	0	0.0468562976768936	0.00378250349806752	0.156744547696579	0	0.163521908694315	0.219754616987047	0	0.302735177943834	0	0.302735177943834
DC_1_5-8	DC/Macro	0.239957356267209	0.162801948598742	8.83915963407234e-07	0	0.0489300666377637	0	0.00777690158247913	0.122388480626425	0	0	0	0	0.17477435566089	0.243370006710528	0	0.243370006710528
DC_1_6-1	SM-Visceral	0	0.0396632048652045	0.0275622148803648	0	0.0348976021529377	0	0.00351879701436933	0	0.00135304477273861	0	0	0	0.893005136314385	0	0	0.893005136314385
DC_1_6-2	DC/Macro	0	0.0299968484106813	0.0400186437167309	0.0173564015692581	0.0116434739739258	0	0.107748140333365	0	0.0399285967064689	0	0	0.145331232827259	0.064128861055259	0.543847801407052	0	0.543847801407052
DC_1_6-3	SM-Vascular	0.000609496070180633	0.0356975626993726	0.210188211849249	0	0.233098171299267	0.0716302641530706	0.236546519793246	0.11068180502442	0.088912177829853	0	0	0.0126357912813411	0	0	0	0.236546519793246
DC_1_6-4	SM-Vascular	0	0.252102301437309	0.00881018625865154	0	0.00965515708741129	0	0.336215470890219	0	0.0186430141180209	0	0	0.0604425708664355	0.163174459176983	0.15095684016497	0	0.336215470890219
DC_1_6-5	Fibro-VCAN	0	0.141731698332147	0.35025910378979	0	0.187651871028806	0	0.0821984441667269	0.00707335834931016	0.0452242342584002	0	0	0	0.18586129007482	0	0	0.35025910378979
DC_1_6-6	Fibro-ADAMDEC1	0.0205797149216207	0.506128566729502	0.0128756762479219	0	0.00558245088538716	0	0.281593135218546	0.125117262999423	0	0	0.0394308994846585	0	0.00619865582968307	0.0024936376832562	0	0.506128566729502
DC_1_6-7	Glial	0.00119867904709296	0.0736122597150612	0.0104622210818971	0	0.00568683989964468	0	0.144891148574743	0.000194804477706338	0	0	0.758211291425656	0	0.00574275577819926	0	0	0.758211291425656
DC_1_6-8	Endo	0.827255114566138	0.00267545126320987	0.0140426169436428	0.0259725272217849	0	0	0.0573101891753818	0.00385361537338938	0.00105787618366618	0	0	0	0.0678326092727868	0	0	0.827255114566138
DC_1_7-1	Epi	0	0.00161422882298414	0.0328470359390938	0	0	0.015108732775651	0	0	0.0495082700139701	0.0268862474956668	0	0.846307024112877	0	0.0277284608397576	0	0.846307024112877
DC_1_7-2	SM-Vascular	0.0217034221168665	0.0359430315097881	0.155980459610058	0	0.152905797295045	0	0.28920165883449	0	0.0566696510938507	0	0	0.00229378316292039	0.285302196376982	0	0	0.28920165883449
DC_1_7-3	Epi	0	0	0.0547689443856963	0	0.0101412309340646	0.202895818275743	0	0.00109760329168672	0.114120925691958	0.00239750387499816	0	0.316162118019249	0.0917761229189621	0.206639732607642	0	0.316162118019249
DC_1_7-5	Endo	0.629648354568038	0.00589939337191494	0.0981681169133093	0.0565197046262058	0.097572402017898	0	0.0606653351606763	0	0.000415122815152169	0	0.0291437383359562	0	0.0072158760325256	0.0147519561583242	0	0.629648354568038
DC_1_7-6	T	0	0.00263607214449403	0.00970115983534285	0.965241805163368	0.00554249477608694	0	0.00647221915227238	0	0.00568794019439857	0	0	0	0	0.0047183087340366	0	0.965241805163368
DC_1_7-7	Endo	0.949584082854057	0.0402388187632814	0	0	0	0	0.000339027716465674	0.00901672867246619	0	0	0.000821341993729077	0	0	0	0	0.949584082854057
DC_1_7-8	Endo	0.347866514090493	0	0.0405806697975909	0	0	0.014339433826031	0	0.00141376591769241	0.214906882800256	0	0	0.275164765739865	0.0124604310923228	0.0932675367357486	0	0.347866514090493
DC_1_8-1	SM-Vascular	0.0163289612426201	0.016715894320285	0.261671794604518	0	0.292380792427321	0	0.330503648815569	0.0527148279076522	0	0	0	0	0.0296840806820347	0	0	0.330503648815569
DC_1_8-2	Epi	0	0.0817660702717809	0.0177476699392043	0.00739516607903714	0.0205155145507044	0.0518791660509227	0.0121611647143039	0.0357694766941439	0.084749331312264	0	0	0.673063454474575	0.00208239612180945	0.0128705897912545	0	0.673063454474575
DC_1_8-3	Fibro-BMP5	0.0113356877207258	0.00814700515227777	0.0144378332321223	0	0.028971354427264	0	0.00351133530388956	0.738064380412526	0.00284061201277116	0	0	0.00257593511315389	0.0983856417087504	0.0917302149165187	0	0.738064380412526
DC_1_8-4	DC/Macro	0.00995353374205596	0.00912335987107174	0.000681429190964368	0.00285018365688034	0.000571626490779388	0	0.0973035529404641	0	0	0.000357885268682631	0	0	0.0255353006557408	0.853461255319482	0.000161872863878722	0.853461255319482
DC_1_8-5	SM-Visceral	0.0741962483086606	0.0586838313526565	0.137845380844771	0	0.138336881878568	0	0.11012953068742	0.0174401091671483	0	0	0	0	0.337814058284367	0.12555395947641	0	0.337814058284367
DC_1_8-6	Epi	0.0060225979067212	0.00333543283353201	0.0841245665918951	0.132774994799095	0.0238331262185657	0.0126581748356161	0	0	0.0540613413177009	0.0573601916046516	0	0.596345995444266	0.0205556359949778	0.00892794245297887	0	0.596345995444266
DC_1_8-7	Epi	0	0.00029143257354987	0.0344994523731888	0.0503153509466067	0.000385085412831139	0.0017853594013553	0.0120194856252143	0.00213265458277651	0.162233569693438	0	0	0.700589718594073	0	0.0357478907969666	0	0.700589718594073
DC_1_8-8	T	0	0.000638793390930212	0.00117119329742997	0.903628502795906	0	0	0	0	0	0	0	0	0	0.0945615105157337	0	0.903628502795906
DC_1_9-1	SM-Visceral	0	0.00777005591462069	0.0268274784435997	0	0.105536996108466	0	0.00486140913902502	0	0	0	0.0362123308002505	0	0.818791729594038	0	0	0.818791729594038
DC_1_9-2	Epi	0	0.0204256489327324	0.0264157097168925	0.0284381355556144	0.00508217395060649	9.99304290599198e-05	0.0310053240709083	0.0192647401869616	0.0254960138635236	0	0.132674538379163	0.395484526304331	0.23799175570429	0.076556163254283	0.00106533965163343	0.395484526304331
DC_1_9-3	T	0.00110628416941631	0.0143967393841557	0.0534220470499219	0.549884686853087	0.00156454505318784	0.165882680925459	0.14110234518244	0	0	0	0	0.0203184055360712	0	0.0523222658462604	0	0.549884686853087
DC_1_9-4	DC/Macro	0	0.00775006839058984	0.0170741445269413	0.0970670788022608	0.00855874299349132	0	0.00641407867321693	0.00149686030334239	0	0	0.000711227192861169	0.00235262217686397	0.024490131945802	0.83408504499463	0	0.83408504499463
DC_1_9-5	Epi	0	0.00402613487118114	0.0254599726333133	0	0.0024829981046891	0	0	0.00549178017743169	0.19600731942742	0	0	0.736846265929007	0	0.0296855288569573	0	0.736846265929007
DC_1_9-6	Endo	0.772468138110792	0.00418416938732569	0	0.0127068449140716	0	0	0.132584013631767	0.0502109833481961	0	0	0.00626353791679752	0	0	0.0215823126910498	0	0.772468138110792
DC_1_9-7	Epi	0.100438632276064	0.00385491709946786	0.0425801851700858	0.076186499506905	0.0918983741089149	0	0.019910665053319	0	0.0400230392250376	0.0714878216310751	0	0.552736548473316	0	0.000883317455815341	0	0.552736548473316
DC_1_9-8	DC/Macro	0	0.015413569668568	0.0398737635434464	0.395015871799754	0.015634221339022	0	0	0	0	0	0	0	0.0607870538842244	0.473275519764985	0	0.473275519764985
DC_1_10-1	DC/Macro	0	0.0920947918093316	0.0936879923346849	0.0068473765673124	0.0500174850237465	0.00720500128506263	0	0	0.022657757312971	0	0	0.00468458096718375	0.061890818769565	0.660914195930142	0	0.660914195930142
DC_1_10-2	Epi	0.0220122487072802	0.0030009473569403	0.0657292409322254	0	0.00108887363572152	0.0817475303393748	0.0652205307269632	0	0.0117184872174171	0	0	0.693179307916975	0.0526519757514041	0.00365085741569789	0	0.693179307916975
DC_1_10-3	Fibro-BMP5	0	0.277619329803351	0.0287004790899236	0	0.217200963193541	0	0.0191960176152688	0.29299423753065	0	0	0.0699680680960336	0	0.094320904671233	0	0	0.29299423753065
DC_1_10-4	T	0.116040387355131	0.177880079375699	0.0105375975823718	0.563703579242684	0.00146528127705761	0	0.0998085507880569	0	0	0	0.0263862883069318	0	0	0.00417823607206815	0	0.563703579242684
DC_1_10-5	Epi	0.0377087188181887	0.0247494620214797	0.0662834560964495	0	0	0.0539373051760186	0.000304447852566499	0.00579914704876018	0.115025372129095	0.111573969687911	0	0.551003563486898	4.97125737726193e-05	0.0335648451088591	0	0.551003563486898
DC_1_10-6	Epi	0	0.00325572910200007	0.00339339214192426	0	0	0.117758521140454	0	0.00371902527858301	0.123178487424136	0.104456076197147	0	0.606706460283968	0	0.0375323084317881	0	0.606706460283968
DC_1_10-7	SM-Vascular	0.00182556670373006	0.0266920839518901	0.0137338474711967	0.0291566963866131	0.130497307660539	0	0.458113786561738	0.0609411337809129	0.0121612727687147	0	0.227897171284064	0.0184704927189461	0.0130733374503469	0.00743730326130757	0	0.458113786561738
DC_1_10-8	Fibro-BMP5	0.0140365512259412	0.215404971336053	0.0291826663501806	0	0.0243763922621795	0	0	0.678077569041722	0	0	0	0	0.0346972246581397	0.00422462512578377	0	0.678077569041722
DC_1_11-1	Epi	0.0211046525144118	0	0.0716151820807028	0	0.00257903294350824	0.261871854096896	0.00172172681136039	0	0.0913962579189409	0.0347276194056139	0	0.459787747411205	0	0.0551959268173609	0	0.459787747411205
DC_1_11-2	DC/Macro	0.06750232357754	0.0620817987591402	0.0998945766175802	0.137777478191464	0.0190163504720428	0	0.200732371465693	0.0333439739777458	0.019190497698867	0	0	0	0	0.360460629239927	0	0.360460629239927
DC_1_11-3	SM-Visceral	0.135891115601866	0.0260932027514647	0.0178059955856862	0.00225472366057518	0.0580469108885962	0	0	0.247852026344222	0	0	0	0	0.510570970138573	0.00148505502901696	0	0.510570970138573
DC_1_11-4	Epi	0.029945963869108	0.0979636010068286	0.00125026253711966	0.118416388953059	0	0.0202582025470309	0.0105724529623109	0	0.0147009740186941	0	0	0.701788974455804	0	0.00510317965004494	0	0.701788974455804
DC_1_11-5	Epi	0	0.0680059547040007	0.0470748673715727	0	0.0539744892098534	0	0.00220407289362861	0.00267618391183156	0.326758760714763	0	0	0.428237182340795	0.00963589609589065	0.0314705748098507	0.0299620179478138	0.428237182340795
DC_1_11-6	Epi	0.0176897228639778	0.00170880820477918	0.0795494500355676	0	0.0189774911435211	0	0.00167812323628505	0	0.0973110660433862	0.0188551715196862	0	0.727315114200845	0.0369150527519518	0	0	0.727315114200845
DC_1_11-7	Epi	0	0.00876868230693701	0.0504463795146075	0.0622285627538728	0	0	0	0	0.190899515207691	0.0764013216641198	0	0.585862612711797	0.00180478248947691	0.0235881433514981	0	0.585862612711797
DC_1_11-8	SM-Vascular	0.0143578392844152	0.201862428825384	0.255410870666461	0	0.0172044011993722	0	0.379617641185677	0.062131009010733	0.0356389534012314	0	0.0337768564267263	0	0	0	0	0.379617641185677
DC_1_12-1	Epi	0.0479680143721519	0.00126804080763712	0.0707295988953448	0.00349435008744561	0	0.0458642282677492	0	0.00382569008838495	0.0796436124919516	0.103604665167378	0	0.594046828547191	0.0169903599395011	0.0325646113352654	0	0.594046828547191
DC_1_12-2	Fibro-DPT	0	0.00363511107862363	0.26060481291444	0	0.735760076006936	0	0	0	0	0	0	0	0	0	0	0.735760076006936
DC_1_12-3	SM-Vascular	0	0.000930924529367595	0.10379171111264	0.308596906876036	0.0723889094983537	0.153588261988707	0.309274181562909	0	0.0014434386134217	0	0	0.0204533796373048	0.0295322861812592	0	0	0.309274181562909
DC_1_12-4	DC/Macro	0	0.00999289234423297	0.0341340110437627	0.000218261242736963	0.181214496070763	0	0.163494770531879	0.012087896471563	0.069130903202536	0	0	0.0283037994474436	0.0515023988838708	0.449920570761212	0	0.449920570761212
DC_1_12-5	Epi	0	0.037482105003442	0.0388124545686339	0.0394982256382138	0	0.0368288541713342	0	0.0280575271667836	0.102764184159811	0.0711745430818772	0	0.626935965479396	0.00210049105923304	0.0163456496712754	0	0.626935965479396
DC_1_12-6	Glial	0	0.0229896406433551	0.109228925198466	0.085324835846827	0.136839854244005	0	0.13547505384422	0	0.00744004614023136	0	0.33874395658242	0.100707941387948	0.00625313328609086	0.0569966128264356	0	0.33874395658242
DC_1_12-7	Epi	0	0	0.099044699793217	0	0	0	0	0.00801038639352595	0.212849390099436	0	0	0.515453001778975	0.0788215271865453	0.0502963917006739	0.0355246030476268	0.515453001778975
DC_1_12-8	Epi	0	0.110598739943118	0.098549434535336	0	0.0718768072881237	0	0	0.0139614894008465	0.202773616367716	0	0.0278682804301355	0.319922754679269	0.154448877355454	0	0	0.319922754679269
DC_2_1-1	SM-Visceral	0	0.0332010241714354	0.0272576541182814	0	0.0469341728733541	0	0.0600816788173643	0.00635593565519705	0	0	0.0532811259580792	0	0.772888408406288	0	0	0.772888408406288
DC_2_1-2	Epi	0.0115390520948788	0.206197274870756	0.0898215168953112	0.0242767943307216	0.00454863348462172	0.0661150868688366	0	0.00028389283923822	0.127436795360214	0.057643274975719	0	0.387535816532029	0	0.0246018617476733	0	0.387535816532029
DC_2_1-3	Fibro-VCAN	0.021859931447033	0.00348922901780616	0.399564918660385	0	0.226790811108477	0.0129367481232687	0.00315719242089374	0	0	0	0.0138678774637736	0	0.0160211084261287	0.302312183332234	0	0.399564918660385
DC_2_1-4	DC/Macro	0.0622419457172691	0.0657718025385933	0.234660468350001	0	0.0465979315472599	0	0.17483144518299	0	0	0	0.0278201682033627	0.0532474209255172	0.0111931793417054	0.323635638193301	0	0.323635638193301
DC_2_1-5	Endo	0.725902967189094	0	0.0437975412757879	0	0.00785863051320087	0	0.0915370086018392	0.00298416254977043	0	0	0.0323645891083214	0	0.0108801939230344	0.084674906838952	0	0.725902967189094
DC_2_1-6	Endo	0.757591198294358	0.0622349647231099	0.000894535132877541	0	0.00129716534693547	0	0.0126079771578064	0.158267916560945	0	0	0	0	0	0.00710624278396805	0	0.757591198294358
DC_2_1-7	Fibro-ADAMDEC1	0	0.25162212851372	0.11443575049913	0.11268358911412	0.0364630776151272	0	0.0839088581886736	0.0385947899179364	0.0658425065283918	0	0	0.190607226511972	0.105842073110929	0	0	0.25162212851372
DC_2_1-8	Fibro-VCAN	0	0.0719817205189748	0.755654630889211	0.055914822909647	0.00282760489216416	0	0.000308030995965369	0	0.00456964523637308	0.0244789908167922	0.0202872028356786	0	0.0459871722705977	0.0179901786345964	0	0.755654630889211
DC_2_2-1	Glial	0	0.00713598041929304	0.0348445397392951	0.280540051176057	0.0112722595336652	0.0231189599868468	0.00355329253056134	0	0	0	0.586962221876265	0	0.00533697020672625	0.047235724531291	0	0.586962221876265
DC_2_2-2	Epi	0	0.0262915692238182	0.00773230731240866	0.23174692795628	0	0	0	0	0.169152588602315	0.00327540049757021	0	0.439852828827117	0.0278765274859133	0.0940718500945777	0	0.439852828827117
DC_2_2-3	Epi	1.44743637651624e-06	0.00561502604612563	0.0587204645113877	0.019722698687261	0	0.0371692015739824	0	0.00153244471726982	0.0484527743007442	0	0	0.737478192081157	0.00412940408936895	0.0465446902451931	0.0406336563111332	0.737478192081157
DC_2_2-4	Endo	0.824478685442422	0.00207760329784637	0	0	0.00354932416122283	0	0	0.0508992911173675	0	0	0	0	0.118995095981141	0	0	0.824478685442422
DC_2_2-5	Epi	0	0	0.0215618558680169	0	0	0.0416031908116717	0	0	0.174805130685482	0.0431191290854092	0	0.71891069354942	0	0	0	0.71891069354942
DC_2_2-6	Epi	0.0315109401324249	0	0.0155854471368956	0	0	0.00351912976328194	0	0.00693200805351199	0.104919109743706	0.0402651244182911	0	0.740968647767781	0.0302453143405826	0.0260542786435247	0	0.740968647767781
DC_2_2-7	Epi	0	0.0240503820965105	0.0519429773065937	0	0	0	0	0	0.201668373404497	0	0	0.588840857611545	0.0546625587393154	0.0788348508415384	0	0.588840857611545
DC_2_2-8	SM-Vascular	0	0.0167751064576426	0.0336749763468586	0.0249558319777544	0.0100838662216364	0.0517767512176693	0.409297472473211	0.00308872997189028	0	0.0106304517554061	0	0	0.0876814696958536	0.352035343882078	0	0.409297472473211
DC_2_3-1	Endo	0.908461730038852	0	0.000541798053418197	0	0.0232121092501819	0	0.00483606922145137	0.0127865306027877	0	0	0	0	0.0501617628333088	0	0	0.908461730038852
DC_2_3-2	DC/Macro	0.0860891899600233	0	0	0	0.00241420713034482	0.0140032635738958	0.0788845013329298	0.00346041970938362	0.15953879374228	0	0.0575276865126794	0.201063510495748	0.0809950766829853	0.31602335085973	0	0.31602335085973
DC_2_3-3	Epi	0	0.00702529631188734	0.0357068643696298	0.010774545490181	0	0.0259951646430518	0	0	0.16469464196036	0.00786586907923697	0	0.675201219761127	0.0262324332205426	0.0465039651639833	0	0.675201219761127
