predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_11_11-6	Glial	0.147798801998567	0	0.0177513794217425	0.0149847919110361	0.00105409938644265	0	0.0322069904469829	0.0152260040282235	0	0.770977932807006	0	0.770977932807006
SD_11_11-7	Fibro-LRRC17	0.0271240008633105	0	0.0761939019765317	0.657946619707546	0.0896143615600294	0	0.13425771591621	0	0	0.0148633999763731	0	0.657946619707546
SD_11_11-8	Fibro-LRRC17	0.0247061441928529	0	0.169998409525269	0.496204123203981	0.149698170809906	0.129369947580907	0	0	0.016019135271075	0.0140040694160084	0	0.496204123203981
SD_11_12-1	Fibro-LRRC17	0.0149637311427031	0	0.181485870572804	0.673709590945064	0.123229302646092	0	0	0	0.00661150469333613	0	0	0.673709590945064
SD_11_12-2	Endo	0	0	0.00691680093129709	0	0	0.937204947155037	0.052035401457001	0.0038428504566653	0	0	0	0.937204947155037
SD_11_12-3	Fibro-PLPPR4	0	0	0.0412177959918844	0.203557963543714	0.73575297596914	0	0	0	0	0.0194712644952614	0	0.73575297596914
SD_11_12-4	Endo	0.0178448065939358	0	0.00334659275264779	0.0238439368410248	0	0.929971602526302	0	0.0175511767819014	0	0.00744188450418752	0	0.929971602526302
SD_11_12-6	Fibro-PLPPR4	0.164849119142324	0	0.0817541724605331	0.116644639909832	0.558007385581441	0	0	0	0.00758901021070098	0.0711556726951681	0	0.558007385581441
SD_11_12-7	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_11_12-8	Endo	0	0	0	0.0168409124138105	0	0.970545197655949	0	0.0126138899302403	0	0	0	0.970545197655949
SD_12_1-1	Fibro-PLPPR4	0.040698620188694	0	0.290830322798724	0.108264564323294	0.560206492689288	0	0	0	0	0	0	0.560206492689288
SD_12_1-2	Fibro-C7	0.00130136180711462	0	0.786062349062831	0.0972771742037545	0.1153591149263	0	0	0	0	0	0	0.786062349062831
SD_12_1-3	Fibro-LRRC17	0	0	0.246171153621812	0.70697417747234	0.0468546689058479	0	0	0	0	0	0	0.70697417747234
SD_12_1-4	Fibro-LRRC17	0.00493247640806897	0.244764320861799	0.177697093832783	0.330551383064929	0.215926791039176	0	0.00488946817855916	0.0201882298212372	0.00105023679344813	0	0	0.330551383064929
SD_12_1-5	Fibro-PLPPR4	0.0214872488348253	0	0.250476864114179	0.261178748529745	0.46685713852125	0	0	0	0	0	0	0.46685713852125
SD_12_1-6	Fibro-LRRC17	0.0310880511503552	0	0.191466236370403	0.477253153066368	0.300192559412874	0	0	0	0	0	0	0.477253153066368
SD_12_1-7	Epi	0.0056615250792452	0.213674904371832	0.0546026681624332	0.0288241657263102	0.145481351321886	0	0.495736433595762	0	0	0.0560189517425305	0	0.495736433595762
SD_12_1-8	Fibro-PLPPR4	0.200630085779595	0.0696802004275832	0.180955480406415	0.087145738418285	0.387958156550797	0	0.045090053659699	0.00706138991353549	0.0214788948440898	0	0	0.387958156550797
SD_12_2-1	Fibro-LRRC17	0.00489801225277248	0.0626609709691178	0.269321322313414	0.437931817877342	0.225187876587353	0	0	0	0	0	0	0.437931817877342
SD_12_2-2	Fibro-PLPPR4	0.0559889902559402	0	0.305324147531278	0.208316629978688	0.407103778433628	0	0.0232664538004654	0	0	0	0	0.407103778433628
SD_12_2-3	Fibro-LRRC17	0.00281639971104318	0	0.465139400803799	0.477804701590778	0.0542394978943794	0	0	0	0	0	0	0.477804701590778
SD_12_2-4	SM	0.736147634131714	0	0.00788125109297384	0.0557779788386881	0.00118553319631829	0.111720987582791	0	0.0578179597765369	0	0.0294686553809781	0	0.736147634131714
SD_12_2-5	Fibro-C7	0.138041873907335	0	0.348416258696441	0.334163775935401	0.0622354247141608	0	0	0	0.0404357045715649	0.0767069621750965	0	0.348416258696441
SD_12_2-6	SM	0.517301956877305	0	0	0.0947194380289566	0.0696570759442728	0.0370341907836329	0	0	0	0.281287338365832	0	0.517301956877305
SD_12_2-7	Fibro-LRRC17	0.0457184940082258	0	0.148835779277456	0.51577784581032	0.289667880903998	0	0	0	0	0	0	0.51577784581032
SD_12_2-8	SM	0.865760357628283	0	0.00683296206609283	0.0523975656118452	0.0750091146937786	0	0	0	0	0	0	0.865760357628283
SD_12_3-1	Fibro-PLPPR4	0.0541177559093367	0	0.145299590283095	0.321646129604297	0.427895215878497	0	0	0	0.051041308324775	0	0	0.427895215878497
SD_12_3-2	Immune	0.00516029131335654	0.585277327650846	0.0538372396775303	0.0345112736922798	0.114236256486571	0.0372953511271612	0.163003776999579	0.00667848305267615	0	0	0	0.585277327650846
SD_12_3-3	Fibro-C7	0.275480278580623	0	0.294135067874064	0.275975740827815	0.106797920453452	0	0	0	0	0.047610992264046	0	0.294135067874064
SD_12_3-4	Fibro-C7	0.14115553490331	0	0.466666395074387	0.220506326665359	0.145100953884911	0	0.0265707894720336	0	0	0	0	0.466666395074387
SD_12_3-5	Fibro-C7	0.0136448341508917	0	0.617877212094871	0.282353844287883	0.062710081972737	0	0.015491177300833	0	0.00792285019278473	0	0	0.617877212094871
SD_12_3-6	Fibro-PLPPR4	0.012890812620707	0.135292104834226	0.245583839407228	0.23424963783369	0.345194651028929	0	0	0.0267889542752194	0	0	0	0.345194651028929
SD_12_3-7	Fibro-C7	0.000941206161799327	0	0.568843306875953	0.206147024429398	0.215991925828006	0	0	0	0.00807653670484376	0	0	0.568843306875953
SD_12_3-8	Fibro-PLPPR4	0.0490615972322791	0	0.145752803930823	0.161044596119835	0.644141002717062	0	0	0	0	0	0	0.644141002717062
SD_12_4-1	SM	0.649206249784168	0	0.172246740374447	0.134917814374092	0.0338417392080535	0	0	0	0	0.00978745625923975	0	0.649206249784168
SD_12_4-2	Fibro-C7	0.000683069330341769	0.276097455762803	0.287845053868181	0.281707691400118	0.0855697109048053	0	0.0680970187337517	0	0	0	0	0.287845053868181
SD_12_4-3	Fibro-LRRC17	0.0551210103402706	0.0336200302373859	0.218628317777804	0.324927162345871	0.270183643487073	0	0.0131406657165131	0.00770999650731437	0.0766691735877688	0	0	0.324927162345871
SD_12_4-4	Endo	0	0	0	0	0.00358119575730046	0.944287386984546	0	0.0521314172581539	0	0	0	0.944287386984546
SD_12_4-5	Fibro-LRRC17	0.0128474155437994	0	0.369162542438253	0.521371378163373	0.0885533386809672	0	0	0.00806532517360708	0	0	0	0.521371378163373
SD_12_4-6	Fibro-LRRC17	0	0	0.419750815043589	0.467590700693078	0.111062864493709	0	0	0.00159561976962459	0	0	0	0.467590700693078
SD_12_4-7	Fibro-LRRC17	0	0	0.235481130883644	0.450967409142157	0.302978443732837	0	0	0.00490178356549196	0.00567123267587018	0	0	0.450967409142157
SD_12_4-8	SM	0.361858834425681	0.0304163135478005	0.219703851614836	0.304812347009762	0.0116208986569772	0.0193684144622615	0.0484632677511954	0	0.00375607253148585	0	0	0.361858834425681
SD_12_5-1	Fibro-PLPPR4	0.109235037862447	0	0.266515783579135	0.0815860168041345	0.542663161754283	0	0	0	0	0	0	0.542663161754283
SD_12_5-2	SM	0.284901477773837	0	0.152824739651733	0.255170690284409	0.179992799692399	0	0.127110292597622	0	0	0	0	0.284901477773837
SD_12_5-3	Fibro-C7	0.0259678419227926	0.256708504899675	0.304713089465039	0.211462262086173	0.0848395877295387	0	0.0618692898887308	0	0.0544394240080511	0	0	0.304713089465039
SD_12_5-4	Fibro-PLPPR4	0.194110653510788	0	0.0627403287294375	0.0237718492754627	0.499340507779937	0	0.0136655914000673	0	0	0.206371069304307	0	0.499340507779937
SD_12_5-5	Fibro-C7	0.0582971127092758	0	0.411883921041268	0.248269063421011	0.278781320919414	0	0	0	0.00276858190903096	0	0	0.411883921041268
SD_12_5-6	Epi	0	0	0.0065185263514896	0.00855182473885038	0	0	0.936118948235311	0	0	0.0488107006743495	0	0.936118948235311
SD_12_5-7	Fibro-PLPPR4	0.0994022655760273	0	0.345536330123051	0.0734814675564605	0.481579936744461	0	0	0	0	0	0	0.481579936744461
SD_12_5-8	Fibro-C7	0.0159751824319185	0	0.446783642843666	0.345826997276694	0.191414177447721	0	0	0	0	0	0	0.446783642843666
SD_12_6-1	Fibro-PLPPR4	0.00932136903743939	0	0.230575927780479	0.190762804836665	0.569339898345417	0	0	0	0	0	0	0.569339898345417
SD_12_6-2	SM	0.581424287228698	0	0.13364625808697	0.130649060541125	0.154280394143207	0	0	0	0	0	0	0.581424287228698
SD_12_6-3	Epi	0	0	0.00603658842501988	0.00196860819641	0	0	0.991994803378571	0	0	0	0	0.991994803378571
SD_12_6-4	Endo	0.00407644778622633	0	0.0218550836976426	0.00485513031702994	0	0.862889806036812	0.00857738615517914	0.0977461460071098	0	0	0	0.862889806036812
SD_12_6-5	Glial	0.0715282201378855	0	0.0257422171056268	0.0909259913064926	0.025915053234962	0	0	0	0	0.785888518215033	0	0.785888518215033
SD_12_6-6	Fibro-PLPPR4	0.0447518494319876	0	0.353144378992672	0.193459412511479	0.408644359063862	0	0	0	0	0	0	0.408644359063862
SD_12_6-7	Endo	0.235814135586875	0	0.00258463328777309	0.089999066656718	0.0242962993605997	0.480805682038284	0	0.140248541307368	0	0.0262516417623821	0	0.480805682038284
SD_12_6-8	SM	0.355162396569086	0.087312680977675	0.223211162908856	0.0287398380272933	0.156005355513636	0	0.101685244049878	0.0478833219535755	0	0	0	0.355162396569086
SD_12_7-1	Fibro-LRRC17	0	0	0.334312496436331	0.586612396425678	0.0788958009714664	0	0	0	0.000179306166525363	0	0	0.586612396425678
SD_12_7-2	Fibro-C7	0.0567977649397857	0	0.451097910268876	0.16140747470194	0.31286496695464	0	0.0178318831347587	0	0	0	0	0.451097910268876
SD_12_7-3	Fibro-C7	0.0652125733056538	0	0.386517197985161	0.239884616693017	0.307667942106542	0	0.000717669909626264	0	0	0	0	0.386517197985161
SD_12_7-4	Endo	0	0.00527514503740518	0.0186551503070411	0.0223087500347511	0.0116285645287152	0.813460259079575	0	0.128672131012512	0	0	0	0.813460259079575
SD_12_7-5	Glial	0	0	0.0492700855377054	0.0135699819572925	0.000615659006243047	0	0.0702402339698694	0	0.000702822838526615	0.865601216690363	0	0.865601216690363
SD_12_7-6	Endo	0.00804391273720173	0	0	0.00468732635810727	0.0129360624842857	0.864592858545089	0	0.109739839875316	0	0	0	0.864592858545089
SD_12_7-7	Fibro-C7	0.0384875575395614	0	0.540325277145169	0.170370357255574	0.24067379289434	0	0.00611516152879056	0.00402785363656484	0	0	0	0.540325277145169
SD_12_7-8	SM	0.657608461304117	0	0.07392848402531	0.149705085795339	0.118757968875234	0	0	0	0	0	0	0.657608461304117
SD_12_8-1	Fibro-PLPPR4	0.0784279233693604	0	0.181934814028902	0.197541018585419	0.537966756921683	0	0	0.00412948709463638	0	0	0	0.537966756921683
SD_12_8-2	Fibro-PLPPR4	0.035319148148739	0	0.115595767896555	0.0719644267861425	0.777120657168564	0	0	0	0	0	0	0.777120657168564
SD_12_8-3	Endo	0	0.0154819593876609	0	0.0122526666907079	0.00215285859216949	0.866231807157037	0.0192185780834741	0.0846621300889511	0	0	0	0.866231807157037
SD_12_8-4	Epi	0	0.0396434336418866	0	4.37084953902076e-05	0	0	0.960312857862723	0	0	0	0	0.960312857862723
SD_12_8-5	Fibro-LRRC17	0.0320531094568292	0	0.210405887183993	0.701599722313001	0.0559412810461765	0	0	0	0	0	0	0.701599722313001
SD_12_8-6	Glial	0.422591378657825	0	0.00168271599218994	0.0280663567104335	0	0	0	0	0	0.547659548639551	0	0.547659548639551
SD_12_8-7	Fibro-LRRC17	0.0386358828537814	0.0945813264568596	0.344708254140734	0.466510107283078	0.0210202112928535	0	0	0	0.0345442179726932	0	0	0.466510107283078
SD_12_8-8	Fibro-PLPPR4	0.0239296659090207	0	0.209789607844529	0.299047302163191	0.461076337636668	0	0	0	0.00615708644659202	0	0	0.461076337636668
SD_12_9-1	Fibro-LRRC17	0.138643100588763	0	0.204847859356521	0.476827869215016	0.160316084248532	0	0.019365086591168	0	0	0	0	0.476827869215016
SD_12_9-2	Fibro-PLPPR4	0.0569098592090763	0	0.170499187537063	0.16102210729615	0.61156884595771	0	0	0	0	0	0	0.61156884595771
SD_12_9-3	Fibro-PLPPR4	0.129885793200124	0	0.104523212021529	0.150955503202738	0.529334796527268	0	0	0	0.0853006950483405	0	0	0.529334796527268
SD_12_9-4	Fibro-LRRC17	0.0712078533427846	0.242522382710342	0.130511662679724	0.464155705212568	0.0310531489065298	0	0.0310095673627028	0.0295396797853484	0	0	0	0.464155705212568
SD_12_9-5	Fibro-LRRC17	0.0237913918560623	0.114123855652459	0.146292480596287	0.540704772475383	0.17508749941981	0	0	0	0	0	0	0.540704772475383
SD_12_9-6	Fibro-LRRC17	0	0	0.295802048656731	0.587101259638069	0.0567488546714998	0	0.0603478370337011	0	0	0	0	0.587101259638069
SD_12_9-7	Fibro-C7	0.234641567364132	0	0.321677754582443	0.219404735255394	0.198944843538532	0	0	0	0.0154077483167496	0.00992335094274959	0	0.321677754582443
SD_12_9-8	Fibro-LRRC17	0.111169770518962	0	0.323988928612576	0.43974281485814	0.120275899567605	0	0	0	0.00482258644271669	0	0	0.43974281485814
SD_12_10-1	Fibro-C7	0.0817884369021459	0	0.285211744841104	0.268758820743184	0.19393238686362	0	0.170308610649945	0	0	0	0	0.285211744841104
SD_12_10-2	Fibro-LRRC17	0.0476046831779083	0	0.107053407114837	0.584137018493182	0.261204891214073	0	0	0	0	0	0	0.584137018493182
SD_12_10-3	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_12_10-4	SM	0.850589252691609	0	0.0297537660009826	0.0284896881405516	0.0669801894337766	0	0	0	0	0.0241871037330805	0	0.850589252691609
SD_12_10-5	Glial	0.0462262616885955	0	0.0209625459854273	0.0272139307380182	0.0068230146749952	0	0.00502516000615298	0.0045273994879503	0	0.88922168741886	0	0.88922168741886
SD_12_10-6	SM	0.836096737226097	0	0.0750436102448647	0.0329516327155126	0.0113519218751009	0	0.0300607335798081	0	0	0.0144953643586172	0	0.836096737226097
SD_12_10-7	Glial	0.0254610463107047	0	0.00774669148264244	0.00609781647957454	0	0	0.0244888289784922	0.00382922675287245	0	0.932376389995714	0	0.932376389995714
SD_12_10-8	Fibro-LRRC17	0.0499210161186516	0	0.269760652982226	0.526656819232893	0.148464507548599	0	0	0.00519700411763009	0	0	0	0.526656819232893
SD_12_11-2	Endo	0.00499415079291685	0	0.02334597623674	0.0202043922434319	0.0130903892033043	0.754574621894138	4.60679985218475e-05	0.183744401630947	0	0	0	0.754574621894138
SD_12_11-3	SM	0.410759341078531	0	0.0981147201809123	0.150535968873237	0.143978700598641	0	0.196611269268679	0	0	0	0	0.410759341078531
SD_12_11-4	Immune	0.0788641162611829	0.222052269242314	0.166783541686755	0.0998627415060886	0.0101925193385181	0.0416074782717884	0.216983838075758	0.163653495617596	0	0	0	0.222052269242314
SD_12_11-5	Epi	0	0	0.00108977978328518	0.00352319596845145	0	0	0.995387024248263	0	0	0	0	0.995387024248263
SD_12_11-6	Glial	0.0103813099003288	0	0.0202578825544251	0.0151937901890851	0.00255989032938111	0	0.100643625265387	0	0	0.850963501761393	0	0.850963501761393
SD_12_11-7	Fibro-PLPPR4	0.000993565806509468	0.135412528426223	0.0862729455609415	0.0607786096625609	0.682310185801126	0	0	0	0.0342321647426399	0	0	0.682310185801126
SD_12_11-8	Epi	0.0489050548826684	0.0773023889892732	0.088926808723478	0.0619541308349952	0.000213526192783276	0	0.716759464093998	0	0	0.00593862628280308	0	0.716759464093998
SD_12_12-1	SM	0.82632060583231	0	0.0290109994911191	0.0883549854964748	0.0563134091800965	0	0	0	0	0	0	0.82632060583231
SD_12_12-2	SM	0.711661926870779	0	0.11448433107905	0.0145544098411276	0.159299332209044	0	0	0	0	0	0	0.711661926870779
SD_12_12-3	Endo	0.18614303670858	0	0.000751427467904468	0.0721330494643933	0.0313785872275019	0.650146890133562	0.00190108232388506	0.0575459266741731	0	0	0	0.650146890133562
SD_12_12-4	Immune	0.00563141777418793	0.476404163741743	0.141113431757488	0.189243508859285	0.17981004295122	0	0	0.00779743491607628	0	0	0	0.476404163741743
SD_12_12-5	Fibro-C7	0.00571975726673987	0	0.625056950653485	0.152568618867867	0.211340893270849	0	0.00531377994105865	0	0	0	0	0.625056950653485
SD_12_12-6	Fibro-PLPPR4	0.0272202715720709	0	0.262448989664421	0.250737549780177	0.459593188983331	0	0	0	0	0	0	0.459593188983331
SD_12_12-7	Fibro-C7	0.0508843307823474	0	0.395918940240924	0.203209869045134	0.106287992035926	0	0.242338386226814	0	0.00136048166885509	0	0	0.395918940240924
SD_12_12-8	SM	0.585243012902793	0	0.0362246554565278	0.14164340557755	0.0369356207309363	0.106636113451274	0	0.0134716675285853	0	0.0798455243523336	0	0.585243012902793
SD_2_1-1	Fibro-LRRC17	0	0.0502651163727727	0.398641044431634	0.462403224641447	0.0672228617530034	0	0.0153801555694146	0	0.00608759723172769	0	0	0.462403224641447
SD_2_1-2	Endo	0.0281672524194627	0	0.0156993968741077	0.00556530522474622	0.00759596883457981	0.784160063410792	0.121567046742585	0.0372449664937264	0	0	0	0.784160063410792
SD_2_1-3	Fibro-LRRC17	0	0	0.468030326281273	0.480827196266156	0.0302107485846635	0	0	0	0.0209317288679079	0	0	0.480827196266156
SD_2_1-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_2_1-5	Epi	0	0	0.0908194054020998	0.0557207252162864	0.312806424154509	0	0.346331237690373	0	0	0.194322207536732	0	0.346331237690373
SD_2_1-6	SM	0.959362398078535	0	9.49160341387712e-06	0.0345849641483703	0	0	0	0	0	0.00604314616968079	0	0.959362398078535
SD_2_1-7	Epi	0	0	0.00853436194236926	0.0233907478019693	0.22768570752636	0	0.728006139815766	0	0.0123830429135357	0	0	0.728006139815766
SD_2_1-8	Fibro-PLPPR4	0.0262897518387627	0.196018045360784	0.124792287310865	0.0908789679961467	0.527208326458161	0	0.034812621035281	0	0	0	0	0.527208326458161
SD_2_2-1	Fibro-LRRC17	0.0122501325444854	0	0.312573693410312	0.617774917926823	0.0412826679205614	0	0	0	0.0161185881978181	0	0	0.617774917926823
SD_2_2-2	SM	0.969092892827645	0	0	0.00233470223460752	0	0	0	0	0	0.0285724049377477	0	0.969092892827645
SD_2_2-3	Fibro-LRRC17	0.0407696456800494	0	0.11616358578638	0.455585351714734	0.382562737795135	0	0	0	0.00491867902370231	0	0	0.455585351714734
SD_2_2-4	SM	0.96402213748063	0	0	0.035899970101754	7.78924176157816e-05	0	0	0	0	0	0	0.96402213748063
SD_2_2-5	Fibro-LRRC17	0	0	0.315750790579161	0.666914282030564	0.0173349273902753	0	0	0	0	0	0	0.666914282030564
SD_2_2-6	Fibro-LRRC17	0.0568630443520364	0.237830438642055	0.140270502559344	0.253958856991849	0.250501547601843	0	0	0.0372005500623399	0	0.0233750597905323	0	0.253958856991849
SD_2_2-7	Fibro-PLPPR4	0.0342927382388077	0	0.300897457569836	0.313890558916422	0.344280307817728	0	0	0	0.00663893745720582	0	0	0.344280307817728
SD_2_2-8	Fibro-LRRC17	0.00579899688842323	0	0.247323032242518	0.602968714182531	0.0972739084965907	0	0.00845675590913193	0.0381785922808056	0	0	0	0.602968714182531
SD_2_3-1	Fibro-PLPPR4	0.0447632440977352	0	0.262332614974079	0.123547711805136	0.534910297516259	0	0	0	0.0344461316067903	0	0	0.534910297516259
SD_2_3-2	Fibro-LRRC17	0.0424931127915375	0	0.22063781081406	0.598632795907125	0.138236280487277	0	0	0	0	0	0	0.598632795907125
SD_2_3-3	Fibro-PLPPR4	0.0690165685186445	0	0.245345369351486	0.215683499862744	0.467814696971124	0	0	0	0.00213986529600182	0	0	0.467814696971124
SD_2_3-4	Glial	0.0257076196405354	0	0.00386852552575904	0.00723226287923477	0.00783686401690246	0	0.015936053340337	0.00278697318818574	0	0.936631701409046	0	0.936631701409046
SD_2_3-5	Fibro-C7	0.156264402389937	0	0.411355425602518	0.235321503418825	0.170744351376402	0	0	0	0.0263143172123182	0	0	0.411355425602518
SD_2_3-6	Endo	0	0	0	0.00417908764637808	8.96613944478683e-05	0.879338663550056	0	0.116392587409119	0	0	0	0.879338663550056
SD_2_3-7	Fibro-LRRC17	0.00681723336210777	0	0.370080716748393	0.410785123365142	0.132799140615135	0	0	0	0.0795177859092224	0	0	0.410785123365142
SD_2_3-8	Endo	0	0	0	0	0	0.961126973335169	0	0.0388730266648307	0	0	0	0.961126973335169
SD_2_4-1	Glial	0.0496379945516966	0	0	0.00087741333225798	0	0	0.0361832348874626	0.00344354127735038	0	0.909857815951232	0	0.909857815951232
SD_2_4-2	Fibro-C7	0	0	0.421661509813943	0.416698052046331	0.13487170450918	0	0	0.00454714782963425	0.0222215858009114	0	0	0.421661509813943
SD_2_4-3	Glial	0.328155568008671	0	0.152904080179761	0.11190265764722	0.0128780637913435	0	0	0.00313692002721637	0	0.391022710345788	0	0.391022710345788
SD_2_4-4	Fibro-LRRC17	0.0411245799253576	0.105343992499474	0.149634499470208	0.333686586830834	0.100736481296373	0	0.190733791340385	0	0.0787400686373688	0	0	0.333686586830834
SD_2_4-5	Fibro-LRRC17	0	0	0.166566693999228	0.634598590911251	0.0441370252582108	0	0.0139526619680512	0.130152149532112	0.0105928783311461	0	0	0.634598590911251
SD_2_4-6	Glial	0.327070934163844	0	0.00556780324550495	0.0104365109071481	0.00227483086449571	0	0	0.0112538631322079	0	0.643396057686799	0	0.643396057686799
SD_2_4-7	Fibro-PLPPR4	0.00614011553425204	0	0.309326983773941	0.0770672729906887	0.517347685472854	0	0.0178057589490866	0	0.0723121832791782	0	0	0.517347685472854
SD_2_4-8	Fibro-LRRC17	0.032100490107255	0	0.191698823625422	0.65218854256404	0.0894836019303011	0	0	0.023151794888896	0.00729153260728314	0.0040852142768032	0	0.65218854256404
SD_2_5-1	Fibro-C7	0.0451296877379624	0	0.415914858019341	0.128515092730568	0.0146770828736566	0.305420766410639	0.003347877074185	0.0827434925031663	0.00425114265048164	0	0	0.415914858019341
SD_2_5-2	Endo	0	0	0.00412826278121472	0.00704489330020277	0.00461881234949445	0.920400058056276	0	0.0621185629737014	0	0.00168941053911099	0	0.920400058056276
SD_2_5-3	Fibro-PLPPR4	0.00296246863722902	0	0.0674970143546448	0.0804134626727892	0.821134339600652	0	0	0	0.0279927147346856	0	0	0.821134339600652
SD_2_5-5	Fibro-PLPPR4	0	0	0.376385692181704	0.129164087893581	0.484939415296207	0	0	0	0.0095108046285081	0	0	0.484939415296207
SD_2_5-6	Fibro-LRRC17	0	0.0214465406902488	0.426262209073593	0.520804121489307	0.0142646023018027	0	0.0141167727660453	0	0.00310575367900327	0	0	0.520804121489307
SD_2_5-7	Endo	0	0	0	0	0	0.951218084622479	0	0.0487819153775209	0	0	0	0.951218084622479
SD_2_5-8	Fibro-LRRC17	0	0	0.280322873228559	0.404731857813844	0.314945268957597	0	0	0	0	0	0	0.404731857813844
SD_2_6-1	Fibro-LRRC17	0.0293587370351446	0	0.226379654184772	0.50664814503268	0.237613463747403	0	0	0	0	0	0	0.50664814503268
SD_2_6-2	Fibro-C7	0.0337660087528261	0	0.410916525016054	0.322681649311888	0.217736705215893	0	0.0148991117033396	0	0	0	0	0.410916525016054
SD_2_6-3	Glial	0.132932434464388	0	0.0241967741235896	0.0134519583629864	0.000462828832691397	0	0.231653428707756	0.00337859676150584	0	0.593923978747083	0	0.593923978747083
SD_2_6-4	Epi	0.000280315328458279	0	0.336240563859089	0.238061445290256	0.023828680062121	0	0.341769500346346	0	0.00946782952254352	0.0503516655911854	0	0.341769500346346
SD_2_6-5	Fibro-PLPPR4	0.0131957038564876	0	0.0997774584240448	0.0154307262721572	0.813847610247522	0	0.0577485011997892	0	0	0	0	0.813847610247522
SD_2_6-6	Fibro-C7	0.0332001686825985	0.00113494405823652	0.463637859296491	0.407357347173582	0.0756551791054606	0	0	0	0	0.0190145016836324	0	0.463637859296491
SD_2_6-7	Fibro-LRRC17	0.0252244247677945	0	0.393251750163766	0.402627135893358	0.0457274787502819	0	0.0624326490302965	0.00384518975345091	0.0668913716410524	0	0	0.402627135893358
SD_2_6-8	Fibro-C7	0	0	0.625589031936305	0.330272682037565	0.0257380147326036	0	0	0.0129972705472611	0.00540300074626529	0	0	0.625589031936305
SD_2_7-1	Fibro-LRRC17	0	0	0.205861321907633	0.759653391438737	0.0344852866536307	0	0	0	0	0	0	0.759653391438737
SD_2_7-2	Fibro-C7	0.00606825041374637	0	0.608849485008109	0.180619729244615	0.0727568052583905	0	0	0	0.0326080587425667	0.0990976713325721	0	0.608849485008109
SD_2_7-3	Fibro-LRRC17	0	0	0.3937079066143	0.397811816950421	0.191557343313492	0.00160824874697668	0.0153146843748104	0	0	0	0	0.397811816950421
SD_2_7-4	Fibro-LRRC17	0	0	0.312991308210102	0.64239379871891	0.0251075422886747	0	0	0	0.0195073507823135	0	0	0.64239379871891
SD_2_7-5	Fibro-PLPPR4	0.0440033187213291	0	0.242611702804483	0.160592380261637	0.501896653283394	0	0	0	0	0.050895944929156	0	0.501896653283394
SD_2_7-6	Glial	0.0257282734067315	0	0.138750734937241	0.166596941005485	0.0316502116255745	0.102397838463437	0.208895612543076	0.020557243213076	0	0.305423144805379	0	0.305423144805379
SD_2_7-7	SM	0.790962460614333	0	0.0278546160676626	0.0896067662388681	0.0401325229882066	0	0	0	0	0.05144363409093	0	0.790962460614333
SD_2_7-8	SM	0.372464956766214	0	0.37018518071545	0.215783647497983	0.0411526602654461	0	0.000413554754907765	0	0	0	0	0.372464956766214
SD_2_8-1	SM	0.752344034171784	0	0.0336917246957147	0.00895667159490667	0.056042678749405	0	0	0	0	0.14896489078819	0	0.752344034171784
SD_2_8-2	Fibro-LRRC17	0.215486710057376	0	0.218648958036886	0.421481860549476	0.0820822899244899	0	0.0116279710710349	0	0.0506722103607377	0	0	0.421481860549476
SD_2_8-3	Immune	0	0.993012065276993	0	0	0	0	0.0069879347230073	0	0	0	0	0.993012065276993
SD_2_8-4	Glial	0.148050713525054	0	0.00320295532456871	0.0116337649626636	0	0	0	0	0	0.837112566187714	0	0.837112566187714
SD_2_8-5	Fibro-PLPPR4	0.0140744063612284	0	0.214755658651319	0.111620658858021	0.63666854997921	0	0.0228807261502221	0	0	0	0	0.63666854997921
SD_2_8-6	SM	0.986609477217365	0	0.00212788605780299	0.00818988513365068	0	0	0	0	0	0.00307275159118121	0	0.986609477217365
SD_2_8-7	Epi	0	0	0.152818009833396	0.334883941444415	0.0936522926238259	0	0.413869353025214	0.00287012191078727	0.00190628116236194	0	0	0.413869353025214
SD_2_8-8	Fibro-LRRC17	0.0653738163212735	0	0.184498918426637	0.411363527801246	0.164667220883359	0	0	0	0	0.174096516567485	0	0.411363527801246
SD_2_9-1	Fibro-LRRC17	0.0739639835390036	0	0.249172518592684	0.346269047501626	0.276476425083115	0	0.052271660104261	0	0.00184636517931138	0	0	0.346269047501626
SD_2_9-2	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_2_9-3	Fibro-PLPPR4	0.0361129123054975	0	0.0330334139108665	0.0207045859781352	0.910149087805501	0	0	0	0	0	0	0.910149087805501
SD_2_9-4	SM	0.972877401927684	0	0	0.0268524661359056	0.000270131936410374	0	0	0	0	0	0	0.972877401927684
SD_2_9-5	Fibro-PLPPR4	0.0495369392573237	0	0.289951590534739	0.268343407736183	0.298775607428804	0	0.0746506436721917	0.0187418113707579	0	0	0	0.298775607428804
SD_2_9-6	Fibro-LRRC17	0	0	0.290678964490644	0.657887512425077	0.0092355927688475	0	0	0.0297437171407339	0.0124542131746967	0	0	0.657887512425077
