predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S5_6_12-8	B-MS4A1-	0.0069807229167506	0.0917591496028942	0.174794528835195	0	0	0.103157122181283	0	0.0267723283830058	0.00708643443397541	0.582170147095512	0	0	0	0.00727956655138474	0	0	0	0	0.582170147095512
S7623_1_1-1	Epi	0.00149424308773253	0	0.00370621951363161	0	0	0	0	0	0.754238786038979	0	0	0	0	0	0.240560751359657	0	0	0	0.754238786038979
S7623_1_1-2	NKT-IL2RB	0	0	0	0	0	0	0.0223555114231574	0	0	0	0.0359668378255159	0	0.0209098585871448	0.920767792164182	0	0	0	0	0.920767792164182
S7623_1_1-3	Endo-Portal	0.261117755403677	0	0.0148520687044277	0	0	0.0291494344120269	0	0.0477830701907116	0	0	0	0.0912652418290381	0	0.018341156589774	0	0.537491272870345	0	0	0.537491272870345
S7623_1_1-4	Endo-Portal	0.0895599045951475	0	0.00519665163031169	0	0.0161394443414942	0.0188314164885035	0.00655410179734479	0.0373813883816643	0	0	0.0205645603234322	0.00770838925689025	0	0.0434936900668537	0	0.754570453118358	0	0	0.754570453118358
S7623_1_1-5	Erythrocyte-Prol	0.320399090538417	0	0.360989030045746	0	0	0.096065978292199	0	0.0455351163824418	0	0.129827659762921	0	0	0.0471831249782763	0	0	0	0	0	0.360989030045746
S7623_1_1-6	Endo-Portal	0.0808990097201276	0	0	0	0.0234384590955042	0.0199834358910901	0.00824695761215567	0.0254004195401004	0.00695197385749337	0	0	0.00913994646654869	0.0382567202602279	0.0257497316407067	0	0.761933345916045	0	0	0.761933345916045
S7623_1_1-7	Epi	0.0762571776633561	0	0.365285075825732	0	0	0	0	0	0.558457746510912	0	0	0	0	0	0	0	0	0	0.558457746510912
S7623_1_1-8	Erythrocyte-Prol	0.0729491787948294	0	0.451734287086348	0	0	0.00346478467526192	0	0	0.262419221892667	0	0.0254897291592644	0	0	0.183942798391629	0	0	0	0	0.451734287086348
S7623_1_2-1	Erythrocyte-Prol	0.238092385145479	0	0.678643984524605	0	0	0.0782000732189148	0	0	0	0	0	0.00395721711350027	0.00110633999750149	0	0	0	0	0	0.678643984524605
S7623_1_2-2	Erythrocyte	0.488942927522017	0	0.179032669850206	0	0	0.0708299079266475	0	0.12813727689846	0	0	0	0	0.13305721780267	0	0	0	0	0	0.488942927522017
S7623_1_2-3	Mast-Prog	0.257947326892821	0	0.079727178628786	0	0.120752206350235	0.0245552516027448	0	0.0343002428646716	0.0012248632781908	0.104042194198512	0	0	0	0.0324602416572739	0.344990494526765	0	0	0	0.344990494526765
S7623_1_2-4	Endo-DNTT	0.00983835110216595	0	0	0	0.105506157142589	0.00181607532726723	0	0.158714530238702	0	0.257154533033273	0	0.466970353156003	0	0	0	0	0	0	0.466970353156003
S7623_1_2-5	B-MS4A1+	0	0	0	0	0	0.992164551381028	0	0.00520898458946752	0	0.00262646402950454	0	0	0	0	0	0	0	0	0.992164551381028
S7623_1_2-6	Epi	0.02595133921981	0	0.0138672281223847	0	0	0	0	0	0.917517018131337	0	0	0.0119722827943382	0	0	0.03069213173213	0	0	0	0.917517018131337
S7623_1_2-8	Erythrocyte-Prol	0.15770380832066	0	0.73393828127395	0	0	0.0206244711833102	0	0	0.0877334392220796	0	0	0	0	0	0	0	0	0	0.73393828127395
S7623_1_3-1	Erythrocyte-Prol	0.139286126465203	0	0.823470574002491	0	0.00509728926406183	0	0	0.000113091864953288	0.00833578779835899	0	0	0	0	0.0236971306049323	0	0	0	0	0.823470574002491
S7623_1_3-2	NKT-IL2RB	0	0	0	0	0	0	0.00385678923870164	0	0	0	0	0	0.0061657797939323	0.989977430967366	0	0	0	0	0.989977430967366
S7623_1_3-3	Erythrocyte	0.840895921406179	0	0.0135797979951754	0	0	0.0742713975614495	0	0.0624012054192676	0.00174363657922576	0	0	0	0.000416791179984713	0.00669124985871846	0	0	0	0	0.840895921406179
S7623_1_3-4	DC/Macro	0.124958062038463	0.393343997128978	0.0593018275595471	0	0	0.00418302482239141	0.00373273791547778	0.0198367162201535	0.0412869841908771	0.079155079648328	0	0.00235118323157657	0.00988967359567501	0.0421220056655595	0	0.0546907712194648	0.165147936763509	0	0.393343997128978
S7623_1_3-5	Erythrocyte-Prol	0.156603313837395	0	0.70838057417029	0	0	0.00922332556455245	0	0	0.0502236999791144	0	0	0.0412598695207628	0	0.0343092169278858	0	0	0	0	0.70838057417029
S7623_1_3-6	B-MS4A1+	0.0076199064634316	0	0	0	0	0.779849614902825	0.0087972266558364	0.0114563659594967	0	0.0437229317223925	0.017873385455817	0.0562155686778991	0	0.0744650001623023	0	0	0	0	0.779849614902825
S7623_1_3-7	DC/Macro	0	0.997699028262546	0.00230097173745473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997699028262546
S7623_1_3-8	DC/Macro	0.00585846216564646	0.842902674711367	0.0415232828607564	0	0.00716692841652437	0.0292198599942699	0	0.0411751567061124	0	0.000713492089238323	0.0163908147665781	0.0150493282895071	0	0	0	0	0	0	0.842902674711367
S7623_1_4-1	Erythrocyte	0.273028270046079	0.0825409711136591	0.0909372957863276	0	0.00348329066400943	0.190905235605377	0	0.00241228357344379	0.0783382928775584	0.222485712041255	0.0134838045987475	0.0167035464357774	0.000975037949731088	0.0247062593080342	0	0	0	0	0.273028270046079
S7623_1_4-2	Erythrocyte	0.456156058996778	0	0.317444632455089	0	0.0320875159119058	0	0	0.0909087946544023	0.0132525603099942	0	0	0	0.090150437671831	0	0	0	0	0	0.456156058996778
S7623_1_4-3	B-MS4A1-	0.00640659332729848	0	0	0	0	0.015220273993782	0	0.410154396195356	0.134647211941878	0.433120736893791	0	0	0.000450787647893959	0	0	0	0	0	0.433120736893791
S7623_1_4-4	Epi	0.0346707084093725	0	0.114108897023322	0.0306920537887358	0.133431986525357	0	0	0	0.687096354253214	0	0	0	0	0	0	0	0	0	0.687096354253214
S7623_1_4-5	Epi	0.00784288887405406	0	0.0191445020056847	0	0	0	0	0	0.927981132631114	0	0	0	0	0.000278106229480494	0.044753370259667	0	0	0	0.927981132631114
S7623_1_4-6	Erythrocyte-Prol	0.371044484005479	0	0.373465590473587	0	0.158126795903621	0.00278568248680957	0	0.0104099764067579	0	0.084167470723745	0	0	0	0	0	0	0	0	0.373465590473587
S7623_1_4-7	Erythrocyte-Prol	0.330079373476652	0	0.601264364928974	0	0	0.00491587737683228	0	0.0396049114668856	0.00173101627540671	0	0	0	0.02240445647525	0	0	0	0	0	0.601264364928974
S7623_1_4-8	B-MS4A1-	0	0	0	0	0	0.275840617682088	0	0.00120346583343404	0	0.66324021089408	0	0.0597157055903976	0	0	0	0	0	0	0.66324021089408
S7623_1_5-1	Erythrocyte	0.649056906292114	0	0.223220945049034	0	0.0408862855692514	0.00993907224955899	0	0.0507417422613588	0	0.026155048578683	0	0	0	0	0	0	0	0	0.649056906292114
S7623_1_5-2	DC/Macro	0.000825778168060905	0.767401975315123	0	0	0.08608399267488	0	0	0.111717413621598	0	0.00642866347832345	0	0.0275421767420145	0	0	0	0	0	0	0.767401975315123
S7623_1_5-3	Erythrocyte-Prol	0.242675117628419	0	0.355524800428566	0	0.15605025602658	0.0311350934563512	0	0.133121833994172	0	0.0496585549026766	0	0	0.00673082493726616	0.0251035186259686	0	0	0	0	0.355524800428566
S7623_1_5-4	B-MS4A1+	0.0564826408881004	0.169413857728812	0.0277255892908674	0	0	0.621051942973914	0	0	0	0.0402989575485169	0	0	0	0.0850270115697887	0	0	0	0	0.621051942973914
S7623_1_5-5	B-MS4A1+	0	0	0	0	0	0.51633732972724	0	0.0686965279808122	0	0.404343275196141	0	0.0106228670958061	0	0	0	0	0	0	0.51633732972724
S7623_1_5-7	Endo-Portal	0.0965128122468568	0	0	0	0.0178825694312016	0	0.000549047395741697	0.0231655760606181	0	0	0	0.00493655660194863	0	0.0527224239624102	0	0.804231014301222	0	0	0.804231014301222
S7623_1_5-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S7623_1_6-1	Erythrocyte-Prol	0.38930536877982	0	0.426398916076658	0	0.000658578791336466	0	0	0	0.00180180112853485	0	0	0	0.134053123232296	0.0477822119913546	0	0	0	0	0.426398916076658
S7623_1_6-2	B-MS4A1+	0.120623556640712	0	0.0477488843857458	0	0	0.398243551957043	0	0	0	0.0733644772774108	0.320671093913277	0	0	0.0393484358258119	0	0	0	0	0.398243551957043
S7623_1_6-3	Epi	0.200641654401962	0	0.208834563221334	0.00608865702945887	0.018959164443987	0.188219738362141	0	0	0.325788941464421	0	0	0.0431183727123224	0	0.00834890836437332	0	0	0	0	0.325788941464421
S7623_1_6-4	Epi	0.134540433019229	0	0.048675147495981	0	0.0367888492484656	0	0	0.00139330553616994	0.778284093024561	0	0	0	0.000318171675593954	0	0	0	0	0	0.778284093024561
S7623_1_6-5	NKT-Prol	0.153492332948177	0	0.265675942298344	0	0.00122622510757626	0	0	0	0.00212937510194057	0	0	0	0.57102219475327	0.0064539297906924	0	0	0	0	0.57102219475327
S7623_1_6-6	B-MS4A1+	0.0181466146379535	0	0	0	0	0.525887675932602	0	0.0922518403195206	0	0.264268550219758	0	0.0994453188901659	0	0	0	0	0	0	0.525887675932602
S7623_1_6-8	MPP	0.0016710923640198	0	0	0.246581014791177	0.712768757696476	0	0.00156397996262634	0	0.0208654592506561	0	0	0	0	0.0165496959350449	0	0	0	0	0.712768757696476
S7623_1_7-1	B-MS4A1+	0.0216690404276919	0	0.0218560300058771	0	0	0.495867119619882	0	0.158567562236986	0	0.302040247709563	0	0	0	0	0	0	0	0	0.495867119619882
S7623_1_7-2	Erythrocyte	0.797529930507957	0	0.194570015448032	0	0	0	0	0	0	0	0	0	0	0.00790005404401106	0	0	0	0	0.797529930507957
S7623_1_7-3	DC/Macro	0.255642865242357	0.302076846463156	0.187598339582481	0	0	0.0055784309789217	0	0.0916849397177598	0.0025385462470088	0.0499957006225424	0	0	0	0.104884331145773	0	0	0	0	0.302076846463156
S7623_1_7-4	Erythrocyte	0.685922298502664	0	0.259253337979746	0	0.031498602421264	0.0233257610963266	0	0	0	0	0	0	0	0	0	0	0	0	0.685922298502664
S7623_1_7-5	Epi	0	0	0.000744609060366564	0	0.0332903884174143	0	0	0	0.921470007477551	0	0	0	0	0	0.0444949950446675	0	0	0	0.921470007477551
S7623_1_7-6	B-MS4A1-	0.119522025055591	0.173282169806122	0.0265398774293183	0	0.00640224778868481	0.0846348760461611	0	0	0.00055886145369483	0.300313899915644	0.261947735342704	0.000210138766544402	0	0.000428054944819554	0	0.0261601134507163	0	0	0.300313899915644
S7623_1_7-7	Endo-Portal	0.0790387693912422	0	0	0	0.00228669670353131	0.00120105114734438	0.00204500007573766	0.0233880638925432	0	0.000797594316705371	0	0.00913843739336594	0	0.0441645414342041	0	0.837939845645326	0	0	0.837939845645326
S7623_1_7-8	B-Prol	0	0	0.0122570126254377	0	0.00720499777836317	0.0471975080486451	0	0.578549548147321	0.0492294671356032	0.287793510156259	0	0	0.00435124114353891	0	0.0134167149648317	0	0	0	0.578549548147321
S7623_1_8-1	Erythrocyte-Prol	0.0120444955351896	0	0.973476433014901	0	0	0.00423751627592647	0	0.00606280002974682	0	0.000377056633214673	0	0	0	0.00380169851102147	0	0	0	0	0.973476433014901
S7623_1_8-2	B-MS4A1+	0	0	0	0	0	0.505797698137463	0	0	0	0.494202301862537	0	0	0	0	0	0	0	0	0.505797698137463
S7623_1_8-3	B-MS4A1-	0	0	0	0	0.0295882862605906	0.0199172036799712	0	0.0470433790195569	0	0.903451131039881	0	0	0	0	0	0	0	0	0.903451131039881
S7623_1_8-4	T	0.257119606560521	0.00908229445694059	0.232974139269403	0	0.00943372114444577	0.0318815743291538	0	0.06821312127823	0.0325958678260172	0.0337278122427327	0.323288538603391	0	0	0.00168332428916528	0	0	0	0	0.323288538603391
S7623_1_8-5	Erythrocyte	0.359479300634869	0	0.316116489019171	0	0	0.120704366805725	0	0.0860275856368615	0.0400064145255311	0.0776658433778424	0	0	0	0	0	0	0	0	0.359479300634869
S7623_1_8-6	Endo-Prol	0.0259835874268536	0	0	0.562374032506772	0.04061689290074	0	0	0	0.0389718884795267	0	0	0	0	0	0.332053598686108	0	0	0	0.562374032506772
S7623_1_8-7	Erythrocyte	0.431056944482125	0	0.208677937532407	0	0	0.124703178124501	0.0110013917951892	0.136194391538744	0.051415262886135	0	0	0	0.0243618014950004	0	0	0.012589092145898	0	0	0.431056944482125
S7623_1_8-8	Erythrocyte-Prol	0.215236150961283	0	0.475859492076575	0	0	0	0	0.047340583487197	0.177413826371721	0.0469572586747723	0	0.0146483941352351	0.0162615751152055	0.00628271917801059	0	0	0	0	0.475859492076575
S7623_1_9-1	Endo-DNTT	0.0247510964878942	0.0401551300064182	0.00300801527222753	0	0.00310269420753327	0.0867184120406759	0	0.015120096325613	0.00606540479033941	0.277979848524099	0	0.543099302345199	0	0	0	0	0	0	0.543099302345199
S7623_1_9-2	B-MS4A1+	0	0	0	0	0	0.858724062129364	0	0.0175734104788706	0	0.123702527391765	0	0	0	0	0	0	0	0	0.858724062129364
S7623_1_9-4	Erythrocyte	0.395779824692632	0.0426085997780314	0.101305291206414	0	0.168345276652049	0	0	0.0983622111301935	0.0747658334279886	0.11480575209783	0	0	0	0.00402721101486132	0	0	0	0	0.395779824692632
S7623_1_9-5	Erythrocyte-Prol	0.297702525309179	0	0.427752224464146	0	0	0.00328578757429287	0	0.0329450491572909	0.223996440994599	0	0	0	0	0.014317972500493	0	0	0	0	0.427752224464146
S7623_1_9-6	B-MS4A1-	0.0324361759685611	0	0	0	0	0.0267102831051071	0	0.0876564456496788	0	0.846704401920589	0	0.00649269335606394	0	0	0	0	0	0	0.846704401920589
S7623_1_9-7	Epi	0.0101539859350776	0	0	0.0387391109067834	0.296547982557846	0	0.00380771973875245	0	0.649537904848805	0	0	0	0	0	0.00121329601273591	0	0	0	0.649537904848805
S7623_1_9-8	Epi	0.000575515033345007	0	0.00454287791584505	0	0	0	0	0	0.954974257180308	0	0	0	0	0	0.0399073498705015	0	0	0	0.954974257180308
S7623_1_10-1	DC/Macro	0.222218688133221	0.276215686823209	0.274514233521344	0	0.00671611400433299	0	0.0119652475459521	0.170659593288313	0.000732610766587907	0.00708567214285368	0	0.00545405604028294	0	0.0244380977339037	0	0	0	0	0.276215686823209
S7623_1_10-2	MPP	0	0	0	0.299912289460968	0.697361664130583	0	0	0	0	0.000662112491179536	0	0	0	0.00206393391727029	0	0	0	0	0.697361664130583
S7623_1_10-3	B-MS4A1+	0.0429409119375022	0.311807818547838	0.0265119020081884	0	0.0645767860172793	0.359434360823284	0	0.0811876503329145	0.0554659643475678	0.000120891650244	0.0107967819722996	0	0.0471569323628825	0	0	0	0	0	0.359434360823284
S7623_1_10-4	Erythrocyte-Prol	0.371694401562403	0	0.469205913002001	0	0.0826320336453204	0.0647533175057348	0	0.0112800122226717	0	0	0	0	0.000434322061869618	0	0	0	0	0	0.469205913002001
S7623_1_10-5	B-MS4A1-	0.0150120484641372	0	0	0	0	0.250197247273689	0	0.172222489292397	0	0.511963141271406	0	0.0506050736983708	0	0	0	0	0	0	0.511963141271406
S7623_1_10-7	Erythrocyte-Prol	0.182724491905227	0	0.220797177789735	0	0	0.0260676718679833	0.000828481811868592	0.206427210863616	0.0192366281176608	0.0901553096015331	0.13917603094342	0	0.0627089316299474	0.0518780654690082	0	0	0	0	0.220797177789735
S7623_1_10-8	Erythrocyte	0.575629767628365	0	0.158209838919876	0	0	0.0297049105331205	0	0.236455482918638	0	0	0	0	0	0	0	0	0	0	0.575629767628365
S7623_1_11-1	Erythrocyte	0.78639479809328	0	0.11458117973738	0	0	0.0231807487545345	0	0.075843273414805	0	0	0	0	0	0	0	0	0	0	0.78639479809328
S7623_1_11-2	Erythrocyte	0.412336988358739	0	0.270965375739089	0	0	0.0608428941379471	0	0	0.124671911314048	0.0496767478564524	0	0	0	0.0815060825937253	0	0	0	0	0.412336988358739
S7623_1_11-3	Fibro	0.0376157231178566	0	0.0914199620399089	0	0	0.147746206539651	0	0.0325444889735407	0.133207777365102	0.0232986028093992	0	0	0	0.00669854001724431	0	0	0.527468699137298	0	0.527468699137298
S7623_1_11-4	Erythrocyte	0.930847325406028	0	0.0691526745939724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.930847325406028
S7623_1_11-5	Erythrocyte	0.860369044954596	0	0.135774110220771	0	0	0	0	0	0.0038568448246324	0	0	0	0	0	0	0	0	0	0.860369044954596
S7623_1_11-7	Erythrocyte-Prol	0.240145519165749	0	0.390632626465212	0	0	0	0	0.00635671275410963	0.00481476494980637	0	0	0	0.358050376665123	0	0	0	0	0	0.390632626465212
S7623_1_11-8	NKT-IL2RB	0	0	0	0	0	0	0.000183799531802119	0	0	0	0.0077581791177382	0	0.000734922418660268	0.991323098931799	0	0	0	0	0.991323098931799
S7623_1_12-1	MPP	0	0.011721574315122	0	0	0.668184324308341	0	0	0.0338573380056246	0	0.00333094448635339	0	0.282905818884559	0	0	0	0	0	0	0.668184324308341
S7623_1_12-2	Erythrocyte	0.591260933925614	0	0.182860453465201	0	0	0	0.00388199653889119	0	0.00585082997691407	0	0	0	0.216145786093379	0	0	0	0	0	0.591260933925614
S7623_1_12-3	Erythrocyte	0.276560319542562	0.0705320791486876	0.270011307668524	0	0	0.0347604905837131	0	0.19071874172446	0.0451280010187192	0	0	0	0	0.112289060313334	0	0	0	0	0.276560319542562
S7623_1_12-4	Erythrocyte	0.62349357181461	0	0.202669683601785	0	0	0.071266360335574	0	0.0524539448923144	0	0	0	0	0	0.0501164393557159	0	0	0	0	0.62349357181461
S7623_1_12-5	B-MS4A1+	0	0	0	0	0	0.989164171510255	0	0	0	0.0108358284897453	0	0	0	0	0	0	0	0	0.989164171510255
S7623_1_12-6	Erythrocyte-Prol	0.302440759765462	0	0.627065206325149	0	0	0.0704940339093899	0	0	0	0	0	0	0	0	0	0	0	0	0.627065206325149
S7623_1_12-7	Erythrocyte-Prol	0.364126189630451	0	0.627838315895901	0	0	0.00803549447364837	0	0	0	0	0	0	0	0	0	0	0	0	0.627838315895901
S7623_1_12-8	Erythrocyte-Prol	0.00132175895073147	0	0.948118268933044	0	0	0	0	0	0.0505599721162244	0	0	0	0	0	0	0	0	0	0.948118268933044
S7623_2_1-1	Epi	0.000192583139027724	0	0.00540438116990561	0	0	0	0	0	0.895763571039601	0	0	0	0	0	0.0986394646514654	0	0	0	0.895763571039601
S7623_2_1-2	NKT-SYNE1	0.214395583264762	0	0.0265913042356118	0	0.047132761690007	0.000938296610798973	0.324723519903888	0	0	0.0126155025074411	0	0	0	0.181495339877219	0	0.192107691910272	0	0	0.324723519903888
S7623_2_1-3	Erythrocyte	0.599033513009325	0	0.0982405810544624	0	0	0.144215452772447	0.0180255743179539	0	0	0.0403406469616396	0.0693529763141234	0	0	0.0307912555700483	0	0	0	0	0.599033513009325
S7623_2_1-4	T	0.239139894502771	0	0.0553409908172802	0	0.0899255031005461	0.00158581160145126	0.143376922013578	0	0	0.0102366489912547	0.303061764528471	0	0	0.127466172652804	0	0.0298662917918444	0	0	0.303061764528471
S7623_2_1-5	Erythrocyte	0.476118107558289	0	0.054821287594482	0	0	0.316686772110782	0	0.127759184691719	0	0.00730535189230303	0	0	0	0.0173092961524253	0	0	0	0	0.476118107558289
S7623_2_1-6	Epi	0.070471908426696	0	0.00309365667503548	0	0.0764280909418506	0	0	0	0.835204596710905	0	0	0.00228744070091202	0	0	0.0125143065446006	0	0	0	0.835204596710905
S7623_2_1-7	Erythrocyte-Prol	0.318846490326961	0	0.601169202741004	0	0	0.0233387304461586	0	0	0.0304963679877413	0	0.0261492084981352	0	0	0	0	0	0	0	0.601169202741004
S7623_2_1-8	Erythrocyte	0.605613036873642	0	0.0868341779113794	0	0	0	0	0	0.0420971127525371	0.00702179668459293	0.192712256046748	0	0	0.0657216197311007	0	0	0	0	0.605613036873642
S7623_2_2-1	B-MS4A1+	0.0339997162017475	0	0.0415759377601421	0	0	0.864039588938129	0	0	0	0.0247097640893066	0	0	0.000437608075341709	0.0279487542884622	0.00728863064687102	0	0	0	0.864039588938129
S7623_2_2-2	Fibro	0.0204363533018923	0.0423091196667278	0.0169327860610756	0	0	0.0137301890912013	0	0	0.126861082814436	0	0	0	0	0.00226206200293613	0	0	0.777468407061731	0	0.777468407061731
S7623_2_2-3	Erythrocyte	0.500686355052338	0	0.259544772212914	0	0	0.107604181293121	0	0	0.0225552417726842	0.0899528381756854	0	0.0196566114932575	0	0	0	0	0	0	0.500686355052338
S7623_2_2-4	Erythrocyte-Prol	0.136894242019177	0	0.348766166115199	0	0	0.0863962542029329	0	0.14724380836087	0.127286261212884	0.153413268088938	0	0	0	0	0	0	0	0	0.348766166115199
S7623_2_2-5	B-MS4A1+	0.0684979037848356	0.00938519037702	0.279428736822777	0	0	0.348202439919248	0	0.00618459798701881	0	0.286904081295167	0	0	0.00139704981393297	0	0	0	0	0	0.348202439919248
S7623_2_2-6	DC/Macro	0.139941672438214	0.377348062929096	0.124292240891071	0	0	5.59787130373445e-05	0	0.126583623891335	0.137652250120936	0.0725791847957516	0	0	0	0.0215469862205597	0	0	0	0	0.377348062929096
S7623_2_2-8	B-MS4A1-	0.00717692763823429	0	0	0	0.00697642121589339	0.0183200448814715	0	0.0821568169318899	0.0040362720927961	0.823813029905355	0	0.0575204873343593	0	0	0	0	0	0	0.823813029905355
S7623_2_3-1	NKT-IL2RB	0.0069963197094529	0	0.0503265802571615	0	0.00232921155185056	0.000304822475173756	0	0	0	0.00404597469630622	0.129763546497247	0	0.0481029490431097	0.758130595769698	0	0	0	0	0.758130595769698
S7623_2_3-2	DC/Macro	0.0453808201523136	0.785154412495792	0.0340541050808684	0	0.00723038799264825	0.0232341752671039	0	0	0	0.0283487409831206	0.0525035683096127	0	0.000524290279023077	0.0235694994395175	0	0	0	0	0.785154412495792
S7623_2_3-3	Erythrocyte	0.811569339231633	0.00938006029360097	0.0567140071099382	0	0	0.122336593364828	0	0	0	0	0	0	0	0	0	0	0	0	0.811569339231633
S7623_2_3-4	DC/Macro	0.0246481609419332	0.565978032265932	0.0306119675900717	0	0	0.0356669711460083	0.0218452043758019	0	0.0361137140926791	0.00177653723676031	0.0281872786554983	0	0	0.123812096225818	0	0	0.131360037469497	0	0.565978032265932
S7623_2_3-5	Erythrocyte-Prol	0.0170196374632555	0	0.873893442816091	0	0	0	0	0	0.109086919720653	0	0	0	0	0	0	0	0	0	0.873893442816091
S7623_2_3-6	Erythrocyte	0.655703144260448	0	0.0729317182426162	0	0	0	0	0.214944934723625	0.02232913404263	0	0	0	0	0.0340910687306804	0	0	0	0	0.655703144260448
S7623_2_3-7	NKT-IL2RB	0	0.245921726805472	0	0	0	0	0.0155876297119279	0	0.0108504390686547	0	0	0	0	0.457599109293812	0.270041095120134	0	0	0	0.457599109293812
S7623_2_3-8	Erythrocyte	0.692551605979067	0.118518833800824	0.174135585598348	0	0	0	0	0	0	0	0	0	0.0147939746217614	0	0	0	0	0	0.692551605979067
S7623_2_4-1	Epi	0.116801871293387	0	0.0104398099229453	0	0	0.179884431379353	0	0	0.286424855492535	0.155326214001219	0.236820325396978	0	0	0.0143024925135822	0	0	0	0	0.286424855492535
S7623_2_4-2	DC/Macro	0	0.993223500822435	0	0	0.00677649917756481	0	0	0	0	0	0	0	0	0	0	0	0	0	0.993223500822435
S7623_2_4-3	Erythrocyte	0.559103132377585	0	0.187471285862402	0	0	0.0898277703013209	0	0.0661186951293883	0	0	0	0	0	0	0.0974791163293039	0	0	0	0.559103132377585
S7623_2_4-5	T	0	0	0	0	0	0.0385908920086541	0.00333211262430079	0	0	0	0.565249530363071	0	0	0.392827465003974	0	0	0	0	0.565249530363071
S7623_2_4-6	B-MS4A1-	0.0770015607421204	0	0.0336232488855518	0	0.0112279827312178	0	0	0.116695866312059	0	0.635507046070447	0	0.0322138994150531	0	0.0937303958435503	0	0	0	0	0.635507046070447
S7623_2_5-1	B-MS4A1-	0	0.102296771353401	0.004934546535169	0	0	0.0582498509195693	0	0.100178887891208	0	0.490228717110607	0	0.234201152957268	0.00991007323277746	0	0	0	0	0	0.490228717110607
S7623_2_5-2	Erythrocyte	0.777326792290114	0.143413808362938	0.0233792377208235	0	0	0	0	0.0209108529363881	0	0.031928307585838	0	0.0030410011038975	0	0	0	0	0	0	0.777326792290114
S7623_2_5-3	NKT-IL2RB	0	0	0	0	0	0	0.00991558714529753	0	0	0	0.00793236601306051	0	0	0.982152046841642	0	0	0	0	0.982152046841642
S7623_2_5-4	B-MS4A1-	0.196474693303285	0.248480838460424	0.0306219801756147	0	0	0.115707977888038	0.011571891603568	0.0868394853414022	0.000878161109928119	0.259484804075381	0	0	0	0.0499401680423587	0	0	0	0	0.259484804075381
S7623_2_5-5	Erythrocyte	0.585827278497417	0	0.136016272951622	0	0	0.092146338677493	0	0.162398306344641	0	0	0	0.0236118035288264	0	0	0	0	0	0	0.585827278497417
S7623_2_5-6	Erythrocyte	0.505111261685777	0	0.297972303884071	0	0	0.0234042969648763	0	0.159519670430615	0.0139924670346607	0	0	0	0	0	0	0	0	0	0.505111261685777
S7623_2_5-8	Erythrocyte	0.597022914350864	0	0.00865314191076368	0	0	0.00181633575108335	0	0	0.355999823053523	0	0	0	0	0.036507784933766	0	0	0	0	0.597022914350864
S7623_2_6-1	Erythrocyte-Prol	0.201051456724136	0	0.550793966418063	0	0	0	0	0.10207179577143	0.122121988823751	0.0237636332174599	0	0	0	0.000197159045159951	0	0	0	0	0.550793966418063
S7623_2_6-2	Erythrocyte	0.419047341417624	0	0.143338481457096	0	0	0.112744272100088	0	0	0.0667293857827814	0.257302922922845	0	0	0.000837596319566222	0	0	0	0	0	0.419047341417624
S7623_2_6-3	B-MS4A1+	0.0240783853594625	0.037812121949766	0.17104402654498	0.000703318496034523	0.00898926339916158	0.475960528087542	0	0	0.235111384429317	0.00682453990079431	0	0.0100262979379563	0.0217683388566937	0.00768179503829187	0	0	0	0	0.475960528087542
S7623_2_6-4	Erythrocyte	0.470467855598007	0.065994095463583	0.0766135236345887	0	0	0	0	0.149712755195825	0.194022123404883	0	0	0	0	0.0431896467031145	0	0	0	0	0.470467855598007
S7623_2_6-5	B-MS4A1+	0.121048546174702	0	0.137752711559162	0	0.00216332269617495	0.455779000725657	0.0202100656029068	0.00658822700011568	0	0	0	0	0.113201098246167	0.143257027995114	0	0	0	0	0.455779000725657
S7623_2_6-6	Erythrocyte	0.338700878832072	0.232040344877136	0.277565319483075	0	0	0.113852888265617	0	0	0	0	0	0.0378405685420998	0	0	0	0	0	0	0.338700878832072
S7623_2_6-7	Erythrocyte-Prol	0.136334101141096	0	0.473637926154856	0.0242460082334958	0.055894235157378	0	0	0.0687731202852307	0.0199513679433751	0.0294462767327571	0.11578052055401	0	0.0759364437978017	0	0	0	0	0	0.473637926154856
S7623_2_6-8	NKT-IL2RB	0.00279526992332395	0	0	0	0	0	0.141590738790057	0	0	0	0.0891850311373512	0	0.0124822258784259	0.753946734270842	0	0	0	0	0.753946734270842
S7623_2_7-1	Fibro	0.0269352925581166	0	0.0203157283654783	0	0	0	0	0	0.0987760892914421	0	0	0.00812901561753393	0	0.00138388151766036	0	0	0.844459992649768	0	0.844459992649768
