predicted.id	prediction.score.B.CD83	prediction.score.T.TNFAIP3	prediction.score.NKT	prediction.score.B.HLA.DRB5	prediction.score.Erythrocyte.Prol	prediction.score.MPP	prediction.score.B.Prol	prediction.score.DC.Macro	prediction.score.T.GIMAP7	prediction.score.Erythrocyte	prediction.score.max
PZ_4_7-4	B-HLA-DRB5	0.351329754843163	0.000478680906575442	0	0.637516239196665	0	0	0	0	0.0106753250535967	0	0.637516239196665
PZ_4_7-5	B-CD83	0.464275533050798	0.0199718303796869	0.332747216201137	0.0626454138380896	0	0.035066078034421	0.0219483415658214	0	0.0489200956492993	0.0144254912807474	0.464275533050798
PZ_4_7-6	B-CD83	0.427435917925881	0.403882167012468	0.0168041919241915	0.0349361805615741	0	0.022743062254344	0.0421502668240945	0	0.00901611397077291	0.0430320995266734	0.427435917925881
PZ_4_7-7	B-CD83	0.700067657088112	0.000203724465607889	0.000533942711738421	0.131113759986831	0	0	0	0.146748392183251	0.0213325235644605	0	0.700067657088112
PZ_4_7-8	B-CD83	0.6871363408731	0.022564604889197	0.00107239681742511	0.255052389846081	0	0.0100904252529655	0	0	0.0240838423212314	0	0.6871363408731
PZ_4_8-1	T-GIMAP7	0.154348481556828	0.171330558518805	0.240994962421368	0.090012536375769	0.0211044505879875	0.0107011863913099	0.00237223502041796	0	0.302280597476837	0.00685499165067738	0.302280597476837
PZ_4_8-2	Erythrocyte-Prol	0.105246970509242	0.0896604446974989	0.00652099604143035	0.048239272877313	0.345969740879739	0.0265703631587627	0.00592287520781225	0	0.0386045709616259	0.333264765666577	0.345969740879739
PZ_4_8-3	B-CD83	0.720989209679861	0.0730326863685332	0	0.183846952872015	0	0	0	0.0218969210064993	0.000234230073090876	0	0.720989209679861
PZ_4_8-4	B-Prol	0.157343159435439	0.155469021358032	0.0351120254146524	0.00761391318173583	0.0196200222329475	0.186405808922698	0.386609100472468	0.00238398953930749	0.0494429594427194	0	0.386609100472468
PZ_4_8-5	B-CD83	0.537882750374366	0.0332582575532147	0.112740760324522	0.194732308233285	0	0.0169450770070973	0.00516140372243145	0.0246582375652242	0.0746212052198585	0	0.537882750374366
PZ_4_8-7	B-CD83	0.517381131985268	0.000288465405774699	0	0.0835164766658369	0	0.139328115658466	0	0.237598760911133	0.0218870493735208	0	0.517381131985268
PZ_4_8-8	T-GIMAP7	0	0.426055250838125	0	0	0	0	0	0	0.573944749161875	0	0.573944749161875
PZ_4_9-1	T-TNFAIP3	0.254749653519616	0.292897740635146	0.121337574561939	0.0113790395670859	0.0104817375640528	0.201743526481303	0	0	0.0184741170524464	0.08893661061841	0.292897740635146
PZ_4_9-3	Erythrocyte-Prol	0.0914627590698894	0.00954507068030155	0.00376932195265192	0.00553549987955118	0.396823423958921	0.286512725816501	0	0	0.00246053080325394	0.20389066783893	0.396823423958921
PZ_4_9-4	T-GIMAP7	0.00298219343788805	0.323598460296222	0.0141694149841834	0	0	0	0	0	0.659249931281707	0	0.659249931281707
PZ_4_9-5	B-CD83	0.773357349069437	0.050391942084555	0.00521551307203225	0.0812997046676203	0	0.0312083621293444	0.00666286897642616	0	0.051864260000585	0	0.773357349069437
PZ_4_9-6	B-CD83	0.533048524193555	0.00269761894798806	0.00910663678402729	0.288090648378229	0	0.00778876227710045	0	0	0.159267809419099	0	0.533048524193555
PZ_4_9-7	B-CD83	0.367352639088249	0.113431104989157	0.273192040381705	0.0170362488300769	0.0383050738577424	0.110428416496437	0	0	0.0573759022952239	0.0228785740614087	0.367352639088249
PZ_4_10-1	B-CD83	0.859957581469756	0.0210300191028558	0.0317194654901596	0.0717642100410327	0	0.00903518439220593	0.00410850871245963	0	0.00238503079153067	0	0.859957581469756
PZ_4_10-2	T-GIMAP7	0.025368108934569	0.336720874851847	0.0239408981742148	0.00266727236474968	0	0.00029507925610318	0	0	0.611007766418517	0	0.611007766418517
PZ_4_10-3	Erythrocyte-Prol	0.0123284419451846	0	0	0	0.835420817003077	0.137775470573619	0	0	0.0071321871988771	0.00734308327924176	0.835420817003077
PZ_4_10-4	B-CD83	0.573453216018928	0.0798747734775021	0.00951024784138774	0.295900466578307	0	0	0	0.0412612960838746	0	0	0.573453216018928
PZ_4_10-6	B-CD83	0.650799643105921	0.221074743962325	0.0301455154513417	0.0276705516749583	0.0102590359399074	0.00165047567586677	0.0336428663274321	0.00607039615061214	0.0186867717116361	0	0.650799643105921
PZ_4_10-8	B-CD83	0.489725912441139	0.233979282552547	0.0989213131923538	0.00636767049126575	0.0153589373101965	0	0	0	0.150927981811596	0.00471890220090198	0.489725912441139
PZ_4_11-1	T-TNFAIP3	0	0.488249829924886	0.395753540418161	0	0	0	0	0	0.115996629656953	0	0.488249829924886
PZ_4_11-2	B-CD83	0.545178061043443	0.112190208294895	0.0935977057025737	0.0668309270635884	0.077549642431258	0.0586339136300766	5.01398920374983e-05	0	0.0329859674146079	0.0129834345275195	0.545178061043443
PZ_4_11-3	B-CD83	0.393431071883822	0.0696917800690742	0.116350607142935	0.193425957788858	0.0360662791325912	0.00749387055773806	0.0109923020007811	0	0.0656151219199979	0.106933009504203	0.393431071883822
PZ_4_11-4	B-CD83	0.365680330122727	0.0762208507985482	0.341677371200926	0.0661563335047881	0.0304636972678891	0.0895213392209235	0.00469189661847908	0	0.00408099931596929	0.0215071819497499	0.365680330122727
PZ_4_11-5	NKT	0.039039222527741	0.000182829046510918	0.822531995499159	0.00500862380051552	0	0.127581155102132	0	0	0.0056561740239413	0	0.822531995499159
PZ_4_11-6	B-CD83	0.73627750527284	2.98587891088984e-05	0.00378351550128988	0.252597847564152	0	0	0	0	0.00731127287260943	0	0.73627750527284
PZ_4_11-7	T-TNFAIP3	0.0384277491242742	0.368143147914491	0	0	0.318407061390055	0.0322890723128382	0	0	0.0570550534515444	0.185677915806798	0.368143147914491
PZ_4_11-8	T-TNFAIP3	0.0239102599552854	0.681304545257758	0.00112782195150269	0.00477746204560787	0	0	0	0	0.288879910789845	0	0.681304545257758
PZ_4_12-1	B-CD83	0.74680474712468	0	0	0.170030348616971	0	0.0101881817901261	0	0.0592300782935217	0.0137466441747012	0	0.74680474712468
PZ_4_12-2	NKT	0.00453716604046673	0	0.798112717570457	0	0	0.188622423547529	0	0	0.00872769284154786	0	0.798112717570457
PZ_4_12-3	B-CD83	0.374669071370573	0.0595414184677983	0.00833174512716627	0.0762376448989107	0.00138137818253546	0.0369050370772023	0.0996725329387549	0.00215096414198155	0.120055126466494	0.221055081328583	0.374669071370573
PZ_4_12-4	MPP	0.00171022961261883	0	0.000140936164583562	6.89812140494777e-05	0	0.997511682818213	0	0	0.000568170190535116	0	0.997511682818213
PZ_4_12-5	NKT	0.00265137116800246	0.100869350060928	0.88891449449215	0	0	0	0	0	0.00756478427891884	0	0.88891449449215
PZ_4_12-6	B-HLA-DRB5	0.112654965095873	0.0370883522587228	0.0063036054965866	0.816648177279934	0	0	0	0	0.0273048998688833	0	0.816648177279934
PZ_4_12-7	B-CD83	0.744387611225817	0.0295805316119294	0.0136911184897286	0.188138138530235	0	0	0.00543720860016135	0.00734403126415992	0.0114213602779691	0	0.744387611225817
PZ_5_1-1	B-CD83	0.814611240122744	0	0	0.179724602484865	0	0	0	0.00566415739239122	0	0	0.814611240122744
PZ_5_1-2	DC/Macro	0.0500197786239613	0.032745048028815	0.123827044659836	0.0110108558711792	0	0.127351751249464	0	0.655045521566744	0	0	0.655045521566744
PZ_5_1-3	B-CD83	0.766676042950968	0.000706516698467978	0	0.189687741364269	0	0	0.0416825862913386	0	0.00124711269495713	0	0.766676042950968
PZ_5_1-4	Erythrocyte-Prol	0.00795960598725319	0	0.00337187134102381	0.00306298113391896	0.669510562341084	0.255877097683604	0	0	0.0124792460468171	0.0477386354662984	0.669510562341084
PZ_5_1-5	NKT	0	0	1	0	0	0	0	0	0	0	1
PZ_5_1-6	NKT	0	0.00980256597643247	0.966164351181352	0	0	0	0	0	0.0240330828422153	0	0.966164351181352
PZ_5_1-8	NKT	0	0.0217837970719355	0.93352624369617	0	0	0	0	0	0.0446899592318951	0	0.93352624369617
PZ_5_2-1	B-CD83	0.505242463015393	0.0804321368993801	0.00303279944834738	0.399063403218905	0	0.00832904498378307	0	0.00191995148364864	0.0019802009505431	0	0.505242463015393
PZ_5_2-2	Erythrocyte-Prol	0.0150753465775555	0	0	0.00661049542806228	0.475711875965434	0.325896123839332	0	0	0.0377960983665315	0.138910059823085	0.475711875965434
PZ_5_2-3	NKT	0	0.0497645520809766	0.859135632345257	0	0	0	0	0	0.091099815573766	0	0.859135632345257
PZ_5_2-4	MPP	0.0824205911718201	0.234187034161288	0.00755235481249958	0.0551664808464233	0	0.468964646425641	0.0220300887652824	0.0821413989682123	0.0475374048488333	0	0.468964646425641
PZ_5_2-5	T-GIMAP7	0	0.406209787176488	0.072332591273028	0	0	0	0	0	0.521457621550484	0	0.521457621550484
PZ_5_2-6	B-CD83	0.682201174913933	0	0.00204000945766738	0.309485874926274	0	0	0	0.00627294070212655	0	0	0.682201174913933
PZ_5_2-7	B-CD83	0.567451742574657	0.0332048585522123	0.00580649151896729	0.373087355067979	0	0	0	0	0.0204495522861845	0	0.567451742574657
PZ_5_2-8	B-CD83	0.572498957170345	0.00571200601783063	0	0.307249123591688	0	0.00402507356688417	0.00681021247222446	0.0326634906574234	0.0710411365236049	0	0.572498957170345
PZ_5_3-1	T-GIMAP7	0.00134080279327711	0.290205637796277	0.00136243465010796	0	0	0	0	0	0.707091124760338	0	0.707091124760338
PZ_5_3-2	NKT	0.160213205406339	0.0330568236497737	0.708394294663045	0	0	0.080876325464566	0	0	0.0174593508162766	0	0.708394294663045
PZ_5_3-3	T-TNFAIP3	0.0675774514369318	0.625405382239763	0.110226230502178	0.00383379621100824	0.0722604999035932	0.0356303594318399	0.00742926870901939	0	0.0702748749392643	0.00736213662640174	0.625405382239763
PZ_5_3-4	B-HLA-DRB5	0.196106839801791	0.0530439557468447	0.0425997523357325	0.272073128042319	0.0514097359900449	0.216694481045208	0.0511399923765686	0	0.0669773248295661	0.0499547898319244	0.272073128042319
PZ_5_3-5	B-CD83	0.686999603246862	0.00863324718339373	0.00349287908831061	0.281703136070872	0	0	0	0	0.0191711344105605	0	0.686999603246862
PZ_5_3-6	B-HLA-DRB5	0.225849544504861	0.053218028425823	0.0533810252769327	0.62470594465475	0	0	0.00975889633968506	0	0.0330865607979476	0	0.62470594465475
PZ_5_3-7	B-CD83	0.598796796819683	0.00312396727786389	0.014098740242772	0.35484398863831	0	0.00169886790785873	0	0.00879839833265052	0.018639240780862	0	0.598796796819683
PZ_5_3-8	NKT	0	0.12560503494257	0.470372012682465	0	0	0	0	0	0.404022952374964	0	0.470372012682465
PZ_5_4-1	NKT	0.00429265292925195	0.0171070201930752	0.971219893163765	0	0	0	0	0	0.00738043371390771	0	0.971219893163765
PZ_5_4-2	B-HLA-DRB5	0.33948721008492	0.00379802953418159	0.0172402576986337	0.621791858294215	0	0	0	0	0.0176826443880492	0	0.621791858294215
PZ_5_4-3	NKT	0.00752112539611542	0.00457739585685924	0.933454028272393	0.0246129985186144	0	0	0	0	0.0298344519560179	0	0.933454028272393
PZ_5_4-4	T-TNFAIP3	0.278281177466245	0.316067523861023	0.071327030920259	0.0601652432286198	0.15650699714406	0.0510103811712445	0.0113825604585755	0	0.0354710498734367	0.0197880358765361	0.316067523861023
PZ_5_4-5	B-HLA-DRB5	0.293717939895515	0.0355110118884732	0.0138704255437619	0.637184748453158	0	0	0	0	0.0197158742190923	0	0.637184748453158
PZ_5_4-6	B-CD83	0.771773174394116	0	0.00186891337302361	0.143092873521349	0	0	0.0171659236693488	0.0547128860301169	0.0113862290120455	0	0.771773174394116
PZ_5_4-7	B-CD83	0.215663175744925	0.174019249129578	0.18921911671386	0.0531915757114411	0	0.195715117248629	0	0	0.172191765451567	0	0.215663175744925
PZ_5_4-8	T-GIMAP7	0.0899407558755929	0.118085017632947	0.00189962451398869	0.0956019885251416	0.00959866019303233	0	0.00771767547695128	0	0.643907136213788	0.0332491415685574	0.643907136213788
PZ_5_5-1	DC/Macro	0	0	0.0120678561273744	0	0	0.0232267494882047	0.00893915371297626	0.955766240671444	0	0	0.955766240671444
PZ_5_5-2	NKT	0.147934264402704	0.132404895816858	0.514545996412341	0	0	0.00598142898046903	0	0	0.199133414387628	0	0.514545996412341
PZ_5_5-3	B-CD83	0.69600947767818	0.00679133307858278	0	0.274420060717958	0	0	0	0	0.022779128525279	0	0.69600947767818
PZ_5_5-4	T-GIMAP7	0	0.13614147258688	0.0124005875629926	0	0	0	0	0	0.851457939850128	0	0.851457939850128
PZ_5_5-5	Erythrocyte-Prol	0.0195925724697572	0.0124536606717501	0	0.00377509978936596	0.52329990145821	0.0212632581033885	0	0	0.00189139579248925	0.417724111715039	0.52329990145821
PZ_5_5-6	Erythrocyte	0.266131131733943	0.0314435776625912	0.154016016933422	0.0754331235205355	0.0376592704305192	0.0111237310743164	0.00246798571169674	0	0.0388178427293201	0.382907320203656	0.382907320203656
PZ_5_5-7	B-CD83	0.633533360993999	0.121777189549528	0.0367906233734453	0.0821364379975342	0.00209077904653531	0.0682519901431158	0.0113231305955983	0	0.0398879595404698	0.00420852875977411	0.633533360993999
PZ_5_5-8	DC/Macro	0.00521563791141735	0.00687431067400953	0	0.00425109623638127	0	0	0	0.982662529511241	0	0.000996425666950644	0.982662529511241
PZ_5_6-1	NKT	0.00865626883501935	0	0.991343731164981	0	0	0	0	0	0	0	0.991343731164981
PZ_5_6-2	B-CD83	0.523379074094195	0.00732243277532254	0	0.371230937157833	0	0	0.0285673960230925	0.052822099465454	0.016678060484102	0	0.523379074094195
PZ_5_6-3	B-CD83	0.825510298613252	0.0121103806840752	0	0.15808899195187	0	0	0	0.00265047128621541	0.00163985746458762	0	0.825510298613252
PZ_5_6-4	B-CD83	0.742654873412252	0.0064146474038863	0.001906527337113	0.242097072576246	0	0	0	0.00692687927050241	0	0	0.742654873412252
PZ_5_6-5	Erythrocyte-Prol	0.0159323834028517	0	0	0.000588897269509882	0.852451635480617	0.0385728944706173	0	0	0	0.0924541893764035	0.852451635480617
PZ_5_6-6	MPP	0.21428000261089	0.26105232810299	0.0784868334422527	0.0883457674444712	0	0.275585461490536	0.00496580487271295	0	0.0116049644209182	0.0656788376152285	0.275585461490536
PZ_5_6-7	B-HLA-DRB5	0.165262260403426	0.242058823964745	0.0243849619997105	0.378819113317039	0	0.0142327912157119	0.00234638334490046	0	0.172895665754468	0	0.378819113317039
PZ_5_6-8	B-CD83	0.246429095870804	0.0729476139188134	0.236091450797639	0.181205298023572	0.0479567173123199	0.0554711086043039	0.0288678495315942	0	0.0900701950693083	0.0409606708716456	0.246429095870804
PZ_5_7-1	B-CD83	0.779152423118554	0.0149041566371518	0.00620617246029275	0.0965458177255805	0	0.00462253945848346	0.0250352158308026	0	0.0735336747691342	0	0.779152423118554
PZ_5_7-2	B-CD83	0.651992998885478	0	0.00345295358311021	0.323897982865385	0	0.00449229482386447	0	0	0.0161637698421617	0	0.651992998885478
PZ_5_7-3	MPP	0.00554378661578238	0	0.0081869558646822	0.00682971130542537	0.0124843519630281	0.945097543315325	0	0	0.0218576509357569	0	0.945097543315325
PZ_5_7-4	B-CD83	0.683843718000701	0.0223524169804144	0	0.200433197552092	0	0	0.0622379004163768	0.00943082556088712	0.0217019414895286	0	0.683843718000701
PZ_5_7-5	NKT	0	0.00793137763657688	0.978319738810193	0	0	0	0	0	0.0137488835532304	0	0.978319738810193
PZ_5_7-6	Erythrocyte	0.246737014510322	0.0425653155221598	0.0258412043406704	0.155671673612675	0.0105437543259837	0.07491386913225	0.0647373960816367	0	0.0522528093449528	0.326736963129349	0.326736963129349
PZ_5_7-7	B-CD83	0.545484338904771	0.0243529601766134	0	0.382056719223938	0	0	0.027071787658105	0.00875408791308113	0.0122801061234912	0	0.545484338904771
PZ_5_7-8	B-HLA-DRB5	0.118560658000077	0.0557815500061667	0.0139876021189064	0.292302341128605	0.0668828219759492	0.123413503476414	0.0200915616233107	0	0.249267817379028	0.0597121442915434	0.292302341128605
PZ_5_8-1	NKT	0.0964928913779648	0.0211373632077198	0.687490726207341	0.0545593482676368	0	0.067352442171936	0.00211787724684778	0	0.0708493515205533	0	0.687490726207341
PZ_5_8-2	B-HLA-DRB5	0.453307904984926	0.0191084903135363	0.00647890216060622	0.47481037767816	0	0	0	0.00527001656282698	0.0410243082999444	0	0.47481037767816
PZ_5_8-3	NKT	0.0154771333964287	0	0.984522866603571	0	0	0	0	0	0	0	0.984522866603571
PZ_5_8-4	Erythrocyte-Prol	0.123684380912671	0.0645570830069418	0.00494954610722727	0.114916771111532	0.276089607358725	0.100520397241982	0.00169523889381991	0.0136474128670923	0.0296507196997985	0.270288842800211	0.276089607358725
PZ_5_8-5	B-CD83	0.81990046810087	0.0240001509914944	0.00521467171715602	0.146886410273673	0	0	0	0	0.00399829891680693	0	0.81990046810087
PZ_5_8-6	B-CD83	0.79913206404419	0.00569594182135802	0.00160498349660884	0.186731358321089	0	0	0	0	0.00683565231675349	0	0.79913206404419
PZ_5_8-7	B-CD83	0.708906151197718	0.0170280747765185	0.0411147264159158	0.0909959132274821	0	0.054146034749188	0.0859792074169689	0	0.00182989221620887	0	0.708906151197718
PZ_5_8-8	T-GIMAP7	0.282041668711971	0.14063132035993	0.00547373705612549	0.222078353767315	0	0.00239512994472103	0.00949100330287644	0	0.337888786857061	0	0.337888786857061
PZ_5_9-1	B-CD83	0.75324066094776	0.12905257655101	0	0.00897896920703165	0	0.00251724524910768	0.073078986459143	0	0.0331315615859473	0	0.75324066094776
PZ_5_9-2	B-CD83	0.550733627600406	0.0038553903376588	0.00330798938691801	0.382714106166302	0	0	0	0.00277044427737463	0.0566184422313412	0	0.550733627600406
PZ_5_9-3	Erythrocyte-Prol	0.0237948268750147	0.0343906166011309	0	0.00379400187272835	0.585162390644488	0.0580779550164697	0	0	0.00525402400552462	0.289526184984644	0.585162390644488
PZ_5_9-4	Erythrocyte	0.0947992160162652	0.0465974551900306	0.0493737581738936	0.261516085447016	0.127452532600386	0.0358166925702842	0.00797359886762858	0	0.0351741343906001	0.341296526743896	0.341296526743896
PZ_5_9-5	B-CD83	0.81196339699501	0.0287546862042333	0	0.104171657246615	0	0	0	0	0.0551102595541412	0	0.81196339699501
PZ_5_9-6	Erythrocyte	0.0644026356558801	0.0318208339953588	0.0166236308969374	0.0174167594500783	0.0381698064119494	0.0104919301354385	0.00233482597844488	0	0.0403079372544682	0.778431640221444	0.778431640221444
PZ_5_9-7	Erythrocyte-Prol	0.0447579478126097	0.0565732787184821	0.000103805263698036	0.00219569948509026	0.5588566066872	0.114853906060415	0	0	0.0082403003157529	0.214418455656752	0.5588566066872
PZ_5_9-8	T-GIMAP7	0	0.446703722655811	0	0	0	0	0	0	0.553296277344189	0	0.553296277344189
PZ_5_10-1	B-HLA-DRB5	0.432427571874241	0.00370555407916359	0.00133061817629875	0.555471409508899	0	0.00240199831879403	0	0	0.00466284804260316	0	0.555471409508899
PZ_5_10-2	B-CD83	0.822678727623625	0.00835337831386958	0.0509851142807176	0.0843289716753017	0	0	0	0.0222672445290171	0.0113865635774692	0	0.822678727623625
PZ_5_10-3	B-CD83	0.589988295157139	0.0686579272042944	0.0157023784811515	0.19903624641735	0	0	0.0587543663052497	0	0.0678607864348155	0	0.589988295157139
PZ_5_10-4	DC/Macro	0	0	0	0	0	0	0	1	0	0	1
PZ_5_10-5	Erythrocyte	0.196734792829234	0.0500921674476928	0.0119315563032427	0.0638854915208604	0.0987478333800391	0.0505995944816878	0.0113328786671611	0	0.0492691572900448	0.467406528080037	0.467406528080037
PZ_5_10-6	B-Prol	0.291824679798586	0.00526164697192622	0.00526164697192622	0.0438909675202765	0	0.00633582932130173	0.551061674258849	0.00496564929968313	0.0913979058574513	0	0.551061674258849
PZ_5_10-7	B-CD83	0.541010753004147	0.0282947135083459	0.0612469453587248	0.039925780796474	0.0195046675507793	0.14498772516199	0	0	0	0.165029414619539	0.541010753004147
PZ_5_10-8	B-CD83	0.554757097835488	0.214329759312184	0.158495330417654	0.0369231940124128	0	0	0	0.00476819363425066	0.0307264247880113	0	0.554757097835488
PZ_5_11-2	Erythrocyte	0.0917993850023854	0	0.0262208882289392	0.0317407311845556	0.173058129641094	0.000601787803601733	0	0	0.0121743143536239	0.6644047637858	0.6644047637858
PZ_5_11-3	T-GIMAP7	0	0.330959747442426	0	0	0	0	0	0	0.669040252557574	0	0.669040252557574
PZ_5_11-4	Erythrocyte-Prol	0.0212022652903461	0.0107338057742853	0.00109013729433787	0.00433975996858833	0.697330637383835	0.0169210547422993	0	0	0.00283960880560514	0.245542730740703	0.697330637383835
PZ_5_11-5	B-CD83	0.556611482919992	0.0225810322830592	0.0019217276356753	0.193550384977659	0	0	0.20418137422702	0	0.0211539979565939	0	0.556611482919992
PZ_5_11-6	MPP	0.000720433642269263	0	0.00228705516145044	0	0	0.995628240431296	0	0	0.00136427076498417	0	0.995628240431296
PZ_5_11-7	B-CD83	0.421563833205244	0.193135252175557	0.110384613645522	0.0973420392841773	0.0878523066944348	0.000447074685786644	0.0488642144416575	0.00081623391005544	0.0395944319575641	0	0.421563833205244
PZ_5_11-8	DC/Macro	0	0	0	0	0	0	0	1	0	0	1
PZ_5_12-1	B-CD83	0.713486882307469	0	0.0064805981819954	0.25965160950306	0	0.00293922854799162	0.0025765057748186	0.00385880305297872	0.0110063726316863	0	0.713486882307469
PZ_5_12-2	DC/Macro	0	0.00219766101312895	0.00186217084394715	0.000286161769529951	0	0.0256058067760205	0	0.969715783822784	0	0.000332415774589965	0.969715783822784
PZ_5_12-3	DC/Macro	0.190526788753788	0.163227950118134	0.00332632724705586	0	0	0.000196630805049606	7.36365621997641e-05	0.642648666513772	0	0	0.642648666513772
PZ_5_12-4	DC/Macro	0	0	0	0	0	0	0	1	0	0	1
PZ_5_12-5	B-HLA-DRB5	0.325385546905002	0.000455965081332875	0.136822684416849	0.395103481469695	0	0	0	0	0.14223232212712	0	0.395103481469695
PZ_5_12-6	B-CD83	0.902782021835521	0.0048841247031464	0	0.0788113299499115	0	0.00179101083968333	0.00702556751136495	0.00121572221910032	0.00349022294127226	0	0.902782021835521
PZ_5_12-7	NKT	0.140090191794895	0.00732760515369242	0.76421963684445	0.0784800428777551	0	0	0	0	0.00988252332920768	0	0.76421963684445
PZ_5_12-8	B-CD83	0.542887226602499	0.000236195211990785	0.0469565071147404	0.396753282713481	0	0	0	0	0.0131667883572885	0	0.542887226602499
