predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_11_12-3	Fibro-PLPPR4	0.0045752028000444	0	0.0480844951595421	0.0865375187472595	0.855786064305158	0	0	0	0.00501671898799581	0	0	0.855786064305158
SD_11_12-4	Endo	0	0	0.0051509830876669	0.0115728663270449	0.0106914178830752	0.972584732702213	0	0	0	0	0	0.972584732702213
SD_11_12-6	Fibro-PLPPR4	0.044015353260135	0	0.045503684308363	0.0319612072789833	0.856870628327094	0	0	0	0.0216491268254243	0	0	0.856870628327094
SD_11_12-7	Epi	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0.999999999999999
SD_11_12-8	Endo	0	0	0	0	0	0.985811098450881	0.00193371865645858	0.0122551828926604	0	0	0	0.985811098450881
SD_12_1-1	Fibro-PLPPR4	0	0	0.138623220812261	0.106061872701784	0.736184275172521	0	0.000110544326287439	0.0190200869871466	0	0	0	0.736184275172521
SD_12_1-2	Fibro-PLPPR4	0	0	0.245429090829342	0.122954092314876	0.612439729096018	0	0	0.0191770877597648	0	0	0	0.612439729096018
SD_12_1-3	Fibro-LRRC17	0	0	0.470028492062118	0.507446116480478	0.00467901062353289	0	0.0144248839215953	0.00342149691227492	0	0	0	0.507446116480478
SD_12_1-4	Epi	0.131034939588971	0	0.265546798362218	0.0953159179547715	0.141417003280498	0	0.364108857565045	0	0.00257648324849614	0	0	0.364108857565045
SD_12_1-5	Fibro-PLPPR4	0	0	0.142027698697421	0.160411942627107	0.626332715425953	0	0.0134461458607728	0	0.0577814973887457	0	0	0.626332715425953
SD_12_1-6	SM	0.82911239100284	0	0.0732232531113373	0.0913056656492523	0.00430933243832558	0	0	0.00204935779824543	0	0	0	0.82911239100284
SD_12_1-7	Epi	0	0	0	0	0	0.00909634623042617	0.984563108902283	0	0	0.00556677273060953	0.000773772136681295	0.984563108902283
SD_12_1-8	Fibro-C7	0	0.0336129856138932	0.449415945609952	0.25588471368285	0.229035227676509	0.00529320022288172	0.0234432632486241	0.00331466394528897	0	0	0	0.449415945609952
SD_12_2-1	Fibro-C7	0	0	0.687601554461023	0.224617660545954	0.0697834266346171	0	0.0140083618834326	0.00398899647497323	0	0	0	0.687601554461023
SD_12_2-2	Fibro-PLPPR4	0	0	0.0881817815484941	0.0485998475576146	0.766778096284785	0	0.0111593833518419	0.00595894993037111	0.00610739335155235	0.0732145479753403	0	0.766778096284785
SD_12_2-3	Fibro-C7	0	0	0.518575517906238	0.435079784906955	0	0	0.0412511648354778	0.00509353235132994	0	0	0	0.518575517906238
SD_12_2-4	SM	0.985755170077304	0	0	0	0	0.0142448299226958	0	0	0	0	0	0.985755170077304
SD_12_2-5	Fibro-C7	0	0	0.640929202299635	0.359070797700365	0	0	0	0	0	0	0	0.640929202299635
SD_12_2-6	SM	0.99744667913416	0	0	0.00255332086583968	0	0	0	0	0	0	0	0.99744667913416
SD_12_2-7	Fibro-PLPPR4	0.0109077508471406	0	0.253621222757532	0.166333311062539	0.442252142918978	0	0.109854189354775	0.00815933439651091	0.00887204866252436	0	0	0.442252142918978
SD_12_2-8	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_12_3-1	Fibro-C7	0	0	0.558114379427413	0.381059847826852	0.0153579807298398	0	0.0299941869279595	0.0154736050879359	0	0	0	0.558114379427413
SD_12_3-2	Endo	0	0.0223028416927603	0.0227543173409559	0.00831269893285433	0.00226543279706618	0.885687737104709	0.018618799771717	0.0400581723599368	0	0	0	0.885687737104709
SD_12_3-3	Fibro-LRRC17	0.0273080527911691	0	0.417466313695627	0.555225633513204	0	0	0	0	0	0	0	0.555225633513204
SD_12_3-4	Fibro-PLPPR4	0	0	0.250245415994858	0.142687180325092	0.603795441034023	0	0	0.00327196264602627	0	0	0	0.603795441034023
SD_12_3-5	Fibro-LRRC17	0	0	0.49344582026361	0.50655417973639	0	0	0	0	0	0	0	0.50655417973639
SD_12_3-6	Fibro-PLPPR4	0	0	0.159707074979523	0.0877015151867711	0.70929358563197	0	0.0367629547169372	0.00653486948479934	0	0	0	0.70929358563197
SD_12_3-7	Fibro-C7	0	0	0.586587300911682	0.303670747500552	0.0573183543068749	0	0.0349180961128836	0.0175055011680071	0	0	0	0.586587300911682
SD_12_3-8	Fibro-PLPPR4	0	0	0.0364594798887047	0.139966691121401	0.814241992524012	0	0.000249244751264516	0.00908259171461784	0	0	0	0.814241992524012
SD_12_4-1	Fibro-PLPPR4	0	0	0.231415827573508	0.0870972719024984	0.630429057178838	0	0.0107514688233961	0	0	0.0312956583041449	0.00901071621761407	0.630429057178838
SD_12_4-2	Fibro-LRRC17	0	0	0.443739781659832	0.488168462666897	0.0168012571151663	0	0.0174308476502419	0.0338596509078632	0	0	0	0.488168462666897
SD_12_4-3	SM	0.414117861808952	0.0257933866763154	0.207934942617886	0.121102247482371	0.192000236442425	0	0.0360606260354509	0	0	0	0.00299069893659985	0.414117861808952
SD_12_4-4	Endo	0.0116396810279437	0	0	0	0	0.953809339423956	0.0055768647682438	0.0289741147798566	0	0	0	0.953809339423956
SD_12_4-5	Fibro-LRRC17	0	0	0.371293156695515	0.599383997995262	0.00333941943443667	0	0.0147406773012795	0.00413659053136822	0	0.00710615804213874	0	0.599383997995262
SD_12_4-6	Fibro-C7	0	0	0.535463380483298	0.428403534166329	0.00802327398667197	0	0.00944087664244333	0.018668934721258	0	0	0	0.535463380483298
SD_12_4-7	Fibro-C7	0	0	0.7224489854802	0.161740509719635	0.115810504800165	0	0	0	0	0	0	0.7224489854802
SD_12_4-8	Epi	0	0	0.166871002915796	0.10069380678748	0.00891986106523171	0	0.465198556922389	0.000435292351200578	0	0.256960621986101	0.000920857971801474	0.465198556922389
SD_12_5-1	Fibro-PLPPR4	0	0	0.154482325319649	0.0457792832767539	0.774533530095763	0	0.0210436045614235	0.00416125674640988	0	0	0	0.774533530095763
SD_12_5-2	Fibro-PLPPR4	0	0	0.183092845648425	0.106176342647967	0.694305690837336	0	0.00178982782486448	0.0146352930414077	0	0	0	0.694305690837336
SD_12_5-3	Fibro-LRRC17	0	0	0.29432623152516	0.633503044195389	0.0350294005345513	0	0.0222977047553553	0.0148436189895442	0	0	0	0.633503044195389
SD_12_5-4	Fibro-PLPPR4	0	0	0.0886808910056325	0.0267507535357755	0.870350861217265	0	0.00407835454303651	0.0101391396982905	0	0	0	0.870350861217265
SD_12_5-5	Fibro-PLPPR4	0	0	0.138823655928344	0.12472245581954	0.731226004497981	0	0.00408254073142478	0.00114534302271068	0	0	0	0.731226004497981
SD_12_5-6	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_12_5-7	Fibro-PLPPR4	0	0	0.316310348482315	0.149609444740188	0.490832735601609	0	0.0215463983832963	0.0217010727925913	0	0	0	0.490832735601609
SD_12_5-8	Fibro-C7	0	0	0.681200528205419	0.236824135418806	0.0428440459773889	0	0.0277584778162085	0.0113728125821779	0	0	0	0.681200528205419
SD_12_6-1	Fibro-PLPPR4	0	0	0.0543149996486311	0.106274292700285	0.812925830377793	0	0.00750160504706528	0.003064001970413	0.0159192702558124	0	0	0.812925830377793
SD_12_6-2	Fibro-PLPPR4	0	0	0.18254969181556	0.0446709564593065	0.738969743240159	0	0.00207102726928395	0.0221098270473331	0.00962875416835707	0	0	0.738969743240159
SD_12_6-3	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_12_6-4	Endo	0	0	0.00312515670333445	0	0	0.955996027705689	0.00465378627089825	0.0362250293200789	0	0	0	0.955996027705689
SD_12_6-5	Glial	0.0822851780853014	0	0.0111083978690307	0.0177201547718408	0.0165108887082036	0	0.000887264167740339	0	0.00414430653215143	0.867343809865731	0	0.867343809865731
SD_12_6-6	Fibro-PLPPR4	0	0	0.0738370563343187	0.0620825455757119	0.825677054284635	0	0.00698100429602703	0.0314223395093076	0	0	0	0.825677054284635
SD_12_6-7	Endo	0	0	0.00856502457099592	0	0.00501209616025231	0.935647637844376	0.0121595372129417	0.0386157042114343	0	0	0	0.935647637844376
SD_12_6-8	Epi	0.0425787541526842	0	0.217258516164909	0.0920442828527106	0.242742251784955	0.0387216527163838	0.35409045682004	0.00214517795137155	0	0.0104189075569457	0	0.35409045682004
SD_12_7-1	Fibro-LRRC17	0	0	0.436961754353937	0.563038245646063	0	0	0	0	0	0	0	0.563038245646063
SD_12_7-2	Fibro-C7	0	0	0.43887715153048	0.137186483083412	0.415730139904434	0	0.00646466103910089	0.00174156444257251	0	0	0	0.43887715153048
SD_12_7-3	Fibro-C7	0	0	0.636043024882352	0.232933277485039	0.12411355483088	0	0.00104767799030616	0.00586246481142333	0	0	0	0.636043024882352
SD_12_7-4	Endo	0	0	0	0	0	0.973822492804415	0	0.0261775071955846	0	0	0	0.973822492804415
SD_12_7-5	Glial	0.00958314725399444	0	0.0252462986036818	0.0436758912798012	0.000723518694956056	0	0.00924006992650043	0	0.00957841087330928	0.901952663367757	0	0.901952663367757
SD_12_7-6	Endo	0	0	0	0	0	0.966414654011872	0.0101286136788428	0.0234567323092854	0	0	0	0.966414654011872
SD_12_7-7	Fibro-C7	0.113974646092058	0	0.728635927312537	0.0926041134299629	0.019582441225741	0	0.0452028719397006	0	0	0	0	0.728635927312537
SD_12_7-8	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_12_8-1	Fibro-PLPPR4	0	0	0.166256180785769	0.0445094229608023	0.780613645874124	0	0.00375502508733829	0.00486572529196629	0	0	0	0.780613645874124
SD_12_8-2	Fibro-PLPPR4	0	0	0.109271628049923	0.0268343634917081	0.836926919399135	0	0.0129784933245535	0.00850052016458701	0.00548807557009291	0	0	0.836926919399135
SD_12_8-3	Endo	0	0	0.00232462605432765	0	0	0.963394328836027	0.00628680890909496	0.0279942362005504	0	0	0	0.963394328836027
SD_12_8-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_12_8-5	Fibro-C7	0	0	0.560268012918617	0.369221530724731	0.0564732949358108	0	0.0140371614208405	0	0	0	0	0.560268012918617
SD_12_8-6	Glial	0.336627905471119	0	0.0176754147245111	0	0.00114770847551651	0.0486756126730686	0.0389234487304482	0	0.0115925876750792	0.545357322250258	0	0.545357322250258
SD_12_8-7	Fibro-LRRC17	0	0	0.331237521352546	0.635256553733517	0.0238116116872668	0	0	0	0.00969431322667037	0	0	0.635256553733517
SD_12_8-8	Fibro-C7	0	0	0.527239387445248	0.441484845401735	0	0	0.0162906286587294	0.0106833006170137	0.00430183787727338	0	0	0.527239387445248
SD_12_9-1	SM	0.35214747109965	0	0.335564576469831	0.029034231314953	0.272678956245548	0	0.0105747648700189	0	0	0	0	0.35214747109965
SD_12_9-2	Fibro-PLPPR4	0	0	0.215764186302982	0.0918552681566035	0.684549878564567	0	0.00638238332007581	0	0.00144828365577231	0	0	0.684549878564567
SD_12_9-3	Fibro-PLPPR4	0	0	0.0981009395605439	0.0996959920255119	0.77133673641751	0	0.0119222627790246	0.00640098296100087	0.0125430862564081	0	0	0.77133673641751
SD_12_9-4	SM	0.650502968945646	0	0.165378648909934	0.0999119558898236	0.0105127080008876	0	0.0689515837101719	0.00474213454353646	0	0	0	0.650502968945646
SD_12_9-5	Fibro-C7	0	0	0.529028997881798	0.396108886439836	0.00294304025210301	0	0.0515937365205519	0.0203253389057106	0	0	0	0.529028997881798
SD_12_9-6	Fibro-C7	0	0	0.533302161492361	0.465230532996789	0	0	0.00146730551084979	0	0	0	0	0.533302161492361
SD_12_9-7	Fibro-PLPPR4	0.290873161075094	0.0164030924251002	0.30907371672929	0.0319025612175509	0.323698749104676	0	0.0193971777474145	0.00470832607575885	0	0	0.0039432156251148	0.323698749104676
SD_12_9-8	Fibro-C7	0.223939912710757	0	0.575866636740461	0.142984722846805	0.0464069343650044	0	0	0.0108017933369722	0	0	0	0.575866636740461
SD_12_10-1	Fibro-PLPPR4	0	0	0.11757312023633	0.0429867997015735	0.815896137283983	0	0.00103428997774606	0.0225096528003676	0	0	0	0.815896137283983
SD_12_10-2	Fibro-C7	0	0	0.43522569708921	0.148428932830624	0.340838786312515	0	0.0443236714985923	0.0179056367625904	0.0132772755064681	0	0	0.43522569708921
SD_12_10-3	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_12_10-4	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_12_10-5	Glial	0.000601311960350476	0	0.0185341622362449	0.0156189367177508	0.00156721318371788	0	0	0	0.00562859306235953	0.95720965382986	0.000840129009716371	0.95720965382986
SD_12_10-6	SM	0.696843058223854	0.0506382558370836	0.0376112689026805	0.0167910407878097	0	0	0.198116376248573	0	0	0	0	0.696843058223854
SD_12_10-7	Glial	0	0	0.0136491841171267	0.0174701149999611	0.004841390628113	0.000408760867493743	6.26929129976802e-05	0	0.00610814039237037	0.956215233674302	0.00124448240763483	0.956215233674302
SD_12_10-8	Fibro-C7	0.0121624969492344	0.0163598836421429	0.576340782606459	0.329762797336546	0.0408032880032301	0	0	0.010093518416393	0.0144772330459948	0	0	0.576340782606459
SD_12_11-2	Endo	0	0	0	0	0	0.958652956862748	0.0103731842917529	0.0309738588454996	0	0	0	0.958652956862748
SD_12_11-3	Epi	0	0	0.120496133544982	0.115619934758346	0.018393506152362	0	0.739662193116376	0	0	0	0.00582823242793403	0.739662193116376
SD_12_11-4	Epi	0	0.015618309578581	0.0727831841709625	0.0821687131289043	0.0549026977635553	0.245569323166758	0.508433661788431	0.0146568787649651	0	0	0.00586723163784324	0.508433661788431
SD_12_11-5	Epi	0.000566945783140406	0	0	0.00222205548115703	0	0	0.997210998735702	0	0	0	0	0.997210998735702
SD_12_11-6	Glial	0.00199334424776252	0	0.0182237096819129	0.0394980660050624	0.00138094238121001	0	0.000332694200384573	0	0.00750903923679888	0.930794941630342	0.000267262616526558	0.930794941630342
SD_12_11-7	Fibro-PLPPR4	0	0	0.0413094170071262	0.0693005813385682	0.879725464909063	0	0.000514530887910355	0.00915000585733297	0	0	0	0.879725464909063
SD_12_11-8	Epi	0	0.0151965921865119	0.0205855120553733	0.008450699800687	0.0423404327723358	0	0.910508257279798	0.00291850590529346	0	0	0	0.910508257279798
SD_12_12-1	SM	0.924381558393728	0	0.0259522016932038	0.0268500410560837	0.00132949697666997	0	0.0214867018803143	0	0	0	0	0.924381558393728
SD_12_12-2	SM	0.992129595952743	0	0.00787040404725766	0	0	0	0	0	0	0	0	0.992129595952743
SD_12_12-3	Endo	0	0	0.0058802947859171	0.000944603768663871	0.0456410956237803	0.863518942391208	0.0592769321210529	0.024738131309378	0	0	0	0.863518942391208
SD_12_12-4	Fibro-C7	0	0	0.557392028814938	0.410156603987081	0.0287136005546534	0	0.00211951579447432	0.00161825084885272	0	0	0	0.557392028814938
SD_12_12-5	Fibro-LRRC17	0.381566287489737	0	0.158280069516227	0.420614753760406	0.0347410732745796	0	0.00479781595905089	0	0	0	0	0.420614753760406
SD_12_12-6	Fibro-C7	0	0.0105181289042257	0.641741600384239	0.293691203240377	0.03541193365677	0	0.0139803313011832	0.00465680251320534	0	0	0	0.641741600384239
SD_12_12-7	Epi	0	0.0459501722451662	0.23422261040272	0.0684176342091404	0.0691663335404207	0	0.577958222366493	0.000589037464349739	0	0	0.00369598977171	0.577958222366493
SD_12_12-8	SM	0.925538844771636	0	0.0242381242677138	0	0.000467395916949379	0.0497556350437008	0	0	0	0	0	0.925538844771636
SD_2_1-1	Fibro-C7	0	0	0.54732940081707	0.45267059918293	0	0	0	0	0	0	0	0.54732940081707
SD_2_1-2	Endo	0	0	0.000229526519553352	0.0060518607091274	0	0.947453154245075	0.0135559305556889	0.0327095279705542	0	0	0	0.947453154245075
SD_2_1-3	Fibro-C7	0	0	0.502561902785375	0.496917094777365	0	0	0.000521002437259877	0	0	0	0	0.502561902785375
SD_2_1-4	Epi	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0.999999999999999
SD_2_1-5	Epi	0	0	0.297347599895417	0.086650305273413	0.195443936039524	0.0129129760119357	0.389179110994161	0.0003298878269635	0	0	0.0181361839585863	0.389179110994161
SD_2_1-6	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_2_1-7	Epi	0	0.0271497638092907	0.0254978825288194	0.0149271032858054	0.0135224850927274	0.000957795783496894	0.849258275749678	0	0	0.0535912767884573	0.0150954169617255	0.849258275749678
SD_2_1-8	Fibro-PLPPR4	0	0	0.0770499367900435	0.0667046001267061	0.823841475126442	0	0	0.0250743615413881	0.00732962641542035	0	0	0.823841475126442
SD_2_2-1	Fibro-C7	0	0	0.58941734805211	0.360463915760925	0	0	0.0150043696709099	0.0351143665160549	0	0	0	0.58941734805211
SD_2_2-2	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_2_2-3	Fibro-C7	0	0	0.564797783097748	0.397321189455661	0	0	0.0177031831420728	0.0201778443045179	0	0	0	0.564797783097748
SD_2_2-4	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_2_2-5	Fibro-LRRC17	0	0	0.491229426236057	0.508770573763943	0	0	0	0	0	0	0	0.508770573763943
SD_2_2-6	Fibro-C7	0	0.0552550566841842	0.632173114427937	0.24524165933777	0.0479168118450653	0	0.0194133577050438	0	0	0	0	0.632173114427937
SD_2_2-7	Fibro-PLPPR4	0	0	0.0412387521430653	0.106484721456199	0.821247551448643	0	0.00136879461729282	0.0201568161807412	0.00950336415405904	0	0	0.821247551448643
SD_2_2-8	Fibro-C7	0	0	0.515610437771056	0.481690589876264	0	0	0	0.00269897235268024	0	0	0	0.515610437771056
SD_2_3-1	Fibro-LRRC17	0	0.149530696219674	0.224151377569504	0.271937494925543	0.262663561756971	0.00299400849757125	0.00751053174427426	0	0.0529565102566117	0	0.0282558190298509	0.271937494925543
SD_2_3-2	Fibro-C7	0	0.00124608748985734	0.545529926001432	0.383385718837358	0.058717583742357	0	0.0111206839289952	0	0	0	0	0.545529926001432
SD_2_3-3	Fibro-PLPPR4	0	0	0.0449958350254903	0.049930501395341	0.868013329860544	0	0.00303867019493885	0.0186446186589648	0.0153770448647213	0	0	0.868013329860544
SD_2_3-4	Glial	0.00348131399121078	0	0.0145437851446912	0.0187841428783302	0.000551551854042702	0.00246224390152083	0.00256161112958747	0	0.00773023938536399	0.948898940779128	0.000986170936125027	0.948898940779128
SD_2_3-5	Fibro-C7	0	0	0.616460023549406	0.383539976450594	0	0	0	0	0	0	0	0.616460023549406
SD_2_3-6	Endo	0	0	0	0	0	0.940164811654005	0.00886653285915819	0.0509686554868366	0	0	0	0.940164811654005
SD_2_3-7	Fibro-LRRC17	0	0.0630177163288102	0.268790438031905	0.521873364399516	0.132688799580437	0	0	0	0.0136296816593324	0	0	0.521873364399516
SD_2_3-8	Endo	0	0	0	0	0	0.972364854786286	0.00633167826843241	0.0213034669452821	0	0	0	0.972364854786286
SD_2_4-1	Glial	0.00434481789705177	0	0.0173249518771469	0.00809234266560746	0.00742560925860152	0.000305976155471907	0	0	0.010958013845453	0.949425145912148	0.00212314238851938	0.949425145912148
SD_2_4-2	Fibro-C7	0	0	0.966836911558035	0.033163088441965	0	0	0	0	0	0	0	0.966836911558035
SD_2_4-3	Fibro-C7	0.172962644278136	0	0.762196907943675	0.0415231204853751	0.0193584715171716	0.00263602525160343	0	0.00132283052403872	0	0	0	0.762196907943675
SD_2_4-4	Fibro-LRRC17	0.0215445855677015	0	0.199361134040651	0.662527838796909	0	0	0.0569199059247266	0.00305546594863656	0.0501644221738177	0	0.00642664754755723	0.662527838796909
SD_2_4-5	Fibro-LRRC17	0	0	0.492266732677465	0.505703811107091	0	0	0.00202945621544422	0	0	0	0	0.505703811107091
SD_2_4-6	Glial	0.00172821620499125	0	0.0208185164543109	0.0342478568017	0.0022987953509222	0.00430225119418083	0	0	0.00706001328997295	0.928731703016323	0.000812647687598911	0.928731703016323
SD_2_4-7	Fibro-PLPPR4	0	0	0.016682828365273	0.00265931686670115	0.947779687891405	0	0	0.0328781668766209	0	0	0	0.947779687891405
SD_2_4-8	Fibro-LRRC17	0	0	0.415245568175858	0.584754431824142	0	0	0	0	0	0	0	0.584754431824142
SD_2_5-1	Endo	0	0	0.0893953973943922	0.167709162367687	0.0975660189837628	0.548604806269838	0.0619327200422563	0.00302075626526021	0.0229656936431077	0	0.00880544503369498	0.548604806269838
SD_2_5-2	Endo	0	0	0.00326593319040792	0	0	0.973816547640985	0	0.0229175191686081	0	0	0	0.973816547640985
SD_2_5-3	Fibro-PLPPR4	0	0.0896212619201419	0.175374775051736	0.0288270632989953	0.538655709258527	0.0662291127926991	0.0768943302185887	0.00479639927249083	0	0	0.0196013481868211	0.538655709258527
SD_2_5-5	Fibro-PLPPR4	0	0	0.331069673072006	0.0509244205043641	0.461741049707772	0.0151578716785032	0.0215837410448379	0.00781965643088581	0.0732510115820254	0	0.0384525759796051	0.461741049707772
SD_2_5-6	Fibro-LRRC17	0	0	0.407848765027402	0.578977621989156	0	0	0	0	0.0131736129834411	0	0	0.578977621989156
SD_2_5-7	Endo	0	0	0	0	0	0.9542979244759	0.00688667352348647	0.0388154020006133	0	0	0	0.9542979244759
SD_2_5-8	Fibro-PLPPR4	0	0	0.049007186778754	0.0203534067306327	0.929857357999743	0	0.000486132582832032	0.000295915908038547	0	0	0	0.929857357999743
SD_2_6-1	Fibro-LRRC17	0	0	0.456710304233388	0.483672991231424	0.0447437613798083	0	0.0115121928581939	0	0.00336075029718574	0	0	0.483672991231424
SD_2_6-2	Fibro-C7	0	0	0.521078652526352	0.452649173693981	0.0262721737796675	0	0	0	0	0	0	0.521078652526352
SD_2_6-3	Glial	0.0583766816367716	0	0.0675760236347271	0.0621735290186981	0	0.00542379058001689	0.167738018725979	0	0.0113027802429454	0.620534004725723	0.00687517143513914	0.620534004725723
SD_2_6-4	Fibro-C7	0.0883630567566217	0.102364166144999	0.244812722588699	0.159768040650737	0.237612227377354	0.00895602580528625	0.120379953915921	0.000363718366340859	0.00977513252233021	0	0.0276049558717092	0.244812722588699
SD_2_6-5	Fibro-PLPPR4	0	0	0.00927377617890639	0.0185461259573266	0.957798811730056	0	0	0.014381286133711	0	0	0	0.957798811730056
SD_2_6-6	Fibro-C7	0	0	0.52910656491034	0.43942502940631	0.0270336365680101	0	0.0044347691153408	0	0	0	0	0.52910656491034
SD_2_6-7	Fibro-LRRC17	0	0	0.490824736323139	0.509175263676861	0	0	0	0	0	0	0	0.509175263676861
SD_2_6-8	Fibro-LRRC17	0	0	0.438318009639788	0.552714196513409	0	0	0.00400799790706332	0.00495979593973925	0	0	0	0.552714196513409
SD_2_7-1	Fibro-C7	0	0	0.562221095745751	0.437778904254249	0	0	0	0	0	0	0	0.562221095745751
SD_2_7-2	Fibro-LRRC17	0	0	0.448101793361994	0.551898206638006	0	0	0	0	0	0	0	0.551898206638006
SD_2_7-3	Fibro-C7	0	0	0.852993901441148	0.144910959650924	0	0	0	0.0020951389079286	0	0	0	0.852993901441148
SD_2_7-4	Fibro-C7	0	0	0.520612553151671	0.471914717954867	0	0	0.0071472019118524	0.000325526981610596	0	0	0	0.520612553151671
SD_2_7-5	Fibro-PLPPR4	0	0	0.0184360171741429	0.0554321991161213	0.885940955833482	0	0.000159975426661832	0.0215286741439998	0.0185021783055922	0	0	0.885940955833482
SD_2_7-6	Epi	0	0.057534958262304	0.139852965709896	0.0945174606649398	0.0364583025797672	0	0.655649578954421	0.000176930601974241	0	0.0121209650693192	0.00368883815737934	0.655649578954421
SD_2_7-7	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_2_7-8	Fibro-LRRC17	0.102284650017422	0	0.431061274072544	0.449102709111783	0.0145034912587668	0	0	0.00304787553948415	0	0	0	0.449102709111783
SD_2_8-1	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_2_8-2	Fibro-LRRC17	0	0	0.316515904955558	0.430294720545732	0.0226441856107646	0	0.228767198192858	0	0.00177799069508627	0	0	0.430294720545732
SD_2_8-3	Immune	0	0.995147357601488	0	0	0	0	0	0	0	0	0.00485264239851227	0.995147357601488
SD_2_8-4	Glial	0.00297673115507777	0	0.0202119734802178	0.0144762076751826	0.00910648261584073	5.42392049296633e-05	5.25399970799374e-05	0	0	0.951191677470478	0.0019301484011935	0.951191677470478
SD_2_8-5	Fibro-PLPPR4	0	0	0.0761852736955241	0.0221708390606039	0.873967523457089	0	0	0.0276763637867828	0	0	0	0.873967523457089
SD_2_8-6	SM	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SD_2_8-7	Epi	0	0.100846434141293	0.270945590722427	0.265133573333603	0.0315906624224069	0.00202008168292266	0.314899683037522	0.000940277072427597	0.00404569125217065	0	0.00957800633522651	0.314899683037522
SD_2_8-8	Fibro-C7	0	0.0238586884480489	0.415612386849293	0.205297076481095	0.267099867194778	0.00756882011768373	0.0671035946719006	0.0122327279353346	0	0	0.00122683830186566	0.415612386849293
SD_2_9-1	Fibro-C7	0.0463184140143156	0.0859337403484836	0.402271003656098	0.119427154213809	0.277123499470433	0.0433514584099266	0.000219981654081507	0	0.00417351333648585	0	0.0211812348963668	0.402271003656098
SD_2_9-2	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_2_9-3	Fibro-PLPPR4	0	0	0.134688857945646	0.0310031452314449	0.808788101454779	0	0.0142108602533262	0	0.0113090351148045	0	0	0.808788101454779
SD_2_9-4	SM	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SD_2_9-5	Fibro-PLPPR4	0	0	0.192369895418827	0.0863532291471211	0.700532311456054	0	0	0.0207445639779989	0	0	0	0.700532311456054
SD_2_9-6	Fibro-LRRC17	0	0	0.289482354744265	0.689880928809389	0	0	0	0	0.020636716446346	0	0	0.689880928809389
SD_2_9-7	Fibro-PLPPR4	0	0	0.0504604329702222	0.0555901065210804	0.869769583723573	0	0	0	0.0241798767851245	0	0	0.869769583723573
SD_2_9-8	Fibro-PLPPR4	0.0397289078257025	0	0.299895424173031	0.157752865611515	0.502622802389752	0	0	0	0	0	0	0.502622802389752
SD_2_10-1	Glial	0.00473377398806169	0	0.0345974105576236	0.0161604910969176	0.00342601193412786	0.0018088520770181	0.039059654572187	0	0.0127472863286607	0.885629539110987	0.00183698033441623	0.885629539110987
SD_2_10-2	Fibro-PLPPR4	0	0	0.0191469656875834	0.00519047181855018	0.969449357296448	0	0.000600538309998807	0.00561266688741948	0	0	0	0.969449357296448
SD_2_10-3	Endo	0	0	0	0	0	0.962461274666212	0.00605710855381173	0.0314816167799765	0	0	0	0.962461274666212
SD_2_10-4	Fibro-C7	0	0	0.624224711753792	0.327515531220899	0.0381214193622872	0	0	0.0101383376630212	0	0	0	0.624224711753792
SD_2_10-5	Fibro-LRRC17	0	0	0.401896362672842	0.54511387212099	0.0316628224826029	0	0.0159293613136063	0.00539758140995883	0	0	0	0.54511387212099
SD_2_10-6	Glial	0.00349139704853534	0.00721870708416415	0.0129123305837916	0.00711747964431559	0.00426905559433105	0	0	0	0.00506951951493592	0.958471672981965	0.00144983754796133	0.958471672981965
SD_2_10-7	Glial	0	0.00119555215527576	0.0219664881067058	0.0117578761968778	0.0188663746289376	0	0	0.000106915703471669	0.00608790738980888	0.938125070900328	0.00189381491859356	0.938125070900328
SD_2_10-8	Fibro-PLPPR4	0	0	0.0241789136039126	0.0289572799005341	0.946863806495553	0	0	0	0	0	0	0.946863806495553
SD_2_11-1	SM	0.590451993170023	0	0.00127472759172204	0.408273279238255	0	0	0	0	0	0	0	0.590451993170023
SD_2_11-2	Fibro-PLPPR4	0	0	0.155553325582641	0.0183102971956084	0.817292304497677	0	0	0	0.00884407272407345	0	0	0.817292304497677
