predicted.id	prediction.score.Erythrocyte	prediction.score.Mast	prediction.score.Erythrocyte.Prol	prediction.score.Pre.B	prediction.score.B.Prol	prediction.score.Neutrophil	prediction.score.Pro.B	prediction.score.Neutrophil.Prol	prediction.score.max
GS_5_1-5	Erythrocyte-Prol	0.0817054713013742	0.00450572234692811	0.838591166458116	0.0307835711530222	0.0345548323801585	0.00891837916594951	0.000940857194451433	0	0.838591166458116
GS_5_1-6	B-Prol	0.135381685727383	0.0590948401890744	0.137996968387941	0.0394752124418173	0.620072874676918	0.00797841857686531	0	0	0.620072874676918
GS_5_1-7	Erythrocyte-Prol	0.122356965213019	0.0560604386701578	0.427557994339607	0.276355076169884	0.117669525607333	0	0	0	0.427557994339607
GS_5_1-8	Pre-B	0.0851326688705362	0.0174044670818745	0.113470111355661	0.40440484156293	0.378480982704203	0	0.00110692842479554	0	0.40440484156293
GS_5_2-1	Pre-B	0	0.00833311025659665	0	0.565827259268153	0.403426181195066	0.00480738678742754	0.0176060624927564	0	0.565827259268153
GS_5_2-3	B-Prol	0.283627280978031	0.0124059287827704	0.113838537802361	0.283451835294236	0.297703935665894	0	0.00897248147670767	0	0.297703935665894
GS_5_2-4	Erythrocyte	0.801799454753365	0	0.0214266478309741	0.150489263949095	0.0174702112607966	0	0.0072226080304726	0.00159181417529666	0.801799454753365
GS_5_2-5	Neutrophil	0	0.00938433541107041	0	0.0325936677351577	0.00687668505073933	0.934615041874501	0	0.016530269928532	0.934615041874501
GS_5_2-6	Pre-B	0	0.0659132185703357	0	0.851762416345034	0.0081645980370114	0	0.0690262726819164	0.00513349436570197	0.851762416345034
GS_5_2-7	Erythrocyte-Prol	0.123653999237914	0.0186633487534057	0.684775308835402	0.107270508808894	0.0630110418304987	0	0.00262579253388589	0	0.684775308835402
GS_5_2-8	Pre-B	0	0.104387835051094	0	0.881746039703435	0.0138661252454709	0	0	0	0.881746039703435
GS_5_3-1	Erythrocyte-Prol	0.0911432246422558	0.0185560862728953	0.770627332285788	0.107245108718055	0.0120890140198616	0	0.000339234061143906	0	0.770627332285788
GS_5_3-2	Erythrocyte	0.424929343819912	0.00645321961589545	0.356347110780502	0.166570826021899	0.0456994997617919	0	0	0	0.424929343819912
GS_5_3-3	Erythrocyte	0.835790316651084	0.00878517695185861	0.0284395758036169	0.035651929795581	0.0512837545076832	0	0.0318914893134094	0.00815775697676685	0.835790316651084
GS_5_3-4	Pre-B	0	0.239772152836004	0.00399332731787564	0.670074510905465	0.0861600089406548	0	0	0	0.670074510905465
GS_5_3-6	Neutrophil	0	0	0	0.0185577571403363	0.000902244675538197	0.974937003060166	0	0.00560299512395895	0.974937003060166
GS_5_3-7	Pre-B	0.0180379386554295	0.0250072891376989	0.0536883097809385	0.684428147441502	0.177956421923961	0	0.0408818930604693	0	0.684428147441502
GS_5_3-8	Pre-B	0.242827868723256	0.149696792533463	0.190848804045461	0.252922828265058	0.117893228027197	0.0401441450033913	0	0.00566633340217336	0.252922828265058
GS_5_4-1	Erythrocyte	0.588205359921792	0.0430079841377757	0.0607839885314009	0.24750903280718	0.0590644471667245	0.000537510580614549	0.000891676854511979	0	0.588205359921792
GS_5_4-2	Erythrocyte	0.320452141984916	0.0615052272097019	0.0533562457965613	0.267793271854942	0.253813312994376	0	0.0430798001595026	0	0.320452141984916
GS_5_4-3	Neutrophil	0	0.00649380453798185	0	0.0515691421000302	0.00692435555503637	0.935012697806951	0	0	0.935012697806951
GS_5_4-4	Erythrocyte	0.521595379659491	0	0.139173642633475	0.306078034059184	0.018581638222883	0.000599702816232353	0.0139716026087347	0	0.521595379659491
GS_5_4-6	B-Prol	0.0717934025804979	0.0491157299990266	0.0460564467131088	0.0929061559032536	0.707955650022811	0.00165851798541909	0.0305140967958824	0	0.707955650022811
GS_5_4-8	Erythrocyte-Prol	0.197483069046064	0.00717775856096969	0.521969161615462	0.241268150343745	0.0321018604337589	0	0	0	0.521969161615462
GS_5_5-1	B-Prol	0.106889086574579	0.0330493698649975	0.0911799476198116	0.0517131418134378	0.66685268510412	0.00241822532922428	0.0478975436938289	0	0.66685268510412
GS_5_5-4	Pre-B	0.276196346922022	0.1014521461432	0.294656788609265	0.300071497431843	0.0134093598116671	0.00615443715363959	0.00805942392836393	0	0.300071497431843
GS_5_5-5	Erythrocyte	0.348006534861086	0.000504373670458386	0.134247692759611	0.334574858977973	0.140841086029774	0	0.0418254537010982	0	0.348006534861086
GS_5_5-6	Pre-B	0	0.120128375819439	0	0.506190861913278	0.313967241096092	0	0.042589826091864	0.0171236950793272	0.506190861913278
GS_5_5-7	Pre-B	0.237889228900377	0.0379646862898644	0.0905998617236783	0.543106411754623	0.049176262270679	0	0.0412635490607777	0	0.543106411754623
GS_5_5-8	Erythrocyte	0.420822358058068	0.0410018001364661	0.328775636945864	0.134809113726833	0.0698967482217438	0	0.00469434291102462	0	0.420822358058068
GS_5_6-1	Pre-B	0.260510629656384	0.0507511119103576	0.0651442636708442	0.477843671661084	0.14575032310133	0	0	0	0.477843671661084
GS_5_6-2	Erythrocyte	0.522824793253966	0	0.0369117262394265	0.379529085248256	0.0607343952583516	0	0	0	0.522824793253966
GS_5_6-3	Erythrocyte	0.55970995494751	0.000132467949603946	0.0207203608363441	0.169008553253113	0.212106426001454	0	0.038322237011975	0	0.55970995494751
GS_5_6-4	B-Prol	0.0768801047424909	0	0.0812601815785529	0.165419068557644	0.654025349878713	0	0.022415295242599	0	0.654025349878713
GS_5_6-5	B-Prol	0.108200570326445	0.0420156830508087	0.13340535997035	0.188268745544839	0.52016515161566	0	0.00794448949189736	0	0.52016515161566
GS_5_6-6	Neutrophil	0.0566012638624022	0.000780764809837798	0.0215134875300939	0.182819053884394	0.0455334858328213	0.68766686803529	0	0.00508507604516013	0.68766686803529
GS_5_6-7	Mast	0.222544318736632	0.344611934404124	0.0442468510195522	0.271846846317339	0.0779568596323374	0.038793189890015	0	0	0.344611934404124
GS_5_6-8	Erythrocyte-Prol	0.183466262627736	0	0.401111896710951	0.315782305787099	0.0738962393882442	0	0.0257432954859698	0	0.401111896710951
GS_5_7-1	Erythrocyte	0.609694265161667	0.0227415693713971	0.106365191497856	0.139177041596414	0.122021932372666	0	0	0	0.609694265161667
GS_5_7-2	Mast	0.0139896835400949	0.883943575338634	0.00131644554872983	0.0413921514962664	0.00946020185058509	0.0272371456777773	0.0177096096677655	0.00495118688014726	0.883943575338634
GS_5_7-3	Erythrocyte	0.813784219971556	0.0369387716080189	0.0401703843101697	0.0893634552248751	0.0170861602298223	0.00265700865555774	0	0	0.813784219971556
GS_5_7-4	Pre-B	0.175324516223845	0	0.120989252922875	0.661899935588028	0.0417862952652518	0	0	0	0.661899935588028
GS_5_7-7	Pre-B	0.19963117381443	0	0.170882097624649	0.458113190948135	0.0528475565565481	0.0736930424620919	0.0448329385941457	0	0.458113190948135
GS_5_7-8	B-Prol	0.184926261550939	0.2382225701353	0.111638654475344	0.205860384283357	0.259352129555061	0	0	0	0.259352129555061
GS_5_8-3	Pre-B	0.2996480045605	0.0160459466646361	0.148995858506623	0.518140044269993	0	0	0.0171701459982469	0	0.518140044269993
GS_5_8-4	Pre-B	0.212571826692036	0	0.157999206650543	0.308136114196391	0.3044188744347	0	0.016873978026329	0	0.308136114196391
GS_5_8-5	Mast	0.0322926485698792	0.736206635627581	0.00759650435324102	0.0564161420417398	0.0307639321522993	0.0954997568569118	0.0412243803983479	0	0.736206635627581
GS_5_8-6	B-Prol	0.018907574501002	0.132266391101812	0.0331457553564152	0.303040104415672	0.504917219011946	0	0.00772295561315371	0	0.504917219011946
GS_5_8-7	Pre-B	0.258381910843907	0.0309328345557175	0.102560789403148	0.566662590469831	0.041461874727397	0	0	0	0.566662590469831
GS_5_8-8	Erythrocyte	0.754981963865739	0.0106796665109755	0.0454396030837378	0.0345166427303209	0.152476252115623	0	0.00190587169360402	0	0.754981963865739
GS_5_9-1	Mast	0.218893253629198	0.399061329614832	0.0441743971207969	0.228446375017915	0.0914046216374706	0	0.0180200229797875	0	0.399061329614832
GS_5_9-2	Pre-B	0.118133823121708	0.0179994583112124	0.00577642574353622	0.469459593566154	0.384033417756661	0	0.00459728150072884	0	0.469459593566154
GS_5_9-3	B-Prol	0.154465922357982	0.00679236901232933	0.158624947891986	0.130699025633227	0.546306016732758	0	0.00311171837171733	0	0.546306016732758
GS_5_9-4	B-Prol	0.234105792067185	0.00819803226316341	0.0307379457406268	0.197390811007898	0.48850964460633	0	0.0410577743147972	0	0.48850964460633
GS_5_9-5	Neutrophil	0	0	0	0.0358440523558546	0.0127117464445332	0.921694103486217	0	0.0297500977133947	0.921694103486217
GS_5_9-6	Erythrocyte	0.475082171095505	0.00541119445647364	0.0366264573899057	0.38302740690103	0.0600373068953478	0	0.0398154632617381	0	0.475082171095505
GS_5_9-7	Neutrophil	0	0.00356712141179785	0	0.037282599308606	0.00642705554279289	0.952723223736803	0	0	0.952723223736803
GS_5_9-8	Pre-B	0	0.167395055638509	0	0.787670297987691	0	0	0.0449346463737999	0	0.787670297987691
GS_5_10-1	Erythrocyte	0.489735419567611	0	0.0211710576714486	0.107630653208455	0.00511548250732695	0	0.376347387045158	0	0.489735419567611
GS_5_10-3	Erythrocyte	0.266788091196707	0.0896221830766387	0.178064255527657	0.247209619502867	0.131169872233529	0	0.087145978462602	0	0.266788091196707
GS_5_10-4	B-Prol	0.129011414337874	0.00105345098043482	0.0916630485191345	0.348051342250295	0.415684593668798	0	8.43487141517144e-06	0.0145277153720481	0.415684593668798
GS_5_10-6	Pre-B	0.38678499500287	0.00533834920440653	0.112275098535337	0.39879092180124	0.0530333029131615	0.0059457048873001	0.0378316276556855	0	0.39879092180124
GS_5_10-7	Pre-B	0.248590992063643	0.0467112314091167	0.0446697013709629	0.515445599570603	0.126844980531749	0.0132654134747812	0.00447208157914396	0	0.515445599570603
GS_5_10-8	Pre-B	0	0.0107849133305346	0	0.579683294368429	0.394211475855591	0	0.0031773891259375	0.0121429273195074	0.579683294368429
GS_5_11-1	Erythrocyte-Prol	0.298033769888472	0.00331077427476624	0.627197979489269	0.0625801664379332	0.00887730990955959	0	0	0	0.627197979489269
GS_5_11-2	Pre-B	0.337175000609226	0.0090182012668367	0	0.529967188786654	0.0498373120364644	0.0220491549326519	0.0519531423681672	0	0.529967188786654
GS_5_11-3	Pre-B	0.315548185241004	0	0.0829131384543225	0.333535234221009	0.214486502792907	0	0.053516939290758	0	0.333535234221009
GS_5_11-4	Neutrophil	0.0178369914923786	0	0	0.0193845695762678	0.0182215812389926	0.885745954382382	0	0.0588109033099794	0.885745954382382
GS_5_11-5	Neutrophil	0	0.0053915011213965	0	0.0436962967116159	0.00466370160396525	0.923461627915021	0	0.0227868726480016	0.923461627915021
GS_5_11-6	Erythrocyte	0.558491032187829	0	0.027422050314053	0.268334412299626	0.13463191833616	0	0.0111205868623315	0	0.558491032187829
GS_5_11-7	Erythrocyte-Prol	0.165341068243085	0.00717731246528228	0.732214557873082	0.0518887133238712	0.0217008023281429	0	0.0216775457665372	0	0.732214557873082
GS_5_11-8	Pre-B	0.108006190675616	0.138952102896571	0.0139695797575104	0.557497158976095	0.147948413147728	0	0.03362655454648	0	0.557497158976095
GS_5_12-1	Erythrocyte-Prol	0.200239154527115	0.0395260702984629	0.346043732552984	0.124376145449177	0.283546687854602	0	0.00626820931765884	0	0.346043732552984
GS_5_12-2	Erythrocyte-Prol	0.0265649870861101	0.0074154419169278	0.773838732825808	0.123257558991759	0.0441674118463552	0	0.0247558673330405	0	0.773838732825808
GS_5_12-3	B-Prol	0.264589193945472	0.00386967748676879	0.0629985832322065	0.157963995554088	0.496118981120958	0	0.0144595686605072	0	0.496118981120958
GS_5_12-4	Neutrophil	0	0.00034830744784145	0	0.00499452035902213	0.000901018374651021	0.818723089504295	0	0.175033064314191	0.818723089504295
GS_5_12-6	Erythrocyte	0.480812286566001	0.0592668287959715	0.0176121012292981	0.252786364303188	0.180743191130658	0	0.00877922797488413	0	0.480812286566001
GS_5_12-7	Pre-B	0	0.0118973387850219	0	0.949202547569976	0.0258214567339286	0	0.0130786569110733	0	0.949202547569976
GS_5_12-8	Pre-B	0	0.0256056601385608	0	0.607748294241827	0.366646045619612	0	0	0	0.607748294241827
