predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIM_2_8-2	Epi	0.00552619509060389	0.0325367136079363	0.000819949897100735	0	0.0106385362002954	0.0718183804368407	0	0.00755770625108581	0	0.00340250072508244	0	0.176967431217979	0.481728788118918	0	0.205137950824072	0	0.00386584763008534	0	0	0.481728788118918
SIM_2_8-3	Fibro-COL14A1	0.217054674459589	0.0186546883644265	0	0	0	0.714853557509618	0.00113102793133746	0	0	0	0.0483060517350285	0	0	0	0	0	0	0	0	0.714853557509618
SIM_2_8-4	Epi	0.0237203869094003	0.00520046678431596	0	0	0	0.0268290384769412	0.0184541392435281	0.19273385258988	0	0.00390229816029612	0.0516536004628389	0	0.665568454283705	0	0.0119377630890948	0	0	0	0	0.665568454283705
SIM_2_8-5	DC/Macro	0	0	0.00284781951382972	0	0	0	0.00482020989021843	0	0	0	0	0.992331970595952	0	0	0	0	0	0	0	0.992331970595952
SIM_2_8-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIM_2_8-7	Fibro-COL14A1	0.0891811014575645	0.114202191897796	0.0514188295489022	0	0.00661931712738615	0.335671145333571	0	0.0285980451692624	0	0.0411465664891299	0.00261397038624954	0.034796132346016	0.20174310232985	0	0	0.0940095979142723	0	0	0	0.335671145333571
SIM_2_9-1	Epi	0.0243010556406601	0	0	0	0	0	0	0	0	0	0	0	0.965774187083732	0	0.00992475727560775	0	0	0	0	0.965774187083732
SIM_2_9-2	B	0.00697513764626745	0.0181476432446214	0.0694302417755638	0	0	0.0143356886363481	0.100052512212303	0.00109130686459241	0	0	0.0337325893433515	0.105185760434965	0.0310833263285176	0	0.207447522683334	0	0.412518270830136	0	0	0.412518270830136
SIM_2_9-3	Fibro-GPC3	0.0476011475478555	0.175560844696715	0	0	0	0.179029827052468	0.0205408324344542	0.0270775866504079	0	0.0102025445877891	0.201399861926597	0.03444675343863	0.101147226672092	0	0.192042876776892	0.0109504982161002	0	0	0	0.201399861926597
SIM_2_9-4	Fibro-GPC3	0.0585077532257599	0	0	0	0	0.423820713078541	0	0.00105388372431268	0	0	0.516617649971387	0	0	0	0	0	0	0	0	0.516617649971387
SIM_2_9-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_2_9-6	Epi	0.00769781913354817	0.00151153535166188	0	0	0	0.00904918525386373	0.00242315535132547	0.00392743626749736	0	0.0474576702140204	0.0122349588324442	0	0.910554022800825	0	0.00514421679481336	0	0	0	0	0.910554022800825
SIM_2_9-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_2_9-8	Epi	0.0177014207325286	0.0560057695885039	0	0	0	0	0	0	0	0.0200190675133947	0	0	0.888132216936515	0	0.0181415252290579	0	0	0	0	0.888132216936515
SIM_2_10-1	Fibro-COL14A1	0.0536211122417794	0	0	0	0	0.914669653968336	0.0067786143977695	0.00674613051044491	0	0	0.0181844888816707	0	0	0	0	0	0	0	0	0.914669653968336
SIM_2_10-2	DC/Macro	0.0611191643330528	0.00514665555559566	0.022624882556465	0	0.00424802356869357	0.0978804255365166	0	0	0	0.00156560744715423	0.00562093981959848	0.459681466456697	0.207832618662207	0	0.134280216064019	0	0	0	0	0.459681466456697
SIM_2_10-3	Fibro-COL6A5	0.00662764055261974	0	0	0	0	0	0.852568630958785	0	0	0.0321563148985835	0	0.020155845302893	0	0.0013684866953213	0.0871230815917974	0	0	0	0	0.852568630958785
SIM_2_10-4	Fibro-COL14A1	0.0513143324905614	0.292748131175407	0	0	0	0.521454658562225	0	0.00668110748662802	0	0.0533108322783451	0	0	0.0744909380068339	0	0	0	0	0	0	0.521454658562225
SIM_2_10-5	DC/Macro	0.0331412921395874	0.000286769745351685	0.0127739713365211	0	0.00126908813400726	0.104277401940769	0.0129434655038183	0	0	0.00372145811947923	0	0.740911175103249	0.0311027001232839	0	0.0595726778539331	0	0	0	0	0.740911175103249
SIM_2_10-6	B	0.0128952558490457	0.00671979095054186	0.0783659289620025	0	0	0.0710253153066943	0	0	0	0	0.0278869154208766	0.0874431600086259	0.0719455261956155	0	0	0	0.643718107306598	0	0	0.643718107306598
SIM_2_10-7	DC/Macro	0.000949756161454405	0	0.00386697554507593	0	0	0.11214615224922	0	0	0	0	0	0.88271459494721	0.000322521097039464	0	0	0	0	0	0	0.88271459494721
SIM_2_10-8	DC/Macro	0.130801731850271	0.0473227744629779	0	0	0	0.0687953549191466	0.0516150374614638	0.00140939505509902	0	0.0122262929552968	0.0953615979784128	0.335553997399585	0.0780379388843656	0	0.17887587903338	0	0	0	0	0.335553997399585
SIM_2_11-2	Fibro-COL14A1	0.208160054163777	0	0	0	0.059312801232883	0.577109271088923	0.0684035734376066	0	0	0.00552005355587961	0.0510220007462394	0.00207032551646986	0	0	0.0184601548106333	0	0	0.00994176544758825	0	0.577109271088923
SIM_2_11-3	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.786372339625517	0	0.213627660374483	0	0	0	0	0.786372339625517
SIM_2_11-5	Epi	0.00311530284606152	0.0188600983553946	0.230688566994211	0	0	0.0517810234894724	0.00799564913999968	0.127138825699036	0	0	0.00378611664655457	0.00672824323604631	0.473796018533618	0	0.0213227621329115	0.0547873929266955	0	0	0	0.473796018533618
SIM_2_11-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_2_11-7	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.871199163160875	0	0.128800836839125	0	0	0	0	0.871199163160875
SIM_2_11-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.973477796922123	0	0.0265222030778769	0	0	0	0	0.973477796922123
SIM_2_12-1	Fibro-COL6A5	0.294804912858557	0.0231834180711468	0	0	0.13641657702758	0.0594818928359711	0.375312919319381	0	0	0.0465987352420141	0.0038517692716563	0	0	0	0.0603497753736952	0	0	0	0	0.375312919319381
SIM_2_12-3	T	0	0	0.987275601579847	0	0	0	0	0	0	0	0	0	0	0	0	0.012724398420153	0	0	0	0.987275601579847
SIM_2_12-4	Epi	0.0826122291887662	0.250231146291732	0	0	0.0812399704474552	0.0848607079264718	0.0434218489418916	0.124383492139182	0	0.0403302117071422	0.017158240993129	0	0.275359560193106	0	0	0.000402592171123555	0	0	0	0.275359560193106
SIM_2_12-5	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.774632744474909	0	0.225367255525091	0	0	0	0	0.774632744474909
SIM_2_12-6	Fibro-GPC3	0.021046509629913	0.0337759746593985	0	0	0	0.280213651856888	0	0.00853294621667203	0	0	0.284424028705914	0	0.165745529001272	0	0.206261359929942	0	0	0	0	0.284424028705914
SIM_2_12-7	SM-Visceral	0.438847654072509	0.0230015098051939	0	0	0.0434449868767812	0.246995465404919	0.206383728005253	0.0116293012921209	0	0.029697354543222	0	0	0	0	0	0	0	0	0	0.438847654072509
SIM_2_12-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.82417859501425	0	0.17582140498575	0	0	0	0	0.82417859501425
SIM_3_1-1	Fibro-VCAM1	0.149540220637182	0.0311222573811095	0	0	0.331012739725845	0.17331524383044	0.0730380310756242	0.0125233479356993	0	0.0478649716285898	0.177349382699956	0.00423380508555407	0	0	0	0	0	0	0	0.331012739725845
SIM_3_1-3	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.925952591047637	0	0.0740474089523633	0	0	0	0	0.925952591047637
SIM_3_1-4	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.867263053556282	0	0.132736946443718	0	0	0	0	0.867263053556282
SIM_3_1-7	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIM_3_1-8	Epi	0.00805464347715635	0	0	0	0	0	0	0	0	0	0	0	0.967281406185457	0	0.0246639503373867	0	0	0	0	0.967281406185457
SIM_3_2-1	Epi	0.0333310901014043	0	0	0	0	0	0	0	0	0	0	0	0.951315795731477	0	0.0153531141671197	0	0	0	0	0.951315795731477
SIM_3_2-2	SM-Visceral	0.796915319716389	0.0177493440982403	0	0	0	0.114208750913569	0.00195245977439571	0	0	0	0	0	0.0398957532961609	0	0.0292783722012455	0	0	0	0	0.796915319716389
SIM_3_2-3	SM-Vascular	0.000992977818170343	0	0	0	0	0	0	0.999007022181829	0	0	0	0	0	0	0	0	0	0	0	0.999007022181829
SIM_3_2-4	Fibro-Prol	0.065018520639169	0.268026140020195	0	0	0.000242557423263357	0.113056513842274	0.0210290750593441	0.0303589075385773	0	0.0523158641910502	0.0792403203060747	0.00464693765743944	0.226720878611255	0	0.127141230835196	0.0122030538761623	0	0	0	0.268026140020195
SIM_3_2-5	Fibro-COL14A1	0.0342352179987672	0.000909649282729301	0	0	0.00389130200762891	0.783546563551467	9.81875710221639e-05	0.00803578331939834	0	0	0.169283296268987	0	0	0	0	0	0	0	0	0.783546563551467
SIM_3_2-6	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.931419870889862	0	0.0685801291101377	0	0	0	0	0.931419870889862
SIM_3_2-7	SM-Vascular	0.0261585805173583	0	0	0	0.000907248006298576	0.321392995583912	0	0.343442624700493	0	0	0.308098551191938	0	0	0	0	0	0	0	0	0.343442624700493
SIM_3_2-8	Fibro-COL6A5	0.0762504557421128	0.0559880798518236	0	0	0.00980405813671881	0.0387492745250615	0.789274454563963	0	0	0.000309985918305151	0	0	0	0.00684281241495137	0.0227808788470636	0	0	0	0	0.789274454563963
SIM_3_3-1	Fibro-GPC3	0.0284641418136117	0	0.00174780637686457	0	0.0311490176446427	0.126786974222957	0	0.367883630919493	0	0.0249880880331142	0.418980340989317	0	0	0	0	0	0	0	0	0.418980340989317
SIM_3_3-2	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.816331792228772	0	0.183668207771229	0	0	0	0	0.816331792228772
SIM_3_3-3	Fibro-COL6A5	0.139778055943934	0	0	0	0	0	0.841168817880381	0	0	0.00017922842485175	0	0	0	0	0.0188738977508334	0	0	0	0	0.841168817880381
SIM_3_3-4	Fibro-ZEB1	0.0390903426594683	0.0279876222632739	0	0	0	0.0250080478962466	0.18029499836593	0	0	0.453240551909215	0	0	0.0737261238855322	0.200652313020334	0	0	0	0	0	0.453240551909215
SIM_3_3-5	Glial	0.067610398139577	0.0105293216057707	0.0392463645176612	0.698641902055252	0	0.0465997818819792	0.0188300228816739	0.0164156418692508	0	0.00290429030536958	0.0166247441828164	0	0	0	0	0.0825975325606494	0	0	0	0.698641902055252
SIM_3_3-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_3_3-7	Glial	0	0	0	0.942509278905639	0	0.00149428059000472	0.00219866603801707	0	0	0	2.97074566106447e-05	0	0.0537680670097286	0	0	0	0	0	0	0.942509278905639
SIM_3_3-8	Fibro-COL14A1	0.089764020143713	0	0	0	0	0.765607040487341	0	0	0	0	0.144628939368946	0	0	0	0	0	0	0	0	0.765607040487341
SIM_3_4-1	Fibro-COL14A1	0.313791218772078	0	0	0	0	0.520820048726261	0.0364045422928268	0.0174158794011168	0	0	0.0556162969451361	0.0559520138625804	0	0	0	0	0	0	0	0.520820048726261
SIM_3_4-2	Fibro-COL14A1	0.0343172988266471	0.00245908222158121	0	0	0	0.858710920555121	0.0103092385497738	0.0134705015433922	0	0	0.0807329583034841	0	0	0	0	0	0	0	0	0.858710920555121
SIM_3_4-3	Fibro-Prol	0.0481027311209041	0.33102648502212	0	0	0	0.127309513658654	0.011305623793898	0.125178123941921	0	0.0365960258144862	0.189015502467188	0	0.108522470075148	0	0.0229435241056807	0	0	0	0	0.33102648502212
SIM_3_4-4	Fibro-COL6A5	0.0983822349446105	0.0743224964931483	0	0	0	0.0756500144278922	0.291670354771674	0.0030588101430876	0	0.0475273911254682	0.0651366577526019	0.0580108878672595	0	0	0.286241152474258	0	0	0	0	0.291670354771674
SIM_3_4-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_3_4-6	Epi	0.00630959972439486	0	0	0	0	0.0501697144464738	0	0	0	0	0	0	0.566984040675306	0	0.376536645153825	0	0	0	0	0.566984040675306
SIM_3_4-7	Fibro-COL14A1	0.279457034285264	0.0416491445873848	0	0	0	0.423526780363926	0	0.0333125517010319	0.0698415671888278	0	0.152212921873566	0	0	0	0	0	0	0	0	0.423526780363926
SIM_3_4-8	SM-Visceral	0.713948158287607	0	0	0	0	0.0949264318556534	0.0248522135461409	0	0.0221751506824547	0	0.00090351537570293	0.110993037517166	0.0322014927352743	0	0	0	0	0	0	0.713948158287607
SIM_3_5-1	Epi	0.0131436493119941	0	0	0	0	0.000848109528935371	0	0.000138700775577676	0	0.00239473310835123	0	0	0.980294769254325	0	0.00318003802081702	0	0	0	0	0.980294769254325
SIM_3_5-2	CACNA1A	0.0387573508832407	0.0498793861457412	0	0	0	0.053500343419945	0.00072615091454507	0.0341266494814866	0	0.00979127198064593	0.0514368031693349	0	0.138420260418619	0	0.623015098103913	0	0.000346685482528884	0	0	0.623015098103913
SIM_3_5-4	Endo	0	0.0079315884496526	0	0	0	0.147420892931189	0	0.00317670098208764	0.80725213854575	0	0.0001962618703479	0.0232058539656745	0.0108165632552986	0	0	0	0	0	0	0.80725213854575
SIM_3_5-5	SM-Visceral	0.374653783758845	0.0142837445877099	0.0120004982683399	0	0.00427271281922232	0.299917313452325	0.0190132196194851	0.00092882748301979	0	0	0	0.0586448023416584	0.21544669130803	0	0.000838406361365306	0	0	0	0	0.374653783758845
SIM_3_5-6	DC/Macro	0	0	0.00958333291068904	0	0	0.020735613726303	0	0.000625177798805237	0	0	0	0.801418111515154	0	0	0.020735613726303	0	0.146902150322747	0	0	0.801418111515154
SIM_3_5-7	Fibro-COL14A1	0.166651781710769	0	0	0	0.0575508531647227	0.667184316566645	0.0916928528161794	0	0	0	0.00269166915613855	0	0.0131455234418521	0.0010830031436932	0	0	0	0	0	0.667184316566645
SIM_3_5-8	Fibro-COL6A5	0.149146771605002	0.000740694931760432	0	0	0	0.00422392819351622	0.681943115242506	0	0	0.0636066030137994	0	0.00187992543253077	0.0945252607215027	0	0.00176107992643862	0	0	0.00217262093294399	0	0.681943115242506
SIM_3_6-1	SM-Visceral	0.196971727758336	0.166305602049162	0	0	0.0069976637575037	0.174323978012502	0.0731267531662106	0.0828088354271973	0	0.0713959098312145	0.0720633771733343	0.00965519245063299	0.020007074318651	0	0	0.126343886055255	0	0	0	0.196971727758336
SIM_3_6-2	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIM_3_6-3	Epi	0.108008475325365	0.0173988329886838	0	0	0.0926748519507205	0.19487624908185	0.0782032369201465	0.0170552159714765	0	0.0602177184741056	0.212224827521053	0	0.219340591766599	0	0	0	0	0	0	0.219340591766599
SIM_3_6-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_3_6-5	Epi	0.0073445431397485	0	0	0	0	0	0	0	0	0	0	0	0.953035495290661	0	0.03961996156959	0	0	0	0	0.953035495290661
SIM_3_6-6	SM-Visceral	0.387278992277707	0.0824627571952962	0	0	0	0.17333564065916	0.0503897239853128	0.0203070662707827	0	0.106680304553485	0.000122760577795653	0.00364941746262995	0.103034157297811	0.0724904280602141	0.000248751659805925	0	0	0	0	0.387278992277707
SIM_3_6-7	SM-Vascular	0.0293056274434391	0	0	0	0	0	0	0.960494020435286	0	0	0.00672856747622273	0	0	0	0.00347178464505216	0	0	0	0	0.960494020435286
SIM_3_6-8	Fibro-COL14A1	0.211562002575294	0	0	0	0.0344837906615636	0.530529192359147	0.0145975191060699	0.00695389849252094	0	0	0.0331238657807119	0.0110893669303331	0.15766036409436	0	0	0	0	0	0	0.530529192359147
SIM_3_7-1	Fibro-GPC3	0.0664066850958555	0.141189010906735	0	0	0	0.111106653863453	0.104233964431178	0.0091104276675072	0	0.0237486931497437	0.28467075839039	0	0.125421777625061	0	0.134112028870077	0	0	0	0	0.28467075839039
SIM_3_7-2	Epi	0.000552124360557451	0	0	0	0	0	0	0	0	0	0	0	0.867072668999778	0	0.132375206639665	0	0	0	0	0.867072668999778
SIM_3_7-3	SM-Visceral	0.435541862806254	0.116480890489441	0	0	0	0.0548732690386009	0.0242308280484398	0	0	0.15715195786232	0.120207266308962	0	0.0508151182548601	0.0369060637970399	0.00379274339408258	0	0	0	0	0.435541862806254
SIM_3_7-4	Fibro-ZEB1	0	0	0	0	0	0	0.0776233587869166	0	0	0.910079899832224	0	0	0	0.00231624271503596	0.00998049866582393	0	0	0	0	0.910079899832224
SIM_3_7-5	Endo	0.0717234377560872	0.118420452540638	0	0	0	0.252321808815679	0.121751827571858	0.0250414748529353	0.266678982890925	0.00687674090672164	0.0386153887938733	0.0985698858712829	0	0	0	0	0	0	0	0.266678982890925
SIM_3_7-6	Fibro-COL14A1	0.0394519587918839	0.000224291809129278	0	0	0.0591519276910832	0.885054933615003	0	0	0	0	0.0022427681108581	0	0	0.00172461023860663	0.0121495097434357	0	0	0	0	0.885054933615003
SIM_3_7-7	Endo	0	0	0	0	0	0.0597768843550074	0	0.000655971173396238	0.924492350106895	0	5.04434221613743e-05	0.0150243509425402	0	0	0	0	0	0	0	0.924492350106895
SIM_3_7-8	SM-Visceral	0.957455078166102	0	0	0	0	0.0375255015420786	0.00501942029181942	0	0	0	0	0	0	0	0	0	0	0	0	0.957455078166102
SIM_3_8-1	Fibro-COL14A1	0.0198725272618271	0.0361846961577268	0	0	0.0474204617998115	0.596080331543599	0.00411017046787686	0	0	0.0135033268645708	0.0554330186925731	0	0	0	0	0	0	0.227395467212015	0	0.596080331543599
SIM_3_8-2	Fibro-Prol	0.123741769458079	0.313113812618986	0	0	0.00507160116928724	0.0212460927891598	0.00944833091061477	0.0203367128340646	0	0.033142646895497	0.0114880174674031	0	0.228252860415047	0	0.216403706709414	0	0	0.0177544487324473	0	0.313113812618986
SIM_3_8-3	Fibro-COL14A1	0.00441757903635819	0	0	0	0	0.975120364359547	0.000376104950496406	0	0	0	0.0189469662221765	0	0	0	0	0	0	0.00113898543142205	0	0.975120364359547
SIM_3_8-4	Fibro-GPC3	0	0	0	0	0.0129631292518431	0.0294095252455006	0	0.334077579868781	0	0.0103876493231973	0.606837319586579	0	0	0	0.00632479672409811	0	0	0	0	0.606837319586579
SIM_3_8-5	T	0	0	0.722964428883192	0	0	0	0	0	0	0	0	0	0	0	0	0.277035571116808	0	0	0	0.722964428883192
SIM_3_8-6	DC/Macro	0.00915359185080916	0	0.00731314886484295	0	0	0.0254578694633132	0.00364990601048799	0	0	0	0	0.891528692202299	0	0	0.0472260297402456	0	0.0156707618680023	0	0	0.891528692202299
SIM_3_8-7	Endo	0.0520590954112037	0.00194347465223265	0	0	0	0.353127216677353	0	0.00415757196417806	0.562141163707794	0	0	0.015250494691449	0.0113209828957894	0	0	0	0	0	0	0.562141163707794
SIM_3_8-8	DC/Macro	0.0303915257929158	0.16230202663744	0.0160477320407204	0	0.00212582853361726	0.0818082181113144	0	0.0113672338135795	0	0.0201917470804152	0.0745060732824951	0.277429061445139	0.188108763535228	0.00179077492060519	0.133931014806531	0	0	0	0	0.277429061445139
SIM_3_9-1	Fibro-COL14A1	0.0194291815987255	0	0	0	0.0776325534373255	0.744108805582847	0.0149303835128544	0	0	0	0.143899075868247	0	0	0	0	0	0	0	0	0.744108805582847
SIM_3_9-2	CACNA1A	0.0320952317970015	0.0451478585809473	0.00362658145850268	0	0.00646365314719664	0.0303845102509846	0.146495175423554	0.0391580765260621	0	0.0025246611575974	0.0309251911820209	0.132898871387709	0.137114186010381	0	0.393166003078043	0	0	0	0	0.393166003078043
SIM_3_9-3	Endo	0	0.0108697813614928	0	0	0	0.134658883279564	0	0.000384243288541886	0.762565693471606	0	0	0.0206793693061646	0.0660444117344389	0	0.00479761755819166	0	0	0	0	0.762565693471606
SIM_3_9-5	SM-Visceral	0.680058878171944	0.007181309283467	0	0	0	0.0252366119807678	0	0	0	0	0.00542312600322388	0.224755163789228	0	0	0.0573449107713703	0	0	0	0	0.680058878171944
SIM_3_9-6	DC/Macro	0	0	0.00999278886054163	0	0	0	0	0	0	0	0	0.990007211139459	0	0	0	0	0	0	0	0.990007211139459
SIM_3_9-7	SM-Visceral	0.930576460487694	0.0128004871215344	0	0	0	0.0233734107252167	0.0332496416655549	0	0	0	0	0	0	0	0	0	0	0	0	0.930576460487694
SIM_3_9-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.891159867083881	0	0.108840132916118	0	0	0	0	0.891159867083881
SIM_3_10-1	Epi	0.00520441220912056	0.0820174770273162	0.0367363432593769	0	0.0125311827790333	0.189291348156143	0	0.00647456558608228	0	0	0.0239569775689403	0.105065137195771	0.34818161431979	0	0.190540941898427	0	0	0	0	0.34818161431979
SIM_3_10-3	Endo	0	0.104854944859961	0	0	0	0.0946178285271479	0.00352092974143699	0.0198696160514739	0.711317792329883	0.00613084352166656	0.0095098003333946	0.0201390308329764	0.0245468398146563	0	0.00549237398740286	0	0	0	0	0.711317792329883
SIM_3_10-4	DC/Macro	0.0554165759970217	0.0708566541517998	0.0201529643532474	0	0	0.238156618845854	0.0218047981592005	0.033584361942767	0	0.0354015843233664	0.143065432821076	0.272113455457522	0	0	0.0668405196589633	0.0426070342891819	0	0	0	0.272113455457522
SIM_3_10-5	B	0	0	0.0500603609269499	0	0	0	0	0	0	0	0	0.0539458669220128	0	0	0	0	0.895993772151037	0	0	0.895993772151037
SIM_3_10-6	Fibro-COL14A1	0.0913755263191812	0.0611930434121134	0	0	0.00114739620860576	0.806411980387708	0.00136020632744183	0.00807267070080468	0	0	0.0170605183530078	0	0.0133786582911374	0	0	0	0	0	0	0.806411980387708
SIM_3_10-7	Fibro-Prol	0.151986337029142	0.171700121885244	0	0	0.0223251260450185	0.123652466026681	0.0895523582659551	0	0	0.0398517896250494	0.0198545586921028	0.103023121286175	0.109344853347535	0	0	0	0.168709267797097	0	0	0.171700121885244
SIM_3_10-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_3_11-1	Fibro-COL6A5	0.110563268645191	0.047148106774026	0	0	0.0490493355384614	0.16785243636068	0.245446043276621	0.0298429870975203	0	0.116823042482751	0.214273726450944	0.0190010533738055	0	0	0	0	0	0	0	0.245446043276621
SIM_3_11-2	Fibro-Prol	0.0698579894749304	0.267476517501532	0.0249287445990752	0	0	0.1408671580322	0.0403562814074553	0.0432480667112312	0	0.0107150339909253	0.236726851457843	0	0	0	0.153825891979513	0	0.0119974648452938	0	0	0.267476517501532
SIM_3_11-3	Epi	0.140223380866658	0.0678861881477635	0	0	0.0356729105942333	0.109503123023863	0.0702923133771622	0.079260193536449	0	0.0233996113496749	0	0	0.473762279104196	0	0	0	0	0	0	0.473762279104196
SIM_3_11-4	Fibro-COL14A1	0.0513244622978902	0.0056765488108929	0	0	0.00868248701848402	0.643150766138233	1.29796532796989e-05	8.37541339716097e-05	0	0	0.291069001947249	0	0	0	0	0	0	0	0	0.643150766138233
SIM_3_11-5	Fibro-COL14A1	0.0388252121233843	0.0217643906883535	0	0	0.0607414083718695	0.785969065170928	0.0355906186337993	0.0120644346336151	0	0.00618969515635003	0.0183428300246888	0	0	0	0.0161379442598382	0	0	0.00437440093717292	0	0.785969065170928
SIM_3_11-6	Fibro-GPC3	0.0495255389128056	0.0273742055234852	0	0	0.0298525141218115	0.285345657546945	0.0107810272179437	0.0123451610390635	0	0.00435112757416243	0.447444460955969	0.0680338776189683	0	0	0.064946429488846	0	0	0	0	0.447444460955969
SIM_3_11-7	SM-Visceral	0.418522894271901	0.0176256396120425	0	0	0	0.108510105596798	0.13328602229935	0.286647588144664	0	0.0194684368538457	0.0159393132213991	0	0	0	0	0	0	0	0	0.418522894271901
SIM_3_11-8	Endo	0	0	0	0	0	0	0	0.00163198535222701	0.996736029295546	0	0.00163198535222701	0	0	0	0	0	0	0	0	0.996736029295546
SIM_3_12-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_3_12-2	Fibro-COL14A1	0.12778772055843	0.00813145741959167	0	0	0.00288806168231609	0.28803122694683	0.0231513464819378	0.00859303899174388	0	0.0010192847623311	0.285854176311161	0	0	0	0.254543686845658	0	0	0	0	0.28803122694683
SIM_3_12-3	Epi	0.112615023339105	0.109591081200144	0.0376054111811181	0	0.0115792447736893	0.213187961481316	0.0283939955479283	0.0295823054907219	0	0.0108075245064731	0.122813220392768	0.0182693599209195	0.269031139065977	0	0.00110132806469128	0	0	0.0354224050351487	0	0.269031139065977
SIM_3_12-4	SM-Vascular	0.0345895444098357	0	0	0	0	0	0	0.965101815686725	0	0	0.000308639903438786	0	0	0	0	0	0	0	0	0.965101815686725
SIM_3_12-5	SM-Visceral	0.625496654933708	0	0	0	0	0.248136297764148	0.0407030781022828	0	0	0	0.00203806083807585	0	0.0192304183984416	0	0.0643954899633432	0	0	0	0	0.625496654933708
SIM_3_12-6	Epi	0.127561130177609	0.0193643609149459	0.0223476418273749	0	0	0.0187718528090368	0.0114212458187388	0.00532242893243234	0	0	0.0164357029498772	0.00825537933271965	0.728138044196022	0	0.0423822130412433	0	0	0	0	0.728138044196022
SIM_3_12-7	SM-Visceral	0.955884542084933	0.0122362087977695	0	0	0	0.00762377052594868	0.0242554785913493	0	0	0	0	0	0	0	0	0	0	0	0	0.955884542084933
SIM_3_12-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.845002824356469	0	0.154997175643531	0	0	0	0	0.845002824356469
SIM_10_1-1	SM-Visceral	0.978198565691538	0.0147134007633169	0	0	0	0.000602980024505246	0.00527939879301968	0	0	0	0	0	0	0	0.00120565472761999	0	0	0	0	0.978198565691538
SIM_10_1-2	Fibro-COL14A1	0.0128065256983239	0	0	0	0.00684507775027456	0.94052235288727	0.00190432471564824	0	0	0	0.0379217189484828	0	0	0	0	0	0	0	0	0.94052235288727
SIM_10_1-5	Glial	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIM_10_1-6	Epi	0.0145348815997008	0	0	0	0	0	0	0	0	0	0	0	0.968950209409843	0	0.016514908990455	0	0	0	0	0.968950209409843
SIM_10_1-7	Fibro-COL6A5	0.0566973139643455	0	0	0	0.00608834278722237	0	0.892651626728871	0	0	0.0110711254702268	0	0	0	0.0334915910493351	0	0	0	0	0	0.892651626728871
SIM_10_2-1	SM-Vascular	0.00855485899496089	0	0	0	0	0	0	0.99144514100504	0	0	0	0	0	0	0	0	0	0	0	0.99144514100504
SIM_10_2-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_10_2-3	Fibro-ZEB1	0	0	0	0	0.0135804944949731	0	0.0601260486497994	0	0	0.926293456855228	0	0	0	0	0	0	0	0	0	0.926293456855228
SIM_10_2-4	SM-Visceral	0.633838648819603	0	0	0	0	0.250657036678117	0.0749730191127174	0	0	0	0.040531295389563	0	0	0	0	0	0	0	0	0.633838648819603
