predicted.id	prediction.score.Fibro.SCN7A	prediction.score.Fibro.SFRP2	prediction.score.Fibro.Prol	prediction.score.Fibro.GUCY1A3	prediction.score.SKM	prediction.score.Fibro.COL11A1	prediction.score.Endo	prediction.score.Immune	prediction.score.SM	prediction.score.Glial	prediction.score.max
GJ_4_9-1	Fibro-SCN7A	0.652185280659991	0.160215629316784	0	0.167331016642863	0	0	0	0	0.0202680733803615	0	0.652185280659991
GJ_4_9-2	Fibro-SCN7A	0.610307208225876	0.0921404599710742	0	0	0	0.117127135944336	0	0	0.180425195858714	0	0.610307208225876
GJ_4_9-3	Fibro-SFRP2	0.298309168904364	0.392814331108859	0.0603631950952482	0.135520495831717	0	0	0	0	0.112992809059812	0	0.392814331108859
GJ_4_9-4	SM	0.00394518190618355	0	0	0	0.0621924627592679	0.000619799245342959	0	0.0167167650687552	0.91652579102045	0	0.91652579102045
GJ_4_9-5	SM	0.0326931800901159	0	0	0	0.0407111167482918	0.0117232461194271	0	0.0335045504901517	0.881367906552014	0	0.881367906552014
GJ_4_9-6	Fibro-SCN7A	0.508740153296896	0.307501863201164	0.0363558277039499	0.131770772055602	0	0	0	0.0156313837423875	0	0	0.508740153296896
GJ_4_9-7	SM	0.023696892969728	0	0.000101676493119326	0	0.0223392431701681	0	0	0.00729872589008256	0.946563461476902	0	0.946563461476902
GJ_4_9-8	SM	0.119456296993796	0.0599214375760255	0.0208367574001816	0.0194897247081979	0.120593029264512	0	0	0.00254010455476154	0.657162649502525	0	0.657162649502525
GJ_4_10-1	Fibro-SCN7A	0.662707627150851	0.256073436442901	0.015185104326412	0.0660338320798359	0	0	0	0	0	0	0.662707627150851
GJ_4_10-2	Endo	0.00709097059561873	0	0.00656383415822252	0.000733180274809223	0	0	0.837043211370662	0.138067739101544	0	0.0105010644991442	0.837043211370662
GJ_4_10-3	Fibro-SCN7A	0.886857785441328	0.0206428066070104	0.0884862736353868	0	0	0	0	0.00401313431627495	0	0	0.886857785441328
GJ_4_10-4	SM	0.0232848941102035	0.0187099322801834	0	0.00628570890575969	0	0	0	0.0176262549985843	0.934093209705269	0	0.934093209705269
GJ_4_10-5	SM	0.0174732527636351	0.0122414886347948	0.00749997010759752	4.09524848475081e-05	0.15853069835559	0	0	0.0106441857561022	0.793569451897432	0	0.793569451897432
GJ_4_10-6	SM	0.153049592085084	0.00875105684403197	0	0	0.0421848925728718	0	0	0.00712899103942629	0.788885467458585	0	0.788885467458585
GJ_4_10-7	Fibro-SCN7A	0.594840262584217	0.00549304613159001	0.0232830810113668	0.0499103375678208	0.0730010769013066	0	0	0.0961384833974119	0.157333712406287	0	0.594840262584217
GJ_4_10-8	Fibro-SCN7A	0.793907670785816	0.0701911687857517	0	0.0945796537000127	0	0	0	0.0413215067284192	0	0	0.793907670785816
GJ_4_11-1	Endo	0.0127184032846697	0.000224941982370009	0.00719048863263605	0	0.00048495481600337	0	0.941051332460638	0.00044079834614029	0	0.0378890804775427	0.941051332460638
GJ_4_11-2	Fibro-SCN7A	0.481164639914714	0.0463569867663686	0	0.162308557841352	0.0784256581696921	0	0	0.00460893169289657	0.227135225614977	0	0.481164639914714
GJ_4_11-3	Fibro-SCN7A	0.9567784938414	0.0138254845513099	0.0264349467772432	0.000537890663776778	0	0.000828676963267414	0	0.00159450720300248	0	0	0.9567784938414
GJ_4_11-5	Fibro-SCN7A	0.931145494967254	0.00966996410423767	0.0137132267697535	0.0216012339117277	0	0.0234094814527918	0	0.000460598794236162	0	0	0.931145494967254
GJ_4_11-6	Fibro-GUCY1A3	0.280341101360844	0.105846949947262	0	0.613811948691893	0	0	0	0	0	0	0.613811948691893
GJ_4_11-7	SM	0.0748171098657973	0.0138617798596137	0.00195672788210779	0.0260299574053196	0	0.0108511822483073	0	0	0.872483242738855	0	0.872483242738855
GJ_4_11-8	SM	0.0738557112495954	0	0	0	0	0.00304293155901655	0	0.0314090291331637	0.891692328058225	0	0.891692328058225
GJ_4_12-1	SM	0.0042702352557202	0	0	0	0	0	0	0.0064036888709641	0.987047469160134	0.00227860671318248	0.987047469160134
GJ_4_12-2	SM	0.00673506345401298	0	0	0	0.0390243309359111	0	0	0.0119001107471984	0.942340494862878	0	0.942340494862878
GJ_4_12-3	Fibro-SCN7A	0.9179790260056	0.028427926537055	0.00982350927210383	0.0271896988625239	0	0	0	0.0165798393227167	0	0	0.9179790260056
GJ_4_12-4	SM	0.0557534533251522	0	0	0	0	0	0	0.0160187624102131	0.928227784264635	0	0.928227784264635
GJ_4_12-5	SM	0.0364144712064435	0.00742480616108179	0	0	0.0163528165908803	0	0.0651667818885607	0.0110384639095688	0.863602660243465	0	0.863602660243465
GJ_4_12-6	Fibro-SCN7A	0.971002427029023	0.0155838238370608	0	0.00631864813076075	0	0	0	0.00709510100315505	0	0	0.971002427029023
GJ_4_12-7	Fibro-SCN7A	0.887946189869944	0.0968609141847721	0.0151928959452845	0	0	0	0	0	0	0	0.887946189869944
GJ_4_12-8	SM	0.00365511527640638	0	0	0	0.0209947067371572	0	0.0612961893545966	0.0173022039959118	0.896751784635928	0	0.896751784635928
GJ_5_1-1	SM	0.112785285668792	0	0	0	0.104218050683695	0	0	0.054464393313746	0.728532270333767	0	0.728532270333767
GJ_5_1-2	SM	0.0626728268075243	0.000424603993884452	0	0	0	0	0	0.000546473245511661	0.936356095953079	0	0.936356095953079
GJ_5_1-4	Fibro-SCN7A	0.486679538360343	0.464714984733305	0	0.036046037086193	0	0.0125594398201591	0	0	0	0	0.486679538360343
GJ_5_1-5	Fibro-SCN7A	0.301470010732461	0.165325371469665	0.0320775110429399	0.0420561733867935	0	0.230083238764578	0	0	0.228987694603563	0	0.301470010732461
GJ_5_1-6	Fibro-SCN7A	0.694110801480001	0.058346625530099	0.0328365960748548	0.209167905134144	0	0	0	0.0055380717809008	0	0	0.694110801480001
GJ_5_1-7	SM	0.0171081250862561	0	0	0	0.00393425372507711	0	0	0.0174086072591029	0.961549013929563	0	0.961549013929563
GJ_5_1-8	Fibro-SCN7A	0.742310997661001	0.000434564156504164	0	0.0209370783774335	0	0.236211978031569	0	0	0.000105381773491756	0	0.742310997661001
GJ_5_2-1	Fibro-COL11A1	0.293559091578472	0.118425436925769	0.045987218536213	0.155922203903218	0	0.386106049056328	0	0	0	0	0.386106049056328
GJ_5_2-2	Endo	0.279502026258231	0.011389161385829	0	0.00805374722719897	0	0.269889028348616	0.431166036780126	0	0	0	0.431166036780126
GJ_5_2-3	Fibro-GUCY1A3	0.0553963405874297	0.108584728391662	0	0.70466450786093	0	0.0754743211832525	0.037674694205399	0.00182328154433322	0	0.0163821262269937	0.70466450786093
GJ_5_2-4	Fibro-COL11A1	0.113227959642125	0.155128934077864	0.000748266197812542	0.0239872137055276	0	0.70690762637667	0	0	0	0	0.70690762637667
GJ_5_2-5	Fibro-SCN7A	0.348227016948306	0.241047108908682	0.179813617475284	0.180480733569241	0	0.0403567660182238	0	0.0100747570802633	0	0	0.348227016948306
GJ_5_2-6	SM	0.0681090099951499	0	0	0	0.0438327655778335	0	0	0.0610670216245757	0.826991202802441	0	0.826991202802441
GJ_5_2-7	Fibro-GUCY1A3	0.139128340400746	0.0420302417442274	0	0.818841417855027	0	0	0	0	0	0	0.818841417855027
GJ_5_2-8	Endo	0.00741944244119769	0.0497703272416093	0	0	0	0	0.811750142377557	0	0.102011581661521	0.0290485062781152	0.811750142377557
GJ_5_3-1	SM	0.0187138343671592	0.000565642534244491	0	0	0.0810451213496407	0	0	0.0122494004245114	0.887426001324444	0	0.887426001324444
GJ_5_3-3	SM	0.0985855171550597	0	0.00747620039198298	0	0	0	0	0.0122112089439974	0.88172707350896	0	0.88172707350896
GJ_5_3-4	Immune	4.85629133206162e-05	3.23766265137821e-05	0	0	0	0	0	0.990981570708769	0.00893748975139665	0	0.990981570708769
GJ_5_3-5	SM	0.0267448050675842	0.0163660778905261	0.00303396914701405	0.0235847636728438	0.0254490983627052	0	0	0.0212630813428856	0.883558204516442	0	0.883558204516442
GJ_5_3-6	Fibro-COL11A1	0.133100307555362	0.237231328040624	0.028862836587782	0.168127697937416	0	0.432677829878816	0	0	0	0	0.432677829878816
GJ_5_3-7	SM	0.0187059166247537	0.0259984256202564	5.15681132061204e-05	0.0502164158141989	0.0150963262603287	0.000106505448188976	0	0.0112391992221682	0.878585642896899	0	0.878585642896899
GJ_5_4-1	Fibro-SFRP2	0.0552579309366322	0.732952408938164	0.0335226436045166	0.0186246836411423	0	0.147801317530047	0	0	0.00434599358206933	0.00749502176742789	0.732952408938164
GJ_5_4-2	Fibro-SCN7A	0.685954114553094	0.0846188204180057	0	0.148190963294861	0	0.0812361017340396	0	0	0	0	0.685954114553094
GJ_5_4-3	SM	0.000827144741693293	0.000679722148043743	0	0	0.0709370548539045	0	0	0.0865635442374743	0.840992534018884	0	0.840992534018884
GJ_5_4-4	SM	0.00505704091869571	0.020785486108442	0	0.0301551622150188	0.0127191456181708	0	0	0.032033447399839	0.899249717739834	0	0.899249717739834
GJ_5_4-5	SM	0.168583781141786	0.0494680370113173	0	0.161175335402469	0	0.0182941991880217	0	0.0198998353383402	0.582578811918065	0	0.582578811918065
GJ_5_4-6	Immune	0.00429640109695987	0.024451752101129	0	0.0216190205223157	0	0.0170580305756165	0	0.929391119194031	0.000592292647454907	0.00259138386249351	0.929391119194031
GJ_5_4-7	Immune	0.0748082295239894	0.0221686372597106	0.0381293921098363	0.00553921286451825	0	0	0.0935888617352953	0.745813176882444	0.0199524896242059	0	0.745813176882444
GJ_5_4-8	Fibro-SFRP2	0.0580102044648061	0.469545359243784	0	0.0417304592212803	0.00170185121388426	0.144255541607888	0.00893400732361492	0.0176708765505055	0.0166598589331495	0.241491841441087	0.469545359243784
GJ_5_5-1	Fibro-SFRP2	0.0903361618057754	0.8168228102842	0.00246052323092547	0.0482550304036549	0	0.0421254742754441	0	0	0	0	0.8168228102842
GJ_5_5-2	SM	0.0390864775296939	0	0	0.000305203286841501	0.0152047202646641	0.0109341007439844	0	0.0150020517627761	0.91946744641204	0	0.91946744641204
GJ_5_5-3	Endo	0.0854182895968095	0.0296096417768105	0	0	0	0.00590851043010357	0.693690883229797	0.140400441953184	0.00442703048388112	0.0405452025294149	0.693690883229797
GJ_5_5-4	SM	0.0862016933246922	0	0	0	0.00624115760432784	0	0	0.00388256845163709	0.903674580619343	0	0.903674580619343
GJ_5_5-5	Fibro-SFRP2	0.285124303542787	0.499221939057683	0.0836541246333345	0.131999632766195	0	0	0	0	0	0	0.499221939057683
GJ_5_5-6	Fibro-SCN7A	0.66699095518085	0.0770097282402719	0	0.0576676128745433	0	0	0	0.198331703704334	0	0	0.66699095518085
GJ_5_5-8	Endo	0.0478153997380924	0.150763164837427	0	0.176680606224813	0.000457252983810804	0	0.573880562906158	0	0	0.0504030133096975	0.573880562906158
GJ_5_6-1	SM	0.0268733214822132	0	0	0	0.00851881097799415	0	0	0.000286662615196251	0.964321204924596	0	0.964321204924596
GJ_5_6-2	SM	0.00559559914613821	0.0520823842785317	0	0.111785690975078	0.207857877317997	0.0184526699530015	0	0.0330805980999729	0.57114518022928	0	0.57114518022928
GJ_5_6-3	Fibro-SFRP2	0.295181675138398	0.470279567186209	0.103554848083881	0.0741438438300969	0	0.0445502822716	0	0	0.0122897834898154	0	0.470279567186209
GJ_5_6-4	Fibro-SCN7A	0.981195954649797	0.0186236290261607	0	0.000180416324042758	0	0	0	0	0	0	0.981195954649797
GJ_5_6-5	Fibro-SFRP2	0.167194039806329	0.826341948733882	0.00646401145978817	0	0	0	0	0	0	0	0.826341948733882
GJ_5_6-6	Fibro-GUCY1A3	0.213595647303571	0.0791003650398461	0	0.579198312616533	0	0.12810567504005	0	0	0	0	0.579198312616533
GJ_5_6-7	Fibro-GUCY1A3	0.158779917563668	0.0103636004664724	0	0.83085648196986	0	0	0	0	0	0	0.83085648196986
GJ_5_6-8	Fibro-SCN7A	0.819789741695628	0.145669483278616	0.0105539950832827	0.0239867799424743	0	0	0	0	0	0	0.819789741695628
GJ_5_7-2	Fibro-SFRP2	0.307279691915854	0.517235786268389	0.086067322350471	0.0186272322455089	0	0.067569486885942	0	0.00322048033383566	0	0	0.517235786268389
GJ_5_7-3	SM	0.247062639859786	0.133971517486546	0	0.0766646421551105	0	0	0	0	0.517252627266768	0.0250485732317896	0.517252627266768
GJ_5_7-4	SM	0.0968340550123884	0	0	0	0	0	0	0.00834515401825757	0.894820790969354	0	0.894820790969354
GJ_5_7-5	Endo	0.00483284646183559	0.00202307557542898	0	0.0123494764920555	0	0	0.979718829057046	0.00107577241363484	0	0	0.979718829057046
GJ_5_7-6	Fibro-COL11A1	0.270919354993115	0.0620373074744292	0.00126609258747517	0.00500810679410725	0	0.436807229899168	0	0.0197966471163346	0.20416526113537	0	0.436807229899168
GJ_5_7-7	Fibro-COL11A1	0.197282575169223	0.0566982691016402	0.184973708911107	0	0	0.302186245386693	0	0.0578223211301385	0.192433724809664	0.00860315549153349	0.302186245386693
GJ_5_7-8	Fibro-SCN7A	0.607093579453808	0.252384044774054	0.00181080049016172	0.0945637286404271	0	0.0441478466415492	0	0	0	0	0.607093579453808
GJ_5_8-1	Fibro-SCN7A	0.672646927027415	0.168541158286202	0	0.028403501232492	0	0.130408413453891	0	0	0	0	0.672646927027415
GJ_5_8-3	Fibro-SCN7A	0.69819212911768	0.0360897309496565	0	0.153117583695857	0	0.00151114390524755	0	0.111089412331559	0	0	0.69819212911768
GJ_5_8-5	SM	0.0518402212033059	0.0292151352449797	0	0.0555438197043638	0.221991389153263	0.00571143240403057	0	0.0382380654655707	0.597459936824486	0	0.597459936824486
GJ_5_8-6	Fibro-COL11A1	0.136966730350477	0.0364396821818501	0.0377107346243718	0.0152318831562368	0	0.773650969687064	0	0	0	0	0.773650969687064
GJ_5_8-7	Fibro-SCN7A	0.571998123686056	0.140546018997492	0.0181341880825729	0.236973968005171	0	0.0214783402105644	0	0.0108693610181439	0	0	0.571998123686056
GJ_5_8-8	SM	0.0385611205055813	0.0142387172983178	0	0.016090451062986	0	0	0	0.0071337414277296	0.923975969705386	0	0.923975969705386
GJ_5_9-1	SM	0.00915348082353187	0	0	0	0	0	0	0.0137884569160503	0.977058062260417	0	0.977058062260417
GJ_5_9-2	Fibro-GUCY1A3	0.0499164850470105	0.00109669605853683	0	0.890865375551429	0	0.0581214433430243	0	0	0	0	0.890865375551429
GJ_5_9-3	Fibro-SFRP2	0.355899537442499	0.510230151765002	0.00402736252749565	0.129842948265003	0	0	0	0	0	0	0.510230151765002
GJ_5_9-4	Glial	0.0482339695813099	0.240778325496347	0	0.0198630159140447	0.0038134387781985	0.0244629310218643	0.14673961696384	0	0.0102504107920591	0.505858291452337	0.505858291452337
GJ_5_9-5	Fibro-GUCY1A3	0.172850277146394	0.039851150478775	0	0.74236434394647	0	0.044934228428361	0	0	0	0	0.74236434394647
GJ_5_9-6	SM	0.0461060257419306	0.0178031080209774	0	0.0341888697791692	0.0458787394996743	0	0	0.0689671944590419	0.787056062499206	0	0.787056062499206
GJ_5_9-7	SM	0.0253861003097275	0	0	0	0.0103592391263174	0	0	0.0313460058900035	0.932908654673951	0	0.932908654673951
GJ_5_9-8	Fibro-GUCY1A3	0.286487008205334	0.0653632535730918	0.0112892431739953	0.309881188862602	0	0.00948464445461991	0	0.242257389946906	0.0752372717834507	0	0.309881188862602
GJ_5_10-1	Fibro-SFRP2	0.369873174520091	0.495746775823932	0.0430635441952698	0.0610451795693475	0	0.00109658299436026	0	0.00239129062942055	0.0267834522675788	0	0.495746775823932
GJ_5_10-2	SM	0.1474173777858	0	0	0.0187664336448216	0.0180350782010161	0.0193600474957057	0	0.0200272784090211	0.776393784463635	0	0.776393784463635
GJ_5_10-3	SM	0.00129231632618474	0	0	0	0.096050688991975	0	0	0.0297518764883007	0.87290511819354	0	0.87290511819354
GJ_5_10-4	Fibro-SCN7A	0.425449117367039	0.334981377052855	0.0128702122749273	0.197656268881727	0	0.0287511610404063	0	0.000291863383045533	0	0	0.425449117367039
GJ_5_10-5	Fibro-SFRP2	0.165721635335034	0.614661896092373	0.0201527313561995	0.0763326572364587	0	0.123131079979935	0	0	0	0	0.614661896092373
GJ_5_10-6	Fibro-GUCY1A3	0.241617377787128	0.278074999169949	0	0.480307623042923	0	0	0	0	0	0	0.480307623042923
GJ_5_10-7	Fibro-SCN7A	0.824874709408687	0.0242147831846682	0.00694306995816521	0.0437946865159223	0	0.0892536038331383	0	0.0109191470994186	0	0	0.824874709408687
GJ_5_10-8	Endo	0.0177567656791246	0.15041885150268	0	0.0240833043467557	0	0.015230269843403	0.602319849223054	0	0.134485923226933	0.0557050361780501	0.602319849223054
GJ_5_11-1	Fibro-SFRP2	0.0308785602363821	0.642576226084822	0	0.00232096427329887	0.00196528857557984	0.136844426697407	0.0451611188874266	0	0	0.140253415245085	0.642576226084822
GJ_5_11-3	Immune	0.33255020941845	0.218438686234457	0.0365602940579395	0.0408680144882751	0.0113383477770372	0	0	0.337714544976281	0.0225299030475609	0	0.337714544976281
GJ_5_11-5	SM	0.0351117077411551	0.0497218375021993	0	0.0960309152250507	0.135873183420631	0.0189500786060342	0	0.0481254082269075	0.616186869278022	0	0.616186869278022
GJ_5_11-8	Immune	0.0689670850490728	0.0275475887072308	0	0.151027660154968	0	0	0	0.752457666088728	0	0	0.752457666088728
GJ_5_12-1	SM	0.0292104960775066	0	0	0	0.00781961218716324	0	0	0.0201919353570341	0.942777956378296	0	0.942777956378296
GJ_5_12-2	SM	0.0128389329574222	0	0	0	0.0699607822246543	0.00468951588805467	0	0.0241550975183009	0.888355671411568	0	0.888355671411568
GJ_5_12-3	SM	0.0241795542291	0.00529805564082516	0	0	0.0240505747487253	0	0	0.0469385271909265	0.899533288190423	0	0.899533288190423
GJ_5_12-4	Immune	0.00750201155002411	0.00370953833877313	0.0134679110235961	0.0061672346052976	0	0.0122765665681589	0	0.956794823968339	8.19139458107709e-05	0	0.956794823968339
GJ_5_12-6	Endo	0.109163958008264	0.00286342877654307	0	0.016190923574446	0.00745297637076942	0	0.512220802577008	0.0170724575662884	0.335035453126681	0	0.512220802577008
GJ_5_12-7	SM	0.0764136788692508	0	0	0	0.0116400964668682	0	0	0.0426028404335005	0.86934338423038	0	0.86934338423038
GJ_5_12-8	Fibro-SFRP2	0.278153914129459	0.305157706736214	0.177543605975924	0.15839042150157	0.0629958555520637	0.0177584961047702	0	0	0	0	0.305157706736214
