predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WD_1_2-4	Fibro-IRF1	0	0	0.144783953015271	0.0265055129782104	0	0.379939432841638	0	0.0379638693816527	0.172466240782915	0	0.139895773162591	0	0	0	0.0867892510034764	0	0	0.00467764492063801	0.00697832191360639	0.379939432841638
WD_1_2-5	Fibro-ADAM28	0	0	0.471261411139517	0.0392041313310083	0.172684385934721	0.0926896863130202	0	0	0.0474530409246578	0	0.0064785540970226	0	0	0	0.170228790260053	0	0	0	0	0.471261411139517
WD_1_2-6	Epi	0	0.954943262918407	0	0	0	0	0	0	0	0.0450567370815927	0	0	0	0	0	0	0	0	0	0.954943262918407
WD_1_2-7	Glial	0	0.0678368528463326	0	0	0	0	0	0	0	0	0.0231617903998968	0	0	0	0	0	0.909001356753771	0	0	0.909001356753771
WD_1_2-8	Fibro-ADAM28	0	0	0.317484036181884	0.0249885270809003	0.00259729639884108	0.19011296279404	0	0	0.276270613461816	0	0.00533396161921461	0	0	0	0.183212602463303	0	0	0	0	0.317484036181884
WD_1_3-1	Fibro-Prol	0.162591895830934	0	0.0965823239925387	0	0.202581822524021	0.114176101367059	0.0743384462448037	0	0	0	0	0.133969326177788	0	0	0.215760083862855	0	0	0	0	0.215760083862855
WD_1_3-2	Fibro-VSTM2A	0	0	0.213754487925244	0.0016490658496275	0.0169886555949086	0.0439841677658815	0.0414748131255381	0	0.391064616971439	0	0.00121164386285097	0	0	0.0648792854501147	0.224993263454396	0	0	0	0	0.391064616971439
WD_1_3-3	Epi	0	0.889618689134816	0	0	0	0	0	0	0	0.110381310865184	0	0	0	0	0	0	0	0	0	0.889618689134816
WD_1_3-4	Endo	0	0	0.135940452028036	0.0240070261001294	0	0.168067296109888	0	0.463578644068163	0	0	0.0397242489405374	0	0	0	0.152129756686405	0	0	0	0.0165525760668414	0.463578644068163
WD_1_3-5	Fibro-FBLN1	0	0	0.00679772235925341	0.159302919965758	0.811640480372413	0	0	0	0	0	0.0219224981340149	0	0	0	0	0	0	0	0.000336379168560772	0.811640480372413
WD_1_3-6	Fibro-VSTM2A	0	0	0.200688030090184	0.00724205870418201	0	0.0952353519716921	0	0	0.441207007388111	0	0.0152173479771209	0	0	0	0.23139283541701	0	0	0.00901736845170018	0	0.441207007388111
WD_1_3-7	Fibro-ADAM28	0	0	0.475306531215752	0.0665434787998778	0.00982223064704265	0.214245747453994	0	0	0.160020066316483	0	0.00180705760871904	0	0	0	0.0685556769628894	0	0	0.00369921099524211	0	0.475306531215752
WD_1_3-8	Fibro-FBLN1	0	0	0.037523433611396	0.00384379779563257	0.896786198408449	0.00407723142156434	0.00506147178257665	0	0	0	0	0.00262911627054938	0	0	0	0	0	0.0500787507098319	0	0.896786198408449
WD_1_4-2	Fibro-FBLN1	0	0	0.0500722349336799	0.0819271668084099	0.744572651258307	0	0.100100405221788	0	0	0	0	0.0129281049551458	0	0	0.0101879154353124	0	0	0	0.000211521387356542	0.744572651258307
WD_1_4-3	Fibro-IRF1	0	0	0.162021203195844	0.0480984485001311	0.0278092390591832	0.427135928847733	0	0	0.154987293440159	0	0.0319564523993869	0	0	0	0.147991434557562	0	0	0	0	0.427135928847733
WD_1_4-4	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.992062421458571	0	0.00793757854142939	0.992062421458571
WD_1_4-6	Fibro-FBLN1	0	0	0.000405150075142031	0.00499076831016154	0.793104992200987	0	0.0791910089220065	0	0	0	0	0.122308080491703	0	0	0	0	0	0	0	0.793104992200987
WD_1_4-7	Fibro-KCNJ8	0	0	0.0133987188322521	0.00199162262477109	0	0.0341950981312364	0	0	0	0	0.858115867446098	0.000133328990421903	0	0	0.0184188974046415	0	0	0.0737464665705792	0	0.858115867446098
WD_1_4-8	Endo	0	0	0.0751543473867086	0.00258202225221004	0.0975586191657348	0.00821855724525691	0.0775784341141492	0.459525097781235	0.0234546704147294	0	0	0.125003475772706	0	0	0.0207377448107201	0.0555192779962731	0	0	0.0546677530602763	0.459525097781235
WD_1_5-1	Endo	0	0	0	0	0	0	0	0.992707583446761	0	0	0	0	0	0	0	0	0	0	0.00729241655323996	0.992707583446761
WD_1_5-2	Fibro-ADAM28	0	0	0.410425213950089	0.0784227107558631	0	0.162190507459028	0	0	0.0203123113439018	0	0	0.0516402588767522	0	0	0.277008997614366	0	0	0	0	0.410425213950089
WD_1_5-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.94358462587649	0.0102272784167549	0	0.0461880957067548	0	0	0	0.94358462587649
WD_1_5-4	Fibro-ADAM28	0	0	0.324958897962116	0.123354702808454	0.00431415867511629	0.295568953320788	0	0	0.100871437780841	0	0.00316967052421795	0.0260392596913089	0	0	0.121722919237158	0	0	0	0	0.324958897962116
WD_1_5-5	Erythrocyte	0.375785720242824	0	0.293748660301737	0.0442569388603883	0.0306105841575684	0.00938353581914391	0.0118961125799539	0	0.0121245899793435	0	0.00457824274535103	0.00499567356943256	0	0	0.212619941744257	0	0	0	0	0.375785720242824
WD_1_5-7	Fibro-FBLN1	0	0	0.282055817015629	0.0339944554830153	0.323033178099252	0.148176826479428	0.041049887905877	0	0.0150011642656449	0	0	0.145529600317324	0	0	0.0111590704338289	0	0	0	0	0.323033178099252
WD_1_5-8	Epi	0	0.548926439395034	0	0	0	0	0	0	0	0.443974370416301	0	0	0	0	0	0	0	0	0.00709919018866504	0.548926439395034
WD_1_6-1	Fibro-FBLN1	0	0	0.0825585277727623	0.0619194111831142	0.672807724649371	0.0182116441609766	0.00247102928982083	0	0	0	0.0199760626458664	0.137711756611942	0	0	0.00434384368614656	0	0	0	0	0.672807724649371
WD_1_6-2	Fibro-IRF1	0	0	0.120902245168734	0.0338816110262189	0.0999244821737333	0.251660911122707	0	0	0.240440621925394	0	0.0208754162052294	0.00661478177833297	0	0	0.22569993059965	0	0	0	0	0.251660911122707
WD_1_6-3	Fibro-FBLN1	0	0	0.0292873181985344	0	0.803132640116315	0	0.0850170530997963	0	0	0	0.034958266834262	0	0	0	0	0	0	0.0476047217510927	0	0.803132640116315
WD_1_6-4	Fibro-ADAM28	0	0	0.538685805479514	0.0701810692712702	0.380725628709022	0.00517266524409976	0.000190902883440507	0	0	0	0	0	0	0	0.00123922071576451	0	0	0	0.00380470769688921	0.538685805479514
WD_1_6-5	Fibro-ADAM28	0	0	0.380705114548954	0.292029949903949	0.00818537786733528	0.0099758866562393	0	0	0.00238307929053517	0	0.260153693290609	0	0	0	0.0465668984423782	0	0	0	0	0.380705114548954
WD_1_6-6	Fibro-IRF1	0	0	0.317561776985186	0.00128373717820389	0	0.33819972247502	0.170081928182376	0	0.0666305657078958	0	0	0.0020578379431977	0	0	0.0815450718006591	0	0	0.0226393597274616	0	0.33819972247502
WD_1_6-7	Fibro-VSTM2A	0	0	0.104850711591162	0	0	0.0446547450532964	0	0	0.843146646929405	0	0	0	0	0	0	0	0	0.00734789642613749	0	0.843146646929405
WD_1_6-8	Fibro-IRF1	0	0	0.197008704637435	0.073225349621198	0	0.347489072512391	0.0159454310845221	0	0.0153897882393459	0	0	0.0117491376174328	0	0	0.0995344813604909	0	0.239658034927184	0	0	0.347489072512391
WD_1_7-1	SM-Visceral	0	0	0.152945965684779	0.529712301211078	0.273781395936633	0	0.000817939040868109	0	0	0	0	0.00594966662277139	0	0	0.03679273150387	0	0	0	0	0.529712301211078
WD_1_7-2	Fibro-FBLN1	0	0	0.0142141957910312	0.0901134385671307	0.764039612952497	0	0.130234115454673	0	0	0	0	0	0	0	0.00139863723466797	0	0	0	0	0.764039612952497
WD_1_7-3	Fibro-PRSS35	0	0	0.12091556080867	0.178407357573055	0.233850806931399	0.0660815619736838	0	0	0.000603360610510569	0	0.00321498597099006	0.382680816821494	0	0	0.0142455493101984	0	0	0	0	0.382680816821494
WD_1_7-4	Fibro-FBLN1	0	0	0.0220612051226831	0.141047444922984	0.766224614632499	0	0.0457662249986263	0	0	0	0.0188844179471637	0.0059881217168224	0	0	0	0	0	0	2.79706592214974e-05	0.766224614632499
WD_1_7-5	Fibro-ADAM28	0	0	0.525422493531778	0.0216455380521393	0	0.0929965701509119	0	0	0.180768095461332	0	0	0	0	0	0.176251944876623	0	0	0	0.00291535792721619	0.525422493531778
WD_1_7-6	Fibro-IRF1	0	0	0.0564555933764181	0.0519667032265033	0.0945858370154895	0.338443369763187	0	0.286755353967998	0.034806362565922	0	0.134060441834241	0	0	0	0.00292633825024092	0	0	0	0	0.338443369763187
WD_1_7-7	Endo	0	0	0.0213168802685621	0	0	3.64223560394571e-05	0	0.963107918257931	0.00340726797876411	0	0	0	0	0	0.00276143292648991	0	0	0	0.0093700782122137	0.963107918257931
WD_1_7-8	Fibro-FBLN1	0	0	0.0636166513160757	0.0890666606329519	0.841665156765376	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0056515312855964	0.841665156765376
WD_1_8-1	Endo	0	0	0	0	0	0.0189677968787835	0	0.862935031282836	0	0	0	0	0	0	0	0	0	0	0.11809717183838	0.862935031282836
WD_1_8-2	Fibro-VSTM2A	0	0	0.207402666184007	0	0.000331692688189379	0.21439702669711	0	0	0.415166921438497	0	0	0	0	0	0.0869426574476815	0	0	0.0757590355445144	0	0.415166921438497
WD_1_8-3	Fibro-FBLN1	0	0	0.0636431755579316	0.0417485734879226	0.72530782780305	0	0.0300336716447623	0	0	0	0	0	0	0	0.139266751506334	0	0	0	0	0.72530782780305
WD_1_8-4	Fibro-FBLN1	0	0	0.0438496985628449	0.00646588333471944	0.68003280197446	0.0176646585480815	0.0792286232502484	0	0	0	0	0	0	0	0.172758334329645	0	0	0	0	0.68003280197446
WD_1_8-5	Fibro-VSTM2A	0	0	0.285507720800065	0.00367595552872231	0	0.0424194402479975	0	0	0.622822954389666	0	0	0	0	0	0.0207772402271842	0	0	0.0247966888063656	0	0.622822954389666
WD_1_8-6	Fibro-ADAM28	0	0	0.445158924744773	0.0295477107188248	0	0.0981152561105601	0	0	0.405216018123573	0	0.00844789160916315	0	0	0	0.00411292475787235	0	0	0.00940127393523297	0	0.445158924744773
WD_1_8-7	Fibro-ADAM28	0	0	0.523065357357891	0.00590593319498464	0.00881937459971605	0.0928188156862588	0	0.00865075463135244	0.238740930536344	0	0.00166690693032804	0	0	0	0.109085104112285	0	0	0.0112468229508397	0	0.523065357357891
WD_1_8-8	SM-Vascular	0	0	0.00619738471138546	0.0606484253022792	0.355731575333996	0	0.0475603398901636	0	0	0	0	0	0	0	0.00252279261991272	0	0	0.527339482142263	0	0.527339482142263
WD_1_9-1	Fibro-IRF1	0	0	0.0450319621631696	0.0274300205905367	0.0254444949421617	0.815031148631883	0	0	0	0	0.0241835197698505	0.00768457123573323	0	0	0.0551942826666647	0	0	0	0	0.815031148631883
WD_1_9-2	Fibro-ADAM28	0	0	0.328107067041889	0.00169201502177544	0	0.237853738102352	0	0	0.142699940226582	0	0.155282015431262	0	0	0	0.134365224176141	0	0	0	0	0.328107067041889
WD_1_9-3	Fibro-VSTM2A	0	0	0.0929219717777925	0.0352277331637905	0	0.192968702162904	0	0	0.478205041780133	0	0.111816541535886	0.0104332535992156	0	0	0.0784267559802781	0	0	0	0	0.478205041780133
WD_1_9-4	Fibro-KCNJ8	0	0	3.38104918465941e-05	0.000456350693432862	0	0.0027293067196684	0	0	0.00120542152249516	0	0.854178163348608	0	0	0	0.00753467077056656	0	0	0.133862276453382	0	0.854178163348608
WD_1_9-5	Fibro-ADAM28	0	0	0.527103340988804	0.036786004390304	0	0.192635677697203	0	0	0.0701446217784771	0	0	0	0	0	0.173330355145212	0	0	0	0	0.527103340988804
WD_1_9-6	Fibro-Prol	0.1184819249642	0.231926831300018	0.150157513309168	0.0904112959204932	0.0309602170175493	0.00227781701964074	0	0	0.0130190127065313	0	0.0961229925182651	0	0	0	0.262991100328851	0	0	0	0.00365129491528315	0.262991100328851
WD_1_9-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.889403111410108	0.0533804419797402	0	0.0572164466101524	0	0	0	0.889403111410108
WD_1_9-8	SM-Visceral	0	0	0.0643437576803795	0.482979726410924	0.0835743126755603	0.0497711563594149	0.0237204468242636	0	0	0	0.13594010631782	0.159670493731638	0	0	0	0	0	0	0	0.482979726410924
WD_1_10-1	Fibro-VSTM2A	0	0	0.150890715595257	0.0275620217326704	0	0.141257542134728	0.0243017229677003	0	0.602109649681554	0	0	0.000515031858824674	0	0	0.0394434351060786	0	0	0.0139198809231869	0	0.602109649681554
WD_1_10-2	Fibro-VSTM2A	0	0	0.288924276032205	0.00834897014525609	0	0.280956334911399	0	0	0.344884007014359	0	0.00874671952086536	0	0	0	0.0241555064149556	0	0	0.0439841859609602	0	0.344884007014359
WD_1_10-3	Endo	0	0	0.297803519506592	0.00352565869282533	0.144321904594407	0.019993526990638	0	0.368029813798654	0.00485289564453242	0.0273597678200122	0.00146498189359236	0	0	0	0.101212230894881	0	0	0.0310565554821254	0.000379144681740241	0.368029813798654
WD_1_10-4	Fibro-FBLN1	0	0	0.0909439648413257	0.213478699818586	0.633233151956271	0.00460890245835214	0.00812220007294415	0	0	0	0	0	0	0	0	0	0	0.0496130808525215	0	0.633233151956271
WD_1_10-5	Fibro-ADAM28	0	0	0.505272627049534	0	0.0615097681305434	0.0585539200500967	0.00582660278654816	0.0984706076582273	0.00155421924895027	0	0	0	0	0	0.100002138260333	0	0	0	0.168810116815767	0.505272627049534
WD_1_10-6	Fibro-Prol	0	0	0.257229420862889	0.174249244588346	0.00681453532749868	0.242413361571174	0.00475866840565042	0	0.0176540545846442	0	0	0	0	0	0.278353208355237	0	0	0.0118115908949537	0.00671591540960661	0.278353208355237
WD_1_10-7	Erythrocyte	0.271776237497725	0	0.150100421442997	0.0638238310917335	0.0954971213780894	0.0741115813983253	0.0952563826463092	0	0	0.00167202906625409	0	0.0587555124683342	0	0	0.164348393007873	0	0.0246584900023592	0	0	0.271776237497725
WD_1_10-8	Fibro-FBLN1	0	0	0.0251453784324697	0.126076788280715	0.733795789918591	0.000971589188175515	0.00444035109390437	0	0	0	0	0.109570103086145	0	0	0	0	0	0	0	0.733795789918591
WD_1_11-1	Fibro-ADAM28	0	0	0.454474294828848	0.00529130320051486	0	0.265627281441935	0	0	0.253991533717009	0	0	0	0	0	0.0206155868116931	0	0	0	0	0.454474294828848
WD_1_11-2	Endo	0	0	0.0295350961119289	0.117382149019666	0.0942631977034658	0.144521322500482	0	0.476085317572687	0.0433531986769354	0	0.0484706161130644	0	0	0	0.0463891023017697	0	0	0	0	0.476085317572687
WD_1_11-3	Fibro-VSTM2A	0	0	0.106590787461471	0.0102355797595887	0.035343442680232	0.142692387877727	0	0	0.468728770715409	0	0.0318900546874944	0	0	0	0.204518976818077	0	0	0	0	0.468728770715409
WD_1_11-4	Endo	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
WD_1_11-5	Fibro-FBLN1	0	0	0.0373219453554579	0.241315223284641	0.714306933312115	0.00705589804778531	0	0	0	0	0	0	0	0	0	0	0	0	0	0.714306933312115
WD_1_11-6	Fibro-ADAM28	0	0	0.414619069421982	0	0	0.0163021076210348	0	0	0.233089011849815	0	0	0.00195846523126645	0	0	0.318845490584376	0	0	0	0.015185855291526	0.414619069421982
WD_1_11-7	Fibro-ADAM28	0	0	0.300117905044574	0.0691142291146635	0	0.218319520947681	0.0425487077509916	0.0102383562312018	0.204069027729225	0	0.0101418243853289	0	0	0	0.0955927786477543	0	0	0.0498576501485796	0	0.300117905044574
WD_1_11-8	Fibro-FBLN1	0	0	0.0304098448226554	0.238554988731419	0.380288040004674	0.0265128447929696	0.00246305365252368	0	0	0	0.272359994651608	0.0195375924208	0	0	0.0298736409233505	0	0	0	0	0.380288040004674
WD_1_12-1	Fibro-NRK	0.283997533811793	0	0.0939031722576208	0.0304464080804182	0.109275550497618	0.0731775293236648	0.360289834781417	0	0.0404516207907793	0	0	0	0	0	0.00845835045668861	0	0	0	0	0.360289834781417
WD_1_12-2	Epi	0	0.97544936569962	0	0	0	0	0	0	0	0.0245506343003808	0	0	0	0	0	0	0	0	0	0.97544936569962
WD_1_12-3	Endo	0	0	0	0	0	0	0	0.980199254836961	0	0	0	0	0	0	0	0	0	0	0.0198007451630392	0.980199254836961
WD_1_12-4	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.978222536545194	0	0.0217774634548058	0.978222536545194
WD_1_12-5	Fibro-ADAM28	0	0	0.68133774462759	0.107127039172303	0	0.0978216086220591	0	0	0.0388126214779007	0	0.00734449639049716	0	0	0	0.065060624217484	0	0	0	0.00249586549216642	0.68133774462759
WD_1_12-6	Fibro-ADAM28	0	0	0.392129558629063	0.0328009545105556	0.0381826573490062	0.273240039248984	0.00742598507895413	0	0.23169074506015	0	0	0	0	0	0.00485731061614497	0	0	0.0196727495071425	0	0.392129558629063
WD_1_12-7	SM-Visceral	0	0	0.0291607204789007	0.484857607645221	0.457625787781163	0.0108085403607633	0.00122689387520575	0	0	0	0	0	0	0	0.0131420581401242	0	0	0	0.00317839171862133	0.484857607645221
WD_1_12-8	Erythrocyte	0.413634947945235	0	0.0707372384374667	0.0765211799665213	0.199949028354231	0.166269865977764	0	0	0.00192682012045274	0	0.00809659342150894	0.0126112937701504	0	0	0.0216435080833199	0	0	0	0.0286095239233499	0.413634947945235
WD_10_1-1	Fibro-Prol	0	0	0.349153946171073	0.0092743967832736	0	0.122234393026404	0	0	0.0367714066601597	0	0.00528963168285587	0	0	0	0.406347486761037	0	0	0.0709287389151965	0	0.406347486761037
WD_10_1-2	Endo	0	0	0	0	0	0	0	0.998614828500668	0	0	0	0	0	0	0	0	0	0	0.00138517149933296	0.998614828500668
WD_10_1-3	Fibro-ADAM28	0	0	0.534534453658438	0.00784824294774351	0	0.159994614865995	0	0	0.264124087985682	0	0	0	0	0	0.0110849751045032	0	0	0.0224136254376393	0	0.534534453658438
WD_10_1-4	Fibro-ADAM28	0	0	0.613014435237569	0.0442789603476981	0	0.146439753254989	0.0122757273619998	0	0.0332744746932631	0	0	0	0	0	0.142888476817848	0	0	0.00782817228663242	0	0.613014435237569
WD_10_1-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.653610648373135	0.0466003090479638	0	0.299789042578901	0	0	0	0.653610648373135
WD_10_1-6	Epi	0	0.740419103686317	0	0	0	0	0	0	0	0.259580896313683	0	0	0	0	0	0	0	0	0	0.740419103686317
WD_10_1-8	Endo	0	0	0.178931004150264	0.0430500718316348	0.082527865739256	0.144223932469394	0	0.375241573366298	0.0666483474866831	0	0	0.0216260777765266	0	0	0.0877511271799427	0	0	0	0	0.375241573366298
WD_10_2-1	Fibro-ADAM28	0	0	0.612327412225854	0.0244739858517117	0	0.161036350420627	0	0	0.160335068227228	0	0	0	0	0	0.0418271832745789	0	0	0	0	0.612327412225854
WD_10_2-2	Fibro-FBLN1	0	0	0.219266782305063	0.0585823208690513	0.579308412263699	0.0490562963166717	0.0289958781021554	0	0	0	0.00881357246315196	0.011510766650952	0	0	0.0434908518007771	0	0	0	0.000975119228478969	0.579308412263699
WD_10_2-3	Endo	0	0	0.113617470987297	0.00685861445167752	0.0629160253447377	0.0887067825926956	0	0.560765648862122	0.0031266136340168	0	0	0	0	0	0.0654065940963304	0	0	0	0.0986022500311235	0.560765648862122
WD_10_2-4	Fibro-FBLN1	0	0	0.119335899977773	0.00167401003005045	0.802147447138573	0.00600006312369491	0.0546502786691204	0	0	0	0.0161923010607879	0	0	0	0	0	0	0	0	0.802147447138573
WD_10_2-5	Fibro-Prol	0	0	0.25683301150787	0.110404447069413	0.1359952196806	0.119587587195715	0	0	0.0575768597841423	0	0	0	0	0	0.297674721299418	0	0	0	0.0219281534628413	0.297674721299418
WD_10_2-6	Fibro-VSTM2A	0	0	0.130306941140061	0.00069617812018929	0	0.0258782453573511	0	0	0.825863459653096	0	0	0	0	0	0.0172551757293032	0	0	0	0	0.825863459653096
WD_10_2-7	Fibro-Prol	0	0	0.217095938166145	0.114078203618585	0.0386139166191605	0.163984516236416	0.0614611040024582	0	0	0	0.0199094263922665	0.103283424857947	0	0	0.281573470107022	0	0	0	0	0.281573470107022
WD_10_2-8	Fibro-KCNJ8	0	0	0.109614182238146	0.104283967413523	0.0634361550020894	0.0551981943459075	0	0	0.0009658198060602	0	0.397765662063631	0.171208415671004	0	0	0.0975276034596398	0	0	0	0	0.397765662063631
WD_10_3-1	Fibro-KCNJ8	0	0	0	0	0	0.00820161413854494	0	0	0	0	0.867533803992412	0	0	0	0	0	0	0.124264581869043	0	0.867533803992412
WD_10_3-2	Fibro-ADAM28	0	0	0.537152721556591	0.013738472465348	0.0914810300139626	0.0870610545435752	0	0	0	0	0	0	0	0	0.270566721420523	0	0	0	0	0.537152721556591
WD_10_3-3	Fibro-ADAM28	0	0	0.400935359752513	0.139568724601251	0.006552974688766	0.141474889465368	0	0	0.000411747728867492	0	0	0	0	0	0.311056303763234	0	0	0	0	0.400935359752513
WD_10_3-4	Fibro-FBLN1	0	0	0.0422718448402636	0.0229239312606163	0.398180197623075	0	0.132650884587959	0	0	0	0	0	0	0	0.240120567098449	0	0	0.139489789012397	0.024362785577239	0.398180197623075
WD_10_3-5	Fibro-FBLN1	0	0	0.225185622070371	0.00651223190451816	0.255366485097135	0.0463217694518703	0	0	0.10972006276855	0	0.0147036473740806	0.095996924363898	0	0	0.246193256969576	0	0	0	0	0.255366485097135
WD_10_3-6	Endo	0	0	0	0	0	0.00193439500457087	0	0.963633420679063	0	0	0	0	0	0	0	0	0	0	0.034432184316366	0.963633420679063
WD_10_3-7	Fibro-IRF1	0	0	0.232001889064369	0.0473084030845378	0.055988199106893	0.542906774674874	0.0101095379514749	0	0.0312481107063983	0	0.000372202494170243	0	0	0	0.0800648829172836	0	0	0	0	0.542906774674874
WD_10_3-8	Fibro-ADAM28	0	0	0.674738990809915	0.0191754247026025	0	0.227354974966666	0	0	0.0453737739461525	0	0	0	0	0	0.0333568355746644	0	0	0	0	0.674738990809915
WD_10_4-1	Fibro-FBLN1	0	0	0.0541054164550325	0.0793921492538716	0.62908145222787	0	0.011606448666953	0	0	0	0.0570096217655437	0.0744884665346805	0	0	0.0913270797062965	0	0	0	0.00298936538975191	0.62908145222787
WD_10_4-2	Endo	0	0	0	0	0	0.0211071809541426	0	0.848417053305907	0	0	0	0	0	0	0	0	0	0	0.130475765739951	0.848417053305907
WD_10_4-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.813921194937707	0.109580836081319	0	0.0764979689809736	0	0	0	0.813921194937707
WD_10_4-4	Erythrocyte	0.797155780672743	0.0186277198004259	0.0298149361086114	0.000576935539808895	0.00027492246331874	0.00856250990977723	0	0.0284813945446871	0.0144232002965852	0	0.00165657686570359	0	0	0.0853062795948417	0.0151197442034984	0	0	0	0	0.797155780672743
WD_10_4-5	Fibro-FBLN1	0	0	0.0407882916744284	0	0.491828386177492	0	0.367003228439414	0	0	0	0	0.100380093708666	0	0	0	0	0	0	0	0.491828386177492
WD_10_4-6	Fibro-FBLN1	0	0	0.126364226070468	0.0145690548612626	0.512245393442591	6.85362484151328e-05	0.142353261605891	0	0	0	0	0	0	0	0.204399527771372	0	0	0	0	0.512245393442591
WD_10_4-7	Fibro-IRF1	0	0	0.150649349647992	0.0850840128224384	0.0580730602933456	0.236138808274095	0	0	0.141957453808883	0	0.0500153137785917	0.0341873222269124	0	0	0.217180196804823	0	0	0.0267144823429192	0	0.236138808274095
WD_10_4-8	Fibro-IRF1	0.0763544071017431	0	0.0780132279767411	0.187075339755808	0.0912626456009139	0.384115139923969	0	0.00807011281504441	0.0203817934839614	0	0.124096059131223	0	0	0	0.0306312742105958	0	0	0	0	0.384115139923969
WD_10_5-1	Fibro-ADAM28	0	0	0.355498624590813	0	0.00834935511780754	0.163646450256495	0.0751036738208735	0	0	0	0.289015143556762	0	0	0	0.108386752657248	0	0	0	0	0.355498624590813
WD_10_5-2	Endo	0	0	0	0	0	0.00680038293608014	0	0.943146730295382	0	0	0	0	0	0	0	0	0	0	0.0500528867685383	0.943146730295382
WD_10_5-3	Fibro-FBLN1	0	0	0.0019177720493369	0	0.552056478306412	0	0.0897523539700975	0	0	0	0.0207925245523252	0.199531742395115	0	0	0.135949128726713	0	0	0	0	0.552056478306412
WD_10_5-4	Fibro-ADAM28	0	0	0.348377912696015	0.1193273481696	0.0367679578748623	0.29038603671665	0	0	0.042947628943974	0	0	0	0	0	0.162193115598899	0	0	0	0	0.348377912696015
WD_10_5-5	Fibro-FBLN1	0	0	0.070782852082416	0.175121584778947	0.621825029203351	0.00904027273150374	0.0163396925484722	0	0	0	0	0	0	0	0.100498811222335	0	0	0	0.00639175743297428	0.621825029203351
WD_10_5-6	Fibro-ADAM28	0	0	0.327897017614787	0.20707786392841	0.116957326352475	0.0373386399414179	0	0	0	0	0	0	0	0	0.293844400716118	0	0	0	0.0168847514467922	0.327897017614787
WD_10_5-7	Fibro-FBLN1	0	0	0.264581670054349	0	0.420262947604967	0.00447188267310062	0.0361977989843579	0	0	0	0	0.0100181554273175	0	0	0.17594240651293	0	0	0.0885251387429779	0	0.420262947604967
WD_10_5-8	Fibro-IRF1	0	0	0.402022107703322	0.0141415093211554	0.0074504689513678	0.508709987713973	0	0	0.0568115414832612	0	0	0	0	0	0.00465422138690651	0	0	0	0.00621016344001481	0.508709987713973
WD_10_6-1	Erythrocyte	0.350728087677801	0	0.255548076905422	0.00411923975635053	0.0667528417097365	0.114219146202698	0	0	0.0153142014158774	0	0.0130741030381649	0.00690566679752252	0	0	0.154584731198968	0	0	0.0187539052974586	0	0.350728087677801
WD_10_6-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.800122586607682	0.0601927325923615	0	0.139684680799956	0	0	0	0.800122586607682
WD_10_6-3	Fibro-Prol	0	0	0.331472761877817	0.0754131685276303	0.0235264058626324	0.0732354754099105	0	0	0.0813505892172845	0	0	0.0115475424771102	0	0	0.403454056627615	0	0	0	0	0.403454056627615
WD_10_6-4	Fibro-KCNJ8	0	0	0.0677420619861849	0.0721286892326855	0.0467282753146147	0.0178026217739777	0.00125045205454636	0	0	0	0.578986511483532	0.11501253888279	0	0	0.059116748482778	0	0	0.0412321007888903	0	0.578986511483532
WD_10_6-5	Fibro-KCNJ8	0	0	0.0374518980257367	0.225462471549612	0.14696695364216	0.0352284806439982	0.0414758506419594	0	0	0	0.279565845448499	0.173916210640487	0	0	0.0599322894075475	0	0	0	0	0.279565845448499
WD_10_6-6	Fibro-ADAM28	0	0	0.418573765221905	0.00960273856680503	0.0115770306330811	0.332871435282717	0	0	0.0436161922417398	0	0	0	0	0	0.183758838053753	0	0	0	0	0.418573765221905
WD_10_6-7	CACNA1A-ELF3+	0	0.454091458399307	0	0	0	0	0	0	0	0.540315342606636	0	0	0	0	0	0	0	0	0.00559319899405727	0.540315342606636
WD_10_6-8	Fibro-FBLN1	0	0	0.0410661479532234	0.203899753605143	0.647636729320325	0.00102465425321099	0.00370150421088629	0	0	0	0.0107838826979626	0.024450275561937	0	0	0.0548588841713465	0	0	0	0.0125781682259646	0.647636729320325
