predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_16_8-4	B-IGHM	0	0.157489068776902	0.0160561923666339	0	0	0	0.0146097923330075	0	0	0.367500375153166	0.0488534326527499	0	0.0171247343632173	0	0.31722718320021	0	0.0611392211541139	0	0	0.367500375153166
Pan_16_8-5	Epi-SPINK1	0.049365714363302	0.0270364817947651	0	0.00124861075053758	0	0	0.139016852193544	0	0	0	0	0	0.028323197951656	0.638155432371089	0.0381248218626201	0	0.0787288887124862	0	0	0.638155432371089
Pan_16_8-6	Epi-SPINK1	0.0469578848243244	0.0924448043301346	0.0930024714444924	0	0	0	0.114678042590878	0	0	0.0168798508572746	0.0151579260471388	0	0	0.555542819497467	0	0	0.0653362004082904	0	0	0.555542819497467
Pan_16_8-7	Fibro-PAMR1+SOX6+	0.0143269628177105	0.322865388506911	0.0434972913432659	0.0241847183120024	0	0	0.0327162182099914	0	0.00337334449992219	0.228550796299847	0.0250772708571593	0	0.070167899313131	0.0334928392478297	0.0741621498762141	0	0.127585120716015	0	0	0.322865388506911
Pan_16_8-8	Endo-NTS	0	0.118337142549653	0.269226784451423	0.0247676797950225	0	0	0.00535736223188852	0.00041821131149525	0	0	0.0102007842015753	0	0.0305975346439059	0	0.506807202252699	0	0.0342872985623364	0	0	0.506807202252699
Pan_16_9-1	Epi-CADPS	0.0381219300459205	0.028035714571341	0	0.0180649195952161	0.75831192766086	0	0.00106021045075597	0	0.00622435633096896	0.110742547069802	0.00542578620551026	0.00382517056521658	0	0	0	0	0.0277613179361541	0	0.00242611956825498	0.75831192766086
Pan_16_9-2	Fibro-IGFBP3	0	0.028939161277525	0	0	0	0	0	0.00953582636216057	0.0431823492348921	0	0.0570602077615521	0	0.753518757222299	0	0	0	0.107104466181373	0.000659231960199177	0	0.753518757222299
Pan_16_9-3	Epi-CADPS	0.0153252968455946	0.0166901620158234	0	0	0.608175553171067	0.346000168919155	0	0	0.000142750572639378	0.00310161046385905	0	0.000640400235435612	0.00295429670455925	0	0	0	0.00696976107186681	0	0	0.608175553171067
Pan_16_9-4	NKT	0	0.0540193578057281	0.212306129479654	0.0430094837424296	0	0.140812786330415	0	0.0571662941376056	0.00888974985833911	0.0242987794264315	0.00593161755118594	0.00295692613777399	0.0187309920685817	0	0	0.406877199783033	0.0249161631105112	0	8.45205683105743e-05	0.406877199783033
Pan_16_9-5	Endo-FLT1	0	0	0	0.984622496263338	0	0	0	0	0	0	0	0	0	0	0.0153775037366627	0	0	0	0	0.984622496263338
Pan_16_9-6	Fibro-THBS2	0	0.0565703878267343	0.107593291229538	0	0	0	0	0.031880513637532	0.00132122175832272	0	0.468333803963892	0	0.132326799720972	0	0	0	0.201973981863009	0	0	0.468333803963892
Pan_16_9-7	Endo-FLT1	0	0.0492407279982326	0.0134774593166829	0.560573938091188	0	0	0	0	0.00274605807194405	0.000604893721490097	0.00534154965948199	0.000810565112416583	0.224105479139612	0	0.0718821809588275	0	0.0396755489390599	0.0315415989910649	0	0.560573938091188
Pan_16_9-8	Endo-FLT1	0	0	0	0.934776101619225	0	0	0	0	0	0	0.0069996065844957	0	0	0	0.0582242917962796	0	0	0	0	0.934776101619225
Pan_16_10-1	T	0	0	0.952022505675163	0	0	0	0	0	0	0.0461567219607793	0	0	0	0	0.0018207723640578	0	0	0	0	0.952022505675163
Pan_16_10-2	Endo-FLT1	0.0265411733955622	0.179916672023071	0.00306507200026854	0.302801297267908	0	0	0.00205749776297605	0.0101243377063883	0	0.118885345388882	0.0730459917083918	0.0432947770356634	0	0	0.0511931797098536	0	0.10538199661161	0	0.0836926593894259	0.302801297267908
Pan_16_10-3	NKT	0	0	0	0	0	0	0	0	0	0.0599601760630825	0	0.0490043611568811	0.00447953947444505	0	0.019100148814366	0.867455774491225	0	0	0	0.867455774491225
Pan_16_10-4	Fibro-PAMR1+SOX6-	0	0.271418792913439	0.014594275024106	0.0322907252532507	0	0	0.0172804077555764	0.000578101396220263	0	0.136153665269243	0.00713777036626506	0.000209642423127828	0.13616435265199	0	0	0	0.295312361415079	0.00191855058781462	0.0869413549438887	0.295312361415079
Pan_16_10-5	Glial	0	0.0732672855714891	0	0.0901248925863196	0	0.698178112516155	0.0352249039554129	0	0	0.00708332691692683	0.0171415704989768	0	0.013789699901259	0.0264856153954922	0	0	0.038704592657969	0	0	0.698178112516155
Pan_16_10-6	B-IGHM	0	0	0.126805082117348	0	0	0	0	0	0	0.48828565131123	0	0.283701298053663	0	0	0	0	0	0	0.10120796851776	0.48828565131123
Pan_16_10-7	T	0	0	0.555965111262044	0.111744184062684	0	0	0	0	0	0.121097448596719	0.173775244758905	0	0	0	0	0.0326501972190856	0.000765650889026265	0.00400216321153566	0	0.555965111262044
Pan_16_10-8	Glial	0.0154180304557616	0.0158953245347153	0	0.00285757638968782	0	0.71266733243406	0.0739308818184783	0.00276915734271887	0	0.0149971619422893	0.00299922643354603	0	0.0209836913354516	0	0.0790849802455196	0.017137051339562	0.0159736936041773	0.0252858921240326	0	0.71266733243406
Pan_16_11-1	Endo-FLT1	0	0.00284729595639863	0	0.97267804821336	0	0	0.0131056545646676	0	0	0	0	0	0	0	0	0	0.0113690012655736	0	0	0.97267804821336
Pan_16_11-2	B-IGHM	0	0	0	0	0	0	0	0	0	0.829858174728442	0	0.170141825271557	0	0	0	0	0	0	0	0.829858174728442
Pan_16_11-3	Fibro-PAMR1+SOX6+	0	0.193236463660237	0.0675070617032198	0.0203210703201456	0	0	0	0.0443503869127585	0.00938459680241383	0.0466325007495959	0.000533453019009677	0.0858981002133105	0.119905684190406	0	0	0	0.181283565855636	0.0723700810155941	0.158577035557672	0.193236463660237
Pan_16_11-4	Epi-CADPS	0.0161764505763001	0.0238972720380154	0.0028984116768285	0	0.668759874632568	0	0	0.00772995787465327	0	0.0547985374953393	0.0064468856517951	0	0.0872383043024105	0	0.0876207336954546	0	0.0444335720566353	0	0	0.668759874632568
Pan_16_11-5	Epi-SPINK1	0.0723405940703271	0.24462004527848	0	0.00118860720867827	0	0	0.0385734583609653	0	0.0324214356365146	0.107337912265763	0.00724177919134071	0	0.0142713450478288	0.325983760778781	0	0	0.156021062161321	0	0	0.325983760778781
Pan_16_11-6	Fibro-PAMR1+SOX6+	0	0.590114177191495	0	0	0	0	0	0.0351751245532945	0	0	0.0123492311615401	0	0.0427902886476896	0	0	0	0.30656623201111	0.0130049464348706	0	0.590114177191495
Pan_16_11-7	Fibro-PAMR1+SOX6+	0	0.477576240645607	0.0289863033438693	0	0	0	0	0.0181714813372383	0.00195874956823602	0	0.0224934072637036	0	0.17412859396027	0	0	0	0.270406652969353	0.0062785709117226	0	0.477576240645607
Pan_16_11-8	Fibro-PAMR1+SOX6+	0	0.703643264261705	0	0	0	0	0	0	0.151662777971046	0	0.00544433024434804	0	0.0551047419715764	0	0	0	0.0802915479209498	0.00385333763037472	0	0.703643264261705
Pan_16_12-1	Fibro-THBS2	0.00631858219553567	0.135637654943589	0.264516705895953	0.0708588347480845	0	0	0.0287271750003464	0	0.00183486691807551	0	0.31695155569329	0	0	0	0.161386927150592	0	0.0135458892768746	0.00022180817765913	0	0.31695155569329
Pan_16_12-2	Endo-FLT1	0.0215411596473329	0.00113775145492201	0	0.805267743944256	0	0	0.00559239451744631	0	0	0	0.0665769570851204	0	0	0	0.0953359838514436	0	0.00454800949947827	0	0	0.805267743944256
Pan_16_12-3	Glial	0.0447081673800751	0.0518418987317008	0	0	0	0.738447909582242	0	0.00743450390131964	0.00419158663124558	0.0421074535834449	0.00306064029107733	0	0.000864528687096436	0	0	0.00845955684213785	0.0142030810983427	0.0426670452242296	0.0420136280470883	0.738447909582242
Pan_16_12-4	Fibro-PAMR1+SOX6+	0	0.646788246394469	0.0310577585282033	0	0	0.0349912064506969	0.0247972474881803	0.00112082723922109	0	0.00498497965612593	0.053892055701386	0	0.0137490995853861	0	0	0	0.165396130838431	0.0232224481179016	0	0.646788246394469
Pan_16_12-5	Epi-SPINK1	0.0203149908418753	0.00427567611602386	0	0	0	0	0.339820976021056	0	0	0	0	0	0	0.578146772889568	0.0486139303452545	0	0.00882765378622254	0	0	0.578146772889568
Pan_16_12-6	Fibro-PAMR1+SOX6+	0	0.484997701605489	0	0	0	0	0	1.09034580720954e-05	0	0	0.0111268053988904	0	0.269237108066935	0	0	0	0.234627481470614	0	0	0.484997701605489
Pan_16_12-7	B-IGHM	0	0	0.00229681044861808	0	0	0	0	0	0	0.992751673698775	0	0.00495151585260705	0	0	0	0	0	0	0	0.992751673698775
Pan_16_12-8	Fibro-THBS2	0	0.0522556099275261	0	0	0	0	0.0656145363758401	0.0952678205776959	0.0224355339582617	0.021060846056048	0.648819982065135	0	0.0370206112550198	0.0356666565658237	0	0	0.0218584032186493	0	0	0.648819982065135
Pan_18_1-1	Fibro-IGFBP3	0	0.157132803122526	0	0.0202012413359949	0.0124810245201844	0	0.141897045293059	0	0.0259515677175358	0	0.0152064192380018	0	0.338114658364942	0	0	0	0.289015240407756	0	0	0.338114658364942
Pan_18_1-2	Fibro-PAMR1+SOX6+	0	0.380418111849224	0	0	0	0	0.054472821451293	0.00086249135175144	0.188709103628197	0	0.00946049197285835	0	0.169647901612251	0	0	0	0.196429078134425	0	0	0.380418111849224
Pan_18_1-3	Endo-FLT1	0	0.0275620288776046	0	0.857799288227689	0	0.0211961924657295	0	0	0.0183788380598679	0	0.00528379512039672	0	0.0551468819566734	0	0	0	0.0146329752920393	0	0	0.857799288227689
Pan_18_1-4	Fibro-IGFBP3	0	0.0852566186941729	0	0.00417813319983878	0	0	0.293674049724954	0.0224753751794135	0.0025290350772455	0	0.0092910204490279	0	0.443989800229346	0	0	0	0.13638864493103	0.00221732251497243	0	0.443989800229346
Pan_18_1-5	Endo-FLT1	0	0.00479731893810802	0	0.8862351508203	0	0	0.0128857350004017	6.21405125578304e-06	0	0	0.00148314380185169	0	0.0751336527494745	0	0	0	0.0194587846386076	0	0	0.8862351508203
Pan_18_1-6	Glial	0	0.126985056617524	0	0	0.0345645075411939	0.287828277987643	0.0213172766167755	0	0.0219639633184373	0	0.0828028797007893	0	0.285165616467388	0	0	0	0.0396218793980718	0.0997505423521778	0	0.287828277987643
Pan_18_1-7	Epi-CADPS	0.0127726168304987	0.00158440701377144	0	0	0.642989382209062	0	0	0.00184950112154008	0.00342890483566531	0.0463529943587585	0.0015414780251589	0.0557064465009187	0.0248609063228917	0	0.181314018089318	0	0.0275993446924161	0	0	0.642989382209062
Pan_18_1-8	Fibro-PAMR1+SOX6+	0	0.418916944288594	0	0	0	0	0.0306922499784208	0.0282992290377	0.198787998161857	0	0.163013299944855	0	0.0735257237935697	0	0	0	0.0699139709470552	0.0168505838479483	0	0.418916944288594
Pan_18_2-1	Epi-CADPS	0.037960854660069	0.0236724514226828	0	0	0.873036487869359	0.00597748251914021	0	0	0	0.0485809520863286	0	0	0.00971335363520366	0	0	0	0.00105841780721658	0	0	0.873036487869359
Pan_18_2-2	Fibro-IGFBP3	0	0.287759315422924	0	0	0	0	0.0114917989735088	0.00409756156889749	0.00176988691562465	0	0.0219463966223366	0	0.373195001571267	0	0	0	0.299740038925442	0	0	0.373195001571267
Pan_18_2-3	Epi-CADPS	0.00897246191664211	0.0182162457146573	0	0	0.878457915865525	0	0	0	0.0028311310881726	0.00369761250263126	0.00198733357453631	0	0.0727220101543472	0	0	0	0.0131152891834883	0	0	0.878457915865525
Pan_18_2-4	Fibro-IGFBP3	0	0.186050215464163	0	0	0	0	0.0607364930294752	0	0.0135594129997577	0	0.0173178168175937	0	0.409271415308033	0	0	0.00977890340052347	0.286603735958904	0.0166820070215508	0	0.409271415308033
Pan_18_2-5	Fibro-IGFBP3	0	0.134536412101722	0	0	0	0	0.0285699620165168	0	0.00582784152768382	0	0.00868446066022676	0	0.721389944926733	0	0	0	0.0638983309390899	0.0370930478280276	0	0.721389944926733
Pan_18_2-6	Endo-FLT1	0	0.0276359681421864	0	0.703623880519108	0	0	0.0521265801353537	0	0.00129632354968537	0	0	0	0.191791468168158	0	0	0	0.0235257794855086	0	0	0.703623880519108
Pan_18_2-7	SM	0	0.213902518462398	0	0.000796797692011725	0	0	0.0861894802304676	0.385741521298609	0	0.0285054643557513	0.0008195305521052	0	0.0180207317036497	0	0	0	0.266023955705008	0	0	0.385741521298609
Pan_18_2-8	Fibro-IGFBP3	0	0.100649542335167	0	0.000185740016153372	0.109210524872255	0	0.184057834246835	0.00385154495500669	0.0303261989829629	0	0.0243966683406865	0	0.473429070180326	0	0	0	0.0628068073394752	0.0110860687311325	0	0.473429070180326
Pan_18_3-1	Fibro-IGFBP3	0	0.178462343682482	0	0	0	0	0.140723773957655	0	0.00900033837277871	0.011930481212649	0.0289073578710326	0	0.43267061501804	0	0	0	0.147989366474309	0.0503157234110533	0	0.43267061501804
Pan_18_3-2	T	0	0.201729074291213	0.286418263183305	0.0601884669660088	0	0	0.0141735327422652	0	0	0.00185264535718576	0	0	0.265090827285225	0	0.0402266626646663	0	0.130320527510131	0	0	0.286418263183305
Pan_18_3-3	Fibro-IGFBP3	0	0.106309168300315	0	0	0	0	0.00728563078344874	0.00964388229874502	0.0256824716754741	0.0436591116560317	0.0298169954332616	0	0.527899097484633	0	0	0	0.176464472954414	0.0732391694136763	0	0.527899097484633
Pan_18_3-4	Epi-SPINK1	0	0.0581586509493695	0	0	0	0	0	0	0.0190787185686449	0	0.010949431297856	0	0.172734293294407	0.659413675944004	0	0	0.0796652299457184	0	0	0.659413675944004
Pan_18_3-6	Fibro-IGFBP3	0	0.0929121423621702	0	0.0301818947815352	0	0.0425607744082946	0.0384686845214798	0.0350214108118191	0.0301238568210976	0	0.0159554930839904	0	0.507493182130119	0	0	0	0.0928231701236949	0.1144593909558	0	0.507493182130119
Pan_18_3-7	Fibro-ITGA8	0	0.0476117578905311	0	0	0	0	0	0	0.828793622954364	0	0.0289728097485487	0	0.00452204372428771	0	0	0	0.0823278489802995	0.00777191670196879	0	0.828793622954364
Pan_18_3-8	Endo-FLT1	0	0.00703920403339884	0	0.966437010178266	0	0	0.00408074963313126	0	0	0	0	0	0.0120648975751266	0	0	0	0.0103781385800769	0	0	0.966437010178266
Pan_18_4-1	Fibro-IGFBP3	0	0.318652725363335	0	0	0	0	0.253763888191819	0.0310868069796947	0.00558954215451325	0	0.0117200190194474	0	0.344776045308253	0	0	0	0.034410972982937	0	0	0.344776045308253
Pan_18_4-2	Fibro-PAMR1+SOX6-	0	0.329208604809294	0	0.0044548012822543	0	0	0.0389493634052601	0	0.131892233719412	0	0.0728270367342017	0	0.0414993862171101	0	0	0	0.35073376242618	0.0304348114062874	0	0.35073376242618
Pan_18_4-3	Fibro-IGFBP3	0	0.0865968107204197	0	0.0889715488084508	0	0	0.0595387392849758	0	0.0119581726156506	0	0.00227094723778381	0	0.659377472931487	0	0	0	0.0912863084012323	0	0	0.659377472931487
Pan_18_4-4	Endo-FLT1	0	0.00424602165050457	0	0.994133317425097	0	0	0.00162066092439885	0	0	0	0	0	0	0	0	0	0	0	0	0.994133317425097
Pan_18_4-6	SM	0	0.150904133564078	0	0	0	0	0	0.749979192616325	0.000182533412767484	0.00433503460309372	0.0414838483797199	0	0.015192554358468	0	0	0	0.0379227030655482	0	0	0.749979192616325
Pan_18_4-7	SM	0	0.271796477167561	0	0	0	0	0	0.650199241182325	0	0	0.0454113085647509	0	0.00404092575472806	0	0	0	0.0285520473306347	0	0	0.650199241182325
Pan_18_4-8	Fibro-IGFBP3	0	0.138525912000614	0	0.00402841164208017	0	0	0.0965890629380788	0	0.0549228690444231	0	0.0139536375823	0	0.586447401942045	0	0	0	0.063957904333124	0.0415748005173355	0	0.586447401942045
Pan_18_5-1	Endo-FLT1	0	0.000929002777752843	0	0.994601338088144	0	0	0	0	0	0	0.00413760571709529	0	0.00033205341700763	0	0	0	0	0	0	0.994601338088144
Pan_18_5-2	Fibro-IGFBP3	0	0.0804304466448636	0	0.0295821331385112	0	0	0.103156098685235	0	0.0137397804535966	0	0.00729246102009922	0	0.405503078902355	0	0	0.00520086932159226	0.355095131833747	0	0	0.405503078902355
Pan_18_5-3	Endo-FLT1	0	0.0228128853612415	0	0.688064965940763	0	0	0.00482644506409173	0	0	0	0	0	0.0422069060678937	0	0.189001431008589	0	0.0530873665574216	0	0	0.688064965940763
Pan_18_5-4	Fibro-ITGA8	0	0.03963210800901	0	0	0	0	0	0	0.76849711777401	0	0.00103516157920558	0	0.0740243081418864	0	0	0	0.116811304495889	0	0	0.76849711777401
Pan_18_5-6	B-IGHM	0	0	0	0	0	0	0.00709187230552093	0	0.006014117254856	0.763876321961649	0.0750866831032436	0.0877874126245165	0.0532545696180494	0	0	0	0.00688902313216407	0	0	0.763876321961649
Pan_18_5-7	Fibro-IGFBP3	0	0.160787189339415	0	0	0	0	0.0352440415930695	0	0.20551743875276	0	0	0	0.416059435548081	0	0	0	0.179524870288167	0.00286702447850706	0	0.416059435548081
Pan_18_5-8	Epi-CADPS	0.0293273806181408	0.0692282536390581	0	0	0.399489151046775	0.100119614025682	0.0442023449814284	0	0.0353138195478165	0	0.00062924461851617	0	0.295571322345439	0	0	0	0.0261188691771441	0	0	0.399489151046775
Pan_18_6-1	Fibro-PAMR1+SOX6+	0	0.528811907679721	0	0.0042670646485995	0	0	0.027232544202989	0.0102651224557826	0.0532977325055106	0	0.00919743404167202	0	0.339167631892423	0	0	0	0.0277605625733024	0	0	0.528811907679721
Pan_18_6-2	Fibro-IGFBP3	0	0.0608787376701398	0	0.11162240001051	0	0	0	0	0.0921363776617811	0	0	0	0.547979053217274	0	0	0	0.187383431440295	0	0	0.547979053217274
Pan_18_6-3	Fibro-PAMR1+SOX6-	0	0.165021537150948	0.00671388534683966	0	0	0	0	0.0553092921795005	0.0349448944176832	0	0.0129340356200137	0	0.0127249518169251	0	0	0	0.71235140346809	0	0	0.71235140346809
Pan_18_6-4	Fibro-IGFBP3	0	0.130407851162128	0	0.217833102488479	0	0	0.134953715320236	0	0.00631766314537461	0	0.00637181191232728	0	0.293805220697498	0	0	0	0.209311010223578	0.000999625050379733	0	0.293805220697498
Pan_18_6-5	Fibro-ITGA8	0	0.267050563310468	0	0	0	0	0.0329786604597657	0	0.354687891364608	0	0.0208305829704438	0	0.278694761936378	0	0	0	0.0347085152359246	0.0110490247224115	0	0.354687891364608
Pan_18_6-6	B-IGHM	0	0	0	0	0	0	0	0	0	0.960308780240658	0	0	0	0	0	0.0396912197593419	0	0	0	0.960308780240658
Pan_18_6-7	Endo-FLT1	0	0	0	0.890623988400682	0	0	0	0	0	0	0	0	0.00347699786822383	0	0.105899013731094	0	0	0	0	0.890623988400682
Pan_18_6-8	Fibro-IGFBP3	0	0.105994914268485	0	0.00434028848451863	0	0	0.0821309494455886	0	0.0828571731083242	0	0.0113629129628432	0	0.410105287504058	0	0	0	0.303208474226183	0	0	0.410105287504058
Pan_18_7-1	Fibro-IGFBP3	0	0.350142621504852	0	0	0	0	0.0226561705675563	0	0.0102944627549871	0	0.00374813618234769	0	0.375617328436495	0	0	0	0.237541280553762	0	0	0.375617328436495
Pan_18_7-2	Erythrocyte	0.907805895184816	0.00628131431572972	0.0374551112293885	0	0	0	0	0	0.00264657887683965	0.0333280807437873	0	0	0	0	0	0	0.00614751839114321	0.0063355012582958	0	0.907805895184816
Pan_18_7-3	Fibro-PAMR1+SOX6-	0	0.214701721936295	0	0	0	0	0	0.00731537160682978	0.294415084584739	0	0.0104109916469154	0	0.0729409014433597	0	0	0	0.332166926854861	0.0680490019270002	0	0.332166926854861
Pan_18_7-4	Fibro-IGFBP3	0	0.230581097411541	0	0	0	0	0.0920649370893364	0.179030453948028	0.0684778951978743	0	0.00120809600473065	0	0.397117482642191	0	0	0	0.0315200377062986	0	0	0.397117482642191
Pan_18_7-5	Epi-CADPS	0.0311426512204124	0.157214244482001	0.00944750516259853	0.0147865525346521	0.415762062069853	0.259530829934813	0	0.00860064738935827	0	0	0.016982997191825	0	0.0129410177211139	0	0	0.000799650926728241	0.0727918413666435	0	0	0.415762062069853
Pan_18_7-6	Fibro-IGFBP3	0	0.0741853224661576	0	0	0.248757356630744	0	0.113958821267491	0	0.0337894044793564	0	0.00401170749790653	0	0.414396644929594	0	0	0	0.11090074272875	0	0	0.414396644929594
Pan_18_7-7	Endo-FLT1	0	0.0122334121757216	0	0.985878846564041	0	0	0	0	0	0	0	0	0.00188774126023795	0	0	0	0	0	0	0.985878846564041
Pan_18_7-8	Endo-FLT1	0	0.0162480171267357	0	0.816865052299133	0	0	0.0210243219058093	0.00658074076693769	0	0	0	0	0.129518003779965	0	0	0	0.00976386412141924	0	0	0.816865052299133
Pan_18_8-1	Fibro-IGFBP3	0	0.101082923103193	0	0	0	0	0.0653651233466032	0.000825126831161248	0.0701988918312741	0	0.00234903981818323	0	0.641847462901274	0	0	0	0.118331432168311	0	0	0.641847462901274
Pan_18_8-2	Fibro-IGFBP3	0	0.196215392514515	0	0	0	0	0.04770449765125	0	0.0045380840194778	0.162463905483185	0	0	0.336548705696116	0	0.207564858293247	0	0.0449645563422092	0	0	0.336548705696116
Pan_18_8-3	NKT	0	0	0	0	0	0	0	0	0	0.149639167357415	0.00149758745575041	0.0232210569251107	0.00319994991019193	0	0	0.7632271573433	0.0592150810082323	0	0	0.7632271573433
Pan_18_8-4	Fibro-IGFBP3	0	0.131984680431705	0	0	0	0	0.115477349628016	0.00868616063695492	0.0236679959224242	0	0.0213099742458908	0	0.406029962958504	0.0855748444529262	0	0	0.192443122474196	0.0148259092493835	0	0.406029962958504
Pan_18_8-5	Fibro-IGFBP3	0	0.200182071018796	0	0	0	0	0	0	0.0887800870596736	0	0.0507268763670503	0	0.341310787146986	0	0	0	0.299445053563783	0.0195551248437121	0	0.341310787146986
Pan_18_8-6	Fibro-PAMR1+SOX6+	0	0.459286236553693	0	0	0	0	0	0.0641922404958094	0.217983175945692	0	0.00232972810186022	0	0.18076580674953	0	0	0	0.0754428121534156	0	0	0.459286236553693
Pan_18_8-7	Fibro-PAMR1+SOX6-	0	0.0449781561455134	0	0	0	0	0.0102864453096726	0	0.103422102058808	0	0.0188086206944403	0	0.0966447916472182	0	0	0	0.725859884144348	0	0	0.725859884144348
Pan_18_8-8	Epi-SPINK1	0	0.0504732477772559	0.00481344004093815	0	0	0	0.00598436253526867	0	0.0161028764947886	0	0.00110705522645278	0	0.204900542605368	0.601104438921897	0	0	0.115514036398032	0	0	0.601104438921897
Pan_18_9-1	Fibro-IGFBP3	0	0.0590491429642886	0	0.307845846928561	0	0	0.0678622445404821	0.00149223987109827	0.00594824685790229	0	0.00307770824298177	0	0.482794298765832	0	0.0163711140365167	0	0.0555591577923371	0	0	0.482794298765832
Pan_18_9-2	B-IGHM	0	0	0.382339109788973	0	0	0	0	0	0	0.597248206872875	0	0	0.0193959560485044	0	0	0	0	0.00101672728964739	0	0.597248206872875
Pan_18_9-3	Fibro-PAMR1+SOX6-	0	0.137637483472052	0	0	0	0	0.00394016910995528	0.0182275058916521	0.25729181906276	0	0.053565603785657	0	0.0848990865833039	0	0	0	0.408030257393525	0.0364080747010947	0	0.408030257393525
Pan_18_9-4	Fibro-ITGA8	0	0.0901701211799611	0	0.0624823740054042	0	0	0.0483150754840976	0	0.435085690051809	0	0.00957921835456145	0	0.333484567575021	0	0	0	0.0175730871661006	0.00330986618304511	0	0.435085690051809
Pan_18_9-6	Fibro-IGFBP3	0	0.135915865563561	0	0.0434980723873788	0	0	0.200584713025939	0	0	0	0.0033343036596031	0	0.517517890151461	0	0	0	0.0783874545440256	0.0207617006680316	0	0.517517890151461
Pan_18_9-7	T	0	0.0293330299894654	0.809104807176686	0	0	0	0	0	0	0.115005525794191	0	0.0282874911813222	0.00441121489001403	0	0	0	0.00695912786154751	0	0.00689880310677453	0.809104807176686
Pan_18_9-8	Fibro-IGFBP3	0	0.166748759824749	0	0	0	0	0.0057020527777891	0.0376621184835424	0.024735656716751	0	0.0214341589988219	0	0.512216359617275	0	0	0	0.190018911837203	0.041481981743869	0	0.512216359617275
Pan_18_10-1	Fibro-PAMR1+SOX6-	0	0.166208742417974	0	0	0	0	0.0377756320680497	0	0.0369583302843531	0	0.0115405658551862	0	0.0952856847427058	0	0	0	0.652231044631731	0	0	0.652231044631731
Pan_18_10-2	Fibro-PAMR1+SOX6+	0	0.201550257376022	0.00216081107494366	0	0	0	0.0882677337738556	0.167333953158075	0	0	0.0594668207652768	0	0.1919885353372	0.0928648740942989	0	0	0.158113363049333	0.0382536513709959	0	0.201550257376022
Pan_18_10-3	Fibro-IGFBP3	0	0.202115596197903	0	0.0312477965473898	0	0	0.0391403407802443	0	0.00100156062302904	0.149129969809207	0	0	0.381814168147097	0	0	0	0.10691494779165	0.0886356201034793	0	0.381814168147097
Pan_18_10-4	Fibro-IGFBP3	0	0.270968371701688	0	0	0	0	0.0557932275128058	0.0150308227043884	0.301104272417445	0	0.00457706930433477	0	0.303587042122552	0	0	0	0.048939194236785	0	0	0.303587042122552
Pan_18_10-5	B-IGHM	0	0	0.099419031784013	0	0	0	0	0	0	0.840022892634007	0	0.00124266555102103	0	0	0	0.0590140259950169	0	0	0.000301384035941809	0.840022892634007
Pan_18_10-6	Fibro-PAMR1+SOX6-	0	0.14526923179354	0	0.00995480359814094	0	0	0.237010364226347	0	0.0414135469692516	0.0309993164092975	0.0134407865092478	0	0.150949780247125	0.113920553279127	0	0.00659321779906459	0.240947661458201	0.00950073771065814	0	0.240947661458201
Pan_18_10-7	Fibro-IGFBP3	0	0.187782588950767	0	0.0111661914809548	0	0	0	0.0370429603346239	0.0503976307080117	0	0	0	0.582548059292561	0	0	0	0.0929459915085551	0.0381165777245271	0	0.582548059292561
Pan_18_10-8	Fibro-IGFBP3	0	0.124700501267254	0	0	0	0	0.167806825533419	0	0.0166433430708069	0	0.0203089853157434	0	0.4985808705146	0	0	0	0.120797356370305	0.0511621179278719	0	0.4985808705146
Pan_18_11-1	Fibro-PAMR1+SOX6+	0	0.532909298403177	0	0	0	0	0.11446176265067	0	0.0654505537435041	0	0.0855343307471185	0	0.068463289223985	0	0	0	0.0674915819166798	0.0656891833148659	0	0.532909298403177
Pan_18_11-2	SM	0	0.101209067191749	0	0	0	0	0	0.64819784077887	0.000644952917762202	0.000218899907662456	0.223232213762021	0	0.0133684580309035	0	0	0	0.0131285674110316	0	0	0.64819784077887
Pan_18_11-3	Fibro-IGFBP3	0	0.0812994975793373	0	0.00200017560534607	0	0	0	0	0	0	0.00397669474262325	0	0.703148483272358	0	0	0	0.209575148800336	0	0	0.703148483272358
Pan_18_11-4	Fibro-PAMR1+SOX6-	0	0.160892252631483	0	0	0	0	0.00813061617474637	0	0.0231168688323461	0	0.0869981815754022	0	0.185266503259615	0	0	0	0.535595577526408	0	0	0.535595577526408
Pan_18_11-5	Fibro-PAMR1+SOX6+	0	0.313088035235151	0	0	0	0	0	0.247870781438488	0.01979811218742	0	0.0972468617011731	0	0.169912823978442	0	0	0	0.152083385459325	0	0	0.313088035235151
Pan_18_11-6	Fibro-IGFBP3	0	0.166731952974145	0	0	0	0	0.0823238833504933	0.0357833904921863	0.0199050902204126	0	0.0344974363723654	0	0.375635916265013	0.0727145669089353	0	0	0.212407763416449	0	0	0.375635916265013
