predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_18_8-4	Fibro-PAMR1+SOX6-	0	0.141038710815383	0	0.166610518744436	0	0	0.0780020768177128	0.0201304797662699	0.00330215499188543	0	0.00336613076645669	0	0.0584005850996513	0.0603615652088909	0	0	0.443864973920565	0.024922803868749	0	0.443864973920565
Pan_18_8-5	Fibro-PAMR1+SOX6+	0	0.526232906963875	0	0	0	0	0	0.0259788889087566	0.194956699075427	0	0.0929742068618584	0	0.0320660868069777	0	0	0	0.127791211383106	0	0	0.526232906963875
Pan_18_8-6	Fibro-PAMR1+SOX6+	0	0.416023583907582	0	0	0	0	0.0054975853745461	0.071946009560424	0.369435420651525	0	0.039100923359033	0	0.013600486996811	0	0	0	0.0843959901500793	0	0	0.416023583907582
Pan_18_8-7	Fibro-PAMR1+SOX6-	0	0.267170491167337	0	0	0	0	0	0.00230026113895425	0	0	0.0325952169398026	0	0.127728948940661	0	0	0	0.570205081813245	0	0	0.570205081813245
Pan_18_8-8	Epi-SPINK1	0	0.0424547849247319	0	0	0	0	0.0100040560406479	0	0.0167245884009511	0	0	0	0	0.820356151507391	0	0	0.110460419126278	0	0	0.820356151507391
Pan_18_9-1	Endo-FLT1	0	0.0854499809208513	0	0.702239392274667	0	0	0.0397635907251193	0.00243849338919819	0	0	0.000479216299801957	0	0.0102632792101298	0.0101068305696622	0	0	0.14925921661057	0	0	0.702239392274667
Pan_18_9-2	B-IGHM	0	0	0.02289234586146	0	0	0	0	0	0	0.959590351139068	0	0.0108652008609279	0	0	0	0	0.000929368863712964	0	0.00572273327483156	0.959590351139068
Pan_18_9-3	Fibro-THBS2	0	0.234516726712628	0	0	0	0	0.00451846631059726	0.00043954228326381	0.0121456734395319	0	0.461431617538078	0	0.170005517167688	0	0	0	0.102893433323317	0.0140490232248957	0	0.461431617538078
Pan_18_9-4	Fibro-PAMR1+SOX6-	0	0.0908753628301998	0	0.113627888945094	0	0	0.0384550913597886	0.196475337386869	0.0159319764250055	0	0.0313507021539845	0	0.0861898010211209	0	0	0	0.427093839877937	0	0	0.427093839877937
Pan_18_9-6	Fibro-PAMR1+SOX6-	0	0.0855384778664852	0.0134128201778457	0.0381462827192284	0	0	0.0694201218597234	0.00564678978740727	0.0153360038895939	0	0.00915953259721271	0	0.0775901761587065	0.063029734288636	0	0	0.616211670707651	0.00650838994751035	0	0.616211670707651
Pan_18_9-7	T	0	0	0.922105092253872	0	0	0	0.00206208865521609	0	0	0.0595377601989019	0	0	0	0	0	0.00720018988727921	0.00494817574070913	0.00414669326402146	0	0.922105092253872
Pan_18_9-8	Fibro-PAMR1+SOX6-	0	0.161393040158224	0.021327805465559	0.153535509913115	0	0	0.0352318875455254	0	0.0230188844079626	0	0.144837329082913	0	0.102153222001408	0.0167708338822387	0	0	0.33458140310313	0.00301250812020588	0.00413757631971917	0.33458140310313
Pan_18_10-1	Fibro-PAMR1+SOX6-	0	0.114217022500587	0	0	0	0	0	0.05146878726531	0	0	0.193742355199185	0	0.292885148737495	0	0	0	0.347686686297422	0	0	0.347686686297422
Pan_18_10-2	Fibro-PAMR1+SOX6-	0	0.099591651962147	0.0307777264793629	0.0116029192081729	0	0	0.0584680993435033	0	0.0380350057950795	0	0.0279602004419163	0	0.102357819192397	0.135827305793331	0	0	0.476038568685248	0.019340703098842	0	0.476038568685248
Pan_18_10-3	Fibro-PAMR1+SOX6-	0	0.16351863940139	0	0	0	0	0.00700372723753018	0.0280893465443064	0.0317072501073512	0	0	0	0.135943674561992	0.0560492986589684	0	0	0.576862006561558	0.000826056926903064	0	0.576862006561558
Pan_18_10-4	Fibro-ITGA8	0	0.390715916683471	0	0	0	0	0	0.0991249481905244	0.398620058683694	0	0.0463021655879733	0	0	0	0	0	0.0208721190216899	0.0443647918326475	0	0.398620058683694
Pan_18_10-5	B-IGHM	0	0	0.0753329098398529	0	0	0	0	0	0	0.924667090160147	0	0	0	0	0	0	0	0	0	0.924667090160147
Pan_18_10-6	Fibro-PAMR1+SOX6-	0	0.0834914772492833	0	0.0277598053130223	0	0	0.0706269762736945	0.0177572774308643	0.0242927788483806	0	0	0	0.0813990848011607	0.0413266952757621	0	0	0.638328073594432	0.0150178312134002	0	0.638328073594432
Pan_18_10-7	Fibro-PAMR1+SOX6+	0.00645307596961931	0.249725278715805	0	0.212791047253388	0	0	0.0592396894591377	0	0.170229655958019	0.0272544482467624	0.0203950911651495	0	0.00193152003677272	0	0	0.00327698129185165	0.171439058947801	0.055176508874271	0.0220876440814228	0.249725278715805
Pan_18_10-8	Fibro-PAMR1+SOX6-	0	0.102230753840117	0	0.0180328651954304	0	0	0.0402011658010294	0.00259148710482584	0.000713399513204687	0	0	0	0.153197749505103	0.0383232547014454	0	0	0.580762727439899	0.0639465968989444	0	0.580762727439899
Pan_18_11-1	Fibro-PAMR1+SOX6+	0	0.431923517203572	0	0	0	0	0	0.0133071018740515	0.133120552121196	0	0.241334518209074	0	0.0808552005898375	0	0	0	0.0949016660969563	0.00455744390531267	0	0.431923517203572
Pan_18_11-2	SM	0	0.0235042347256255	0	0	0	0	0	0.906062595444153	0.0462214891620975	0	0	0	0	0	0	0	0.00932787528742482	0.00893378419800807	0.00595002118269144	0.906062595444153
Pan_18_11-3	Fibro-PAMR1+SOX6-	0	0.117073616228537	0	0.0301723054409585	0	0	0.0282103121225226	0.00625187822439378	0.0227901288340011	0	0.0078200807231483	0	0.314922286529921	0.055903816928162	0	0	0.396863161405901	0.0199924135624544	0	0.396863161405901
Pan_18_11-4	Fibro-PAMR1+SOX6-	0	0.318143944900224	0	0	0	0	0	0.0562101830079886	0.00658941550072084	0	0.105158879300813	0	0.170757640579708	0	0	0	0.343139936710546	0	0	0.343139936710546
Pan_18_11-5	SM	0	0.126388869461959	0	0	0	0	0	0.455664720713427	0.222240018466259	0	0	0	0	0	0	0	0.048649341727444	0.147057049630911	0	0.455664720713427
Pan_18_11-6	Fibro-PAMR1+SOX6-	0	0.0664857899484411	0	0.0214797505879694	0	0	0.0487366422069861	0.007360052160002	0	0	0.0275948163159434	0	0.0870745875124767	0.242627387268012	0	0	0.458969342003019	0.0396716319971502	0	0.458969342003019
Pan_18_11-7	Fibro-PAMR1+SOX6-	0	0.13115031618793	0	0.02414817391853	0	0	0.0872796105643555	0.0154587929168958	0.0208127019899786	0	0	0	0.0982649409668817	0.0108839806044595	0	0	0.59896413483255	0.0130373480184188	0	0.59896413483255
Pan_18_11-8	Endo-FLT1	0	0.0745925331329586	0	0.374577983521305	0	0	0.129715712310148	0.00533915050868433	0.00594464224310241	0	0	0	0.0425238009424942	0.00632922862130438	0	0	0.359831087259911	0.00114586146009233	0	0.374577983521305
Pan_18_12-1	Fibro-IGFBP3	0	0.0800394308916584	0.0130524320189543	0.0232988800582763	0	0	0	0.0810674225833501	0.0213424063012765	0	0.324207123104734	0	0.359501175742752	0	0	0	0.0974911292989979	0	0	0.359501175742752
Pan_18_12-2	Fibro-PAMR1+SOX6-	0	0.139404554430284	0.0111065749580728	0.000122461209678846	0	0	0.0257235935555301	0.00815438994579003	0	0.0281516668541526	0.00279245100800254	0	0.180337349841968	0.0244156505200257	0	0	0.408563108272044	0.171228199404451	0	0.408563108272044
Pan_18_12-3	NKT	0	0.00196937632464032	0.224279478634682	0	0	0	0.000953601323699042	0	0.000681616795542018	0.104044096127229	0	0.0293178391193816	0	0	0	0.638753991674826	0	0	0	0.638753991674826
Pan_18_12-4	Fibro-PAMR1+SOX6-	0	0.0639721488208536	0	0.219290465408071	0	0	0.0658330449564723	0.00442250329803921	0.001429979958719	0	0	0	0.0661162734054872	0.0554565873479866	0	0	0.494647839527559	0.0288311572768118	0	0.494647839527559
Pan_18_12-5	Fibro-PAMR1+SOX6+	0	0.51210872153396	0	0	0	0	0	0.0108216790051491	0.0434072202170387	0	0.102212338055208	0	0.0348855842616052	0	0	0	0.289019558162889	0.00754489876415013	0	0.51210872153396
Pan_18_12-6	Fibro-IGFBP3	0	0.0642100763645104	0	0	0	0	0	0.0180113312057494	0.0363080911962568	0	0.0390049485566181	0	0.729303857322475	0	0	0	0.109180460534638	0.00398123481975298	0	0.729303857322475
Pan_18_12-7	Fibro-PAMR1+SOX6-	0	0.153472187155561	0	0	0	0	0	0.0173930998453294	0.170347536031264	0	0	0	0	0	0	0	0.658190416612913	0.000596760354932562	0	0.658190416612913
Pan_18_12-8	Erythrocyte	0.803745784367223	0.0498493796661263	0	0.0580385206891165	0	0	0.0346286836521494	0	0.00626370706825771	0	0.00844236280662231	0	0.0027540465352939	0	0	0	0.0349630892893024	0.00131442592590782	0	0.803745784367223
Pan_19_1-2	Epi-SPINK1	0	0.0953745132888321	0	0.00405098093116111	0	0	0.0190128717069463	0.0011103713496672	0	0	0.0154526264068992	0	0.0782535407456272	0.380074651906951	0	0	0.368201706977136	0.0384687366867802	0	0.380074651906951
Pan_19_1-3	Fibro-PAMR1+SOX6+	0	0.591357782456196	0	0.00539015195969615	0	0	0	0.0119316918663533	0.32698405550446	0	0.007622598305012	0	0	0	0	0	0.056713719908282	0	0	0.591357782456196
Pan_19_1-4	Fibro-PAMR1+SOX6+	0.0185733786386855	0.306615353121465	0	0	0	0	0.00972951330384646	0.0022518837468386	0.274877402346819	0	0.052981463689871	0	0.174875616150419	0	0	0	0.160095389002056	0	0	0.306615353121465
Pan_19_1-5	Fibro-PAMR1+SOX6-	0	0.0690387145027854	0	0.0827672303450858	0	0	0.0740198418259487	0	0	0	0	0	0.0829025859810049	0.195236753829693	0	0	0.448147594461905	0.047887279053578	0	0.448147594461905
Pan_19_1-6	Glial	0	0	0	0	0	0.991742037433514	0	0.00506844946767208	0	0	0	0	0.000706034339124268	0	0	0	0	0.00248347875968918	0	0.991742037433514
Pan_19_1-7	Endo-FLT1	0	0.000604580484007145	0	0.983692262780772	0	0	0.01570315673522	0	0	0	0	0	0	0	0	0	0	0	0	0.983692262780772
Pan_19_1-8	Fibro-PAMR1+SOX6+	0	0.46331246612678	0	0.00112460205098265	0	0	0	0.0517021708375435	0.0732435254850542	0	0.328629775545561	0	0.000291717989526747	0	0	0	0.081695741964552	0	0	0.46331246612678
Pan_19_2-1	Epi-CADPS	0	0.00555606195368721	0	0	0.943237547640182	0	0.00833614922694486	0	0	0.00573568570552064	0	0	0.0318569876958632	0	0	0	0.00527756777780178	0	0	0.943237547640182
Pan_19_2-2	SM	0	0.0115382060446888	0	0	0	0	0	0.952164902705102	0.0317158564693826	0	0	0	0	0	0	0	0.00390249620319238	0.000407127947189807	0.000271410630444614	0.952164902705102
Pan_19_2-3	B-IGHM	0	0	0.090167375208743	0	0	0	0	0	0	0.909832624791257	0	0	0	0	0	0	0	0	0	0.909832624791257
Pan_19_2-4	B-IGHM	0	0.0729562782633526	0.278385489386771	0	0	0	0.0706527906635978	0	0	0.516363020319737	0	0.00122965662404338	0	0	0	0	0.00338164594507304	0.0570311187974248	0	0.516363020319737
Pan_19_2-6	Fibro-Prol	0	0.134222959006346	0	0	0	0	0.0729190269892398	0.0246903515513988	0.06494833167014	0.0324957917341498	0.0773842261275394	0	0.0995231403794088	0	0	0	0.0765437531629913	0.417272419378786	0	0.417272419378786
Pan_19_2-7	Fibro-PAMR1+SOX6-	0	0.312996479492646	0	0	0	0	0	0.0325121179672522	0.0251015229070236	0	0.133740929533213	0	0.132866721768034	0	0	0	0.362782228331831	0	0	0.362782228331831
Pan_19_2-8	Fibro-THBS2	0	0.0734115200556458	0	0.0415348257870019	0	0	0	0.0711274575822798	0.006725874409397	0	0.650798140847548	0	0.0717853562772681	0	0	0	0.0846168250408598	0	0	0.650798140847548
Pan_19_3-1	Epi-SPINK1	0	0.0315139475015917	0	0	0	0	0.0191992863483641	0	0.0257201065353378	0	0	0	0	0.902992538376799	0	0	0.020574121237908	0	0	0.902992538376799
Pan_19_3-2	Endo-FLT1	0	0	0	0.99623446839357	0	0	0	0	0	0	0	0	0	0	0	0	0.00376553160643016	0	0	0.99623446839357
Pan_19_3-3	Erythrocyte	0.997240117556072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00275988244392752	0	0.997240117556072
Pan_19_3-4	Fibro-PAMR1+SOX6+	0	0.607883392599854	0	0	0	0	0	0	0.392116607400146	0	0	0	0	0	0	0	0	0	0	0.607883392599854
Pan_19_3-5	Fibro-IGFBP3	0	0.0411341640903227	0	0	0	0	0	0.045189698341323	0	0	0.0904675183860821	0	0.49841924061359	0	0	0.0797635106027802	0.226246179260092	0.0187796887058099	0	0.49841924061359
Pan_19_3-6	Epi-SPINK1	0	0.0439346939049542	0	0	0	0	0.0289243750251001	0.0122027099811644	0	0	0.0356003633504533	0	0.0543853885262401	0.517066249563329	0	0	0.281935501413479	0.0259507182352801	0	0.517066249563329
Pan_19_3-7	Fibro-IGFBP3	0	0.079353819364026	0	0	0	0	0	0.0365515804264062	0	0	0.108805345717567	0	0.71563457773369	0	0	0	0.0596546767583112	0	0	0.71563457773369
Pan_19_3-8	Epi-SPINK1	0	0.00334308798593135	0	0	0	0	0.00417625062432256	0	0.00232682109371246	0	0	0	0	0.979311669961492	0	0	0.0108421703345416	0	0	0.979311669961492
Pan_19_4-1	Erythrocyte	0.993798895279434	0	0	0	0	0	0.00278332547711296	0	0	0	0	0	0	0	0	0	0	0.00341777924345282	0	0.993798895279434
Pan_19_4-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_19_4-3	Epi-CADPS	0.00343257306677228	0.0116279819401549	0	0	0.918605449589026	0	0.00156394256270608	0	0	0.00422591328380311	0.00141378229176292	0	0.0222128670486305	0.0195063366830543	0	0	0.0174111535340896	0	0	0.918605449589026
Pan_19_4-4	Fibro-THBS2	0	0.000668584494976818	0	0	0	0	0	0.290984845850765	0	0	0.528044355573069	0	0.104665452354096	0	0	0	0.0680374728653144	0.00759928886177922	0	0.528044355573069
Pan_19_4-5	Fibro-PAMR1+SOX6-	0	0.0745713786071439	0	0	0	0	0	0.0174414039009227	0.106542337048955	0	0.000895506082422089	0	0.0457535945058251	0	0	0	0.754795779854731	0	0	0.754795779854731
Pan_19_4-6	Epi-SPINK1	0	0.0756293467588277	0	0.000118124190367301	0	0	0.044632647015146	0.0060893863893773	0	0	0.072816401633725	0	0.0605326543544007	0.476332926245112	0	0	0.219020350377749	0.0448281630352956	0	0.476332926245112
Pan_19_4-7	Epi-SPINK1	0	0	0	0	0	0	0.0013595350026489	0	0.00372593852184751	0	0	0	0	0.994914526475503	0	0	0	0	0	0.994914526475503
Pan_19_4-8	T	0	0	0.556843960052291	0	0	0	0	0	0	0.353561272526567	0	0.000845504672440903	0	0	0	0.0887492627487007	0	0	0	0.556843960052291
Pan_19_5-1	Endo-FLT1	0	0	0	0.988326407919785	0	0	0	0	0	0	0	0	0.00491280407610762	0	0	0	0.00676078800410691	0	0	0.988326407919785
Pan_19_5-2	Epi-SPINK1	0	0.0110427013994202	0	0.000780411625490081	0	0	0.00896349770587272	0	0.00251653807745129	0	0	0	0	0.97225646629493	0	0	0.00444038489683587	0	0	0.97225646629493
Pan_19_5-3	Fibro-IGFBP3	0	0.0116637397485546	0	0	0	0	0	0.0485102498143639	0	0	0.173159723899252	0	0.357940191519068	0	0	0.086607196360072	0.251612429933548	0.0654558738147831	0.00505059491035743	0.357940191519068
Pan_19_5-4	Fibro-PAMR1+SOX6-	0	0.173205513864096	0	0.040195756220531	0	0	0.0904524436554562	0.0324991663793243	0.0503082315966395	0	0	0	0.0595088874033345	0.0382702687836164	0	0	0.502741055706275	0.00632247704017675	0.00649619935055044	0.502741055706275
Pan_19_5-5	Fibro-PAMR1+SOX6+	0	0.565226367356415	0	0	0	0	0	0.0125768782629217	0.386971654917002	0	0	0	0	0	0	0	0.035225099463661	0	0	0.565226367356415
Pan_19_5-6	Endo-FLT1	0	0.01317857098999	0	0.98682142901001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98682142901001
Pan_19_5-7	SM	0	0.0587540691538838	0	0	0	0	0	0.882021361095221	0.0592245697508943	0	0	0	0	0	0	0	0	0	0	0.882021361095221
Pan_19_5-8	Endo-FLT1	0	0.0266989998622522	0	0.970102645564586	0	0	0	0	0	0	0	0	0	0	0	0	0.00319835457316105	0	0	0.970102645564586
Pan_19_6-1	Fibro-ITGA8	0	0.149279434631592	0	0	0	0	0	0.00410189929847674	0.448580639675327	0	0.00742304238224416	0	0.132569109119075	0	0	0	0.258045874893285	0	0	0.448580639675327
Pan_19_6-2	Endo-FLT1	0	0.0272603828515494	0	0.952580979371388	0	0	0	0	0	0	0	0	0.0103703957749584	0	0	0	0.00978824200210429	0	0	0.952580979371388
Pan_19_6-3	Fibro-IGFBP3	0	0.00712749168672649	0	0	0	0	0	0.0199060205093622	0	0	0.123565727667898	0	0.804443871084957	0	0	0.00955590263049798	0.0331522378448628	0.0022487485756956	0	0.804443871084957
Pan_19_6-4	Erythrocyte	0.976206654895752	0.00439606611230668	0	0.0116964194508825	0	0	0.00335713059483455	0	0	0	0	0	0	0	0	0	0.0020838211785201	0.00225990776770448	0	0.976206654895752
Pan_19_6-5	Fibro-PAMR1+SOX6-	0	0.219692348804358	0	0.0671897328320902	0	0	0.0201841264365115	0.0358509329855246	0.051950106475623	0	0	0	0.175439576472817	0	0	0	0.369085991950049	0.0125054268636783	0.0481017571793481	0.369085991950049
Pan_19_6-6	NKT	0	0	0	0	0	0	0	0	0	0.00822862231799422	0	0	0	0	0	0.991771377682006	0	0	0	0.991771377682006
Pan_19_6-7	Epi-CADPS	0	0.000392798901870731	0	0	0.990547628098413	0	0.00598919564059307	0	0	0.000323553330793178	0	0	0.00274682402832985	0	0	0	0	0	0	0.990547628098413
Pan_19_6-8	Fibro-PAMR1+SOX6-	0	0.0588646289949458	0	0.136554446492642	0	0	0.0347311301621711	0.0271397002820531	0.00234136952666202	0	0.00106565215472311	0	0.138893984757325	0	0	0	0.600409087629479	0	0	0.600409087629479
Pan_19_7-1	Epi-CADPS	0	0.00233167811067479	0	0	0.924173834960033	0	0.0076596317295714	0	0	0	0	0	0.0188491502397379	0.0352833848725073	0	0	0.011702320087476	0	0	0.924173834960033
Pan_19_7-2	Endo-FLT1	0	0	0	0.731018404181998	0	0	0.00540115763636761	0	0	0	0	0	0.145354965058677	0	0.0152260176747696	0	0.0216370030178756	0.00982779105351925	0.0715346613767932	0.731018404181998
Pan_19_7-3	Epi-SPINK1	0	0.0800331543725913	0	0.00173719727818321	0	0	0.0420823950458877	0.00113553992948591	0	0	0.05360002200105	0	0.0602552273898933	0.495430996835753	0	0	0.216723917591837	0.0490015495553185	0	0.495430996835753
Pan_19_7-4	Epi-CADPS	0	0.00378528452374344	0	0	0.968309250470225	0	0	0	0	0.00452898689698754	0	0	0.0182660591787171	0	0	0	0.00511041893032703	0	0	0.968309250470225
Pan_19_7-5	Glial	0	0	0	0	0	0.983570516767595	0	0.0105685606262345	0	0	0	0	0	0	0	0	0	0.00485658473711315	0.00100433786905642	0.983570516767595
Pan_19_7-6	SM	0	0.0299179675535762	0	0	0	0	0	0.901365857339318	0.0687161751071058	0	0	0	0	0	0	0	0	0	0	0.901365857339318
Pan_19_7-7	Endo-FLT1	0.0575565833878597	0.169698532570929	0	0.539729492100273	0	0	0.128666885318656	0	0.0397002952590691	0	0	0	0.00469214304788642	0	0	0	0.0599560683153273	0	0	0.539729492100273
Pan_19_7-8	Fibro-IGFBP3	0	0.105414703335169	0	0	0	0	0	0.0303731059897388	0.105499502920083	0	0.00251862125385208	0	0.594812596114179	0	0	0	0.161381470386978	0	0	0.594812596114179
Pan_19_8-1	Fibro-IGFBP3	0	0.0327722999799979	0	0	0	0	0	0.0263557733316315	0.0120418081816773	0	0.000872630085622653	0	0.852846054778991	0	0	0	0.0751114336420804	0	0	0.852846054778991
Pan_19_8-2	Fibro-PAMR1+SOX6-	0.0546507374551535	0.0893255617100102	0	0	0	0	0.0958788838298376	0	0.116314798661456	0	0.116738677586876	0	0.0419869925324788	0	0	0	0.372697027182667	0.112407321041521	0	0.372697027182667
Pan_19_8-3	Fibro-IGFBP3	0	0.00727285968480879	0	0	0	0	0.0570425688110071	0.0158671222369152	0	0	0.0180149229432709	0	0.619955315116303	0	0	0.0630051468634606	0.0966037219038008	0.122238342440433	0	0.619955315116303
Pan_19_8-4	Epi-SPINK1	0	0.0680486441036443	0	0	0	0	0.00206515504583616	0	0	0	0	0	0.00629360341764329	0.90924350899362	0	0	0.0143490884392561	0	0	0.90924350899362
Pan_19_8-5	Fibro-PAMR1+SOX6+	0	0.696803952291004	0	0	0	0	0	0.0349903998243213	0.243800899734022	0	0	0	0	0	0	0	0.0244047481506531	0	0	0.696803952291004
Pan_19_8-6	Epi-SPINK1	0	0.0341993534532855	0	0	0	0	0.0184636460396568	0	0.0127501158176022	0	0	0	0	0.925741509403379	0	0	0.00884537528607689	0	0	0.925741509403379
Pan_19_8-7	Fibro-PAMR1+SOX6+	0	0.34412456916718	0	0	0	0	0.00604766925376325	0.148447787169071	0.0667329401461743	0	0.000499518918908034	0	0.266605604106562	0	0	0	0.167541911238342	0	0	0.34412456916718
Pan_19_8-8	SM	0	0.202295794221991	0	0	0	0	0	0.642788454686715	0.152448973678101	0	0	0	0	0	0	0	0.0024667774131925	0	0	0.642788454686715
Pan_19_9-1	Epi-SPINK1	0	0.0202652410936196	0	0	0	0	0.00887719264360233	0	0.0131887989284109	0	0	0	0	0.95291286683693	0	0	0.0047559004974368	0	0	0.95291286683693
Pan_19_9-2	Endo-FLT1	0	0	0	0.997230639352973	0	0	0	0	0	0	0	0	0	0	0	0	0.00276936064702728	0	0	0.997230639352973
Pan_19_9-3	Epi-SPINK1	0	0.010278271592703	0	0	0	0	0.0122035029804867	0	0.00625382257833841	0	0	0	0	0.96860698587084	0	0	0.00265741697763197	0	0	0.96860698587084
Pan_19_9-4	Fibro-PAMR1+SOX6+	0	0.340974629928756	0	0.146055595313381	0	0	0	0.0383125109928718	0.179895323667732	0	0.00108044454353148	0	0.0695729746977763	0	0	0	0.224108520855952	0	0	0.340974629928756
Pan_19_9-5	Epi-CADPS	0	0.00487111195694155	0	0	0.950707901797682	0	0.00834562011363509	0	0	0.00639297017388974	0	0	0.0197539961012047	0	0	0	0.00992839985664718	0	0	0.950707901797682
Pan_19_9-6	Endo-FLT1	0	0.0119554523665006	0	0.925475288707368	0	0	0.0142476273577781	0	0	0.00850859923282313	0	0	0.0231193972532928	0	0	0	0.00491354581880298	0.00582824537143716	0.00595184389199727	0.925475288707368
Pan_19_9-7	Epi-SPINK1	0	0.0394000169884183	0	0.000723079643775465	0	0	0.0372214804503214	0.00489202470655146	0	0	0.0923265019775846	0	0.0262692300088213	0.587010805218933	0	0	0.185927953601298	0.0262289074042962	0	0.587010805218933
Pan_19_9-8	Fibro-PAMR1+SOX6-	0	0.234169608433668	0	0	0	0	0.024983815473465	0.0312267627003523	0.036621569610977	0	0.199600042751619	0	0.0687299505211864	0	0	0	0.315750749512019	0.0889175009967142	0	0.315750749512019
Pan_19_10-1	Fibro-IGFBP3	0	0.0698786126976814	0	0	0	0	0	0.0885193892896179	0.000470805615663673	0	0.142477074707536	0	0.350645819579402	0	0	0.0531066345642466	0.265596759635222	0.0293049039106303	0	0.350645819579402
Pan_19_10-2	Fibro-PAMR1+SOX6+	0	0.887582330631937	0	0	0	0	0	0	0.112272031135559	0	0.000145638232504632	0	0	0	0	0	0	0	0	0.887582330631937
Pan_19_10-3	SM	0	0.0279067934261494	0	0	0	0	0	0.877785221750855	0.0943079848229957	0	0	0	0	0	0	0	0	0	0	0.877785221750855
Pan_19_10-4	Fibro-Prol	0.00954923857629376	0.0502912256968459	0	0.125352538261229	0	0.0231802000896581	0.0876502752508293	0.105502779696669	0.00730165686033078	0.0641720361809209	0.063957598286736	0	0.0800371317241435	0	0	0	0.0990361897792815	0.165320196435817	0.118648933161246	0.165320196435817
Pan_19_10-5	Fibro-IGFBP3	0	0.0156483521209728	0	0	0	0	0	0.0928808910145313	0	0	0.122927622929842	0	0.436807910952338	0	0	0.0921146609093656	0.217937442726795	0.0216831193461555	0	0.436807910952338
Pan_19_10-6	Fibro-PAMR1+SOX6+	0	0.889856245351798	0	0	0	0	0	0.00178490098832048	0.064628572495033	0	0.0298930466270609	0	0	0	0	0	0.0138372345377872	0	0	0.889856245351798
Pan_19_10-7	Fibro-PAMR1+SOX6+	0	0.897411189702487	0	0	0	0	0	0.00929595785090379	0.0231708697754543	0	0	0	0	0	0	0	0.0579829922719848	0.0121389903991704	0	0.897411189702487
Pan_19_10-8	Epi-SPINK1	0	0.0518897769295969	0	0	0	0	0.0264914073987181	0	0.0128438735234888	0	0.0013101712788348	0	0	0.883329493221782	0	0	0.0241352776475793	0	0	0.883329493221782
Pan_19_11-1	SM	0	0.0293616958283415	0	0	0	0	0	0.920494532224205	0.0501437719474531	0	0	0	0	0	0	0	0	0	0	0.920494532224205
Pan_19_11-2	T	0	0	0.999496812137543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000503187862456499	0	0.999496812137543
Pan_19_11-3	T	0	0.122120364342386	0.599390356937815	0	0	0	0.021419519189394	0.00882190184214293	0.106162835067941	0	0.00541839499945012	0	0.0262315894471342	0	0	0	0.0688527926221474	0.0220622015397469	0.0195200440118425	0.599390356937815
Pan_19_11-4	Fibro-IGFBP3	0	0.00344632802148131	0	0	0	0	0	0.0321877278124827	0	0	0.240321210857643	0	0.356831697370481	0	0	0.0131534977271631	0.345475630826556	0.00858390738419301	0	0.356831697370481
Pan_19_11-5	Epi-SPINK1	0	0.0376669506080836	0	0	0	0	0.0127473459246759	0	0.00949512926551348	0	0.0026014974629599	0	0	0.908944287718578	0	0	0.0285447890201895	0	0	0.908944287718578
Pan_19_11-6	Fibro-PAMR1+SOX6+	0	0.267204111926848	0	0	0	0	0	0.255745009739023	0.190004478255177	0	0	0	0	0	0	0	0.198201234225458	0.0888451658534923	0	0.267204111926848
Pan_19_11-7	Fibro-PAMR1+SOX6-	0	0.212532441347237	0.00688923061845915	0.0675589609585956	0	0	0.0962656172135638	0	0.0463966969537977	0.0657835653379916	0.00982757228231796	0	0.0270365663859438	0.0302293408663253	0	0	0.406640122368318	0.0308398856674501	0	0.406640122368318
Pan_19_11-8	NKT	0	0	0	0	0	0	0	0	0	0.0448793895998176	0	0	0	0	0	0.955120610400183	0	0	0	0.955120610400183
Pan_19_12-1	SM	0	0.00484642030222737	0	0	0	0.00407243622082993	0	0.959519037927766	0.0177846263463147	0	0	0	0.00915499129539003	0	0	0	0	0.00462248790747221	0	0.959519037927766
Pan_19_12-2	Epi-SPINK1	0	0.00212803709903826	0	0	0	0	0.0042406966310508	0	0.000113400199731292	0	0	0	0	0.981498677223726	0	0	0.0120191888464538	0	0	0.981498677223726
Pan_19_12-3	Endo-FLT1	0	0	0	0.994902700727294	0	0	0	0	0	0	0	0	0	0	0	0	0.00509729927270644	0	0	0.994902700727294
Pan_19_12-4	Endo-FLT1	0	0.0156072994323138	0	0.984392700567686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.984392700567686
Pan_19_12-5	Endo-FLT1	0	0	0	0.995105388077383	0	0	0	0	0	0	0	0	0	0	0	0	0.00489461192261682	0	0	0.995105388077383
