predicted.id	prediction.score.Erythrocyte	prediction.score.Mast	prediction.score.Erythrocyte.Prol	prediction.score.Pre.B	prediction.score.B.Prol	prediction.score.Neutrophil	prediction.score.Pro.B	prediction.score.Neutrophil.Prol	prediction.score.max
GS_4_12-7	Neutrophil	0	0.0261750845259059	0	0.0642690753478538	0	0.86856855492599	0	0.0409872852002504	0.86856855492599
GS_4_12-8	Erythrocyte	0.720736153857498	0	0.0142507307948506	0.17991450108184	0.0850986142658111	0	0	0	0.720736153857498
GS_5_1-1	Pre-B	0	0.0208013260711494	0	0.88277103657641	0.0762925855521501	0	0.020135051800291	0	0.88277103657641
GS_5_1-2	Erythrocyte	0.640372007156416	0.00606489606664025	0.0188605471441827	0.174932263446225	0.159770286186537	0	0	0	0.640372007156416
GS_5_1-3	Pre-B	0.0179510748240452	0.0918651912956092	0	0.581564220577346	0.0125500307509378	0	0.296069482552062	0	0.581564220577346
GS_5_1-4	Erythrocyte-Prol	0.110783713905005	0.0280850390965791	0.558467220970405	0.253709395205608	0.0315926243174278	0.000339038801465448	0.0170229677035095	0	0.558467220970405
GS_5_1-5	Erythrocyte-Prol	0.131978377237285	0.0715173849292429	0.611608083809746	0.128200953548315	0.0371829078165712	0	0.0195122926588401	0	0.611608083809746
GS_5_1-6	B-Prol	0.0952464597304838	0	0.136527885588213	0.328714095492718	0.417979817251872	0	0.0215317419367131	0	0.417979817251872
GS_5_1-7	Pre-B	0.179724877895697	0.0164544103188115	0.0955263837340864	0.437262316640298	0.250918673029515	0	0.020113338381592	0	0.437262316640298
GS_5_1-8	Pre-B	0.330243807629849	0.00848363757177894	0.194924715977762	0.384033428895458	0.0636185999970918	0	0.0186958099280599	0	0.384033428895458
GS_5_2-1	Pre-B	0.0498892422610776	0.00307535528510115	0	0.613378729119271	0.125126588525711	0	0.208530084808839	0	0.613378729119271
GS_5_2-3	Erythrocyte-Prol	0.325480670697685	0.0115370317948847	0.497589351283098	0.0458881990336349	0.0262116142893876	0	0.03339479601878	0.0598983368825296	0.497589351283098
GS_5_2-4	Erythrocyte	0.83623435465387	0.00243101134113228	0.0494239170656314	0.071017705116295	0.0310663189849186	0	0.00632739973856407	0.00349929309958893	0.83623435465387
GS_5_2-5	Neutrophil	0	0.00405568775996363	0	0.112826886087552	0.00250732353283031	0.850158641008256	0	0.0304514616113982	0.850158641008256
GS_5_2-6	Pre-B	0	0.0383924690584192	0	0.801340994781195	0.00829687711569908	0	0.151969659044687	0	0.801340994781195
GS_5_2-7	Erythrocyte-Prol	0.343952263057227	0.00748604844691252	0.373704212630637	0.228407578951458	0.00273334123991229	0.0368607937694373	0.00685576190441627	0	0.373704212630637
GS_5_2-8	Pre-B	0	0.0136683316378972	0	0.90244602104089	0.0352217894948317	0	0.0486638578263806	0	0.90244602104089
GS_5_3-1	Erythrocyte	0.373173886518316	0.0380626991192741	0.285406087286601	0.122571732466217	0.111154357313283	0	0.0696312372963101	0	0.373173886518316
GS_5_3-2	Erythrocyte	0.681608837338163	0.01281754107876	0.0118133615010788	0.267506599879706	0.0262536602022915	0	0	0	0.681608837338163
GS_5_3-3	Erythrocyte	0.374685346301896	0.00906567824034466	0.187055613681338	0.201567452454341	0.106413523244005	0	0.121212386078076	0	0.374685346301896
GS_5_3-4	Pre-B	0	0.0302872699522944	0.00491561237795685	0.514414476205019	0.426218120025888	0	0.0241645214388424	0	0.514414476205019
GS_5_3-6	Neutrophil	0.000327067498659946	0.0098537739291116	0	0.0303930741054848	0.00210764220337131	0.914592283433328	0	0.0427261588300446	0.914592283433328
GS_5_3-7	Pre-B	0.0325544059566596	0.0173899798335178	0	0.624226144951836	0.0434852574575175	0	0.282344211800469	0	0.624226144951836
GS_5_3-8	Pre-B	0.183285554907248	0.00209526499674819	0.0468330862292164	0.457865333929265	0.126086542134923	0.152919918547987	0.0309142992546132	0	0.457865333929265
GS_5_4-1	Pre-B	0.212226515322616	0	0.268343198029007	0.351284216362429	0.154942573401373	0	0.0132034968845754	0	0.351284216362429
GS_5_4-2	Erythrocyte	0.493445264959042	0	0.240541279646174	0.167851566885381	0.0981618885094026	0	0	0	0.493445264959042
GS_5_4-3	Neutrophil	0	0.0138708648327257	0	0.346869241780807	0.0202077243972094	0.588413122110256	0.000490787628254188	0.030148259250748	0.588413122110256
GS_5_4-4	Erythrocyte	0.447223938662462	0	0.175652269286522	0.309464022318959	0.0376655634831537	0	0.0299942062489031	0	0.447223938662462
GS_5_4-6	Erythrocyte	0.43060886492568	0.0218390660485909	0.140450543249783	0.187639747929668	0.206557003698982	0	0.0129047741472958	0	0.43060886492568
GS_5_4-8	Pre-B	0.390363231051044	0	0.0241522632062796	0.475312039619975	0.0877459885091386	0	0.0224264776135629	0	0.475312039619975
GS_5_5-1	B-Prol	0.0848190893484767	0.13482426541626	0.248861089165531	0.219151634813356	0.30961661488872	0	0.00272730636765655	0	0.30961661488872
GS_5_5-4	B-Prol	0.0825777220533608	0.00468029222714178	0.0774889265390001	0.130311721902474	0.681703945450322	0	0.0203429938552874	0.00289439797241384	0.681703945450322
GS_5_5-5	Pro-B	0.0401891239399045	0	0.0610535488397832	0.214452003328128	0.0434953847300651	0	0.634111185945873	0.00669875321624698	0.634111185945873
GS_5_5-6	Pre-B	0	0.0118019198221059	0	0.866920600962612	0.00868320956413357	0	0.112594269651149	0	0.866920600962612
GS_5_5-7	Pre-B	0.127136046349583	0.0238488846259783	0.148096952688713	0.408431889932427	0.164162580921687	0	0.107265953487103	0.0210576919945069	0.408431889932427
GS_5_5-8	Erythrocyte-Prol	0.287142922624539	0	0.350306708391593	0.277127622736605	0.0256376748249529	0	0.048197587119242	0.0115874843030679	0.350306708391593
GS_5_6-1	Pre-B	0.375655958983722	0.0137453558384935	0.0469832879568944	0.438565136891708	0.111011258095691	0	0.0140390022334908	0	0.438565136891708
GS_5_6-2	Erythrocyte	0.388685934354909	0.0381411929772445	0.206574658008072	0.232077400585851	0.134520814073924	0	0	0	0.388685934354909
GS_5_6-3	Erythrocyte	0.588022545005024	0	0.057530837163643	0.201239569000622	0.148923227248102	0	0.00428382158260841	0	0.588022545005024
GS_5_6-4	Erythrocyte	0.277289413086361	0.0200028822661527	0.20130930556818	0.255415869974386	0.194332598388006	0	0.0359698909288034	0.015680039788111	0.277289413086361
GS_5_6-5	Erythrocyte-Prol	0.210903650064604	0.000743451282995839	0.528958571277587	0.209446512617038	0.028143236690005	0.0142328273578589	0.00757175070991071	0	0.528958571277587
GS_5_6-6	Erythrocyte	0.391969548257868	0.00432292120901053	0.29160995649629	0.144838199810095	0.109375301062614	0.057015205325055	0.000767353065163773	0.000101514773903451	0.391969548257868
GS_5_6-7	Erythrocyte	0.389599483507546	0.205525630546925	0.244215756658112	0.117974919533026	0.019875291462367	0.0179221114052272	0.00488680688679771	0	0.389599483507546
GS_5_6-8	Erythrocyte-Prol	0.133375208755554	0.00370796126755004	0.363950151913225	0.14081819975063	0.297076727773987	0	0.0183540280145417	0.0427177225245122	0.363950151913225
GS_5_7-1	Erythrocyte	0.796552009336456	0.00585446039865779	0.0493013543317556	0.100402850095387	0.0306089995283886	0	0.0172803263093547	0	0.796552009336456
GS_5_7-2	Mast	0.108949781009794	0.67325966234393	0.0165768620751358	0.0590575274669273	0.0354234653175437	0.0521667285270375	0.0545659732596312	0	0.67325966234393
GS_5_7-3	Erythrocyte	0.392029357140024	0	0.124559205225239	0.167170751106048	0.310466652586793	0	0.000657691233788256	0.00511634270810854	0.392029357140024
GS_5_7-4	Pre-B	0.166305346988461	0	0.14507278058157	0.534937793671174	0.149197799202487	0	0.00448627955630705	0	0.534937793671174
GS_5_7-7	Erythrocyte	0.838696507598604	0.00521899616709048	0.0751445800232472	0.0589100731799595	0.0220298430310986	0	0	0	0.838696507598604
GS_5_7-8	Erythrocyte	0.538086586352143	0	0.116562128215093	0.247497682929952	0.0850748318958785	0	0.00923989032585607	0.00353888028107755	0.538086586352143
GS_5_8-3	Erythrocyte	0.346968730960814	0.0275870356442235	0.0876552633772127	0.278555510199578	0.140997095195752	0	0.11823636462242	0	0.346968730960814
GS_5_8-4	B-Prol	0.023226422615538	0.0210422560880161	0.0240017447147835	0.182843981622198	0.743222928817301	0	0.00566266614216391	0	0.743222928817301
GS_5_8-5	Mast	0.0044031090624319	0.744461680736813	0	0.176966125370324	0.0246596747527543	0.01100433834823	0.038505071729446	0	0.744461680736813
GS_5_8-6	B-Prol	0.12638554412431	0.0152678156395533	0	0.130203234915457	0.710961554203331	0	0.0171818511173495	0	0.710961554203331
GS_5_8-7	Erythrocyte	0.288096584245878	0.0902913748945464	0.213256017886201	0.259562980886337	0.140485950761535	0	0.00830709132550242	0	0.288096584245878
GS_5_8-8	Pre-B	0.0905487349485091	0	0.314229394639487	0.374816212779655	0.0358831567776992	0	0.162147004653196	0.0223754962014541	0.374816212779655
GS_5_9-1	Pre-B	0.0233999315968298	0.227228246389733	0.0126535743878063	0.549133257615038	0.119015431951867	0	0.0685695580587264	0	0.549133257615038
GS_5_9-2	Pre-B	0.122430546980325	0.019899365241201	0	0.672505025681697	0.172093159039549	0	0.0130719030572281	0	0.672505025681697
GS_5_9-3	Erythrocyte	0.378736719799173	0	0.119763485301767	0.314298916989698	0.184925543122962	0	0.00227533478639957	0	0.378736719799173
GS_5_9-4	Erythrocyte	0.663544001681173	0.0426485960434272	0.049708785938911	0.184893105937604	0.0501147370661877	0	0.00909077333269654	0	0.663544001681173
GS_5_9-5	Neutrophil	0	0.00508579983031833	0	0.0169245273068863	0.0070921557948065	0.757026401681051	0.0490089741914712	0.164862141195466	0.757026401681051
GS_5_9-6	Erythrocyte	0.497056828332263	0	0.225440963384269	0.172289495547889	0.0940608700087578	0	0.00166106020002095	0.00949078252679955	0.497056828332263
GS_5_9-7	Neutrophil	0.000979740541061548	0.00128312188172895	0	0.00425530482629066	0	0.891631698748714	0.0626264521414254	0.039223681860779	0.891631698748714
GS_5_9-8	Pre-B	0	0	0	0.892340619471911	0.0320204863948375	0	0.0756388941332511	0	0.892340619471911
GS_5_10-1	Erythrocyte	0.578415617942729	0.0508227955692071	0.151672027641153	0.116416571445013	0.0750320220782831	0	0.0276409653236153	0	0.578415617942729
GS_5_10-3	Pre-B	0.132745897092041	0.00809268266062286	0.270554718621862	0.470426282938067	0.0573255107196769	0	0.0574760041478583	0.00337890381987087	0.470426282938067
GS_5_10-4	Pre-B	0.263145140735385	0.0104943721096709	0.164096163736264	0.306600577709267	0.249143746977374	0	0.00651999873203913	0	0.306600577709267
GS_5_10-6	Erythrocyte-Prol	0.217492606166652	0.00994767427153999	0.238160384697623	0.207603600578114	0.230541039588827	0	0.0962546946972437	0	0.238160384697623
GS_5_10-7	Pre-B	0.137357787205369	0.0207072850607328	0.0783165581290272	0.349912537476254	0.318622525769369	0	0.0950833063592468	0	0.349912537476254
GS_5_10-8	Pre-B	0	0.0403952928140013	0	0.865306329083611	0.00797620943513598	0	0.0863221686672517	0	0.865306329083611
GS_5_11-1	Pre-B	0.209162131857352	0.0290705688706345	0.0453652038272418	0.421963004998294	0.252443911537022	0	0.0419951789094561	0	0.421963004998294
GS_5_11-2	Erythrocyte	0.471378978730917	0.023516837797263	0.0213695420282199	0.252983447306064	0.154588990993154	0	0.0761622031443832	0	0.471378978730917
GS_5_11-3	Pre-B	0.319906792876814	0	0.119866971727497	0.535356981103772	0.0243730403095707	0	0.000496213982345748	0	0.535356981103772
GS_5_11-4	Pre-B	0.0983666656328945	0.0045531467538993	0.00199863447212564	0.417204906722948	0.19813573578913	0.247338156471071	0	0.0324027541579311	0.417204906722948
GS_5_11-5	Neutrophil	0	0.0173450648145123	0	0.0221459126687147	0.000234752878887147	0.879557438749205	0.0114724500113719	0.0692443808773093	0.879557438749205
GS_5_11-6	Erythrocyte	0.485219281315313	0.00155608396293662	0.321650784275626	0.143128729382497	0.0240161981131132	0.000894421315215282	0.016847060370215	0.0066874412650839	0.485219281315313
GS_5_11-7	Erythrocyte	0.513496147492656	0.00164048280927493	0.0664623623944016	0.0904301675321618	0.127675475508791	0	0.200295364262716	0	0.513496147492656
GS_5_11-8	Mast	6.8098338512199e-05	0.460110683848921	0	0.357029624508242	0.0722031806338737	0	0.110588412670451	0	0.460110683848921
GS_5_12-1	Erythrocyte-Prol	0.298917682328259	0.213325507790822	0.363013971245838	0.0864630597654014	0.0306817813543472	0	0.00759799751533245	0	0.363013971245838
GS_5_12-2	Erythrocyte	0.290965151825074	0.234061898307349	0.131420327792808	0.190970267699981	0.124251876569087	0	0.0283304778057006	0	0.290965151825074
GS_5_12-3	B-Prol	0.119607972632815	0.0626366453281534	0.218649554139443	0.222283210139887	0.362401485790118	0	0.0144211319695832	0	0.362401485790118
GS_5_12-4	Neutrophil	0	0	0	0	0	0.856587452962297	0.0861357384864017	0.0572768085513012	0.856587452962297
GS_5_12-6	Pre-B	0.291147429416267	0.00220627987585475	0.0395887784445082	0.347028990552391	0.320028521710978	0	0	0	0.347028990552391
GS_5_12-7	Pre-B	0	0.0438171176234963	0	0.811031385849542	0.0731325443367164	0	0.0720189521902456	0	0.811031385849542
GS_5_12-8	Pre-B	0.0630438152712318	0.0405286309718381	0	0.557327463872698	0.117309911538062	0	0.22179017834617	0	0.557327463872698
