predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_8_10-1	SM-HHIP	0.00619393209991631	0	0.0177762533072915	0	0	0.38081132632642	0.595218488266372	0	0	0	0	0.595218488266372
LC_8_10-2	SM-HHIP	0.192624438871666	0	0.0125147628552924	0	0.0121962668236058	0.0693821059775747	0.444553759497364	0	0	0.042864464930016	0.22586420104448	0.444553759497364
LC_8_10-3	Epi	0.0352952845397504	0.941251039283244	0	0	0.0234536761770057	0	0	0	0	0	0	0.941251039283244
LC_8_10-4	Epi	0.0116325395501976	0.980251252666021	0.00125400653095409	0	0	0.000548618621337004	0.00631358263149044	0	0	0	0	0.980251252666021
LC_8_10-5	Epi	0.0117455611024985	0.988254438897502	0	0	0	0	0	0	0	0	0	0.988254438897502
LC_8_10-6	Fibro-0	0.518885927273638	0.0592398210701767	0.0431431937557077	0	0.298732446443507	0.0761516883889694	0	0	0	0.00384692306800069	0	0.518885927273638
LC_8_10-7	Fibro-0	0.720114175789288	0.00860481923807022	0	0.0888459248681268	0.104136332023527	0.0744458622215406	0.00374035560596447	0	0	0.000112530253482146	0	0.720114175789288
LC_8_10-8	Fibro-0	0.714871391835868	0	0.178619655741778	0	0.0359120919016209	0.0705968605207337	0	0	0	0	0	0.714871391835868
LC_8_11-1	Fibro-0	0.452677820582738	0.360955221455868	0	0	0.019799278525935	0.0308337847871654	0.107936747215833	0	0	0.0277971474324612	0	0.452677820582738
LC_8_11-2	Fibro-0	0.581381479784821	0	0.0110484104429565	0	0.358794890136818	0.00746948460721491	0.0154540866151558	0	0	0.0258516484130338	0	0.581381479784821
LC_8_11-3	Fibro-FOSB	0.175685454731932	0	0.00437116664591342	0	0.815088557561776	0	0.00450902462856523	0	0	0.000345796431813315	0	0.815088557561776
LC_8_11-4	SM-HHIP	0.0293398859590835	0	0	0	0.00880609936465826	0.0554945325782331	0.906359482098025	0	0	0	0	0.906359482098025
LC_8_11-5	Pericyte	0.0231786338364081	0.0476091733104502	0	0.915534459185631	0.000759772528483165	0.0110288205047934	0.00106851447028006	0	0	0.000820626163954687	0	0.915534459185631
LC_8_11-6	SM-HHIP	0.234402800478126	0.0941762654200267	0.0209965986820047	0.0866834133770781	0.0920201341762965	0.00884444371752874	0.457752129112627	0	0	0.00512421503631227	0	0.457752129112627
LC_8_11-7	Epi	0.313691267029042	0.514367818849548	0	0.0517555867107789	0.0452349265548006	0.0135246849557071	0	0	0	0.0614257159001235	0	0.514367818849548
LC_8_11-8	Epi	0.0324791381760995	0.966734217649674	0	0	0.00075803297867261	2.86111955542872e-05	0	0	0	0	0	0.966734217649674
LC_8_12-1	SM-STC1	0.167689364737581	0.218016353697934	0.00827266581190284	0	0.130232538956158	0.46936251590669	0.000226485930784623	0	0	0.00620007495894968	0	0.46936251590669
LC_8_12-2	Epi	0.0384359257778048	0.902811507926311	0	0	0.0462469296061416	0.0090252279041684	0.00348040878557401	0	0	0	0	0.902811507926311
LC_8_12-3	SM-STC1	0.299886826308216	0.0893595051456141	0.00236322397555783	0	0.155979404838367	0.369818926484141	0.00482405815828004	0	0	0	0.0777680550898242	0.369818926484141
LC_8_12-4	SM-HHIP	0	0	0	0	0	0.24829748860307	0.75170251139693	0	0	0	0	0.75170251139693
LC_8_12-5	Fibro-0	0.560343962046974	0	0.00901037831553643	0	0.35069270566105	0.0695410366529293	0.00365947084793888	0	0	0.00675244647557117	0	0.560343962046974
LC_8_12-6	Fibro-0	0.522282328976172	0.105856354508227	0.0619356741427822	0	0.178527177163928	0.0850432077012289	0	0	0	0.0463552575076617	0	0.522282328976172
LC_8_12-7	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LC_8_12-8	Epi	0.0328382482494694	0.927468669060556	0	0	0.0203640158420801	0.00264723581756889	0.0166818310303257	0	0	0	0	0.927468669060556
LP_1_1-1	Epi	0.01087236876089	0.98912763123911	0	0	0	0	0	0	0	0	0	0.98912763123911
LP_1_1-2	Epi	0.000684322100610409	0.995591919816138	0	0	0	0	0.00372375808325139	0	0	0	0	0.995591919816138
LP_1_1-3	SM-STC1	0.110895894678114	0	0.00226697272297688	0.163972083307505	0.107282613004729	0.477450565414414	0.0889472334307606	0	0	0	0.0491846374414998	0.477450565414414
LP_1_1-4	Fibro-0	0.403886422958222	0	0.0387337072492777	0	0.240201033341451	0.0133925278544776	0.0140430504544093	0	0	0.289743258142162	0	0.403886422958222
LP_1_1-5	Epi	0.0139158860343059	0.986084113965694	0	0	0	0	0	0	0	0	0	0.986084113965694
LP_1_1-6	SM-STC1	0.0346742897424284	0	0.00620966469362655	0	0.208713746669577	0.58270522023146	0.167697078662908	0	0	0	0	0.58270522023146
LP_1_1-7	Epi	0.00589302462429713	0.994106975375703	0	0	0	0	0	0	0	0	0	0.994106975375703
LP_1_1-8	SM-HHIP	0.0175453723249517	0	0	0	0	0.144714191640309	0.837740436034739	0	0	0	0	0.837740436034739
LP_1_2-1	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_1_2-2	Fibro-0	0.672051403732336	0.00331437134448437	0.0136636738891989	0	0.19732647671119	0.0686152875318615	0	0	0	0.0450287867909294	0	0.672051403732336
LP_1_2-3	SM-STC1	0.036155890789644	0	0.00259043503058977	0	0.11448314295047	0.728295646056528	0.118474885172768	0	0	0	0	0.728295646056528
LP_1_2-4	SM-HHIP	0	0	0	0	0	0.0728507091421111	0.927149290857889	0	0	0	0	0.927149290857889
LP_1_2-5	Epi	0.0372246435543697	0.93673803159642	0	0	0	0	0.0260373248492096	0	0	0	0	0.93673803159642
LP_1_2-6	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_1_2-7	Fibro-0	0.538371040707257	0	0.0417686441128452	0	0.376019706348069	0.0438406088318284	0	0	0	0	0	0.538371040707257
LP_1_2-8	Fibro-FOSB	0.297090802822449	0	0.0485732118577241	0	0.574500016490956	0.00894032175661307	0.00676839229472514	0	0	0.0641272547775322	0	0.574500016490956
LP_1_3-1	Fibro-0	0.859382574002863	0	0.0229886279580163	0	0.104477952174756	0.00773436380638101	0.00215186471514389	0	0	0.0032646173428399	0	0.859382574002863
LP_1_3-2	SM-HHIP	0.000928057946565014	0.0575117432546555	0	0	0	0.02486666177868	0.9166935370201	0	0	0	0	0.9166935370201
LP_1_3-3	Immune	0.0133382288919507	0.0613913131068524	0	0	0	0.00348950201680575	0.0201458336756442	0.709855574592595	0	0.0437846502506152	0.147994897465537	0.709855574592595
LP_1_3-4	Endo	0.00962046390255122	0	0.0624023738721065	0	0	0	0	0	0.924889627007873	0.00308753521746994	0	0.924889627007873
LP_1_3-5	Fibro-0	0.39071662382847	0	0.0163884524844487	0	0.372655088989757	0.00368030537216939	0.216559529325155	0	0	0	0	0.39071662382847
LP_1_3-6	Fibro-0	0.796950776579987	0.00599850344102978	0.00140760589831323	0	0.0662173285785738	0.104146801274208	0	0	0	0.0252789842278886	0	0.796950776579987
LP_1_3-7	Fibro-0	0.661430486159813	0	0.00351283427746621	0	0.284828342672134	0.00976096454691995	0.0356333207112208	0	0	0.00483405163244647	0	0.661430486159813
LP_1_3-8	Fibro-0	0.54547009014102	0	0	0	0.360711122440431	0.093675595831166	0	0	0	0.00014319158738226	0	0.54547009014102
LP_1_4-1	SM-STC1	0.0157295481705997	0	0	0.379904916338751	0.0117164112261976	0.577291566650929	0.0153575576135233	0	0	0	0	0.577291566650929
LP_1_4-2	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_1_4-3	Endo	0.245480158862013	0.0867106103917819	0	0	0.141092963521651	0.177317381526141	0	0	0.348631790667457	0.000767095030955628	0	0.348631790667457
LP_1_4-4	Fibro-0	0.711899608777767	0	0	0	0.204458895662822	0.0684892889931248	0	0	0	0.0151522065662854	0	0.711899608777767
LP_1_4-5	Fibro-0	0.271332861423793	0.0864087960427103	0.0529237657899465	0.0333682692829901	0.269911477872672	0.107595978989945	0.0176968387780802	0	0	0.160762011819863	0	0.271332861423793
LP_1_4-6	Fibro-FOSB	0.478782199638482	0	0.0133016696441368	0	0.505652976791472	0.0014781100953832	0.000785043830525709	0	0	0	0	0.505652976791472
LP_1_4-7	Fibro-0	0.801942109611675	0	0.00465765389128751	0	0.108065780415394	0.0422907471203944	0	0	0	0.0430437089612485	0	0.801942109611675
LP_1_4-8	Epi	0.0520968069680395	0.910718783267425	0	0	0.00898830255426154	0.021500316364958	0.003914669440348	0	0	0.00278112140496786	0	0.910718783267425
LP_1_5-1	Fibro-FOSB	0.250786365648511	0	0	0	0.682751278887162	0	0	0	0	0.0664623554643278	0	0.682751278887162
LP_1_5-2	Fibro-0	0.674259638373548	0	0.120553859193757	0	0.140671032132516	0	0.00711394745695769	0	0	0.0574015228432207	0	0.674259638373548
LP_1_5-3	Fibro-0	0.366765806006995	0.231959739218536	0.0183627785227199	0.0493473327451138	0.112966525431139	0.0142285475609404	0	0	0.202915683409969	0.00345358710458725	0	0.366765806006995
LP_1_5-4	Fibro-0	0.603156585162507	0	0.0398344611461612	0	0.178757015331676	0.121894871035368	0	0	0	0.0563570673242883	0	0.603156585162507
LP_1_5-5	Pericyte	0	0	0	0.998249511070827	0	0.00175048892917337	0	0	0	0	0	0.998249511070827
LP_1_5-6	Fibro-0	0.751628144063468	0	0	0	0.202366174451476	0.00769189704459215	0	0	0	0.0383137844404637	0	0.751628144063468
LP_1_5-7	SM-STC1	0.00751596581565758	0	0	0	0.00138340064283143	0.656109233256523	0.334991400284988	0	0	0	0	0.656109233256523
LP_1_5-8	Fibro-FOSB	0.1936144325512	0.150869507132167	0	0.0624856683383309	0.282295087738982	0.109925200963063	0.074561340075852	0	0.0702576079068994	0.0559911552935052	0	0.282295087738982
LP_1_6-1	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_1_6-2	Fibro-0	0.731031464228403	0.0277022505804762	0.0237105217760891	0.0262973510567841	0.131971487342345	0.0592869250159026	0	0	0	0	0	0.731031464228403
LP_1_6-3	SM-STC1	0.219907678825601	0.000266104761161311	0.00638689534304526	0	0.209877990790823	0.533253331408966	0	0	0	0.0303079988704043	0	0.533253331408966
LP_1_6-4	SM-STC1	0.0632688172226248	0	0.00472155137118966	0	0.0368693874291262	0.531359442884935	0.363780801092125	0	0	0	0	0.531359442884935
LP_1_6-5	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_1_6-6	SM-STC1	0.295531815276675	0	0	0	0.163880160360438	0.527513434156232	0.013074590206655	0	0	0	0	0.527513434156232
LP_1_6-7	Fibro-FOSB	0.256797696421142	0	0.188379511417221	0.0715033118871064	0.324510315773391	0.0907573212256278	0.0526119999257556	0	0	0.0154398433497567	0	0.324510315773391
LP_1_6-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_1_7-1	Epi	0.0383668874940571	0.82585258271909	0	0.0853957494995434	0.0239235883865152	0.0264611919007944	0	0	0	0	0	0.82585258271909
LP_1_7-2	SM-HHIP	0	0	0	0	0	0.0246796735306976	0.975320326469303	0	0	0	0	0.975320326469303
LP_1_7-3	SM-STC1	0.00204939386620031	0	0.00170261077317784	0	0	0.701124812349975	0.295123183010647	0	0	0	0	0.701124812349975
LP_1_7-4	Fibro-0	0.310414406235635	0	0	0	0.266622585109389	0.137992354315314	0.13543323863102	0	0.118499036736569	0.0310383789720731	0	0.310414406235635
LP_1_7-5	Pericyte	0.173731759013448	0.144834754799213	0	0.391510693476925	0.201836023228861	0.0862026595708	0.00188410991075283	0	0	0	0	0.391510693476925
LP_1_7-6	SM-STC1	0.229883039197166	0.0583783773728021	0.00225768576602871	0	0.121663861610526	0.569961537408486	0	0	0	0.0178554986449914	0	0.569961537408486
LP_1_7-7	SM-HHIP	0.275924768159105	0.0271148118095631	0.000608923249407808	0.00275184815200045	0.0842744369430941	0.244062251500823	0.353456016752577	0	0	0.01180694343343	0	0.353456016752577
LP_1_7-8	Fibro-FOSB	0.364245574547268	0	0	0	0.602825641236888	0.0329287842158441	0	0	0	0	0	0.602825641236888
LP_1_8-1	Fibro-0	0.403174864046908	0.0001152821863591	0.122719697307954	0.152933865188182	0.157677471566143	0.142366929672465	0.0210118900319894	0	0	0	0	0.403174864046908
LP_1_8-2	Epi	0.0618640366516053	0.755053968454403	0	0.00320247602342361	0.0794000768627928	0.0779673253999205	0	0	0	0.0225121166078547	0	0.755053968454403
LP_1_8-3	Pericyte	0.107022003984744	0.0376598222569826	0.0272466330220105	0.588766841048667	0.0675887907679487	0.158767887871202	0.00822471856482465	0	0	0.00472330248361975	0	0.588766841048667
LP_1_8-4	Epi	0.250395024873663	0.267219893740917	0.156239038112171	0	0.171807618126454	0.123291162310472	0.0310472628363235	0	0	0	0	0.267219893740917
LP_1_8-5	Pericyte	0.160672198314787	0.203460915607673	0.0016953665802173	0.254481954875276	0.218845268402583	0.10995807547729	0.00857918345184069	0	0	0.0423070372903328	0	0.254481954875276
LP_1_8-6	Epi	0.108849638538885	0.682024611605458	0.062628970169796	0	0.0723473063191358	0.0309322761478716	0.0332594148451902	0	0	0.00995778237366348	0	0.682024611605458
LP_1_8-7	Fibro-0	0.570199863037482	0	0.110761382163211	0	0.264158622413774	0.0548801323855334	0	0	0	0	0	0.570199863037482
LP_1_8-8	Fibro-FOSB	0.250084076583973	0	0	0.0538162450897633	0.658167477955604	0.0379322003706598	0	0	0	0	0	0.658167477955604
LP_1_9-1	Fibro-FOSB	0.410756153606912	0	0.0162234564509266	0	0.539478956443344	0.0335414334988178	0	0	0	0	0	0.539478956443344
LP_1_9-2	SM-HHIP	0.187612566963817	0.0187358858592167	0.00105051162749613	0.0291668305191701	0.0783115957338789	0.272272215739245	0.36631297449555	0	0	0.046537419061626	0	0.36631297449555
LP_1_9-3	SM-HHIP	0.0896729583997058	0.106965152701908	0.0661603480441871	0	0.0889347240447835	0.281452528350791	0.328516169702413	0.0382981187562116	0	0	0	0.328516169702413
LP_1_9-4	SM-HHIP	0.40680864925536	0.0269283999434635	0.0239595340681837	0	0.0105564656686297	0.097659995954124	0.406999289612078	0	0	0.0270876654981608	0	0.406999289612078
LP_1_9-5	SM-HHIP	0.0363146220823939	0	0.0116910090294043	0	0.00446613997353163	0.0535462896463426	0.893981939268328	0	0	0	0	0.893981939268328
LP_1_9-6	Epi	0.216392184222151	0.660249758824329	0	0	0.0673602823763369	0.030580190645013	0.00531646192179208	0	0	0.0201011220103788	0	0.660249758824329
LP_1_9-7	Endo	0.236507099090867	0.013491103595576	0.00229864644370964	0	0.178112004668682	0.164274116544368	0.154192205612258	0	0.246134276764103	0.00499054728043704	0	0.246134276764103
LP_1_9-8	Epi	0.0115885371011432	0.981653731869433	0.00244720107087832	0	0.00431052995854509	0	0	0	0	0	0	0.981653731869433
LP_1_10-1	Fibro-FOSB	0.239055775264151	0	0.0230822013747908	0	0.713100812305326	0.0247612110557324	0	0	0	0	0	0.713100812305326
LP_1_10-2	Erythrocyte	0.248869873207111	0.0163530245055915	0	0	0.0663956421639365	0.0140874623240283	0.0276149984971492	0	0	0.048807177093586	0.577871822208597	0.577871822208597
LP_1_10-3	Epi	0.0394369447817727	0.803572931021959	0	0	0.00520241614416479	0.136882695780579	0.0149050122715244	0	0	0	0	0.803572931021959
LP_1_10-4	SM-HHIP	0	0	0	0	0	0.000920439782022513	0.999079560217978	0	0	0	0	0.999079560217978
LP_1_10-6	Epi	0.144073737409443	0.850804568310325	0.00512169428023147	0	0	0	0	0	0	0	0	0.850804568310325
LP_1_10-7	Fibro-0	0.628863858649932	0.030795345470866	0.00516893221849984	0.122202998609678	0.11638952575604	0.0611925630540884	0.0137917849657478	0	0	0.0215949912751483	0	0.628863858649932
LP_1_10-8	SM-HHIP	0	0	0	0	0	0.104091743271313	0.895908256728688	0	0	0	0	0.895908256728688
LP_1_11-1	SM-HHIP	0.307619960862025	0	0.0733968608445393	0	0.0382940070055741	0.0206908961299233	0.559998275157938	0	0	0	0	0.559998275157938
LP_1_11-2	Fibro-FOSB	0.112737962743988	0	0.0058061072087177	0	0.766637329557395	0.0925022747226498	0	0	0	0.022316325767249	0	0.766637329557395
LP_1_11-3	Fibro-0	0.732121910187183	0	0.148572546563387	0	0.0976105434325097	0.00446589088717605	0.00195476862728173	0	0	0.0152743403024627	0	0.732121910187183
LP_1_11-4	Fibro-FOSB	0.070546057434898	0	0.0180268643728284	0.0376615389845594	0.679942544157561	0.164032526699143	0	0	0	0.0297904683510099	0	0.679942544157561
LP_1_11-5	SM-HHIP	0	0	0	0	0	0.0197208131485481	0.980279186851452	0	0	0	0	0.980279186851452
LP_1_11-6	SM-HHIP	0	0	0	0	0	0.00206200953896811	0.997937990461032	0	0	0	0	0.997937990461032
LP_1_11-7	SM-STC1	0.366369517374486	0	0.00939408267440507	0	0.0463158988769877	0.544027648765935	0.0338928523081865	0	0	0	0	0.544027648765935
LP_1_11-8	SM-STC1	0.0855122673932312	0	0.00707954190509763	0.00182801218120076	0.0515224380763622	0.685355593436671	0.168702147007437	0	0	0	0	0.685355593436671
LP_1_12-1	SM-HHIP	0.0185729758875726	0	0	0	0	0.114687158537487	0.86673986557494	0	0	0	0	0.86673986557494
LP_1_12-2	Fibro-FOSB	0.286036092354949	0.0905335397291024	0.0169249887516747	0	0.521026216968391	0.0728152159254386	0	0	0	0.0126639462704451	0	0.521026216968391
LP_1_12-3	Fibro-0	0.474078714361675	0	0.0191546160072605	0	0.473997917290592	0	0.00315996955527967	0	0	0	0.0296087827851923	0.474078714361675
LP_1_12-4	Epi	0.173102269231141	0.455905604682181	0.00263917536406598	0.198639972021997	0.121560087308977	0.0336467213426131	0.00298264771939483	0	0	0.0115235223296301	0	0.455905604682181
LP_1_12-5	Fibro-0	0.574470360990119	0	0.0114322559137589	0.0337784317252642	0.312009652525154	0.0597414684433862	0	0	0	0.00856783040231791	0	0.574470360990119
LP_1_12-6	Epi	0.0968196491123752	0.872131011936782	0	0	0.0152149889662269	0.0109565584527249	0.00487779153189092	0	0	0	0	0.872131011936782
LP_1_12-7	Fibro-0	0.536692718604962	0	0.0630560588341417	0	0.251277873994641	0.141949329771201	0	0	0	0.00702401879505489	0	0.536692718604962
LP_1_12-8	Fibro-FOSB	0.227109980695943	0	0.0167695228143351	0	0.430281031926231	0.0515852006787397	0	0	0	0.0125678869225999	0.261686376962151	0.430281031926231
LP_10_1-1	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_10_1-2	Endo	0.00662363748416477	0	0	0	0.00571798360567909	0.000807352884699848	0	0	0.986851026025456	0	0	0.986851026025456
LP_10_1-3	Immune	0.0045361201810173	0	0	0	0.00495612340429203	0	0	0.88514053602613	0	0.0534483479556143	0.0519188724329454	0.88514053602613
LP_10_1-4	Fibro-0	0.283176463353393	0	0.258487798188887	0	0.134658678545112	0.0273051757623037	0.103945653140377	0	0	0.192426231009927	0	0.283176463353393
LP_10_1-5	Fibro-0	0.574760645528512	0	0	0	0.423037951803687	0	0.00082419434382323	0	0	0.00137720832397702	0	0.574760645528512
LP_10_1-6	Epi	0.0112071284352787	0.952363226890958	0.000835065612728461	0	1.78385267413979e-06	0	0.0101534940916568	0	0	0.025439301116704	0	0.952363226890958
LP_10_1-7	SM-STC1	0.154792140011689	0	0.0105826041709041	0	0.066807869300944	0.606440531647519	0.123785421896382	0	0	0	0.0375914329725624	0.606440531647519
LP_10_1-8	Fibro-0	0.54177763649547	0	0.0271663506477681	0	0.252328214513311	0.00792706381476313	0.145032745809692	0	0	0.0257679887189965	0	0.54177763649547
LP_10_2-1	Fibro-FOSB	0.439865885531822	0	0	0	0.533204418608535	7.29957435677987e-05	0	0	0	0.0268567001160747	0	0.533204418608535
LP_10_2-2	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_10_2-3	Epi	0.00117412274046009	0.99882587725954	0	0	0	0	0	0	0	0	0	0.99882587725954
LP_10_2-4	SM-HHIP	0	0	0	0	0	0.0510692133611425	0.948930786638857	0	0	0	0	0.948930786638857
LP_10_2-5	Fibro-FOSB	0.426608869761707	0	0	0	0.551848543302841	0.0016162842000847	0.00189347607784143	0	0	0.0180328266575259	0	0.551848543302841
LP_10_2-6	Fibro-0	0.50330668303823	0.114672545658805	0.0961573352317002	0.0567007998105647	0.0537232046732563	0.0142400015806243	0.0399434826869434	0	0	0.121255947319876	0	0.50330668303823
LP_10_2-7	Fibro-0	0.654861664696358	0	0.000777915586867761	0.0848197067213109	0.0693705987856193	0.0317416406494352	0.00344874896427688	0	0	0.154979724596132	0	0.654861664696358
LP_10_2-8	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_10_3-1	Fibro-FOSB	0.329390423607472	0	0.0279275893640702	0	0.361606160667736	0.267126261615183	0.013949564745539	0	0	0	0	0.361606160667736
LP_10_3-2	Epi	0.211385016975566	0.362101369948736	0	0	0.0765619843985941	0.0750731299128963	0.260147447528742	0.014731051235466	0	0	0	0.362101369948736
LP_10_3-3	SM-STC1	0.216952712257213	0.206970279443749	0	0	0.171595680506711	0.293005958291769	0.0919637338050986	0	0	0.019511635695459	0	0.293005958291769
LP_10_3-4	Fibro-0	0.573228776581044	0	0.140327492533289	0	0.0722202174903553	0.10364981051252	0	0	0	0.110573702882792	0	0.573228776581044
LP_10_3-5	Fibro-FOSB	0.354117814004448	0	0.00432942429519564	0	0.603696180819668	0.0170961377533533	0	0	0	0.0207604431273356	0	0.603696180819668
LP_10_3-6	Epi	0.0246578719195722	0.843621550185881	0	0.121070589812967	0.00419454669338014	0.0064554413881997	0	0	0	0	0	0.843621550185881
LP_10_3-7	Immune	0.00469506891748891	0	0	0	0.00484646931132893	0	0	0.886692336388163	0	0.0795686707747012	0.0241974546083182	0.886692336388163
LP_10_3-8	Fibro-FOSB	0.273942480581968	0	0.00677512144866724	0	0.283089676501809	0.269932573319106	0	0	0	0.16626014814845	0	0.283089676501809
LP_10_4-1	Epi	0.0171845106259071	0.864906955987689	0	0	0.0201032170252815	0.0978053163611221	0	0	0	0	0	0.864906955987689
LP_10_4-2	Fibro-0	0.518589056290108	0.0589313387254412	0.0293906438403299	0.076054125974761	0.04754857118459	0.0813588480038479	0	0	0	0.188127415980922	0	0.518589056290108
LP_10_4-3	SM-STC1	0.337357430670945	0.159116912673043	0	0	0.0859543240706838	0.358431903785562	0	0	0	0.0591394287997657	0	0.358431903785562
LP_10_4-4	Epi	0.0282686008667946	0.911685294752389	0	0.00169994706752792	0.00925804912971138	0	0	0	0	0.0490881081835768	0	0.911685294752389
LP_10_4-5	Epi	0	0.989633784858362	0	0	0	0.00258371121512813	0.00778250392650965	0	0	0	0	0.989633784858362
LP_10_4-6	Immune	0.00129627206858564	0	0	0	0	0	0	0.898417406586939	0	0.0365746335576878	0.0637116877867869	0.898417406586939
LP_10_4-7	SM-STC1	0.00648133757339367	0	0	0.472006766626521	0.0158475171822608	0.479357589780548	0.0263067888372768	0	0	0	0	0.479357589780548
LP_10_4-8	SM-HHIP	0	0	0	0.0333748910671988	0.000608761693381919	0.010428136335083	0.955588210904336	0	0	0	0	0.955588210904336
LP_10_5-1	Fibro-FOSB	0.341461396432736	0	0	0	0.570393586393606	0.0271743370796083	0	0	0	0.0609706800940497	0	0.570393586393606
LP_10_5-2	Epi	0.0133048908381326	0.986695109161867	0	0	0	0	0	0	0	0	0	0.986695109161867
LP_10_5-3	Epi	0.183208582827013	0.376153001847214	0.0315971537404133	0.212070657959372	0.0850999326620356	0.0206444372268084	0	0	0.0896162332266637	0.00161000051047987	0	0.376153001847214
LP_10_5-4	Fibro-0	0.796663625464759	0	0	0	0.180585251448508	0.0216792418902584	0	0	0	0.00107188119647504	0	0.796663625464759
LP_10_5-5	SM-STC1	0.069446404231136	0	0	0.362029141390116	0.0550041373496162	0.448237564417041	0.0652827526120908	0	0	0	0	0.448237564417041
LP_10_5-6	SM-HHIP	0	0	0	0	0	0.0189079255849122	0.981092074415088	0	0	0	0	0.981092074415088
LP_10_5-7	SM-STC1	0.117015732612471	0.00777989530161862	0	0	0.0300339422975474	0.76282081763106	0.0823496121573018	0	0	0	0	0.76282081763106
LP_10_5-8	Epi	0.0506443270505604	0.926726528520154	0	0	0	0.0226291444292854	0	0	0	0	0	0.926726528520154
LP_10_6-1	SM-HHIP	0.0391447574627507	0	0	0	0.00540919553536765	0.0392884995344781	0.916157547467404	0	0	0	0	0.916157547467404
LP_10_6-2	Fibro-0	0.566918800254073	0.0749036150042963	0.00265641251289029	0.0165552647252359	0.237822516962889	0.101143390540616	0	0	0	0	0	0.566918800254073
LP_10_6-3	Fibro-0	0.393353888655538	0.0242043593892761	0.00152195235291913	0.252564397828022	0.179372811963738	0.148982589810506	0	0	0	0	0	0.393353888655538
LP_10_6-4	SM-HHIP	0	0	0	0	0	0.141252916834873	0.858747083165127	0	0	0	0	0.858747083165127
LP_10_6-5	SM-HHIP	0	0	0	0	0	0.192175181899751	0.807824818100249	0	0	0	0	0.807824818100249
LP_10_6-6	SM-STC1	0.172958369455991	0	0.00428267392516061	0	0.0141108982578047	0.514727256767527	0.293920801593516	0	0	0	0	0.514727256767527
LP_10_6-7	Fibro-FOSB	0.270261901160557	0	0.113982176816489	0.0338728954809024	0.447734975942139	0.0593016890947909	0.0681712634729677	0	0	0.0066750980321536	0	0.447734975942139
LP_10_6-8	Epi	0.00412229362598677	0.995877706374013	0	0	0	0	0	0	0	0	0	0.995877706374013
LP_10_7-1	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_10_7-2	SM-HHIP	0	0	0	0	0	0.0356883831789894	0.964311616821011	0	0	0	0	0.964311616821011
LP_10_7-3	Fibro-FOSB	0.18833848934154	0	0	0	0.769311691807317	0.0267935107938404	0	0	0	0.0155563080573022	0	0.769311691807317
LP_10_7-4	Fibro-FOSB	0.433427859283556	0	0.013740561469664	0	0.547888864235741	0	0.00494271501103941	0	0	0	0	0.547888864235741
LP_10_7-5	Pericyte	0.270809593092349	0.0395342947103688	0.0284441623759915	0.360417931263551	0.232845067087842	0.00127651762280998	0.00347965809777688	0	0	0.0631927757493111	0	0.360417931263551
LP_10_7-6	Fibro-0	0.413330098506684	0	0.0032204489507658	0	0.38089775687788	0.114962042648381	0	0	0	0.0875896530162893	0	0.413330098506684
LP_10_7-7	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_10_7-8	Fibro-0	0.495960706519579	0.0355663629769666	0.0877857998989003	0	0.258417643552005	0	0.122269487052549	0	0	0	0	0.495960706519579
LP_10_8-1	Epi	0.0033508050162088	0.989569998544394	0	0	0.00648717367447979	0	0.000592022764918337	0	0	0	0	0.989569998544394
LP_10_8-2	Epi	0.00886277654132015	0.821886135429393	0	0	0.0297554795380971	0.13382424196705	0	0	0	0.00567136652414001	0	0.821886135429393
LP_10_8-3	Fibro-FOSB	0.216547763670532	0	0	0.27597279005856	0.414572046814765	0.0929073994561431	0	0	0	0	0	0.414572046814765
LP_10_8-4	SM-HHIP	0.0131208579353276	0	0.0392520918762897	0.00417105952584719	0.000622047820957786	0.279814113010219	0.663019829831359	0	0	0	0	0.663019829831359
LP_10_8-5	Fibro-FOSB	0.284925998399644	0	0.00722332067778005	0	0.679760319959701	0.0264931824689234	0.00159717849395171	0	0	0	0	0.679760319959701
LP_10_8-6	Epi	0.0550136020457888	0.860711259843953	0.00142244977798329	0	0.0665134944578336	0.0139401835429306	3.75993919140724e-05	0	0	0.00236141093959671	0	0.860711259843953
LP_10_8-7	Epi	0.295699407047047	0.529038489183468	0.037219973293682	0	0.059054513983153	0.0789876164926507	0	0	0	0	0	0.529038489183468
