predicted.id	prediction.score.B.CD83	prediction.score.T.TNFAIP3	prediction.score.NKT	prediction.score.B.HLA.DRB5	prediction.score.Erythrocyte.Prol	prediction.score.MPP	prediction.score.B.Prol	prediction.score.DC.Macro	prediction.score.T.GIMAP7	prediction.score.Erythrocyte	prediction.score.max
PZ_4_9-1	Erythrocyte	0.102586121712093	0.015304063993225	0.0485639003431891	0.224588598249294	0.215563103307231	0	0	0	0.0734343504507725	0.319959861944195	0.319959861944195
PZ_4_9-3	Erythrocyte-Prol	0.0523675936023862	0.00994570418922577	0	0.00201125755383051	0.646269185988575	0	0.00603487275621284	0	0.0152014329849168	0.268169952924852	0.646269185988575
PZ_4_9-4	T-TNFAIP3	0	0.947932075499544	0.00999254614020015	0	0	0	0	0	0.042075378360256	0	0.947932075499544
PZ_4_9-5	B-CD83	0.742136740339656	0.00656528486668287	0	0.216195628479035	0	0.0111085369921584	0.00410072499062203	0.0198930843318462	0	0	0.742136740339656
PZ_4_9-6	B-CD83	0.661329691461666	0.00579914931233742	0.00267186608274883	0.286425664487854	0	0	0.031464242363869	0	0.0123093862915243	0	0.661329691461666
PZ_4_9-7	T-GIMAP7	0.11761487135797	0.320067044533247	0.0259714194153354	0.019306079316423	0.0301835526465445	0	0	0	0.472836114183533	0.0140209185469468	0.472836114183533
PZ_4_10-1	B-CD83	0.59992013124616	0.022864916717782	0.0160366649584282	0.315448453642066	0	0.022864916717782	0.022864916717782	0	0	0	0.59992013124616
PZ_4_10-2	T-TNFAIP3	0.0140354217459553	0.571400563802028	0.12598191698644	0	0	0	0	0.0109990371811049	0.277583060284472	0	0.571400563802028
PZ_4_10-3	Erythrocyte-Prol	0.00155395521837723	0	0	0.00177375148851269	0.776478211929701	0.220194081363409	0	0	0	0	0.776478211929701
PZ_4_10-4	B-HLA-DRB5	0.369786682852376	0	0	0.480212722456793	0	0	0.0355343563586297	0	0.114466238332201	0	0.480212722456793
PZ_4_10-6	B-CD83	0.374494750631058	0.189386019735795	0.0110735702801818	0.0399369627502334	0.341985416881925	0.00169701681497353	0	0.000768655778306219	0.0124937993492063	0.0281638077783204	0.374494750631058
PZ_4_10-8	Erythrocyte	0.0464332954258391	0.00312843405014516	0.0265547902529467	0.0144873397909557	0.210000044710022	0.010461587564268	0.0195030675281611	0.00713648745751057	0.0181839684800306	0.644110984740121	0.644110984740121
PZ_4_11-1	NKT	0	0.0855249541899299	0.617016261582522	0	0	0	0	0	0.297458784227548	0	0.617016261582522
PZ_4_11-2	MPP	0.00190562992398331	0.0227052037865802	0.00126223876781268	0.0168404183557731	0	0.805600461208034	0	0.0052348622801142	0.146347844151889	0.000103341525812967	0.805600461208034
PZ_4_11-3	Erythrocyte-Prol	0.157419101164837	0.0643403823257806	0.0142964253198019	0.14989745618308	0.30857422859306	0.0123724060021403	0	0.00504383559024618	0.0558879014902962	0.232168263330758	0.30857422859306
PZ_4_11-4	B-CD83	0.512691843281246	0.00724182496998106	0.0563580084132381	0.030046981484879	0.238416941219761	0	0	0.0114748796428314	0.0217233706126995	0.122046150375364	0.512691843281246
PZ_4_11-5	NKT	0.0197339504151803	0.00291089932513439	0.834891721111496	0	0	0	0	0	0.14246342914819	0	0.834891721111496
PZ_4_11-6	B-CD83	0.719783243889321	0.0198508983995096	0	0.205188575087813	0	0.0277547866526927	0	0	0.0274224959706632	0	0.719783243889321
PZ_4_11-7	Erythrocyte	0.017495577727188	0.189068984606144	0.000446709049221835	0.00666782613986612	0.190694745507042	0.000669949592212702	0.0102267667171903	0	0.203104846601449	0.381624594059685	0.381624594059685
PZ_4_11-8	T-TNFAIP3	0.118873002222909	0.813849058535105	0.00584280311447947	0.000317098279369914	0	0	0	0	0.0611180378481372	0	0.813849058535105
PZ_4_12-1	B-CD83	0.620028405280927	0.00338331128781617	0	0.354385036662508	0	0	0	0	0	0.0222032467687494	0.620028405280927
PZ_4_12-2	NKT	0.000976830922073905	0.0229009192764966	0.968333921251773	0	0	0	0	0	0.00778832854965681	0	0.968333921251773
PZ_4_12-3	Erythrocyte	0.0803059682768563	0.0814611123597534	0.0202152642479006	0.0566800313792834	0.256815899804995	0.0167110362150466	0	0	0.0416081296377447	0.44620255807842	0.44620255807842
PZ_4_12-4	MPP	0.000629972792603796	0	0.000810675686803724	0.00271839330406558	0	0.930313581583336	0	0.0606840937624124	0.00484328287077839	0	0.930313581583336
PZ_4_12-5	NKT	0.00182813768758475	0	0.88460846555644	0.10872845384836	0	0	0	0	0.00483494290761562	0	0.88460846555644
PZ_4_12-6	B-CD83	0.633802144949352	0.000112296553939266	0	0.293794737507885	0	0.0679060223618465	0	0	0.00438479862697722	0	0.633802144949352
PZ_4_12-7	B-CD83	0.86682378684023	0.0125786642866712	0	0.0438365562654025	0	0.00300969617110525	0	0.00541313175479035	0.0683381646818009	0	0.86682378684023
PZ_5_1-1	B-CD83	0.962426826228183	0	0.00492394140710611	0.0314166425328474	0	0	0	0	0.00123258983186308	0	0.962426826228183
PZ_5_1-2	DC/Macro	0.275077216158435	0.000861227188187999	0.0810834300591911	0.003094831308986	0	0	0	0.639883295285201	0	0	0.639883295285201
PZ_5_1-3	B-CD83	0.878420281222943	0.00127093575415489	0	0.0779984380185701	0	0.0407855935076419	0	0	0.00152475149669028	0	0.878420281222943
PZ_5_1-4	Erythrocyte-Prol	0	0	0	0.00177889904629005	0.815705814771309	0.175342562280697	0	0	0	0.00717272390170382	0.815705814771309
PZ_5_1-5	NKT	0	0	0.999689958489815	0.000310041510184975	0	0	0	0	0	0	0.999689958489815
PZ_5_1-6	NKT	0	0.173964792195458	0.646986067833105	0	0	0	0	0	0.179049139971438	0	0.646986067833105
PZ_5_1-8	NKT	0	0.053506382827887	0.850302358629984	0	0	0	0	0	0.096191258542129	0	0.850302358629984
PZ_5_2-1	B-HLA-DRB5	0.303350354732005	0.00737038031497118	0.0130852232641831	0.676194041688841	0	0	0	0	0	0	0.676194041688841
PZ_5_2-2	Erythrocyte-Prol	0.00114440202121259	7.65700728989886e-05	4.59429922332482e-05	0.000456540577665408	0.787468607812523	0.210807936523467	0	0	0	0	0.787468607812523
PZ_5_2-3	NKT	0	0.0397890696109891	0.938070764869286	0.00847464346176504	0	0	0	0	0.0136655220579602	0	0.938070764869286
PZ_5_2-4	DC/Macro	0.012255135620499	0	0	0.00782759955658106	0	0.267096373137964	0	0.709771083071033	0.00304980861392293	0	0.709771083071033
PZ_5_2-5	T-TNFAIP3	0.00444926561903134	0.443394048336336	0.176412977301455	0.00156734429554776	0	0	0	0	0.37417636444763	0	0.443394048336336
PZ_5_2-6	B-CD83	0.904358661240345	0	0.0011221257111502	0.0489432527185331	0	0.0455759603299718	0	0	0	0	0.904358661240345
PZ_5_2-7	B-CD83	0.593909169758143	0	0	0.40560637106077	0	0	0	0	0.000484459181087274	0	0.593909169758143
PZ_5_2-8	B-CD83	0.68924754685873	0.00970016749833355	0.000617046943289712	0.265152381316791	0	0.0352828573828562	0	0	0	0	0.68924754685873
PZ_5_3-1	T-TNFAIP3	0	0.6349857935864	0.00368206775809506	0.0152366383158594	0	0	0	0	0.346095500339646	0	0.6349857935864
PZ_5_3-2	NKT	0.038231523663734	0.0442620837677658	0.867241476526175	0.0156217805377792	0	0	0	0	0.0346431355045463	0	0.867241476526175
PZ_5_3-3	T-GIMAP7	0.08609347957928	0.0565281690787354	0.00344160963374246	0.0115410767257096	0	0.0668233413124332	0	0.00372927284611293	0.771843050823986	0	0.771843050823986
PZ_5_3-4	Erythrocyte	0.0907244434593241	0.0758588812468343	0.00479758925071933	0.0185753231769705	0.162826776596163	0	0	0.2402715370915	0.0489193364828973	0.358026112695592	0.358026112695592
PZ_5_3-5	B-CD83	0.766928304867705	0.00237450459335845	0	0.108981704371857	0	0.118946365267823	0	0	0.00276912089925724	0	0.766928304867705
PZ_5_3-6	B-CD83	0.848839798503835	0.00601082248457088	0	0.0712290122309751	0	0.00829376195772711	0.00755219995519579	0.0148803723610601	0.0431940325066358	0	0.848839798503835
PZ_5_3-7	B-CD83	0.555067005999176	0.179107225596884	9.8612641760398e-06	0.265792897661477	0	0	0	0	2.30094782878301e-05	0	0.555067005999176
PZ_5_3-8	NKT	0	0.409483337511392	0.451518779893247	0	0	0	0	0	0.138997882595361	0	0.451518779893247
PZ_5_4-1	NKT	0	0.0212508719826577	0.968486442724947	0.00423505040052498	0	0	0	0	0.00602763489187033	0	0.968486442724947
PZ_5_4-2	B-CD83	0.788229310470559	0.0181011699065176	0.104566184265662	0.0891033353572616	0	0	0	0	0	0	0.788229310470559
PZ_5_4-3	NKT	0.0378848225535395	0.0163869353506254	0.808258496026764	0	0	0	0	0	0.137469746069071	0	0.808258496026764
PZ_5_4-4	Erythrocyte-Prol	0.106607674474902	0.0758964949710857	0.0285398456922222	0.021488128947443	0.480264272691184	0.107989611448268	0.00604559777207931	0	0.101264691667968	0.0719036823348464	0.480264272691184
PZ_5_4-5	B-HLA-DRB5	0.423899470741443	0	0.00602814944469602	0.510172242581279	0	0.0544354848229498	0	0	0.00546465240963192	0	0.510172242581279
PZ_5_4-6	B-CD83	0.659285536393386	0.00906079219597432	0	0.253695606002152	0	0.0779580654084877	0	0	0	0	0.659285536393386
PZ_5_4-7	B-CD83	0.48030504867197	0.0594096160815025	0.141351631323683	0.152164914230265	0	0	0	0	0.0642555710848899	0.10251321860769	0.48030504867197
PZ_5_4-8	B-CD83	0.521087278186135	0.437248248839914	0	0.0175835595256106	0	0.0240809134483406	0	0	0	0	0.521087278186135
PZ_5_5-1	DC/Macro	0.00690544783625777	0	0.000230097134470891	0	0	0	0	0.992864455029271	0	0	0.992864455029271
PZ_5_5-2	NKT	0.0124585271399785	0.0414211696960615	0.747039560035318	0.0304530065767128	0	0	0	0	0.16862773655193	0	0.747039560035318
PZ_5_5-3	B-CD83	0.566759130399322	0.000606774395553578	0	0.0897014043838602	0	0.342224934910024	0	0	0.000707755911241088	0	0.566759130399322
PZ_5_5-4	T-TNFAIP3	0.0144917169676421	0.641997042572948	0.156266934651021	0	0	0	0	0	0.187244305808388	0	0.641997042572948
PZ_5_5-5	Erythrocyte	0.0178995054425003	0.00701008186448054	0.00169875700944118	0.0073129826145329	0.214724118246631	0.00254452751207333	0.00782171995739099	0	0.00659406073079593	0.734394246622154	0.734394246622154
PZ_5_5-6	Erythrocyte	0.0138563384457846	0	0.00329389091337231	0.0296303740500542	0.435166339965904	0.00493112294748799	0.0312788754629261	0	0.00574732175742498	0.476095736457045	0.476095736457045
PZ_5_5-7	B-CD83	0.70795713658949	0.145282522775381	0	0.0326949738437197	0	0	0	0.00221277066857457	0.111852596122835	0	0.70795713658949
PZ_5_5-8	DC/Macro	0.0124899863411019	0	0.00996737436006818	0.0121756695531279	0	0.112788517088959	0	0.841972793163273	0.000714926364538783	0.00989073312893113	0.841972793163273
PZ_5_6-1	NKT	0.00117831824546041	0.0196846174599252	0.966976115647237	0	0	0	0	0	0.0121609486473776	0	0.966976115647237
PZ_5_6-2	B-CD83	0.746929061118219	0	0	0.193106448024237	0	0.0599644908575446	0	0	0	0	0.746929061118219
PZ_5_6-3	B-CD83	0.803184020585815	0.0765737414729266	0	0.114003932953209	0	0	0	0	0.00623830498804903	0	0.803184020585815
PZ_5_6-4	B-CD83	0.898537844857057	0.00604905579573728	0	0.0441602444450749	0	0.0448055739568155	0	0	0.00644728094531523	0	0.898537844857057
PZ_5_6-5	Erythrocyte-Prol	0.0196423072327548	0	0	0.00395773954617272	0.793246429223641	0.0334999463435385	0.00692824615576963	0	0	0.142725331498123	0.793246429223641
PZ_5_6-6	T-TNFAIP3	0.272687739535441	0.315447741488877	0.0068074527389776	0.0826318367728388	0.00442803089353012	0.0135720033328316	0.0181212663972374	0	0.170700366454344	0.115603562385922	0.315447741488877
PZ_5_6-7	B-HLA-DRB5	0.349114022544233	0	0.00162949529027029	0.620501842166128	0	0.00572522906748317	0	0	0.0230294109318862	0	0.620501842166128
PZ_5_6-8	B-CD83	0.265053279606182	0.0771202390366661	0.0364280709959972	0.122739374459761	0.160000475836011	0.0440783925830232	0.0641367190113101	0.0101410873216036	0.0448294181620035	0.175472942987443	0.265053279606182
PZ_5_7-1	B-CD83	0.839522150416385	0.0495433883386093	0	0.0822107861342597	0	0.0150256681665455	0.0136980069442009	0	0	0	0.839522150416385
PZ_5_7-2	B-CD83	0.625851498290912	0.000934445048688285	0	0.3732140566604	0	0	0	0	0	0	0.625851498290912
PZ_5_7-3	MPP	0.00622835991787861	0	0	0.00189719974407072	0.0153376814426074	0.975481268803454	0	0	0.00105549009198925	0	0.975481268803454
PZ_5_7-4	B-CD83	0.840931125002686	0	0.0323317541990566	0.0617517694947938	0	0	0	0	0.0649853513034639	0	0.840931125002686
PZ_5_7-5	NKT	0	0.204016678731254	0.795616991768767	0	0	0	0	0	0.000366329499978562	0	0.795616991768767
PZ_5_7-6	Erythrocyte	0.148163077524542	0.00822020278181182	0.0143318459048122	0.0625497588790298	0.317663524726938	0.0214297311591232	0.0178182426653254	0	0.0567881763021779	0.35303544005624	0.35303544005624
PZ_5_7-7	B-CD83	0.603493603090226	0.0174542849481851	0.00405437519470564	0.374997736766882	0	0	0	0	0	0	0.603493603090226
PZ_5_7-8	B-Prol	0.0516293227197905	0.0684935455329614	0	0.151895951672488	0.13461806716948	0.1471979982106	0.277161108722129	0	0.0231058468568664	0.145898159115685	0.277161108722129
PZ_5_8-1	NKT	0.0216988434316007	0.12969302136527	0.481245573622289	0.0259620871679272	0	0	0	0	0.341400474412913	0	0.481245573622289
PZ_5_8-2	B-CD83	0.628163358282561	0.067205198526205	0.0164617410099899	0.266924656362717	0	0	0	0	0.0212450458185267	0	0.628163358282561
PZ_5_8-3	NKT	0.00887086882456697	0.0453730341377152	0.945756097037718	0	0	0	0	0	0	0	0.945756097037718
PZ_5_8-4	Erythrocyte-Prol	0.0205092795410901	0.00141509931198838	0.00308301275806194	0.0055110252219045	0.750353806792429	0.0033783762089075	0	0.00806773784438073	0.00393873844602402	0.203742923875214	0.750353806792429
PZ_5_8-5	B-CD83	0.673942235225339	0.025497697321434	0.14980703221269	0.0846251817204125	0	0.0240196546617533	0.0421081988583717	0	0	0	0.673942235225339
PZ_5_8-6	B-CD83	0.590198925373375	0	0	0.402033433088928	0	0.0077676415376971	0	0	0	0	0.590198925373375
PZ_5_8-7	B-CD83	0.731284303948337	0.00601364951399508	0.116366395367016	0.120052616734634	0	0	0.0214126707878239	0	0.00487036364819343	0	0.731284303948337
PZ_5_8-8	B-CD83	0.469163140305041	0.0202354036732502	0.00805644414418573	0.247011162147596	0	0.0145761113873681	0.0439157860643651	0	0.197041952278194	0	0.469163140305041
PZ_5_9-1	B-CD83	0.660836764828366	0.164818716440423	0	0.114656556773658	0	0	0.00175368091572913	0	0.0579342810418239	0	0.660836764828366
PZ_5_9-2	B-CD83	0.833534833729565	0.00454976992411867	0.0180887205123177	0.142835261973522	0	0	0	0	0.000991413860475762	0	0.833534833729565
PZ_5_9-3	Erythrocyte	0.0238943477827215	0.00278689989743045	0	0.00530251532110366	0.450263961689066	0	0.00780362827404837	0	0.00495743595039045	0.504991211085239	0.504991211085239
PZ_5_9-4	Erythrocyte	0.0111528473772759	0.0117275222886585	0	0.0364790986628033	0.214211746307163	0.036526384384943	0.0681835138469665	0	0.0129472977880795	0.60877158934411	0.60877158934411
PZ_5_9-5	B-Prol	0.26780763788958	0.0199504206364888	0	0.196935866870945	0	0.00951778993727731	0.485903777996629	0	0.0198845066690804	0	0.485903777996629
PZ_5_9-6	Erythrocyte	0.0127774820875982	0.00133989363149254	0.00299276012608697	0.0140986531755651	0.251337959831157	0.00491938532596931	0.00623683243517135	0	0.00356416154756318	0.702732871839396	0.702732871839396
PZ_5_9-7	Erythrocyte-Prol	0.0776252502426718	0	0	0.00549424722637853	0.582171474411996	0.0078467736936963	0.00583862507802355	0	0	0.321023629347233	0.582171474411996
PZ_5_9-8	T-TNFAIP3	0.0374958022375008	0.680563100826863	0.219555177683102	0.0123204416648085	0	0	0	0	0.0500654775877251	0	0.680563100826863
PZ_5_10-1	B-CD83	0.667078579362192	0	0.00932623535880416	0.0838033293401023	0	0.0148290505966172	5.0800379107462e-06	0.0266111464013197	0.198346578903054	0	0.667078579362192
PZ_5_10-2	B-CD83	0.786699932545883	0	0	0.212520389350368	0	0	0	0	0.000779678103749671	0	0.786699932545883
PZ_5_10-3	B-CD83	0.645152133813645	0.0430462371129355	0.0211401134039133	0.26094776893883	0	9.50713152704781e-05	0.00575472940273937	0.000171122167840252	0.0236928238448259	0	0.645152133813645
PZ_5_10-4	DC/Macro	0	0	0	0	0	0	0	1	0	0	1
PZ_5_10-5	Erythrocyte	0.0390150663873329	0.0242641428407681	0.0563818780500816	0.0307717623198906	0.289519532956018	0.0682531893515486	0	0	0.0876133332493209	0.40418109484504	0.40418109484504
PZ_5_10-6	B-CD83	0.874653158818575	0	0	0.113747092992948	0	0.00414929442938335	0	0.00745045375909373	0	0	0.874653158818575
PZ_5_10-7	Erythrocyte-Prol	0.0403261804122969	0.0358392673887704	0.17129357794994	0.00515190830454935	0.660372200899505	0	0.000305026685350913	0.00527273579472837	0.0814391025648596	0	0.660372200899505
PZ_5_10-8	B-CD83	0.760796782724143	0	0	0.199904111211044	0	0.00218308401452912	0	0.00392618501257603	0.0331898370377076	0	0.760796782724143
PZ_5_11-2	Erythrocyte-Prol	0.0248955048735808	0.000171048522628961	0.00369777136874454	0.0275797478977845	0.452360710631451	0.0136671221818131	0.0367241954083106	0	0.00467759647534958	0.436226302640338	0.452360710631451
PZ_5_11-3	T-TNFAIP3	0.000265561475846084	0.675470359734617	0.0124255938015164	0.00765089860547836	0	0	0	0	0.304187586382542	0	0.675470359734617
PZ_5_11-4	Erythrocyte-Prol	0.00160559274621821	0	0.000838454389381901	0.0149284230043385	0.563008750122892	0.00125678132375008	0.0163062344187447	0	0.00146572010187433	0.4005900438928	0.563008750122892
PZ_5_11-5	B-CD83	0.935767369227793	0	0.000851578009812759	0.0613837415802853	0	0	0	0	0.00199731118210843	0	0.935767369227793
PZ_5_11-6	MPP	0.00211163420481851	0	0.00103432790543725	0.00374474466833082	0	0.982338849346578	0	0	0.0107704438748356	0	0.982338849346578
PZ_5_11-7	MPP	0.157097948273868	0.00806961922466607	0.00915628658053723	0.110078899313138	0.144388457731264	0.548800536961631	0	0.00193088313652337	0.00655429260714071	0.0139230761712313	0.548800536961631
PZ_5_11-8	DC/Macro	0.000999767971179693	0	0.00020019659448484	0	0	0	0	0.998800035434335	0	0	0.998800035434335
PZ_5_12-1	B-CD83	0.674476777244644	0.00273883015237265	0.00593510111111683	0.244935388771901	0	0.067879796888706	0	0	0.00403410583125889	0	0.674476777244644
PZ_5_12-2	DC/Macro	0.025937081801006	0	0.0391169631908958	0.00173959341288947	0	0	0	0.932617885199725	0.000588476395483175	0	0.932617885199725
PZ_5_12-3	DC/Macro	0.20639981291661	0.112825482616518	0.112869468097312	0	0	0	0	0.56790523636956	0	0	0.56790523636956
PZ_5_12-4	DC/Macro	0	0	0	0	0	0	0	1	0	0	1
PZ_5_12-5	B-CD83	0.521905744630254	0.0812288644281352	0.302361652963584	0.068838760438489	0	0	0	0	0.0256649775395379	0	0.521905744630254
PZ_5_12-6	B-CD83	0.777788621221104	0	0	0.220542444606581	0	0	0	0	0.00166893417231538	0	0.777788621221104
PZ_5_12-7	NKT	0.213231685624504	0	0.73172424345751	0.0550440709179858	0	0	0	0	0	0	0.73172424345751
PZ_5_12-8	B-HLA-DRB5	0.405772632607584	0.00976869220054618	0	0.573088142707191	0	0	0	0	0.0113705324846786	0	0.573088142707191
