predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_8_6-4	Fibro-0	0.889633750969961	0	0	0	0.0332954611292011	0.0770707879008381	0	0	0	0	0	0.889633750969961
LC_8_6-5	Epi	0.272550470517747	0.495082904976675	0	0	0.0165008182688564	0.214133223145314	0.00173258309140798	0	0	0	0	0.495082904976675
LC_8_6-6	Erythrocyte	0.029900708520314	0.128295496009103	0.0102297814525495	0.00675509679937036	0.120649601242517	0.0354118003442806	0.00289070855768776	0	0	0	0.665866807074178	0.665866807074178
LC_8_6-7	Epi	0.0191338305963633	0.599808936693622	0.0160892419191271	0.071866864019427	0.0234639166681041	0.0201713838980067	0.120270511758738	0	0	0.121190173554586	0.00800514089202534	0.599808936693622
LC_8_6-8	SM-HHIP	0.0412877356902289	0	0	0	0	0.104433108512693	0.854279155797078	0	0	0	0	0.854279155797078
LC_8_7-1	Epi	0.0959154604087188	0.867602737212739	0	0	0.00515145923233875	0.0142138252881059	0	0	0	0.0171165178580983	0	0.867602737212739
LC_8_7-2	SM-HHIP	0.106735063232371	0	0.0123788805989278	0	0.00211458248450819	0.415374758939046	0.431038236550659	0	0	0.0323584781944883	0	0.431038236550659
LC_8_7-3	Epi	0.458123383705953	0.494810008023738	0	0	0	0.023563443500231	0.0140992749862051	0	0	0.009403889783873	0	0.494810008023738
LC_8_7-4	SM-HHIP	0.124582156185683	0	0.0212254462056667	0	0.0018006047566073	0.179657225019942	0.61657307301255	0	0	0.0561614948195515	0	0.61657307301255
LC_8_7-5	Pericyte	0.0316078243548309	0.0393334890487661	0	0.892781429229535	0.00344814663976064	0.00146095186655724	0.0313681588605508	0	0	0	0	0.892781429229535
LC_8_7-6	SM-STC1	0.00809860608205695	0	0	0.00125019102754249	0.00136866712691434	0.941923915935101	0.0473586198283856	0	0	0	0	0.941923915935101
LC_8_7-7	Fibro-0	0.523124685061933	0	0	0	0.393267759315962	0.0684719410825226	0.015135614539582	0	0	0	0	0.523124685061933
LC_8_7-8	Fibro-0	0.857042761545469	0	0.0123515260551355	0.00203268006434016	0.00673965367528997	0	0	0	0	0.121833378659765	0	0.857042761545469
LC_8_8-1	Fibro-0	0.804836980320165	0	0	0.00154183202772401	0.130411668373537	0.00922096335588796	0.0539885559226852	0	0	0	0	0.804836980320165
LC_8_8-2	Pericyte	0.000110727081368382	0	0	0.999889272918632	0	0	0	0	0	0	0	0.999889272918632
LC_8_8-3	Fibro-FOSB	0.273630669932251	0	0.0273558255209761	0	0.515003030436725	0.052505443535893	0.0360859724504637	0	0	0.0954190581236913	0	0.515003030436725
LC_8_8-4	Endo	0.00361354688753404	0	0	0	0.000485592533379088	0.00300608336290458	0	0	0.992894777216182	0	0	0.992894777216182
LC_8_8-5	Epi	0.101661106211302	0.658995583409	0	0	0.0261915511597772	0.0495400393363725	0.0216795774249566	0.0243786340660239	0	0.0384393627236202	0.0791141456689471	0.658995583409
LC_8_8-6	Fibro-Prol	0.0915148746770537	0.253953657350713	0.041766257904783	0	0.0266213060583403	0.0640412737536818	0	0	0	0.522102630255428	0	0.522102630255428
LC_8_8-7	Epi	0.250370450954855	0.71773637630407	0	0	0.00686721996177709	0.0169199192933182	0	0	0	0	0.00810603348597923	0.71773637630407
LC_8_8-8	SM-STC1	0.101004589857509	0	0	0.0402845369953317	0.0641709371240451	0.659141096652422	0.135398839370692	0	0	0	0	0.659141096652422
LC_8_9-1	Fibro-0	0.568471506990928	0.0124116752514064	0.00368539484866923	0	0.386378880407754	0.0237064544405383	0.0053460880607039	0	0	0	0	0.568471506990928
LC_8_9-2	Endo	0.0489408610123538	0	0	0	0.00953759034392609	0.0661157664509044	0.0223351029226326	0	0.48920593566159	0.124202869318218	0.239661874290374	0.48920593566159
LC_8_9-3	Epi	0.143511007827485	0.636242051764853	0.0491887176542255	0.136839135943897	0.000678200488262061	0	0	0	0	0.033540886321278	0	0.636242051764853
LC_8_9-4	Epi	0.108717005682322	0.810965246692485	0	0	0.0254908428464535	0.0403269305938825	0.014499974184857	0	0	0	0	0.810965246692485
LC_8_9-5	Fibro-0	0.494000968886976	0	0	0.0141180312363349	0.0951281169140436	0.335078617801449	0.0616742651611962	0	0	0	0	0.494000968886976
LC_8_9-6	Pericyte	0.014500759758691	0	0	0.935637052805796	0.00723612260948402	0.0299650545743837	0.0126610102516453	0	0	0	0	0.935637052805796
LC_8_9-7	SM-HHIP	0.0496250698214699	0	0	0.0714781415009857	0.00533984685007436	0.13538756054257	0.7381693812849	0	0	0	0	0.7381693812849
LC_8_9-8	Fibro-0	0.736776990911506	0	0	0	0.25634359772521	0.00355550347421097	0.00233786752156822	0	0	0.000986040367505095	0	0.736776990911506
LC_8_10-1	SM-STC1	0.00383105372687148	0	0.0174236291403846	0	0	0.644496501256563	0.334248815876181	0	0	0	0	0.644496501256563
LC_8_10-2	SM-HHIP	0.076752426441153	0	0.0243241164947206	0	0.016369587105011	0.403302140859547	0.479251729099568	0	0	0	0	0.479251729099568
LC_8_10-3	Epi	0.0154445678478656	0.953038618885218	0	0	0	0.000838094736330117	0.0306787185305865	0	0	0	0	0.953038618885218
LC_8_10-4	Epi	0.0593609989334838	0.86110997488273	0.00517767517489897	0.0258045244670466	0.027717626148439	0.00141115370136992	0.00140831933499605	0	0	0.0180097273570358	0	0.86110997488273
LC_8_10-5	Epi	0.142426680461088	0.844056647136542	0	0	0.0135166724023702	0	0	0	0	0	0	0.844056647136542
LC_8_10-6	Fibro-0	0.764104817296132	0	0	0.00255438958854484	0.228133324172603	0.00520746894271997	0	0	0	0	0	0.764104817296132
LC_8_10-7	Fibro-0	0.65621123661101	0	0.0117193611976826	0	0.0716176025941802	0.0180408131546231	0	0	0	0.242410986442504	0	0.65621123661101
LC_8_10-8	Fibro-0	0.775886617809749	0	0	0	0.190955520615413	0.0331578615748381	0	0	0	0	0	0.775886617809749
LC_8_11-1	Fibro-Prol	0.280453953112643	0.119395269253595	0	0	0.0570339546611002	0.0303488323589848	0.00245443700254146	0	0	0.510313553611135	0	0.510313553611135
LC_8_11-2	Fibro-FOSB	0.288346437316734	0.0881454493201528	0	0	0.355497720766821	0.104571646700757	0.0193427855141354	0	0	0.1440959603814	0	0.355497720766821
LC_8_11-3	Fibro-0	0.712741149181939	0.02886237421882	0.00113379973037362	0	0.116524186677904	0.140738490190963	0	0	0	0	0	0.712741149181939
LC_8_11-4	SM-HHIP	0.0263355200063625	0	0	0	0.000153414897872502	0.32963473978086	0.601627639718165	0	0	0.0422486855967402	0	0.601627639718165
LC_8_11-5	Pericyte	0.0623665392937473	0	0.0142669850967216	0.858069196815636	0.0336331905227977	0.00310041935980851	0.0285636689112879	0	0	0	0	0.858069196815636
LC_8_11-6	Fibro-0	0.378520248403954	0.0629165215497516	0.0268046875557151	0	0.29958045567301	0.202011059268188	0.0120331168597489	0	0	0.0181339106896326	0	0.378520248403954
LC_8_11-7	Fibro-Prol	0.082721998513718	0.396888610194728	0.0206721390180187	0	0.0293824643059405	0.00203587282580688	0	0	0	0.468298915141787	0	0.468298915141787
LC_8_11-8	Epi	0.0408724600140215	0.946525709846812	0	0	0.0111347920624196	0.000510928033202488	0.000956110043544127	0	0	0	0	0.946525709846812
LC_8_12-1	SM-STC1	0.208768655187858	0.0279275508939862	0.0137883705084286	0	0.0196507063597416	0.702875124703843	0.00147542215117021	0	0	0.00834191541232956	0.0171722547826433	0.702875124703843
LC_8_12-2	Epi	0.21726959160392	0.701710241761017	1.55786798381788e-05	0	0.0697799863839736	0	0.0112246015712513	0	0	0	0	0.701710241761017
LC_8_12-3	SM-STC1	0.269331033109157	0	0	0.0198786250740873	0.108042981241993	0.38114336125175	0.21541396096447	0	0	0.00619003835854276	0	0.38114336125175
LC_8_12-4	SM-HHIP	0.0268980100462452	0	0	0	0	0.081990766000428	0.891111223953327	0	0	0	0	0.891111223953327
LC_8_12-5	Fibro-0	0.693074454123553	0	0	0	0.237856710879177	0.0441022216703004	0.0148916372301617	0	0	0.0100749760968078	0	0.693074454123553
LC_8_12-6	Fibro-0	0.932276782643525	0.00541232674134853	0	0	0.0161034132318547	0.0397523585663513	0.00641463268826918	0	0	4.04861286510192e-05	0	0.932276782643525
LC_8_12-7	Pericyte	0.000522485148122194	0	0	0.999477514851878	0	0	0	0	0	0	0	0.999477514851878
LC_8_12-8	Epi	0.0471132864375753	0.903248531690935	0	0	0	0.0203881427970977	0.0292500390743918	0	0	0	0	0.903248531690935
LP_1_1-1	Epi	0.255499797686124	0.498636882562549	0.00538211500826261	0	0.07148542279285	0.0741894943409327	0.0948062876092821	0	0	0	0	0.498636882562549
LP_1_1-2	Epi	0.344725824052213	0.534399151771323	0	0	0.00900658046618645	0.0898300972410171	0.0220383464692604	0	0	0	0	0.534399151771323
LP_1_1-3	SM-STC1	0.182756310655941	0	0.0107291248650007	0	0.0337160823058511	0.63255350644301	0.140244975730197	0	0	0	0	0.63255350644301
LP_1_1-4	Fibro-0	0.909516375549166	0	0	0	0.0709780316000345	0.0195055928507994	0	0	0	0	0	0.909516375549166
LP_1_1-5	Epi	0.0665943739304746	0.895322171854485	0.00506322744898996	0	0.0213596673042678	0	0.0116605594617825	0	0	0	0	0.895322171854485
LP_1_1-6	SM-STC1	0.111832374927328	0	0	0.0361625367350732	0	0.693377437149692	0.156834694696582	0	0	0.00179295649132499	0	0.693377437149692
LP_1_1-7	Epi	0.0397538603259827	0.94503448053174	0	0	0	0	0.0152116591422771	0	0	0	0	0.94503448053174
LP_1_1-8	SM-STC1	0.11125988253308	0	0	0.0559779217287499	0.351103268372784	0.409101333104344	0.0725575942610418	0	0	0	0	0.409101333104344
LP_1_2-1	Endo	0.00864228932997431	0	0.00114109613452532	0.150586894439844	0.0027206575119023	0.00307428695695099	0.000989799506243784	0	0.832844976120561	0	0	0.832844976120561
LP_1_2-2	Fibro-0	0.314410838726967	0.111193650140953	0.00974685816203923	0	0.22900879840984	0.03088103916152	0.286849261273768	0	0	0.0179095541249137	0	0.314410838726967
LP_1_2-3	SM-STC1	0.114582190703913	0	0.0127331514655084	0.048606865567345	0	0.433759658288637	0.390318133974596	0	0	0	0	0.433759658288637
LP_1_2-4	SM-STC1	0.0129081977276213	0	0	0	0	0.505825849508282	0.481265952764096	0	0	0	0	0.505825849508282
LP_1_2-5	Epi	0.37859763050512	0.49185595296895	0	0.0759714700015814	0.00385949446148266	0	0.0189495924388055	0	0	0.0307658596240602	0	0.49185595296895
LP_1_2-6	Epi	0.12986648265896	0.822935253019635	0	0	0.0139433763540263	0	0.00572966508570683	0	0	0.0275252228816721	0	0.822935253019635
LP_1_2-7	Fibro-0	0.821283349514904	0	0.0312976688601317	0.000763973146173177	0.0833133506800505	0.00239800494328655	0.0609436528554545	0	0	0	0	0.821283349514904
LP_1_2-8	Fibro-0	0.885991695902927	0	0.0025639173053008	0	0.0387801625454086	0.0698942407450217	0.00276998350134156	0	0	0	0	0.885991695902927
LP_1_3-1	Fibro-0	0.393490265261383	0	0.136499937427351	0	0.155101009437643	0.312486842390059	0.00242194548356391	0	0	0	0	0.393490265261383
LP_1_3-2	SM-HHIP	0.000662815970277497	0	0.000331520837052397	0	0	0.145166164296631	0.853839498896039	0	0	0	0	0.853839498896039
LP_1_3-3	Immune	0.000256147175884589	0	0	0	0.00014638707446492	0.00329454070124629	0.00219506435250049	0.590806838535951	0	0.0798357314261249	0.323465290733828	0.590806838535951
LP_1_3-4	Endo	0.0454162794274759	0	0	0	0.00128019844167017	0.00122667743395235	0	0	0.952076844696902	0	0	0.952076844696902
LP_1_3-5	Fibro-0	0.626194491673469	0.0027344209663436	0.0258470319467985	0	0.0905072760182118	0.24333353878129	0	0	0	0.0113832406138871	0	0.626194491673469
LP_1_3-6	SM-STC1	0.204388273215857	0	0	0.057240736377354	0.0344594981714846	0.685307638622477	0.011298834923408	0	0	0.00730501868941953	0	0.685307638622477
LP_1_3-7	Fibro-0	0.559722554541609	0	0	0	0.122592383697892	0.259178573656397	0	0	0	0.0585064881041025	0	0.559722554541609
LP_1_3-8	Fibro-0	0.795317933423505	0	0	0	0.0325597525479307	0.0939479858074997	0	0	0	0.078174328221065	0	0.795317933423505
LP_1_4-1	Pericyte	0.0133992888233199	0	0	0.540314782544776	0	0.426700859732225	0.0179838735143498	0	0	0.00160119538532887	0	0.540314782544776
LP_1_4-2	Epi	0.0289282793741339	0.904386131849091	0.0163695061674459	0.0299810589472141	0.0112670795561333	0	0.00906794410598169	0	0	0	0	0.904386131849091
LP_1_4-3	Fibro-0	0.560825736170542	0.073738119719691	0.0160123948353498	0.0510384563191897	0.032396696229405	0.116735303115988	0.00779661662549513	0	0	0.14145667698434	0	0.560825736170542
LP_1_4-4	Fibro-0	0.687435330105886	0	0.00903790113570888	0	0.177162610969036	0.126364157789369	0	0	0	0	0	0.687435330105886
LP_1_4-5	Fibro-0	0.35975280574666	0	0.0709861319619011	0	0.242133720348052	0.236273189497347	0.0117920681739688	0	0	0.0790620842720703	0	0.35975280574666
LP_1_4-6	Fibro-0	0.907334030796622	0	0.0179057216675006	0	0.0653863386749417	0.00612428448234383	0.00324962437859183	0	0	0	0	0.907334030796622
LP_1_4-7	Fibro-0	0.536408057431976	0	0.00597815922576333	0.118669420697802	0.105182660466946	0.0267230761604378	0	0	0	0.207038626017075	0	0.536408057431976
LP_1_4-8	Epi	0.0455774764785516	0.767141608693862	0	0	0.0737965250019167	0.00450626853402305	0.0307134341736087	0	0	0	0.0782646871180373	0.767141608693862
LP_1_5-1	Fibro-0	0.724506796004569	0	0.00160588484237938	0.00471853231437294	0.168076532216588	0.0925347972064662	0.00412775975076816	0	0	0.00442969766485621	0	0.724506796004569
LP_1_5-2	Fibro-0	0.454494905641414	0	0	0	0.263182707509995	0.132824520184972	0.0311091796444197	0	0	0.118388687019198	0	0.454494905641414
LP_1_5-3	Fibro-0	0.49150668172529	0.0360301134450039	0.0108733256921105	0	0.382119692735934	0.00862666012268675	0	0.000770775460621907	0	0.0700727508183531	0	0.49150668172529
LP_1_5-4	Fibro-0	0.353985443811131	0	0.00273884855928676	0.00197918506718792	0.2691661351132	0.0475286051544207	0.0215942101353835	0	0	0.303007572159389	0	0.353985443811131
LP_1_5-5	Pericyte	0.036525609362068	0	0.0019243344367085	0.851814546317786	0	0.100212945583956	0.0095225642994821	0	0	0	0	0.851814546317786
LP_1_5-6	Fibro-0	0.803327041798067	0	0	0	0.0684493473692467	0.053982962428603	0	0	0	0.0742406484040836	0	0.803327041798067
LP_1_5-7	SM-STC1	0.0233770873696786	0	0	0	0.000913354103571747	0.747339410165267	0.228370148361483	0	0	0	0	0.747339410165267
LP_1_5-8	Fibro-0	0.871076740499778	0	0.0107072977091321	0	0.0200987805217267	0.0364214078657081	0.00342274782844798	0	0	0.0190525692656232	0.0392204563095838	0.871076740499778
LP_1_6-1	Epi	0.155356785303256	0.80492126493067	0.00352836892640729	0	8.3832793279932e-05	0.0051993650576985	0.030910382988688	0	0	0	0	0.80492126493067
LP_1_6-2	Epi	0.154138711224087	0.497836452947556	0.0240782315254944	0	0.109393770514368	0.102628587409627	0.00541909250845289	0	0.00981096658085633	0.0966941872895586	0	0.497836452947556
LP_1_6-3	Fibro-FOSB	0.424248989248691	0	0.00914060175028414	0	0.470360170452922	0.00469467068187813	0.000540003551941055	0	0	0.0910155643142834	0	0.470360170452922
LP_1_6-4	SM-STC1	0.0288677085911531	0	0	0.0465641688129559	0.00112312484567545	0.585512883096856	0.30727444632728	0	0	0.0306576683260792	0	0.585512883096856
LP_1_6-5	Fibro-0	0.558812350236392	0.291131051634471	0	0	0	0.0987078891821349	0.0513487089470026	0	0	0	0	0.558812350236392
LP_1_6-6	SM-STC1	0.181460491566605	0	0	0.00668069778032027	0	0.791451676229907	0.020407134423168	0	0	0	0	0.791451676229907
LP_1_6-7	Fibro-0	0.549102274965184	0	0.0286445064325015	0.043859214108241	0.282017403500667	0.0884439880139732	0.00793261297943324	0	0	0	0	0.549102274965184
LP_1_6-8	Epi	0.110605425357752	0.817932504102781	0	0	0.0469303559217689	0.00742436723133295	0.0171073473863658	0	0	0	0	0.817932504102781
LP_1_7-1	Epi	0.0354352701264826	0.899191529723684	0.013797226892063	0	0.0366748239875174	0.00578028882253555	0.00912086044771733	0	0	0	0	0.899191529723684
LP_1_7-2	SM-HHIP	0.0192489361452672	0	0.00745581087132572	0	0	0.0308641938489271	0.941190563080339	0	0	0.00124049605414097	0	0.941190563080339
LP_1_7-3	SM-STC1	0.0172454352263422	0	0	0.0112094476858506	0.00563199499471975	0.728584759342131	0.237328362750957	0	0	0	0	0.728584759342131
LP_1_7-4	Fibro-0	0.569058067445819	0	0	0.128859816731755	0.271325068458152	0.0230522518138593	0	0	0	0.00770479555041488	0	0.569058067445819
LP_1_7-5	Fibro-0	0.380766690327649	0	0	0.150971792188322	0.208488474909378	0.122461605478557	0.108259545202026	0	0	0.0290518918940695	0	0.380766690327649
LP_1_7-6	Epi	0.317626120052286	0.466189878879868	0	0	0.14747316639502	0.0687108346728257	0	0	0	0	0	0.466189878879868
LP_1_7-7	Fibro-0	0.629745765049462	0	0.0135993563968138	0	0.331564651646192	0.0250902269075322	0	0	0	0	0	0.629745765049462
LP_1_7-8	Fibro-0	0.730899183804164	0	0	0	0.158065296641419	0.0832001192783567	0	0	0	0.0278354002760606	0	0.730899183804164
LP_1_8-1	SM-HHIP	0.104999220752242	0	0	0	0.0834919307606711	0.00611888336194626	0.80538996512514	0	0	0	0	0.80538996512514
LP_1_8-2	Epi	0.0907850058647062	0.733222766321815	0	0.0228921205992832	0.0629752443050174	0.0266902825383937	0.0616304050648245	0	0	0.00180417530596009	0	0.733222766321815
LP_1_8-3	Pericyte	0.101086354230899	0.0691469723641005	0.0288392038824383	0.392936323166006	0.256395379340476	0.100718692896612	0.0493668302086764	0	0	0.00151024391079292	0	0.392936323166006
LP_1_8-4	Epi	0.217312785236794	0.669553052306652	0	0	0.106673676163594	0.000712509128474999	0.00273628935179652	0	0	0.0030116878126891	0	0.669553052306652
LP_1_8-5	Pericyte	0.159211446830242	0.0694758132036835	0	0.430434038041628	0.0291210436741806	0.0405397217770993	0.0407332757191929	0	0.120011531530953	0.0361244376303022	0.0743486915927189	0.430434038041628
LP_1_8-6	Epi	0.396878745052489	0.467965288265981	0	0	0.0657558687009971	0.0580697017121524	0.0113303962683798	0	0	0	0	0.467965288265981
LP_1_8-7	Fibro-0	0.726482337478336	0	0.0020889630664391	0.00357369645194914	0.175192122677806	0.0799323810390397	0.0127304992864303	0	0	0	0	0.726482337478336
LP_1_8-8	Fibro-0	0.563460914486863	0	0	0	0.143415503627851	0.17333084263793	0.105783825135201	0	0	0.0140089141121562	0	0.563460914486863
LP_1_9-1	Fibro-0	0.654745656208451	0	0	0.00330882079610145	0.241292866360614	0.100652656634835	0	0	0	0	0	0.654745656208451
LP_1_9-2	Pericyte	0.211787456978333	0.0797312415005182	0	0.506424470080115	0.0726611667933325	0.00354136984507327	0.0258962709363442	0	0	0.0999580238662834	0	0.506424470080115
LP_1_9-3	SM-HHIP	0.0470135722335851	0	0.00428488545362515	0	0.0544735014291125	0.405657472420862	0.463929974743244	0	0	0.0246405937195711	0	0.463929974743244
LP_1_9-4	Fibro-0	0.594735930832691	0	0.0115460460936488	0	0.187995173976868	0.147499402695351	0.05255134563861	0	0	0.00567210076283206	0	0.594735930832691
LP_1_9-5	Fibro-0	0.590338530147849	0	0	0	0.0671796253304101	0.169779334650338	0.172702509871403	0	0	0	0	0.590338530147849
LP_1_9-6	Fibro-Prol	0.189882407388021	0.169054250267933	0.0484096073440551	0	0.0351537662266048	0.0602508445068115	0.0238373220825347	0	0	0.47341180218404	0	0.47341180218404
LP_1_9-7	Fibro-0	0.39267223855609	0.240684848913677	0	0.0437571863845765	0.107946653504064	0.172294958610887	0.0426441140307063	0	0	0	0	0.39267223855609
LP_1_9-8	Epi	0.443181693414388	0.520666213012686	0	0.00377806708023668	0.00842263559196544	0	0.0239513909007234	0	0	0	0	0.520666213012686
LP_1_10-1	Fibro-FOSB	0.455704398372924	0	0	1.38713851937175e-05	0.526815438864661	0.00626321187948639	0.0112030794977346	0	0	0	0	0.526815438864661
LP_1_10-2	Fibro-0	0.504224713953485	0	0.000945684887916708	0	0.0335494110588747	0.0641206545252578	0.000651970708762101	0	0	0.26451696554926	0.131990599316443	0.504224713953485
LP_1_10-3	Epi	0.0682341343903536	0.423042009427187	0	0	0	0.164576697928434	0.344147158254026	0	0	0	0	0.423042009427187
LP_1_10-4	SM-HHIP	0.0173831355332995	0	0	0	0.00290943400996867	0.132989332114257	0.842848889173922	0	0	0.00386920916855349	0	0.842848889173922
LP_1_10-6	Epi	0.239010058481946	0.720253070104137	0	0	0.0265397173608307	0	0.0141971540530869	0	0	0	0	0.720253070104137
LP_1_10-7	Fibro-0	0.464243289768043	0.0145496307387057	0.00323584989502118	0	0.396850219791042	0.0342554388086687	0.0817446821847227	0	0	0.00512088881379666	0	0.464243289768043
LP_1_10-8	SM-STC1	0.27905887789566	0	0.0226940711698516	0	0.113868577345259	0.509911221766864	0.0744672518223649	0	0	0	0	0.509911221766864
LP_1_11-1	Fibro-0	0.603127716700696	0	0.0317539436892834	0.0598762867267196	0.0162838324147041	0.0507593497824025	0.238198870686194	0	0	0	0	0.603127716700696
LP_1_11-2	Fibro-0	0.887193861504804	0	0.0075486982005799	0	0.0911059970205725	0	0.00553396511425035	0	0	0.00861747815979377	0	0.887193861504804
LP_1_11-3	Fibro-0	0.797486844027828	0	0.00861202237032416	0	0.0545276058393565	0.139373527762492	0	0	0	0	0	0.797486844027828
LP_1_11-4	Fibro-Prol	0.106548446244067	0.00227401081811349	0.00328371288275375	0.170994047345577	0.0105469093570587	0.174931030871528	0.00588552094301042	0	0	0.525536321537892	0	0.525536321537892
LP_1_11-5	SM-HHIP	0	0	0	0.0154132073683795	0	0.0324202294049845	0.952166563226637	0	0	0	0	0.952166563226637
LP_1_11-6	SM-HHIP	0.0415898762644498	0	0	0	0.00187438119472336	0.182242008501552	0.774293734039275	0	0	0	0	0.774293734039275
LP_1_11-7	SM-STC1	0.327355603942938	0	0.00234591300111784	0.171827525148077	0.0292179068377526	0.449858391611252	0.0191702958747357	0	0	0	0.000224363584126266	0.449858391611252
LP_1_11-8	SM-STC1	0.0231620724579189	0	0	0.0540784046630314	0.0123864804090914	0.786021257717059	0.1243517847529	0	0	0	0	0.786021257717059
LP_1_12-1	SM-HHIP	0.111422042295614	0	0	0	0.0466970095065113	0.21513035823011	0.626750589967764	0	0	0	0	0.626750589967764
LP_1_12-2	Fibro-0	0.72323555879269	0	0.0208380857765107	0	0.2559263554308	0	0	0	0	0	0	0.72323555879269
LP_1_12-3	Fibro-0	0.646882170330572	0	0	0.0951950268071892	0.0740284216952841	0.138889697851639	0.0310453652280387	0	0	0.0139593180872775	0	0.646882170330572
LP_1_12-4	Fibro-0	0.506218017223279	0	0.0117195529209977	0	0.274602442748374	0.140019637913627	0.0674403491937214	0	0	0	0	0.506218017223279
LP_1_12-5	Fibro-0	0.725715499514006	0	0.000851959454344937	0	0.0585735792425211	0	0	0	0	0.214858961789127	0	0.725715499514006
LP_1_12-6	Epi	0.3402336731681	0.541782547444041	0.00270237916979845	0.00852078464564277	0.0432453956772503	0.0250954002544622	0.0384198196407056	0	0	0	0	0.541782547444041
LP_1_12-7	Fibro-0	0.493351317759576	0	0.0124934028708083	0.102984378073828	0	0.147205405732009	0.191331008390431	0	0	0.0526344871733479	0	0.493351317759576
LP_1_12-8	Fibro-0	0.842117232282476	0	0	0	0.147792284287552	0.0100904834299726	0	0	0	0	0	0.842117232282476
LP_10_1-1	Epi	0.074941618410688	0.795020268832493	0.00599599750856654	0	0.0454655248940937	0.00245466660559141	0.0761219237485678	0	0	0	0	0.795020268832493
LP_10_1-2	Endo	0.022510448745545	0	0.00162577320883653	0	0.0245324813463627	0.00833047288322677	0	0.00157308138580355	0.922674054644372	0.018753687785854	0	0.922674054644372
LP_10_1-3	Immune	0.00180358456028241	0	0	0	0.00103160262549842	0.006449768090286	0.00200050595500573	0.667358598099911	0	0.0631869813678982	0.258168959301118	0.667358598099911
LP_10_1-4	SM-STC1	0.238485536799257	0.00616957441008583	0	0.00763265922404662	0.148504712451305	0.51300224087018	0.00499781299077618	0	0	0.0812074632543496	0	0.51300224087018
LP_10_1-5	Fibro-0	0.539728322996046	0	0	0	0.426546813239412	0.0337248637645419	0	0	0	0	0	0.539728322996046
LP_10_1-6	Epi	0.140398145811662	0.759498801491661	0.00824847991067167	0	0	0.000229152121668312	0	0	0	0.0916254206643368	0	0.759498801491661
LP_10_1-7	SM-STC1	0.0279757830821586	0	0	0.0280434899704057	0.00367173042128739	0.805698564575862	0.0897542614264681	0	0	0.0448561705238182	0	0.805698564575862
LP_10_1-8	Fibro-0	0.783395687136349	0	0.0287414339191126	0.097704554882342	0.0359896613698056	0.0381608320613562	0.016007830631035	0	0	0	0	0.783395687136349
LP_10_2-1	Fibro-0	0.931171419360505	0	0	0	0.0504815878973735	0.0183469927421223	0	0	0	0	0	0.931171419360505
LP_10_2-2	Endo	0.00316422778185329	0	0	0	0	0	0	0	0.996835772218146	0	0	0.996835772218146
LP_10_2-3	Epi	0.0950785917831008	0.834706602897941	0	0	0.0150152724417459	0.00250823389180358	0.0526912989854095	0	0	0	0	0.834706602897941
LP_10_2-4	SM-HHIP	0.0239882204556602	0	0	0.0714765248110555	0	0.175927139008329	0.728608115724956	0	0	0	0	0.728608115724956
LP_10_2-5	Fibro-0	0.872562286229157	0	0.011244809622391	0	0.0900555105566653	0.025611358931448	0	0	0	0.000526034660338917	0	0.872562286229157
LP_10_2-6	Fibro-0	0.407305935587675	0.0213673345347024	0.0668628707078959	0.105688748378384	0.192473426331723	0.0395300711457858	0.00467708834519237	0	0	0.0813216550001002	0.0807728699685409	0.407305935587675
LP_10_2-7	SM-HHIP	0.355005295229291	0	0.0369435508422546	0	0.217422399135021	0.0210944274484924	0.369534327344942	0	0	0	0	0.369534327344942
LP_10_2-8	Pericyte	0.0268450564642309	0	0	0.933383385907718	0.0209556976411398	0.0168225269449491	0.00199333304196226	0	0	0	0	0.933383385907718
LP_10_3-1	Fibro-0	0.49718141044668	0.110228617033235	0	0.146898435741938	0.222163293802599	0.00799777622419032	0.00938998950272536	0	0	0.00614047724863208	0	0.49718141044668
LP_10_3-2	Endo	0.147234029621991	0.0109080822151604	0.0250977939273399	0	0.0699046082205786	0.039909426085964	0.0493170720776923	0	0.45239004779586	0.205238940055415	0	0.45239004779586
LP_10_3-3	Fibro-0	0.389146319018957	0	0.00723622675000656	0.317785009411781	0.0178218544708042	0.163575347922494	0.0820066224760354	0	0	0.0224286199499206	0	0.389146319018957
LP_10_3-4	Fibro-0	0.847480975780585	0	0	0	0.150014241900367	0.00250478231904771	0	0	0	0	0	0.847480975780585
LP_10_3-5	Fibro-FOSB	0.174150387277208	0.0915793311620873	0	0	0.680469840006061	0.0531644819629962	0.000635959591646586	0	0	0	0	0.680469840006061
LP_10_3-6	Epi	0.162641804288595	0.828536132955501	0	0	0.00882206275590359	0	0	0	0	0	0	0.828536132955501
LP_10_3-7	Immune	0	0	0	0	0	0.00586438830841491	0.00390432024989962	0.595617375261878	0	0.0857013167732892	0.308912599406519	0.595617375261878
LP_10_3-8	Fibro-Prol	0.244478650102012	0.0989877323874268	0.0107741754649814	0.0333070031415078	0.0996590219923815	0.172437998906636	0	0	0	0.340355418005054	0	0.340355418005054
